@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.899919,-0.36965,-0.284992,-1.213417,-1.189739,-0.376219,-0.606105,1.048611,0.883396,0.17516,-0.432969,-0.3811,0.067344,1.51497,-1.512103,-0.011545,0.191688,-0.314549,-0.187417,-0.643414,-0.35737,0.242631,-0.352442,0.759288,0.994986,clean
-4.189819,1.109073,-4.764922,-1.820069,1.025498,-2.303522,-0.829609,-0.53144,1.705035,2.165345,-0.747086,1.13769,-1.492258,-0.894216,0.281018,0.508352,2.067024,-0.445276,-1.093514,0.625741,0.931843,1.246198,0.555924,-0.366031,-1.241669,clean
2.963662,-0.091386,-0.089693,-1.225911,0.449027,0.296286,0.06137,0.211142,-0.530255,0.192887,0.126956,0.208485,-0.045659,-0.139782,-0.070991,0.04218,-0.019299,-0.012898,0.433028,0.197318,0.194789,-0.130416,-0.612695,-0.069496,-0.530826,clean
3.37683,0.235254,0.350125,2.828199,-1.405462,0.23087,-1.265351,0.133636,-1.075143,2.114763,-0.029045,-0.767903,0.672128,-1.01648,0.056887,-0.668114,0.155054,-0.160213,-0.184492,0.059601,0.456146,-0.064108,-0.098677,-0.047948,-0.006664,clean
2.365304,0.475001,0.688471,5.565606,0.203351,0.049711,0.560824,1.442954,1.531803,-1.450524,-1.205819,-0.97907,0.976485,-1.434198,0.385513,-0.887319,1.139224,0.802777,0.818405,0.30513,0.430049,0.077777,-0.383686,-0.263427,-0.505732,clean
2.379576,-0.165151,0.392037,-0.835736,0.628544,-0.400478,0.058283,0.176857,0.029854,0.086884,0.431075,0.267995,0.105699,-0.052521,-0.201577,0.485256,-0.798076,-0.108991,0.19525,0.179592,-0.171814,-0.037421,0.294927,-0.264484,-0.047952,clean
-2.538834,-0.03683,-1.174147,-0.837031,-3.394268,0.449797,-0.381319,-0.905609,0.787726,-0.351654,-1.395788,1.023479,-0.422173,1.563485,-1.225709,0.248676,1.166867,-0.345083,-0.521834,-0.240177,-0.238954,0.392058,-0.559491,0.274898,0.442607,clean
0.252944,0.626067,-0.298425,0.416763,1.04383,-0.760989,-0.361886,-0.221032,0.571679,-0.335573,0.025181,0.403829,-0.077887,1.200856,-0.321172,0.147626,-0.266594,-0.416357,-0.611756,-0.260632,-0.512177,0.097989,0.218488,-0.062305,-0.157719,clean
3.028692,-0.469213,-0.046808,-1.168473,-0.734858,-0.019978,-0.045301,0.143612,-0.144621,0.072824,-0.09259,0.394257,0.096689,0.181828,0.298714,0.071182,-0.06924,0.080093,0.352122,0.233386,0.097614,0.191804,0.103625,0.030917,0.114251,clean
2.50724,0.127973,0.600053,-0.653333,0.532827,-0.215908,-0.318754,0.322287,0.077167,0.083406,0.070629,0.123265,-0.027102,-0.461697,-0.025334,0.597277,-0.022004,-0.2999,0.290361,0.204569,0.381273,-0.21403,0.255032,-0.03724,-0.173875,clean
3.238724,-0.298287,0.014185,-0.916397,-0.484654,-0.121593,0.069873,0.103977,0.00006,0.040303,0.170612,0.266223,-0.147644,-0.134721,0.140892,0.196525,-0.316057,-0.244397,0.071384,0.059095,0.020927,0.062539,0.042041,0.084538,0.126227,clean
3.604279,-0.301984,-0.066663,-0.819968,-0.384917,-0.136644,-0.052618,-0.09905,-0.307274,-0.148315,0.105966,0.282306,-0.360136,-0.18251,-0.012093,-0.203049,-0.136253,-0.280036,-0.047181,0.106837,0.156695,0.04426,-0.013924,0.071156,0.144486,clean
3.296354,0.063718,0.273627,1.759688,-0.170889,-0.370844,0.274703,0.733195,0.537489,-0.606223,-0.268174,-0.244825,-0.645824,-0.887724,0.173256,-0.022678,-0.48363,-0.563916,-0.611069,-0.130379,0.235073,0.001623,-0.051104,0.269616,0.143861,clean
2.666499,-0.344669,0.041366,-0.88528,0.326932,0.201207,0.009155,0.149995,-0.247484,0.092423,0.045816,0.069484,0.271255,-0.104102,0.282934,-0.128901,0.221289,0.348332,0.387953,0.192399,0.140351,0.153756,-0.587165,0.012011,-0.267487,clean
3.234026,0.32736,-0.248135,2.545986,0.336108,-0.524982,-0.503191,0.018678,1.757825,-1.250647,0.961608,-0.82835,-2.013688,-0.573063,0.433011,0.054352,-1.035634,-0.980497,-2.56316,-0.381332,0.208231,0.254714,0.144523,0.461001,-0.021401,clean
3.551706,0.298909,-2.001345,-0.815738,0.392598,1.78624,-0.007751,0.480828,-0.564936,-0.035204,0.134953,-0.035512,-0.875506,-0.273775,-0.478155,-0.243031,0.112075,-0.29968,-0.315456,0.271621,0.545328,-0.297606,-0.620482,-0.120328,-0.982885,clean
3.937575,0.132849,0.06536,0.628504,-0.162981,-0.158802,-0.452617,-0.101157,0.281288,-0.689168,0.187796,-0.194854,-1.250913,-0.758576,-0.032337,-0.077008,-0.587332,-0.670649,-0.859416,-0.125303,0.492044,-0.339868,-0.07194,0.123882,0.138757,clean
3.461661,-0.341039,-0.21062,-1.084354,-0.415708,0.083179,0.0316,0.007146,-0.35566,0.014933,0.011438,0.342586,-0.018229,0.04142,0.111531,-0.215672,0.097404,-0.113359,0.404063,0.142752,0.00896,0.145568,-0.204196,0.078013,-0.05155,clean
3.295367,-0.135531,-0.054972,-1.150823,-0.072851,-0.009219,0.066901,-0.028739,-0.460556,0.08171,0.142252,0.343037,-0.111123,-0.15815,-0.160228,-0.05618,-0.047246,-0.09186,0.391653,0.228231,0.263132,-0.153537,-0.136411,-0.14618,-0.158936,clean
-5.024944,1.094492,-0.291603,0.689707,3.529777,6.600831,-1.112434,2.757585,0.662129,-0.436701,-0.3594,0.525855,1.613044,-0.669118,-0.536187,1.800409,1.774577,-0.493081,-0.120344,-0.020627,0.132481,-0.042908,1.055657,1.642332,1.20693,clean
0.306648,1.47868,0.683272,8.261133,-0.416899,-0.775862,3.27284,0.566677,1.179723,-2.026714,2.4557,2.526241,-3.157988,1.034262,0.348791,1.693256,1.87506,0.628018,0.984456,-0.503809,0.031167,-0.562111,-0.449085,0.516721,0.395895,clean
1.034955,-0.069606,0.124077,-1.470385,-0.882881,0.003892,-0.232909,0.240336,0.329666,0.452284,-0.404072,0.415875,-0.737285,0.440374,-0.930514,-0.44707,0.483676,-0.286859,0.173895,0.052694,-0.10078,-0.151448,-0.304096,-0.007619,0.302569,clean
-4.997757,0.357255,1.919476,-0.312255,2.593373,-1.408423,-1.350346,1.995674,-1.233324,-0.694798,-0.827679,-2.164685,0.495427,0.529956,-0.267312,0.914331,-0.15363,0.287794,-0.021521,0.699768,-0.807433,-0.873287,0.042921,0.250728,0.863817,clean
-1.687799,0.035164,0.195273,-0.360564,-2.061234,0.230112,0.527082,-0.241971,0.003375,-1.476302,2.083373,1.092953,0.979547,-1.060755,0.672328,-0.66638,-0.544661,1.789207,-0.092258,-1.162598,0.359327,-1.154517,0.767209,0.486572,-0.800389,clean
2.987156,-0.343317,0.234884,-1.248024,0.151463,-0.201704,0.281946,-0.209233,-0.605899,0.084059,0.135558,-0.01214,0.078065,0.190278,0.361739,-0.232167,0.378147,0.470286,-0.174251,-0.146335,-0.071053,-0.024846,-0.058633,-0.085331,0.034138,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
3.3053,-0.544054,-0.099978,-1.154581,-0.405905,-0.162863,0.243744,-0.034144,-0.229479,0.156566,0.234552,0.303251,-0.058912,-0.211456,0.162456,-0.051683,0.084825,0.067208,0.226991,0.078656,0.009483,0.185792,-0.213752,0.198213,0.222256,clean
-0.628315,0.239057,-0.4776,5.30714,-2.203274,-0.129065,-2.875587,1.9152,-0.511226,0.546615,-0.209943,-1.866986,3.106897,-0.869238,-0.497288,-0.886724,0.944965,0.701731,0.567723,1.197579,-0.430674,0.362981,-0.804597,-0.409518,0.82696,clean
-2.695042,1.40463,-1.054405,6.101624,0.485206,-1.10062,0.870759,-0.394509,1.436718,-2.096358,-0.757524,-0.065174,1.619555,-0.234922,-0.195855,-1.547659,1.225123,0.907181,0.2836,0.159003,0.793073,0.495162,0.305259,-0.337393,-0.226887,clean
3.640235,-0.10808,0.007784,-0.092577,-0.431139,-0.049316,-0.240375,-0.130885,0.106047,-0.311722,-0.012224,-0.003033,-0.221327,-0.584047,0.023711,-0.196927,0.228082,-0.069191,0.242095,0.085252,0.322583,-0.154523,-0.081174,0.054662,0.122992,clean
1.951353,0.433313,-1.856144,1.604436,0.397218,-0.985107,-0.613085,-0.528591,1.398011,-0.623687,0.09907,-0.30942,-0.370164,-0.384419,0.461178,0.002705,0.409994,-0.254527,-1.244469,-0.160574,0.127249,0.739493,0.171428,-0.121045,-0.137505,clean
0.304041,0.816069,-0.796369,0.724665,0.164693,-0.749399,-0.830112,0.149089,2.012706,0.012854,-0.646378,-0.82888,0.236408,1.166408,-2.013869,-0.528799,0.769103,-0.251236,-0.162341,-0.030738,-0.109898,-0.421818,-0.219773,0.007948,0.108706,clean
3.146508,-0.092086,0.303365,1.170115,-0.585503,0.24296,-0.83608,-0.059802,0.894259,-0.705852,-0.525138,-0.528672,0.588634,-1.243138,0.175929,-0.274734,0.813484,0.65574,0.716405,0.331378,0.663774,-0.214495,-0.136391,-0.136424,0.074419,clean
3.212293,0.201232,-0.39801,1.213347,0.013772,-0.350196,-0.474137,-0.136447,1.012173,-0.638798,0.139842,-0.492692,-0.641568,-0.659898,0.317581,-0.2438,-0.230258,-0.314866,-0.735537,-0.126902,0.196567,0.029292,-0.007025,0.176725,0.063855,clean
2.684327,0.127329,0.088271,0.4116,-0.465545,0.060616,-0.456547,-0.36097,0.155003,-0.641553,-0.194853,0.384762,-0.0623,-0.620991,0.199443,0.174593,-0.07625,-0.29322,0.124794,-0.186007,0.159773,-0.193813,-0.015795,0.100986,0.125536,clean
-0.675892,0.270276,-1.292942,-0.917443,-0.614239,-1.249813,-1.32132,0.782675,-1.18012,-1.13473,0.399585,0.391205,0.441329,0.096973,-0.417496,0.168327,0.34268,-0.125904,0.435407,0.87544,-0.309426,-0.596397,-0.524735,0.025522,0.901594,clean
1.993507,-0.706904,0.498131,-1.121294,0.229279,-0.199832,0.711606,0.085025,0.260855,0.163377,0.708518,0.000344,0.812127,0.353641,0.707128,-0.000843,-0.396541,0.336314,-0.40769,-0.186803,-0.83485,0.804794,-0.14882,0.212556,-0.002964,clean
3.240996,-0.298414,0.012578,-0.91563,-0.486363,-0.12152,0.070092,0.103004,0.000295,0.039772,0.170512,0.266211,-0.147362,-0.133927,0.14027,0.194989,-0.316858,-0.244398,0.072168,0.058725,0.020146,0.061916,0.043213,0.084628,0.12783,clean
-7.554561,-0.080931,-0.358576,-1.091851,-0.013488,1.85765,0.738497,-0.831261,0.191836,-0.34112,0.63723,1.566022,1.076851,0.500271,0.357636,0.65654,-0.244211,0.2685,0.063646,0.454891,0.4429,-0.003639,0.92109,1.166035,-0.088701,clean
3.663938,-0.064252,0.104037,0.153166,-0.031087,-0.210989,-0.308094,-0.050736,0.258768,-0.616718,0.312084,-0.112984,-1.029185,-0.542463,-0.013126,-0.116956,-1.297861,-1.060303,-1.379105,-0.211057,0.074323,0.043631,0.025116,0.21574,0.165943,clean
1.295934,0.964889,-0.662018,5.758604,1.340452,1.811864,1.859331,1.747617,1.211104,-1.338373,1.625414,0.399048,-1.997637,1.033494,0.0056,-0.181628,0.873124,0.723087,1.161641,0.415678,-0.137394,-0.506352,-1.640554,0.477224,-1.722686,clean
2.562112,0.605244,0.608935,4.565123,0.60743,-0.746775,1.098081,1.12745,1.312053,-1.060808,0.446216,-0.20209,-0.930473,-0.215492,0.460411,0.005,0.078376,0.143532,0.224135,0.065695,0.288158,-0.070472,0.029152,-0.061479,-0.045991,clean
2.756235,-0.384041,-0.057609,-1.252689,-0.709303,-0.117311,0.013446,0.132316,-0.049766,0.170498,-0.077292,0.211298,-0.055439,0.289317,-0.291016,0.081267,0.069125,0.106828,0.120372,0.108998,0.099113,-0.10378,-0.071102,0.020349,0.226557,clean
-0.910152,0.722169,0.603758,0.163026,-1.04613,0.326333,-0.056782,-0.319281,0.250817,-0.256591,-0.720416,1.503172,-1.043052,-1.164039,-0.49249,0.13491,-0.102521,-0.799659,0.184427,-0.760613,-0.819366,-0.449478,0.038159,-0.607285,0.337214,clean
3.595009,-0.231982,-0.097159,-1.112446,-0.316083,-0.178607,0.030981,-0.082271,-0.42363,0.095611,0.079928,0.340467,-0.306724,-0.310435,-0.079308,-0.016828,0.168206,-0.148712,0.34128,0.13931,0.28888,-0.155984,-0.058181,0.033909,0.100413,clean
3.25725,-0.259635,-0.068172,-1.141295,-0.315478,-0.163444,0.107975,-0.089598,-0.316558,0.085674,0.136395,0.387169,0.000173,-0.059712,0.005859,-0.101902,-0.079622,-0.050304,0.383719,0.225034,0.189336,-0.024159,0.028934,-0.098096,0.051089,clean
-1.666194,0.25983,1.111568,-1.683694,-0.667519,0.71315,1.980105,-1.705832,0.32935,0.579202,1.144699,0.484606,-0.228516,-1.652386,-0.552285,0.221645,-0.749718,1.257428,0.042589,0.195666,-0.981899,-2.582095,0.380048,1.323859,-0.118687,clean
