@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.808035,0.251767,0.065253,306.5,1,9,0.666667,1
0.236442,0.098039,0.055781,739.5,0,10,0.5,1
0,0.012876,0.007511,932,0,4,1,1
0,0.053659,0.019512,615,1,7,1,1
0.678962,0.02649,0.026791,332.2,1,5,0.8,1
0,0.151954,0.001447,691,1,2,1,1
0.704109,0.06926,0.015395,568.666667,1,18,0.473684,1
0.679009,0.096403,0.096403,198.571429,0,8,0.571429,1
0.710148,0.054028,0.023576,254.5,1,4,0.75,1
0.921107,0.009095,0.008862,461.8,0,10,0.476923,1
0.244791,0.136325,0.017087,903.888889,1,16,0.777778,1
0,0.706759,0.66501,1006,0,4,1,1
0.494236,0.011624,0.00066,2426,0,14,1,1
0,0.129011,0.090373,1527,1,12,1,1
0.410051,0.070822,0.006256,1119,0,11,1,1
0.511997,0.093318,0.023041,289.333333,0,6,0.666667,1
0,0.70936,0.241379,203,0,1,1,1
0.578854,0.024823,0.008865,282,1,9,1,1
0,0.144985,0.087885,2014,1,5,1,1
0,0.076613,0.082661,496,0,2,1,1
0,0.171053,0.105263,228,0,1,1,1
0.712724,0.064408,0.044339,973.909091,1,19,0.545455,1
0,0.222222,0.288889,90,0,5,1,1
0.300847,0.034796,0.012069,2126.666667,1,10,1,1
0,0.005523,0.001274,2354,0,12,1,1
0.566131,0.016658,0.002418,1240.666667,1,15,0.666667,1
0.997503,0.00451,0.00747,3547.5,1,13,1,1
0,0.19403,0.089552,67,0,2,1,1
0,0.190644,0.099598,1988,0,2,1,1
0.820364,0.037702,0.039497,278.5,1,5,1,1
0,0,0,66,1,1,1,1
0,0.005236,0.005236,95.5,0,3,1,1
0.884423,0.007858,0.007772,564.902439,1,11,0.780488,1
0.98955,0.023919,0.014249,655,0,9,0.666667,1
0.992267,0.016304,0.009964,552,1,8,1,1
0,0.04618,0.010076,1191,1,2,1,1
0,0.005474,0.012318,2192,0,15,1,1
0.830177,0.016595,0.009248,482.083333,1,12,0.708333,1
0.970951,0.014344,0.006148,488,0,3,0.5,1
0.541266,0.10834,0.023216,581.5,1,9,1,1
0.107953,0.170446,0.162414,940.666667,0,12,0.777778,1
0,0.052516,0.002188,457,0,4,1,1
0,0.084015,0.016357,1345,0,6,1,1
0.836273,0.020065,0.006508,737.6,1,6,0.8,1
0,0.282051,0.042735,117,0,6,1,1
0,0,0,168.25,0,1,0.083333,1
0,0,0,23,0,1,1,1
0,0.001771,0.001771,1694,0,6,1,1
0,0,0,444,0,1,1,1
0.191433,0.015972,0.007639,1440,0,9,1,1
0.805372,0.035685,0.042946,344.285714,0,11,0.571429,1
0,0.035897,0,195,0,1,1,1
0.428924,0.035296,0.153224,757.875,0,11,0.125,1
0.743067,0.008666,0.009662,1003.9,1,12,0.5,1
0.738158,0.083908,0.03399,553.636364,0,11,0.545455,1
0,0.018957,0.009479,211,0,11,1,1
0,0.011321,0.003774,265,1,2,1,1
0,0.09292,0.048673,452,0,8,1,1
0.788316,0.005085,0.010647,786.625,0,9,0.625,1
0.893943,0.01176,0.001829,956.666667,0,16,0.833333,1
0.361312,0.28697,0.183054,208.5,0,5,1,1
0.669348,0.016034,0.003549,717.227273,1,11,0.681818,1
0.728585,0.011808,0.003374,494,1,4,0.833333,1
0,0,0,33.5,0,1,0.5,1
0.972268,0.049281,0.01232,162.333333,1,8,0.666667,1
0.728596,0.090449,0.040521,460.666667,0,5,0.333333,1
0.476539,0.273846,0.095385,1218.75,1,9,0.25,1
0,1.227642,0.455285,123,0,2,1,1
0.723134,0.043025,0.005888,441.6,1,12,0.4,1
0.249557,0.028704,0.030556,720,0,9,0.666667,1
0,0.091168,0.108262,351,0,7,1,1
0,0.056872,0.00158,1266,1,5,1,1
0.788713,0.014776,0.009019,579,1,13,0.777778,1
0,0.001398,0.001398,1431,1,6,1,1
0.753441,0.205825,0.304257,246.275862,1,7,0.482759,1
0.72676,0.883812,0.221497,459.6,0,5,0.2,1
0.68795,0.011606,0.016311,980.923077,0,13,0.461538,1
0.606483,0.029118,0.009458,764.136364,0,14,0.5,1
0.825859,0.016835,0.01541,457.212121,1,15,0.348485,1
0.811905,0.020896,0.017266,564.7,0,8,0.6,1
0.865288,0.035529,0.034,512.914373,0,24,0.336391,1
0.869138,0.020767,0.021219,1107.5,0,10,1,1
0,0,0,31,1,1,1,1
0.556452,0.062958,0.059951,304.057143,1,11,0.257143,1
0.83036,0.009405,0.005687,762,1,14,0.666667,1
0,0.009288,0.004644,646,1,9,1,1
0.733653,0.091665,0.072022,496.375,0,12,0.375,1
0,0,0,80.5,0,1,0.5,1
0.943226,0.010178,0.000345,2898.5,0,11,1,1
0.812161,0.007576,0.001082,346.5,0,3,0.5,1
0.798457,0.012447,0.010915,652.75,1,6,0.375,1
0.593372,0.048982,0.110687,393,1,10,0.25,1
0.998196,0.077735,0.075816,521,1,6,1,1
0,0.015,0.04,600,1,7,1,1
1,0.004751,0.001188,842,1,9,1,1
0,0.002547,0.002971,2356,1,6,1,1
0.889595,0.002522,0.003362,1189.666667,0,14,0.666667,1
0,0.070225,0.067416,356,1,6,1,1
0.368889,0.063668,0.014533,722.5,0,4,1,1
0.895522,0.0111,0.006539,830.142857,0,16,0.642857,1
0.857642,0.01908,0.008979,297,0,8,0.333333,1
0,0.006803,0.00085,1176,0,4,1,1
0.85349,0.014975,0.014975,483.033333,0,11,0.7,1
0.391167,0.056222,0.011093,822.625,1,9,0.5,1
0,0.026764,0.019465,822,1,4,1,1
0.987138,0.005336,0.026681,468.5,1,6,1,1
0,0.007105,0.001332,2252,1,5,1,1
0.80332,0.048905,0.049505,185.166667,0,3,0.166667,1
0.853474,0.005633,0.003033,769.333333,1,3,1,1
0.413647,0.069158,0.030675,448.25,1,15,0.75,1
0,0.027397,0.00761,657,0,7,1,1
0,0.04918,0.016393,122,0,4,1,1
0,0.05642,0,514,1,2,1,1
0.837499,0.013055,0.009712,483.153846,1,9,0.615385,1
0.323652,0.1477,0.003632,275.333333,1,1,0.666667,1
0.661389,0.030486,0.023613,982,1,14,0.5625,1
0,0.006566,0.002626,4569,0,15,1,1
0.922126,0.076008,0.087049,214.090909,0,5,0.454545,1
0.691078,0.035294,0.017231,477.780822,0,10,0.452055,1
0,0.018111,0.036223,1546,1,10,1,1
0.832524,0.014312,0.006845,401.75,1,8,0.75,1
0.994118,0.001963,0.00157,1018.8,1,14,0.6,1
0.172284,0.775281,0.755618,178,0,7,0.5,1
0.736768,1.068966,0.758621,14.5,0,1,0.5,1
0,0.002143,0.001286,2333,0,6,1,1
0.591673,0.008451,0.011268,710,1,5,1,1
0.997772,0.057901,0.028951,414.5,1,5,1,1
0.788003,0.156418,0.122575,605.75,1,7,0.75,1
0.496231,0.182487,0.171123,213.714286,1,5,0.571429,1
0.655252,0.042337,0.028483,645.125,0,10,0.3125,1
0.98411,0.033642,0.011775,594.5,1,4,0.5,1
0,0,0,174,1,1,1,1
0,0,0,28,0,1,1,1
0.937222,0.004948,0.006298,555.75,0,3,0.5,1
0.766029,0.00991,0.005405,740,0,13,0.666667,1
0.633821,0.131719,0.142577,312.111111,0,9,0.388889,1
0.317521,0.008929,0.044643,112,0,6,1,1
0.855136,0.00582,0.00566,1090.782609,0,15,0.608696,1
0.704916,0.014609,0.018992,342.25,0,6,1,1
0.83841,0.101175,0.064084,194.5,0,8,0.321429,1
0.695218,0.050333,0.019167,857.142857,1,10,0.714286,1
0.810033,0.081679,0.055725,655,0,14,1,1
0.954434,0.008432,0.002361,1482.5,1,6,1,1
0.863975,0.066802,0.020243,98.8,1,2,0.2,1
0.651511,0.016955,0.005712,1838.166667,1,17,0.833333,1
0.661213,0.071616,0.013676,584.964286,0,11,0.357143,1
0,0.857674,0.214884,1075,0,3,1,1
0,0.121186,0.266783,1147,0,5,1,1
0.7919,0.044988,0.013105,568.055556,0,15,0.388889,1
0.844051,0.046453,0.028765,430.538461,0,10,0.846154,1
0,0.124138,0.018391,435,0,1,1,1
0.48535,0.030243,0.005527,1151.272727,1,18,0.636364,1
0.727495,0.010144,0.005572,1399.8,0,13,0.6,1
0,0.043143,0.002311,1298,1,8,1,1
0.991076,0.002297,0.001837,1088.5,1,7,0.5,1
0,0.014706,0.007353,136,0,10,1,1
0,0.32,0.14,50,1,2,1,1
0,0.106438,0.055036,1926,1,12,1,1
0,0.141775,0.290043,924,0,4,1,1
0.905638,0.005132,0.003794,640.190476,1,12,0.380952,1
0.761115,0.018574,0.004829,897.333333,1,14,1,1
0.636037,0.030835,0.009368,1024.8,0,12,1,1
0.761606,0.027708,0.029274,830.1,0,11,0.6,1
0,0.013761,0.027523,218,1,10,1,1
0,0.073107,0.041775,383,1,8,1,1
0.641586,0.011375,0.041365,580.2,0,12,0.8,1
0,0,0,152.25,0,1,0.25,1
0.723707,0.031286,0.011661,586,0,10,1,1
0.74553,0.014724,0.008414,792.333333,0,10,1,1
0,0,0,15,0,1,1,1
0.371232,0.009968,0.009968,1404.5,0,7,1,1
0,0,0,172,1,1,1,1
0.928185,0.009224,0.009212,656.58871,0,19,0.048387,1
0,0.047382,0.049875,401,0,4,1,1
0,0.331831,0.245634,1775,0,10,1,1
0,0.057508,0.060703,313,1,4,1,1
0.743459,0.030665,0.005198,274.857143,0,8,0.714286,1
0.861405,0.045935,0.028939,362.833333,1,1,1,1
0,0,0,12,0,1,1,1
0.614616,0.04519,0.017431,516.333333,1,4,0.333333,1
0,0,0,17,1,1,1,1
0.926371,0.005829,0.006477,772,0,10,0.375,1
0,0.008403,0.022409,357,0,8,1,1
0.949337,0.003987,0.003987,897.68421,1,15,0.526316,1
0,0,0,140.129032,0,1,0.032258,1
0.460849,0.026938,0.047288,455.366667,0,14,0.533333,1
0.902535,0.004914,0.005967,712.25,0,9,0.75,1
0.868266,0.064691,0.021728,337.5,0,3,0.666667,1
0,0,0,12,0,1,1,1
0.934405,0.005497,0.014121,502.460317,0,19,0.15873,1
0.77935,0.009565,0.001739,575,0,7,1,1
0.975789,0.005116,0.002608,1246.125,0,12,0.625,1
0.568845,0.024081,0.058669,761.333333,0,4,1,1
0,0.078652,0.087079,356,0,5,1,1
0,0,0,55,0,1,0.5,1
0.761328,0.204204,0.184107,333,0,2,0.538462,1
0.771369,0.106805,0.015135,846.909091,0,13,0.818182,1
0,0.011494,0.011494,261,1,3,1,1
0.517585,0.114436,0.19895,476.25,1,6,1,1
0.058466,0.053788,0.059572,247,0,4,0.714286,1
0,0.009138,0.003916,766,0,4,1,1
0,0.007905,0.000988,1012,0,7,1,1
0.126939,0.017495,0.025783,543,1,9,0.25,1
0,0.001885,0.001885,1061,1,5,1,1
0.19209,0.14251,0.183853,946.95,1,6,0.55,1
0,0.031008,0.042636,258,0,2,1,1
0,0,0,23.666667,0,1,0.333333,1
0.701587,0.173167,0.082683,106.833333,1,2,0.333333,1
0,0.245902,0.013115,305,0,4,1,1
0,0,0,396,0,1,0.333333,1
0,0.000892,0.000535,5605,0,12,1,1
0,0,0,17.5,0,1,0.5,1
0,0.040541,0.005405,370,1,1,1,1
0.633568,0.013678,0.008872,676.25,1,10,0.75,1
0,0.189145,0.049342,608,0,5,1,1
0,0,0,15.5,0,1,0.5,1
0,0.048733,0.001949,513,1,4,1,1
0.881291,0.007037,0.007037,710.5,1,4,1,1
0,0,0,1676,0,1,1,1
0,0.035245,0.036628,1447,0,9,1,1
0.656443,0.046553,0.051224,689.777778,0,6,0.555556,1
0.877355,0.050452,0.002224,513.928571,0,9,0.571429,1
0.8053,0.004389,0.042143,592.433333,0,12,0.666667,1
0.654343,0.143822,0.104247,345.333333,1,6,1,1
0,0.027656,0.017952,2061,0,8,1,1
0.755678,0.01608,0.001429,1865.666667,0,11,0.666667,1
0,0.010989,0.007326,546,0,7,1,1
0.26203,0.111217,0.087136,242.769231,0,8,0.384615,1
0,0,0,342,1,1,0.142857,1
0.975816,0.004409,0.002806,831.666667,0,6,1,1
0.906249,0.006104,0.003052,764.5,0,12,0.5,1
0.792895,0.045205,0.006301,456.25,0,5,0.625,1
0.998196,0.029371,0.026573,357.5,1,3,0.5,1
0.546078,0.032566,0.03196,1100.333333,0,14,0.5,1
0,0.062582,0.017943,2285,1,6,1,1
0.961237,0.016233,0.010145,1478.5,1,11,1,1
0,0.0029,0.00174,1724,1,8,1,1
0.691448,0.041531,0.019599,535.75,0,5,0.625,1
0.61195,0.020684,0.001293,1450.375,0,16,0.875,1
0,0.108475,0.061017,295,1,4,1,1
0,0.028881,0.027076,554,1,2,1,1
0.672702,0.024947,0.00386,1634.230769,0,19,0.846154,1
0.633068,0.019489,0.020806,474.625,1,11,0.25,1
0.276195,0.047619,0,220.5,1,4,0.5,1
0.020868,0.049895,0.049596,5010.5,1,4,1,1
0.694718,0.006148,0.004995,743.571429,0,11,0.857143,1
0,0.227425,0.036789,299,1,2,1,1
1,0.059701,0.059701,33.5,1,19,1,1
0,0.061224,0.027551,980,0,8,1,1
0,0.001835,0.001835,1090,0,3,1,1
0.726763,0.028074,0.023004,455.689655,0,9,0.482759,1
1,0.038031,0.038031,223.5,0,4,1,1
0.96023,0.03876,0.03876,43,0,4,0.333333,1
0.646625,0.027841,0.006328,658.5,1,10,0.833333,1
0,0,0,225.666667,0,1,0.333333,1
0.457862,0.077006,0.077872,314.909091,0,7,0.090909,1
0,0.003731,0.001599,1876,1,2,1,1
0,0.00692,0.00692,144.5,0,12,1,1
0.799244,0.027361,0.005701,828.637931,0,17,0.568966,1
0.384656,0.048377,0.017532,385,0,9,0.375,1
0,0.033333,0.041667,120,1,3,1,1
0.921713,0.010823,0.010255,677.564103,0,11,0.615385,1
0.245512,0.020555,0.000704,1775.75,1,18,0.75,1
0.575905,0.084547,0.017435,418.7,0,10,0.4,1
0,0.019408,0.009193,979,0,3,1,1
0.853902,0.246165,0.245462,182.167721,0,7,0.001582,1
0.362318,0.007922,0.007724,1683,0,18,0.666667,1
0.273515,0.084835,0.086078,804.5,1,10,1,1
0.643752,0.049783,0.03793,253.1,1,10,0.7,1
0,0.077165,0.056693,635,1,8,1,1
0,0,0,597.333333,0,1,0.333333,1
0.562727,0.080529,0.038462,277.333333,1,9,0.666667,1
0.667576,0.035102,0.025664,1104.928571,0,17,0.571429,1
0.862337,0.02112,0.017141,326.7,1,4,0.8,1
0.691415,0.066199,0.072931,419.411765,1,8,0.352941,1
0.582591,0.109661,0.057441,127.666667,0,9,1,1
0.666641,0.027702,0.067666,367,0,9,1,1
0,0.024845,0.013975,1288,0,12,1,1
0.830808,0.034681,0.032455,656.538462,1,6,0.615385,1
0,0.013158,0.002193,456,0,6,1,1
0.772759,0.009595,0.005913,995.888889,1,15,0.222222,1
0,0,0,175,0,1,1,1
0.684038,0.011097,0.002466,405.5,1,3,0.5,1
0.786753,0.002042,0.013339,1224.5,1,13,0.5,1
0,0.042328,0.042328,756,1,3,1,1
0.728571,0.021155,0.002644,1134.5,0,14,1,1
0.376164,0.352709,0.065517,290,0,18,0.142857,1
0.644952,0.131339,0.14626,452.909091,1,11,0.424242,1
0.545822,0.016669,0.004224,973.222222,0,13,0.888889,1
0.546633,0.039444,0.020137,1204.25,1,9,0.75,1
0,0.469758,0.002016,496,0,5,1,1
0.61832,0.019582,0.019582,383,0,16,1,1
0.817507,0.025082,0.000822,1216,1,1,1,1
0,0,0,42.833333,1,1,0.083333,1
0,0.193333,0.3,150,1,3,1,1
0.061742,0.106658,0.076847,1509.5,1,6,1,1
0.80226,0.016895,0.011968,568.2,0,12,0.8,1
0.77752,0.0843,0.11472,290.925,0,10,0.525,1
0,0,0,8.4,0,1,0.2,1
0.547869,0.012499,0.002258,1816.15,0,20,0.5,1
0,0,0,85,0,1,0.2,1
0.809326,0.090275,0.023732,268.625,1,6,0.625,1
0,0.026604,0.00313,639,1,6,1,1
0,0,0,37.5,0,1,0.5,1
0.804252,0.055297,0.003618,967.5,0,6,1,1
0.804968,0.612485,0.599529,169.8,1,7,0.3,1
0,0.020631,0.007888,1648,1,11,1,1
0,0.004516,0.001882,2657,1,9,1,1
0,0.058642,0.04321,324,1,5,1,1
0.657214,0.034617,0.025023,453.705882,0,11,0.705882,1
0.650022,0.011419,0.008157,306.5,1,3,1,1
0.792623,0.02337,0.00492,487.8,1,8,0.6,1
0,0.210526,0.180451,133,1,2,1,1
0.822903,0.017638,0.013271,457.923077,1,16,0.692308,1
0.7751,0.095829,0.090101,527.976191,1,11,0.333333,1
0.986773,0.006066,0.006066,494.6,1,11,0.266667,1
0.559109,0.009887,0.003178,944,1,12,1,1
0,0.012618,0.018927,317,1,2,1,1
0,0.010432,0.000745,2684,1,7,1,1
0.834413,0.017567,0.024594,759,0,12,0.666667,1
0.74605,0.043579,0.011127,719,0,10,1,1
0,0.070551,0.055051,1871,0,7,1,1
0.322144,0.075715,0.029725,445.75,1,7,1,1
0.555794,0.072985,0.072259,918,1,11,0.833333,1
0.780107,0.023845,0.011923,223.666667,0,6,0.666667,1
0,0.114286,0.142857,35,0,1,1,1
0,0.012088,0.006593,910,1,3,1,1
0,0.004831,0.004831,1035,1,2,1,1
0,0,0,167,0,1,0.5,1
0.81067,0.006306,0.026012,761.2,1,10,0.8,1
0.726463,0.059175,0.000986,1086.357143,0,19,0.785714,1
0.33998,0.512026,0.270444,374.2,1,4,0.8,1
0.311248,0.020344,0.121668,926.157895,1,15,0.789474,1
0.686977,0.016493,0.016493,990.333333,1,10,1,1
0,0.016617,0.000426,2347,0,12,1,1
0.746008,0.096939,0.039359,124.727273,1,8,0.454545,1
0.656809,0.041971,0.047394,848.2,0,19,0.466667,1
0,0.12963,0.050926,216,0,4,1,1
0.439497,0.196429,0.196429,56,0,5,0.5,1
0.705281,0.083278,0.014839,376.25,1,10,0.5,1
0,0.024635,0.006387,1096,0,10,1,1
0,0.010989,0.018315,819,0,5,1,1
0.694966,0.062569,0.070321,602,0,9,1,1
0,0.005405,0.005405,925,0,9,1,1
0.726528,0.181586,0.039642,391,0,11,1,1
0.850345,0.016077,0.003392,677.966667,0,12,0.566667,1
0.979869,0.006772,0.006772,443,0,6,1,1
0,0.465789,0.157895,380,1,6,1,1
0.827221,0.062817,0.08612,246.75,1,9,0.5,1
0.282972,0.3,0.011905,420,0,5,1,1
0.75067,0.084888,0.012127,357.333333,1,5,0.666667,1
0.962131,0.031496,0.043307,50.8,0,7,0.4,1
0.852558,0.0072,0.006923,722.2,0,10,0.8,1
0,0.096386,0.084337,83,0,2,1,1
0.599951,0.054165,0.045989,489.25,0,10,0.25,1
0,0.140831,0.033741,2045,0,10,1,1
0,0.009584,0.004792,3339,1,5,1,1
0,0.010377,0.009434,1060,0,4,1,1
0.970951,0.046673,0.02284,503.5,1,4,1,1
0.65456,0.037558,0.012519,649.666667,0,11,0.266667,1
0.86547,0.051628,0.011914,629.5,1,7,1,1
0.650022,0.015291,0.009174,490.5,1,4,0.5,1
0,0.014868,0.001439,2085,1,8,1,1
0.835969,0.010956,0.011034,675.96875,0,15,0.40625,1
0.590464,0.269697,0.262626,330,0,11,1,1
0,0,0,78,1,1,1,1
0,0.03576,0.001277,783,1,9,1,1
0.600103,0.012101,0.006051,1652.75,0,16,1,1
0.661639,0.077731,0.022903,525.555556,0,10,0.296296,1
0.886148,0.021967,0.001248,1001.5,0,5,0.5,1
0.855887,0.027166,0.041827,519.084746,0,12,0.576271,1
0,0.021886,0.001684,594,0,5,1,1
0.89558,0.007317,0.004181,717.5,0,10,0.5,0
0,0.061135,0.034934,229,1,6,1,0
0,0.014545,0.003636,275,0,3,1,0
0,0.005263,0.002632,380,0,12,1,0
0,0.006689,0.006689,299,0,3,1,0
0.591673,0.027027,0.162162,55.5,1,10,0.5,0
0.861487,0.07451,0.039216,510,0,7,1,0
0.820517,0.001754,0.002281,2280.2,1,19,0.4,0
0.811278,0.063781,0.018223,219.5,1,3,1,0
0.59967,0.043328,0.012873,530.833333,0,11,1,0
