@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,2,0,0,5,0,0,0.042456,0,0,0,1,13,0,5,2,1,0,0,10,0,6,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.012267,0,1,0,0,0,13,3,0,0,0.045793,0,clean
0,0,0,0,0,0,0.062903,0,0,0,4.11562,0,0,0,0,0,0,12,0,0,0.099935,0,0,0,3,23,0,6,1,1,0,0,15,0,14,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.006748,3.03,0,0,0.010398,0,12,6,0,0,0.0014,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,19,0,3,2,1,0,0,3,0,14,0,0,0,3.03,0,5,0,3,0,2,0,0,0,3.03,0,3.06,0,0.007029,0.010398,0,15,3,0.006388,0,0,0,clean
0,0.00154,0,1,0,0,0.016769,0,0,0,3.28866,0,0,1.01,0,0,0,7,0,0,0.087698,0,0.001517,1.05,7,40,13,3,4,0,0,0,3,1.1,31,0.001624,0,0.001659,3.06,1.02,7,1.2,0,0,0,0,0,0,3.06,0.007742,2.08,1,0.010588,0.004949,0.001591,51,2,0.010449,1.26,0.005271,0.001773,clean
0,0,0,1,0,0,0.005899,0,0,0,2.3444,0,0,0,0,0,0,1,0,0,0.074714,0,0,0,8,35,0,1,1,0,0,0,0,0,18,0,0,0.002986,0,0,8,1.01,0,0,0,0,0,0,0,0.010205,1.01,1,0,0.005149,0.003086,9,1,0,1.01,0.026201,0,clean
0,0,0,2,0,0,0.037656,0,0,0,2.74289,0,0,0,0,0,0,7,0,0,0.069929,0,0,0,4,34,0,3,1,2,0,0,3,0,14,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.005624,3.03,2,0,0.010398,0,9,3,0,0,0.004366,0,clean
2,0.002291,0.005992,1,0,0,0.041688,0.002879,4.07,0.003209,2.94062,0,0,1.01,0,15,0,25,0,1.01,0.084171,2.02,0,1.01,0,90,0,12,1,33,0.003762,0,66,0,23,0.002842,0,0.002857,0,1.11,33,1.01,3,0,2,0,1.01,0,4.07,0.009286,3.03,1,0,0.010398,0.002903,9,8,0.006073,1.08,0.017857,0.002744,clean
3,0,0,2,0,0,0.026718,0,0,0,2.6029,0,0,0,0,2,0,33,0,0,0.068167,0,0,0,7,107,0,13,3,1,0,1.01,78,0,44,0,0,0.00059,0,0,8,0,9,0,4,0,0,0.00406,0,0.005742,4.04,2,0,0.013377,0,17,6,0,1.05,0.003407,0,clean
0,0,0.014166,0,0,0,0.003912,0,3.03,0,1.64243,0,0,0,0,0,0,2,0,0,0.041874,0,0,0,1,6,1,2,5,8,0,0,1,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,3.03,0.003252,4.06,0,0,0.012366,0,23,1,0.018636,0,0.001163,0,clean
0,0,0.038703,6,0,0,0.220623,0,9.22,0,10.3467,0,0,0,0,3,0,5,0,0,0.352466,0,0,0,1,16,0,11,2,38,0,0,55,0,13,0,0,0,0,0,38,0,1,0,1,0,0,0,9.22,0.063853,3.06,6,0,0.010398,0,26,10,0.044896,0,0.171877,0,clean
2,0.003113,0.003231,9,0,0,0.47489,0.002241,2.11,0,10.3357,0,2.02,3.04,0,0,0,25,0.001585,0,0.396811,0,0,5.25,14,167,0,8,1,13,0,0,28,0,56,0.005557,0,0.006324,8.16,3.22,26,6.44,0,0,0,0,2.02,0,8.26,0.076902,3.03,9,0.012657,0.010398,0.008114,9,6,0.016069,7.42,0.142307,0.003513,clean
45,0,0,1,0,0,0.002394,0,0,0,1.41194,0,0,0,7,0,0,408,0,0,0.094182,0,0,0,3,1504,39,51,1,1,0,0,1275,0,238,0,0,0,0,0,4,0,18,0,2,0,0,0,0,0.031537,3.03,1,0,0.010398,0,9,5,0,0,0.099295,0,clean
2,0.026057,0.03915,2,0,1.01,0.072629,0.029129,1.01,0.027692,3.59553,0,1.01,1.02,3,0,0,58,0.025024,1.01,0.286809,0,0,1.05,9,276,0,17,2,1,0,0,136,0,118,0.030266,0.027312,0.047316,1.01,1.35,10,1.13,17,0,14,0,1.01,0,1.02,0.095982,0,2,0.03059,0,0.030608,13,15,0.037887,2.03,0.255201,0.031012,clean
1,0.028938,0.048317,4,0,1.02,0.185602,0.003231,5.13,0.027692,8.49681,0,1.01,2.02,0,0,0,29,0.025024,1.02,0.392917,0,0,2.45,5,59,0,9,2,1,0,0,36,0,28,0.033199,0.027312,0.032897,3.03,2.15,6,3.62,7,0,7,0,1.01,0,6.14,0.097241,4.07,4,0.032961,0.013377,0.052816,21,8,0.048853,3.74,0.227999,0.034346,clean
0,0,0.001135,1,0,0,0.071704,0,1.01,0,7.59491,0,1.01,0,0,0,0,10,0.000966,0,0.301601,0,0,1.01,9,56,0,3,1,2,0,0,3,0,25,0.000971,0,0.001033,1.01,0,11,1.05,1,0,1,0,0,0,1.02,0.062713,3.03,1,0.001313,0.010398,0.001035,10,2,0.00123,1.06,0.109454,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,7,0,0,5,0,0,0.042456,0,0,0,5,26,0,5,2,1,0,0,10,0,14,0,0,0,0,0,6,0,7,0,0,0,0,0,0,0.012267,0,1,0,0,0,13,4,0,0,0.045793,0,clean
0,0.003859,0.006162,4,2.02,2.03,0.036077,0,3.03,0.00509,5.63409,0.003565,0,3.09,3,1,0,11,0,3.03,0.154655,1.01,0,3.11,0,41,0,10,1,4,0.001839,0,45,0,15,0.004928,0.002033,0.005058,0,3.45,4,3.14,6,0,3,0,0,0,3.03,0.015198,4.14,4,0,0.011292,0.005019,18,0,0.006395,3.41,0.02112,0.004679,clean
0,0.000782,0.00973,3,0,0,0.053387,0.000942,6.13,0,4.70913,0,1.01,1.02,0,1,0,18,0.000966,0,0.126392,1.01,0,1.02,1,63,0,11,1,28,0.001153,0,55,0,32,0.000971,0,0.001033,0,1.19,29,1.01,3,0,3,0,1.01,0,6.13,0.011817,3.06,3,0,0.010398,0.001035,18,9,0.009654,1.03,0.015885,0.000947,clean
0,0.000782,0.016591,6,0,0,0.179805,0.000942,2.02,0,9.2521,0,0,1.01,0,0,0,26,0,0,0.410565,0,0,1.02,4,81,0,10,2,2,0,0,45,0,53,0.000971,0,0.001033,0,1.09,6,1.04,2,0,2,0,1.01,0,2.02,0.097043,3.09,6,0,0.010398,0.001035,39,9,0.020787,1.05,0.24155,0.000947,clean
0,0,0,0,0,0,0.004033,0,0,0,1.39276,0,0,0,0,0,0,10,0,0,0.032105,0,0.023233,0,4,27,2,6,3,2,0,0,15,1.02,17,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.001819,4.12,0,0,0.038159,0,51,5,0,0,0.000073,0,clean
0,0.002984,0,2,1.01,1.01,0.018996,0.003137,0,0,4.52366,0.001468,0,1.02,1,0,0,5,0,0,0.12928,0,0,1.02,4,18,2,4,2,1,0,0,6,0,11,0.003155,0.002785,0.003064,2.03,1.05,5,1.05,1,0,0,0,1.02,0,2.03,0.014082,2.03,2,0.004754,0.004949,0.002921,39,4,0.00453,1.07,0.024729,0.003155,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,1,1,0,1,0,0,0.042456,0,0,0,0,3,0,6,1,2,0,0,15,0,6,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0.004544,1,0,0,0.001264,0,2.02,0,1.09884,0,0,0,0,0,0,1,0,0,0.029128,0,0,0,0,3,0,1,1,5,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2.02,0.002528,5.07,1,0,0.038662,0,27,1,0.004486,0,0.001572,0,clean
1,0.002881,0,3,1.01,0,0.083995,0.003231,0,0.002246,4.75056,0,0,1.02,1,0,0,20,0,1.01,0.147995,0,0,1.12,11,103,0,6,1,0,0,0,15,0,49,0.002933,0,0.002887,2.04,1.09,11,1.21,4,0,1,0,1.02,0,2.04,0.019402,2.02,3,0.003144,0.005149,0.002984,9,5,0.003648,1.57,0.046923,0.003334,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,3,0,0,6,0,0,0.042456,0,0,0,5,31,0,3,2,1,0,0,3,0,10,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0.012267,0,1,0,0,0,11,2,0,0,0.045793,0,clean
1,0.001877,0.003752,1,0,0,0.017328,0.001173,2.02,0,2.54988,0,0,1.01,0,0,0,9,0,0,0.075952,0,0,1.04,1,20,0,3,1,2,0,0,3,0,5,0.00371,0,0.00364,0,1.02,3,1.01,0,0,0,0,1.01,0,2.02,0.009587,3.03,1,0,0.010398,0.003685,9,2,0.003743,1.07,0.025094,0.002551,clean
7,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,109,0,0,0.101164,0,0,0,1,615,6,8,2,0,0,0,28,0,60,0,0,0,0,0,1,0,11,0,11,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0.001174,0,2,0,0,0.017208,0,0,0,4.08464,0,0,1.01,0,0,0,2,0,0,0.111471,0,0,1.01,2,7,2,2,4,0,0,1.02,1,0,4,0.001312,0,0.001278,0,1.02,2,1.01,0,0,0,0,0,0.00165,0,0.010541,3.08,2,0,0.006006,0.001243,44,2,0,1.03,0.010393,0.001628,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,3,0,0,6,0,0,0.048688,0,0,0,2,19,0,2,1,0,0,0,1,0,7,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.010376,0,1,0,0,0,18,1,0,0,0.041747,0,clean
0,0.026057,0.042959,1,0,0,0.000669,0.029129,2.05,0,1.17515,0,0,1.01,0,3,0,0,0,0,0.040252,0,0,0,0,0,0,2,1,8,0,0,1,0,2,0,0,0,0,1.01,8,1.01,0,0,0,0,1.01,0,2.05,0.006345,0,1,0,0,0.030608,9,2,0.042394,0,0.020379,0.031012,clean
0,0,0,0,0,0,0.003102,0,0,0,1.45008,0,0,0,0,0,0,3,0,0,0.034425,0,0,0,2,10,0,4,2,1,0,0,6,0,6,0,0,0,1.01,0,3,1.01,1,0,1,0,0,0,1.01,0.002148,4.07,0,0.003144,0.013377,0.002984,21,4,0.003648,0,0.000188,0,clean
1,0,0,1,0,0,0.00099,0,0,0,1.23854,0,0,0,0,0,0,3,0,0,0.145898,0,0,0,5,16,12,3,3,0,0,0,3,0,14,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.051922,0,1,0,0,0,36,1,0,0,0.106899,0,clean
0,0.026057,0.046603,4,0,1.05,0.133534,0.029129,3.03,0.027692,7.46875,0,0,1.07,0,0,0,3,0,1.05,0.301838,0,0.023233,1.33,1,10,2,3,4,2,0,1.02,3,1.02,5,0.030266,0.027312,0.03001,1.05,1.42,3,1.29,0,0,0,0,1.07,0.01117,3.08,0.063705,4.33,4,0.03059,0.038159,0.030608,63,3,0.045,1.67,0.11397,0.031012,clean
0,0.000916,0,9,0,0,0.05468,0,0,0,5.84867,0,0,1.01,0,1,0,1,0,0,0.189716,0,0,1.01,0,3,0,6,1,1,0,0,15,0,7,0.002622,0,0.002488,0,1.05,1,1.02,0,0,0,0,0,0,0,0.026933,1.01,9,0,0.005149,0.002292,9,0,0,1.03,0.074024,0.002108,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,3,0,0,3,0,0,0.042456,0,0,0,1,16,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.012267,0,1,0,0,0,11,3,0,0,0.045793,0,clean
12,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,141,0,0,0.101164,0,0,0,1,788,6,13,2,0,0,0,78,0,90,0,0,0,0,0,1,0,11,0,11,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
1,0,0,2,0,1.02,0.106547,0,0,0,8.13453,0,0,0,0,0,0,7,0,0,0.231586,0,0,0,0,16,0,3,1,1,0,0,3,0,5,0,0.000668,0,0,0,1,0,8,0,1,0,0,0,0,0.026586,4.14,2,0,0.011007,0,18,2,0,0,0.056855,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,2,19,1,2,3,1,0,0,1,0,4,0,0,0.017307,1.01,0,3,1.01,2,0,0,0,0,0,1.01,0,5.05,0,0.00273,0.024375,0.001985,16,2,0.002185,1.01,0,0,clean
0,0,0.03915,0,0,0,0.003912,0,1.01,0,1.64243,0,0,0,0,2,0,2,0,0,0.041874,1.01,0,0,1,6,1,2,4,2,0.033026,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1.01,0.003252,4.06,0,0,0.012366,0,21,1,0.037887,0,0.001163,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,15,0,3,2,0,0,0,3,0,10,0,0,0,2.02,0,4,0,3,0,2,0,0,0,2.02,0,3.06,0,0.005716,0.010398,0,15,3,0.005158,0,0,0,clean
0,0.004234,0.006004,8,0,0,0.061806,0.005047,1.01,0,12.1251,0,0,4.05,0,2,0,24,0,0,0.313975,0,0.027046,4.05,1,82,2,24,2,1,0,0,276,5.06,60,0.004811,0,0.006533,0,5.06,2,5.22,1,0,0,0,4.05,0,1.01,0.026132,13.25,8,0,0.05882,0.006843,58,19,0.005699,5.48,0.020353,0.005321,clean
33,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,262,0,0,0.101164,0,0,0,1,1501,6,34,2,0,0,0,561,0,137,0,0,0,0,0,1,0,4,0,4,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0.026057,0.03915,2,0,0,0.083387,0.029129,1.02,0,9.97613,0,0,1.01,0,0,0,7,0,0,0.236497,0,0.023233,1.06,7,25,2,5,3,6,0,1.01,10,1.02,19,0.030266,0,0.031668,1.03,1.05,13,1.17,1,0,1,0,1.02,0.01117,1.01,0.015043,4.19,2,0.03059,0.038159,0.030608,49,4,0.037887,2.26,0.00393,0.031012,clean
0,0.00253,0.001001,3,0,0,0.263764,0.002328,1.01,0,5.80413,0,0,2.03,0,0,0,22,0,0,0.263233,0,0,2.03,5,74,0,12,2,1,0,0,66,0,49,0.002828,0,0.002752,0,2.3,6,2.05,4,0,4,0,2.03,0,1.01,0.061375,5.06,3,0,0.013302,0.002692,20,12,0.001108,2.09,0.112092,0.002568,clean
0,0,0,1,0,0,0.000798,0,0,0,1.23499,0,0,0,0,1,0,18,0,0,0.041582,0,0,0,8,55,3,8,4,0,0,0,28,0,41,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0.00634,1.01,1,0,0.027761,0,64,7,0,0,0.019457,0,clean
5,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,44,0,0,0.101164,0,0,0,1,281,6,6,2,0,0,0,15,0,24,0,0,0,0,0,1,0,7,0,7,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0.00154,0,1,0,0,0.017023,0,0,0,3.28866,0,0,1.01,0,0,0,6,0,0,0.087698,0,0.001517,1.04,6,40,12,3,3,0,0,0,3,1.1,28,0.001624,0,0.001659,3.05,1.02,6,1.17,0,0,0,0,0,0,3.05,0.007742,2.07,1,0.010588,0.004949,0.001591,46,2,0.010449,1.26,0.005271,0.001773,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,4,35,0,3,2,2,0,0,3,0,11,0,0,0,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,66,1,4,3,2,0,0,6,0,15,0,0,0.017307,0,0,3,1.01,9,0,9,0,0,0,0,0,4.05,0,0,0.012366,0.019225,16,2,0,1.02,0,0,clean
0,0,0,6,0,0,0.012477,0,0,0,3.38172,0,0,0,0,3,0,0,0,0,0.108803,0,0,0,0,0,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01522,1.01,6,0,0.005149,0,9,0,0,0,0.040816,0,clean
0,0,0.003788,3,0,0,0.04611,0,2.02,0,4.2341,0,0,0,0,0,0,11,0,0,0.170244,0,0.000847,1.02,2,32,1,2,3,10,0,0,1,1.18,8,0.001616,0,0.01896,1.02,0,12,1.11,2,0,2,0,0,0,3.04,0.038533,5.05,3,0.00273,0.024375,0.001985,16,2,0.006388,2.02,0.106043,0,clean
0,0,0,1,0,0,0.004407,0,0,0,2.88097,0,0,0,0,0,0,2,0,0,0.187772,0,0.010885,0,3,9,3,1,3,0,0,0,0,2.02,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.055174,8.12,1,0,0.027347,0,29,1,0,0,0.108062,0,clean
0,0.001478,0.119088,1,0,0,0.011528,0.001757,22.41,0,2.82217,0,0,1.01,0,0,0,3,0,0,0.076062,0,0,1.02,3,12,0,3,2,71,0,0,3,0,8,0.001616,0,0.001654,1.02,1.02,74,1.05,0,0,0,0,1.01,0,23.43,0.006996,3.06,1,0.00273,0.010398,0.001985,15,3,0.123662,1.09,0.006748,0.001805,clean
1,0.041616,0.15358,34,0,6.14,1.82971,0.04775,37.8,0.008209,31.8654,0,1.01,11.23,0,6,0,48,0.001785,5.16,1.03245,1.01,0,12.52,16,214,0,50,1,138,0.002354,0,1225,0,124,0.048024,0.018145,0.049685,6.14,20.73,153,13.82,5,0,3,0,8.13,0,37.87,0.166162,3.03,34,0.010245,0.010398,0.050254,9,39,0.157389,15.31,0.362861,0.049404,buggy
0,0,0,2,0,0,0.080191,0,0,0,5.96744,0,0,0,0,0,0,4,0,0,0.164804,0,0,0,2,24,0,4,4,2,0,0,6,0,9,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.018997,4.07,2,0,0.011467,0,50,4,0,0,0.050325,0,buggy
0,0.033473,0.003198,9,0,2.02,0.224015,0.037457,1.02,0.005082,9.24384,0,0,4.06,0,2,0,54,0,2.03,0.42435,0,0.021616,6.24,14,295,2,20,2,4,0,0,190,2.02,101,0.049819,0.01344,0.044768,3.04,4.99,17,5.51,10,0,7,0,4.04,0,3.05,0.105203,6.12,9,0.00739,0.047833,0.038517,58,9,0.009577,8.57,0.342104,0.03946,buggy
0,0.006723,0,9,4.09,4.13,0.867589,0.006496,0,0.006319,16.8684,0.006942,0,4.06,8,1,0,8,0,3.04,0.606812,1.01,0,5.45,2,24,2,8,1,0,0,0,28,0,21,0.008346,0.007676,0.008199,2.11,4.42,2,6.26,12,0,4,0,3.04,0,2.11,0.114725,4.05,9,0.002508,0.010398,0.008476,17,8,0.002757,7.47,0.244443,0.007929,buggy
0,0.005743,0.04646,3,0,0,0.020241,0.002703,2.03,0,8.08193,0,0,1.01,0,42,0,3,0,0,0.290392,12.22,0,1.01,1,10,0,3,2,4,0.054308,0,3,0,5,0.00445,0,0.006336,0,1.02,5,1.02,1,0,0,0,1.01,0,2.03,0.056707,4.04,3,0,0.012366,0.006784,13,2,0.045608,1.04,0.157777,0.006543,buggy
