@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
3,0,43,5,12,5,0.7,229,1,1,0.689655,0.266667,0,0,19.727273,5,1.7273,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
0,0,0,1,4,9,0,213,1,1,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,28,1,7,1,2,396,0,0,0.588235,0.347222,1,1,48.5,7,3.125,0
1,0,188,0,3,20,0.105263,168,1,0,0,0.4875,0,0,7.3,2,1.5,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,93,1,14,8,0.821429,217,1,1,0.657143,0.261905,2,3,13.2,2,0.8667,0
1,7,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
5,0,1,0,2,1,2,15,0,0,0.965517,0.625,1,1,6.5,1,0.5,0
1,0,9,1,2,7,0,59,1,1,0,0.5,0,0,7.285714,1,0.8571,0
3,0,13,1,7,4,0.466667,78,1,1,0.782609,0.444444,1,1,11.5,2,1,0
2,0,85,3,13,14,0.839286,141,1,0,0.548387,0.177778,1,1,8.133333,3,1.1333,0
1,0,61,2,5,14,0.830769,81,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
2,0,0,7,6,4,0,34,1,1,0.947368,0.541667,0,0,7.25,1,0.5,0
3,0,1,0,7,1,2,42,0,0,0.958333,0.666667,1,2,20,1,0.5,0
3,0,137,3,6,21,0.772727,230,1,0,0.560976,0.402174,2,6,8.782609,4,0.9565,0
2,0,0,0,5,8,0.5,139,1,0,0.72,0.4375,1,4,16.125,3,1.25,0
4,0,0,1,0,3,0.666667,37,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
2,1,142,1,14,12,0.808333,276,1,2,0.4,0.2,1,2,11.857143,3,1,0
2,0,943,9,22,38,0.874582,1056,1,1,0.274194,0.104859,0,0,21.191489,6,1.3617,1
1,0,226,1,10,23,0.850932,244,1,1,0,0.154167,0,0,8.875,1,0.9583,1
2,0,0,1,0,6,0,52,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
4,0,5,0,4,1,0.5,99,1,0,0.862069,0.533333,2,2,15.166667,2,0.8333,1
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
2,0,189,2,13,20,0.928571,232,1,1,0.459459,0.174603,1,1,9.090909,1,0.9091,1
1,0,1,1,1,2,2,121,0,0,0,0.666667,0,0,59.5,13,6.5,1
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
5,0,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,1
3,0,10,2,6,5,2,36,0,0,0.980769,0.4,1,2,6.2,1,0.4,1
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
3,0,30,1,4,9,0.25,50,1,0,0.766667,0.555556,2,5,4.444444,1,0.7778,1
2,0,123,2,8,18,0.911765,123,1,1,0.5,0.206349,1,1,5.388889,2,1,1
1,0,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,1
1,2,15,2,4,5,2,50,0,0,0,0.541667,0,0,7.333333,2,1,1
3,0,6,3,9,4,2,43,0,0,0.970297,0.4375,0,0,9.75,1,0.75,1
1,0,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,1
1,2,0,2,2,4,0,28,1,0,0,0.75,0,0,5.75,1,0.75,1
3,0,37,1,8,10,0.525,212,1,1,0.907407,0.272727,1,14,17.909091,6,1.6364,1
3,0,37,3,12,14,0.692308,154,1,1,0.910714,0.223214,0,0,9.785714,1,0.7143,1
1,0,5,2,0,5,0.7,166,1,0,0,0.5,0,0,25.666667,1,0.5,1
3,0,4,0,9,1,0.333333,62,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
