@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.704473,0.924353,-1.346553,2.935722,0.52179,-0.427938,0.582355,0.132057,-1.882125,1.011436,0.023774,-0.287155,0
2.317282,1.226413,0.087278,0.236,0.511352,-0.681508,1.052086,0.239313,-0.116916,-1.062053,-0.121264,-0.183941,0
1.376349,-1.077887,0.727828,-0.24717,0.671953,-0.939082,-0.564613,-1.307592,0.11503,0.344653,0.090742,-0.47912,0
1.095664,1.372171,0.867152,0.165761,0.3318,0.442317,-0.159099,0.535796,-0.003145,-0.113677,0.056617,-0.028102,0
-4.307113,2.070835,-6.50452,-4.795737,1.784575,-7.753019,-6.13425,5.944364,-0.746771,0.977383,0.623578,-0.5051,0
1.036022,-1.049155,-1.02282,0.963488,-0.770561,-0.73618,-0.197811,-1.484334,-1.082104,-0.40901,-0.224932,-0.062416,0
0.980541,1.387221,0.945417,0.16226,0.319226,0.538039,-0.264606,0.560511,0.002218,-0.042904,0.068746,-0.004833,0
-0.476585,1.045905,-1.190615,-0.354282,-1.559897,1.033165,0.183734,-0.482277,-0.16345,-0.793296,-0.195516,-0.397963,0
-0.276554,1.300212,-0.755564,-0.840461,-1.06482,1.207611,-0.258071,-0.269026,0.302958,-0.455161,0.263412,-0.157762,0
-5.046795,2.491232,1.204398,-1.557222,1.677117,0.263622,-0.76175,-0.164139,0.522095,-0.582061,1.280215,0.426027,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-2.429884,-3.867,-3.67186,9.951873,2.250634,-0.525924,-1.778063,0.819829,5.193796,-0.853787,0.101388,0.33619,0
1.414671,-1.131071,0.967769,-0.073165,0.103665,-0.768008,-0.744942,-1.130695,0.221176,0.849522,-0.082439,-0.218844,0
-1.582157,0.432033,-1.141901,-0.622983,-2.074461,-0.13659,-0.514698,-0.376443,0.238859,0.6253,-0.115122,-0.322488,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.274482,1.30004,0.419707,0.029524,0.127077,0.724589,-0.224278,0.497438,0.399372,1.109342,0.025281,0.092273,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
-1.632651,0.801345,-0.135406,-0.714286,-0.609822,-0.545016,-0.644621,0.162965,0.353999,0.954275,-0.031319,0.392908,0
-0.75377,-0.784317,-1.187558,-0.724566,-1.774416,0.394765,0.153389,-0.046402,0.199339,0.149288,-0.280241,0.119283,0
0.509161,1.464241,1.356001,0.190433,0.333146,0.798457,-0.616438,0.651417,-0.087344,-0.118811,0.106506,0.081825,0
0.222392,1.180483,-1.531585,0.407178,0.826992,0.121603,0.135348,-0.138352,-0.6409,0.419175,0.195368,0.135913,0
-1.870889,-1.714902,0.822724,-0.730072,-1.177215,1.17327,-1.154436,-0.995043,-0.058426,-0.380242,-0.051604,-0.071394,0
-1.371697,1.368667,-3.495272,-1.88214,1.697252,1.507324,0.050581,-1.667544,0.387494,-0.675561,0.708342,-0.933272,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-0.7616,-1.158962,-1.92009,-1.031027,-1.430331,0.890427,0.624695,-0.699758,0.079782,-0.349594,-0.347774,0.357208,0
0.76587,1.165417,0.030802,1.258456,0.332964,0.017919,0.266231,0.352002,-0.697675,0.43661,-0.0307,-0.20668,0
-1.161206,1.643669,-0.901935,-1.253514,0.943318,1.227881,-0.474238,-0.461051,0.278759,-0.163892,1.490316,-0.054582,1
0.321747,-2.862846,-0.854206,-0.632472,-0.846476,0.089271,0.902457,-0.049675,0.076726,-0.141304,0.046684,0.942083,1
-4.237443,-4.138316,-0.560455,0.485904,0.964657,1.566344,0.364364,1.081599,-0.122989,-0.577554,0.213514,-0.938732,1
-0.377079,-3.352752,-1.153722,-1.227446,0.275823,0.815793,1.158965,0.414766,0.208789,-0.065878,0.171557,0.367129,1
-0.332008,0.869033,-2.140243,-0.075884,-2.34839,0.125681,0.471267,-0.367008,-0.275634,-0.293232,-0.237442,0.2286,1
-0.03042,-0.624251,-4.194748,-3.898276,-0.588883,-7.901232,-5.190827,3.836347,-0.888114,-1.614859,1.001232,1.570538,1
