@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.546326,1.758135,-0.093466,-1.032035,-0.583993,-0.179791,0.233206,1.123303,-0.03839,0.467958,-0.238872,-0.324199,0
1.085047,1.198803,0.986318,1.682163,-0.121291,0.083918,-0.390051,0.518511,0.196978,0.170143,-0.03469,0.142512,0
-0.082933,1.561482,1.024627,0.620732,-0.132126,0.054801,-0.206124,0.70376,0.498947,0.806761,-0.205066,0.092185,0
2.293625,-0.695965,-1.078919,-1.68561,-0.475142,-0.236964,0.346834,-0.191988,-0.065298,0.201533,-0.044474,-0.337474,0
1.28464,-0.404854,-0.323726,1.434663,-0.225265,-0.122805,0.248148,-1.07451,0.444575,0.1398,-0.458898,-0.196219,0
-0.996866,2.166436,0.045132,-0.253332,-0.203773,-0.034676,0.186245,0.838826,0.574934,1.375325,0.13678,0.246209,1
-4.859286,1.179239,0.328079,-0.280765,-1.493469,0.185286,0.752042,-0.846844,1.260703,0.149469,-0.322887,0.211231,1
0.678942,1.69837,0.750796,-0.258923,-0.345609,-0.844592,0.013283,0.771003,0.225874,0.646837,0.262964,-0.785263,1
-0.171567,-1.573122,0.218008,1.172979,0.045752,-0.20953,-0.008532,-1.076439,-0.473228,0.369597,0.081207,0.277741,1
-0.293544,-0.827393,-0.016887,0.528129,-0.768742,-0.497665,0.117214,-0.327446,-0.115001,0.259901,0.003397,-0.366137,1
-8.53241,0.638029,-0.453418,-0.940499,-3.426598,0.04228,0.425257,0.394566,-0.00855,-0.510099,0.301821,0.811511,1
2.492545,-1.050783,-1.392051,-1.701629,-0.490219,0.088124,0.287295,-0.453499,0.04349,0.034377,-0.286942,-0.385871,1
-5.671391,2.204081,5.176628,-2.545878,4.718801,0.766679,-0.446445,-1.581777,0.900051,0.567242,1.558866,-2.510359,1
0.986391,1.43857,0.937135,1.169961,0.605001,0.214951,-0.294614,0.224163,0.447036,-0.650319,0.120713,0.222018,1
-2.320298,-4.053426,-0.838123,0.233327,-0.029047,-0.143886,-0.164975,1.612463,-0.052015,-0.037605,0.533184,0.189905,1
0.690939,-0.970241,0.465442,-2.845387,2.751461,0.667246,-0.09131,-0.49257,-0.183736,0.337236,-0.237927,1.701644,1
-0.248772,1.606002,0.931251,1.065387,-0.720759,-0.419964,-0.450742,0.792863,1.047571,0.110695,-0.424448,-0.772025,1
1.15731,1.40421,0.89154,0.958693,0.158808,0.158927,-0.431768,0.506824,0.279427,-0.067125,-0.107523,0.041972,1
-1.136095,-3.05028,-1.244958,-0.389105,-0.44991,-0.006303,-0.00319,1.131327,0.107104,0.276082,-0.519289,0.301269,1
1.990566,1.845435,-0.010687,-1.070806,-0.491626,-0.109486,0.193437,1.201624,0.120969,0.728387,-0.455138,-0.241171,1
-1.492661,-1.337459,0.290854,0.721862,0.640157,0.117669,0.088509,0.862983,-0.445024,-0.529811,-0.414772,0.202756,1
0.604743,1.554981,0.996207,0.255287,-0.054591,-0.60072,-0.093593,0.808597,0.247726,0.861242,-0.149818,-0.233625,1
