@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,0,0.333333,0,0,5.6,1,0.8,0
3,0,8,0,0.533333,1,2,8.8,2,0.8,0
4,0,19,0,0.47619,1,2,5.428571,1,0.7143,0
1,3,0,0,0.625,0,0,6.5,1,0.75,0
3,1,55,3,0.205357,1,2,12.142857,5,1.2143,0
3,0,71,0,0.293333,2,6,9.6,4,1.1333,0
0,0,1,0,1,0,0,2.5,1,0.5,0
2,0,36,3,0.185185,1,1,7.615385,2,0.9231,0
1,0,0,0,0,0,0,0,0,0,0
3,0,0,1,0.28125,1,1,33,2,0.8889,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
2,0,0,0,1,0,0,3,0,0,0
4,0,18,0,0.333333,0,0,9.111111,3,1,0
2,0,0,1,0.45,1,1,11.4,1,0.8,0
4,0,3,0,0.283333,2,3,9.6,4,0.9,0
1,0,1,0,0.666667,0,0,4,1,0.5,0
2,0,1,0,0.6,1,1,27,6,3,0
4,0,3,0,0.666667,1,2,3,1,0.6667,0
1,0,0,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,3,1,0.366667,0,0,5.166667,1,0.8333,0
1,3,63,1,0.487179,0,0,9.357143,6,1.4286,0
1,0,0,0,1,0,0,0,1,1,0
1,0,11,1,0.416667,0,0,3.333333,1,0.8333,0
1,0,3,0,0.833333,0,0,3.333333,1,0.6667,0
3,0,320,1,0.175953,2,3,24.6875,7,1.7813,0
2,0,0,0,1,0,0,3,0,0,0
1,0,4,0,0.5,0,0,4.5,1,0.75,0
1,0,11,2,0.4,0,0,8,1,0.5714,0
1,0,0,0,1,0,0,0,1,1,0
1,2,21,0,0.666667,0,0,18,5,1.8571,0
1,0,0,0,1,0,0,0,1,1,0
1,0,87,0,0.317647,0,0,16.333333,5,1.2778,0
5,0,0,0,0.666667,0,0,11,1,0.5,0
3,0,3,1,0.305556,1,1,23.5,1,0.8333,0
2,0,7,0,0.375,1,1,10.5,2,1,0
2,0,0,0,1,0,0,11,0,0,0
1,0,3,0,0.533333,0,0,5.333333,1,0.6667,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0,1,0,0,0,1,1,0
2,13,181,0,0.272727,1,2,8.272727,4,1.5,1
2,0,0,2,0.371429,1,1,35.25,2,0.875,1
1,0,1,0,1,0,0,0,1,1,1
1,0,3,0,0.444444,0,0,6.333333,1,0.6667,1
2,0,0,1,0.357143,1,1,20.428571,4,1.2857,1
2,0,627,7,0.105263,0,0,7.368421,2,1.0263,1
1,0,66,0,0.333333,0,0,5.166667,1,0.9167,1
2,0,1,0,0.666667,1,1,10,1,0.6667,1
3,0,1527,3,0.133621,1,2,9.084746,11,1.2034,1
1,0,0,2,0.25,0,0,31.5,9,2,1
3,0,1,0,0.75,1,1,3.5,1,0.5,1
1,0,0,0,0.625,0,0,14,1,0.5,1
1,0,30,0,0.355556,0,0,7.666667,1,0.7778,1
5,0,6,0,0.36,0,0,11.8,2,1,1
1,0,1,0,0.75,0,0,12,1,0.5,1
2,2,2017,2,0.096801,0,0,17.880597,6,1.194,1
3,0,0,0,1,0,0,4,0,0,1
1,0,122,4,0.244019,0,0,45,9,3.25,1
3,0,1,0,0.75,1,1,3.5,1,0.5,1
