@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,7,2,0,clean
0,0,0.002028,0,0.023337,0,3.03,0,3.36934,0,0,0,0,0,0,0,0,3,0,1,2,0,0,10,0,0,0,0,0,0,0,0,0.001486,7,5,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
4,0,0.007987,0,0,0,1.01,0,0,0,0,1,0,0,0,0,0,20,0,2,3,0,0,190,0,0,0,7,0,0,0,0,0,21,16,0,buggy
1,0,0.010867,0,0.097112,0,8.09,0,6.87477,0,0,0,1,0,0,1.01,0,3,0,1,26,0,0,55,0,0,0,5,0,0,0,0,0.001486,7,10,0.005294,buggy
0,0.001375,0,1.01,0.237714,0.000876,1.01,0,11.0202,0.000516,0,1,0,0,0,0,0.006504,17,18,3,2,0,0,153,5.06,0.000759,0,0,1,3.03,0,0.007582,0.007122,111,7,0.152795,buggy
0,0,0,0,0.104025,0,0,0,4.27148,0,0,0,0,0,0,0,0,5,3,2,1,0,0,6,0,0,0,0,0,0,0,0.000801,0.001486,14,4,0.003484,buggy
1,0.007877,0.009937,1.02,0.308881,0.000876,4.05,0.006087,15.07,0.006808,1.01,2,0,1,1.02,0,0,29,0,1,8,0,0,595,0,0.000759,0,3,2,1.01,0,0.020044,0.002338,26,20,0.126098,buggy
1,0.00135,0,1.01,0.03194,0.000876,0,0,7.55094,0.000402,1.01,1,0,0,0,0,0,1,1,2,1,0,0,28,0,0.000615,0,0,0,1.01,0,0.000566,0.003017,22,7,0.055912,buggy
0,0,0.0009,0,0.05769,0.000876,1.01,0,9.22487,0,0,0,0,1,0,0,0.005538,11,16,2,2,0,0,136,4.05,0,0,0,2,1.02,0,0.004442,0.007122,91,5,0.062634,buggy
3,0.001162,0.001337,0,0.227813,0.000635,1.01,0.008621,6.31789,0,0,0,0,0,2.02,0,0,19,0,1,0,0,0,78,0,0.007724,0,6,0,1.01,0,0.008153,0,17,10,0.124534,buggy
0,0.001254,0.00858,0,0.17406,0.000968,2.02,0.001361,12.9885,0,0,0,0,0,2.02,0,0,14,3,3,3,0,0,78,0,0.001266,0,4,0,2.04,0,0.007655,0.002708,48,10,0.084568,buggy
0,0.000946,0,0,0.119214,0.000965,0,0.000672,4.60695,0,0,0,0,0,1.02,0,0.000966,4,2,2,1,0,0,6,1.01,0.000581,0,1,0,1.04,0,0,0.019677,97,4,0.002576,buggy
0,0,0,0,0.082337,0,0,0,4.35837,0,0,0,0,0,0,0,0,2,0,1,0,0,0,45,0,0,0,0,0,0,0,0,0.001486,25,9,0.001479,buggy
13,0,0.001306,0,0.240665,0,1.06,0,5.51058,0,0,0,0,0,0,0,0,16,0,1,6,0,0,378,0,0,0,22,0,0,0,0.005938,0.001486,7,13,0.08743,buggy
0,0,0.005368,0,0.137283,0,4.04,0,5.08544,0,0,0,0,1,0,0,0,18,1,1,19,0,0,528,0,0,0,14,2,0,0,0.00927,0,32,32,0.006806,buggy
