@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.046837,0,0,0.005394,0,0,0,1,0,0,0,0,0,0,0,0,clean
14,0,0.002633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.016455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001873,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,31,clean
0,0,0.005188,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,14,clean
1,0,0.008965,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.008591,28,clean
0,0,0.007015,2,0,0,3.04,0,0,1,0.012098,0,0,1,0,1.01,0.005924,9,clean
0,0,0.003069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003239,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.018798,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.023909,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.005381,1,0,0,2.02,0.003307,13,2,0.007273,1.01,1.02,0,0.00316,1.1,0.002905,95,clean
0,0,0.00342,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0.007359,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.001058,2,clean
0,0,0.002583,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001328,3,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0.001799,0,0,0,0,0,4,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002541,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,11,clean
8,0,0.132116,0,1,0.002532,0,0,0,1,0,0,0,2,0,3.1,0.035988,30,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002898,0,0,0.006658,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.011383,0,0,0,0,0.003609,0,4,0,1.01,1.01,0,0.002921,8.36,0.020509,51,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.13684,0,0,0,0,0.005462,8,3,0,0,2.02,1,0,4.21,0.057037,28,clean
3,0,0.009412,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012202,0,0,0,0,0.002979,0,2,0,2.02,2.05,0,0.004493,10.46,0.02471,36,clean
0,0,0.003629,4,0,0,3.03,0,0,1,0.010767,0,0,0,0,1.01,0.005924,9,clean
0,0,0.006478,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.004068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
7,0,0.664612,0,0,0,0,0,12,3,0,0,0,1,0,2.02,0.009791,70,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.011133,12,0,0,1.03,0,0,1,0.013005,0,0,0,0,2.02,0.009791,9,clean
1,0,0.002191,0,0,0,0,0,0,1,0,0,0,0,0,2.1,0.009791,45,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001081,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002106,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
9,0,0.00287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.08251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004944,3,0,0,0,0,4,4,0,0,0,0,0,1.1,0.027723,45,clean
0,0,0.001019,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.005114,0,0,0,0,0,0,2,0,0,0,1,0,1.1,0.027723,22,clean
0,0,0.000339,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004684,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.011023,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,41,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.00179,2,0,0,2.02,0,0,1,0.002601,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002539,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.008824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007603,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.002242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.013842,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.008671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.006285,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
0,0,0.004933,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002323,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.005796,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
0,0,0.001094,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,clean
0,0,0.002846,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
6,0,0.027778,0,0,0.020576,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002466,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.003754,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.031583,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
3,0,0.084268,0,1,0.019848,0,0,0,3,0,0,0,3,0,2.02,0.009791,24,clean
0,0,0.003557,19,0,0,1.01,0,0,1,0.003261,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
0,0,0.001183,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.014589,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,14,clean
0,0,0.004161,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003387,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006478,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.014599,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004381,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.016704,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,2.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,17,clean
0,0,0.001705,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.004055,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001166,0,0,0,0,0,0,2,0,0,0,0,0,3.04,0.010847,19,clean
1,0,0.006911,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.003215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.04451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.0021,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
4,0,0.00695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001501,0,0,0,0,0,0,1,0,0,0,0,0,3.05,0.037515,25,clean
0,0,0.001308,3,0,0,1.02,0,0,1,0.003737,0,0,0,0,1.01,0.005924,9,clean
1,0,0.000949,0,0,0,0,0,1,2,0,0,0,0,0,0,0,13,clean
0,0,0.002216,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.024339,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.000852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.02233,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.007178,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.01264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
3,0,0.091709,0,1,0.0009,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.002706,0,0,0,3.04,0,0,1,0.010534,0,0,0,0,0,0,0,clean
0,0,0.037904,2,1,0.004366,1.01,0,0,1,0.002706,0,0,1,0,1.01,0.005924,9,clean
0,0,0.001705,0,0,0,0,0,5,4,0,0,0,0,0,2.11,0.036351,47,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000852,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0.001814,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0.016379,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,1,0,0,1.01,0,0,2,0.006499,0,0,0,0,1.01,0.005924,15,clean
8,0,0.011163,0,1,0,0,0,21,2,0,0,0,1,0,3.03,0.012023,55,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.032776,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.014471,0,0,0.004871,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.399081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.021191,1,0,0,0,0,0,2,0,1.01,0,1,0.002921,4.04,0.014863,17,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.099696,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,11,buggy
1,0,0.018491,0,0,0.00318,0,0,0,2,0,0,0,0,0,1.01,0.005924,12,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
23,2.02,1.03242,0,5,0.034607,0,0,0,1,0,0,0,11,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
0,0,0.001323,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.009811,2,0,0,0,0,16,1,0,0,0,0,0,4.04,0.013683,35,buggy
0,0,0.000949,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,buggy
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.004944,0,0,0,0,0,4,2,0,0,0,0,0,0,0,20,buggy
1,0,0.167798,0,0,0,0,0,0,1,0,0,0,0,0,4.13,0.014188,51,buggy
4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
0,0,0.005626,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
0,0,0.003149,0,0,0,0,0,0,2,0,0,0,0,0,1.03,0.002731,6,buggy
0,0,0.233167,0,0,0.032847,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,31,buggy
15,0,0.002826,0,0,0,1.01,0,0,1,0.004973,0,0,0,0,0,0,1,buggy
3,0,0.055892,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,0,buggy
