@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,1214,2,0.107843,0,0,13.519231,7,1.0962,0
1,0,6,0,0.5,0,0,3.75,1,0.75,0
3,0,0,1,0.333333,1,1,30.714286,3,1,0
4,0,21,0,0.392857,3,4,5.428571,1,0.5714,0
1,0,0,0,1,0,0,0,1,1,0
3,0,111,0,0.311111,1,2,9.777778,5,1.2778,0
1,0,6646,2,0.081822,0,0,9.883333,33,1.5417,0
6,0,10,0,0.366667,0,0,14.4,1,0.6,0
1,0,11,2,0.4,0,0,8,1,0.5714,0
1,2,11,1,0.357143,0,0,3.857143,1,0.8571,0
1,0,43,1,0.363636,0,0,10.181818,3,1.2727,0
5,2,1,0,0.875,0,0,5.5,0,0,0
1,0,0,0,1,0,0,0,1,1,0
3,0,99,5,0.212963,1,1,24.894737,9,1.5263,0
1,0,6,0,1,0,0,3.75,1,0.75,0
1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.666667,1,1,7.666667,1,0.3333,0
3,0,0,0,0.4375,2,3,20.25,3,1.25,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,3,0,0.233333,0,0,38,4,1.8571,0
3,0,4,1,0.666667,1,1,2.75,1,0.5,0
0,0,1,0,0.75,0,0,12.333333,1,0.3333,0
1,0,10,0,0.28,0,0,7.2,1,0.8,0
1,0,10,0,0.36,0,0,4.6,1,0.8,0
1,0,1,0,0.75,0,0,2.5,1,0.5,0
4,1,205,3,0.152174,1,1,6.782609,3,1.087,0
2,0,24,1,0.407407,0,0,7.444444,1,0.8889,0
3,0,13,2,0.388889,1,1,12.142857,1,0.7143,0
0,1,0,0,0.5,0,0,13.4,1,0.8,0
1,0,0,0,1,0,0,0,1,1,0
1,0,78,0,0.274725,0,0,21.846154,4,2.0769,0
1,0,1,0,1,0,0,0,1,1,0
3,0,11,1,0.314815,1,1,31.7,1,0.8,0
2,0,21,1,0.2,1,1,14.636364,3,1.0909,0
4,0,6,1,0.34375,1,1,9.875,3,1.25,0
1,0,1,0,1,0,0,0,1,1,0
0,0,4,0,0.4375,0,0,19,6,2.25,0
2,0,0,0,1,0,0,11,0,0,0
0,0,1,0,0.75,0,0,24,1,0.5,0
2,0,201,0,0.176768,1,1,10.130435,1,0.8696,0
1,0,0,0,1,0,0,0,1,1,0
2,0,178,1,0.221429,1,3,4.65,1,0.85,0
3,0,0,1,0.357143,1,1,15.375,2,0.875,0
3,0,13,1,0.333333,1,1,9.285714,1,0.7143,0
3,0,3,1,0.305556,1,1,23.5,1,0.8333,0
1,0,1,0,0.75,0,0,3,1,0.5,0
6,0,0,0,0.666667,0,0,12,1,0.5,1
1,0,6,0,0.4,0,0,0,1,1,1
2,0,30,0,0.518519,1,4,5.333333,2,0.7778,1
1,1,112,0,0.4875,0,0,16.0625,1,0.875,1
2,0,627,7,0.105263,0,0,7.368421,2,1.0263,1
1,0,23,0,0.192857,0,0,26.571429,2,1,1
1,0,0,0,1,0,0,0,1,1,1
5,0,6,0,0.36,0,0,11.8,2,1,1
1,0,6,0,0.583333,0,0,0,1,1,1
1,0,3,0,0.666667,0,0,0,1,1,1
1,1,81,2,0.315789,0,0,23.789474,8,2.1053,1
3,0,0,0,1,0,0,4,0,0,1
1,0,6,0,0.5,0,0,18.25,4,2.75,1
1,0,231,0,0.25974,0,0,0,1,1,1
5,0,0,0,0.666667,0,0,13.333333,1,0.3333,1
2,13,181,0,0.272727,1,2,8.272727,4,1.5,1
1,0,0,0,0.6,0,0,9.5,1,0.5,1
1,0,0,1,0.444444,0,0,6.5,1,0.8333,1
5,0,0,1,0.555556,0,0,9.666667,1,0.6667,1
