@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,9.6,3.33,0,0,0,5,false
3,4,0.07,30.09,355.56,0,7,0,15,false
5,12,0.05,46.66,944.81,4,5,0,15,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,2,0.13,23.97,85.22,0,2,0,11,false
1,1,0.19,9.88,15.14,0,0,0,7,false
1,5,0.07,25.72,300.41,0,1,0,15,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,2,0.17,26.65,53.3,0,0,0,10,false
1,2,0.14,119.9,323.57,0,2,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.4,14.4,5,0,0,0,5,false
1,2,0.11,20.85,103.56,0,1,0,13,false
1,6,0.06,61.88,1010.23,17,7,3,16,false
1,3,0.09,26.97,199.45,6,1,1,12,false
3,4,0.07,26.52,309.81,1,6,0,14,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,5,0.07,50.46,655.27,3,6,0,15,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,4,0.06,13.45,208.69,0,2,0,13,false
5,11,0.05,43.27,811.6,4,4,0,15,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,7,0.05,32.79,849.94,0,1,0,16,false
1,1,0.19,33.17,50.8,0,4,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.15,9.87,24.98,0,0,0,9,false
1,2,0.22,16.89,19,0,1,0,9,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.1,29.25,147.67,0,3,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,15.99,39.48,0,2,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.13,13.87,43.33,0,1,0,10,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,4,0.06,0,0,0,1,false
1,3,0.16,16.5,36.39,0,0,0,7,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.17,22.67,45.33,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,2,0.18,19.71,33.13,0,1,0,9,false
1,1,1,4.75,0.26,0,0,0,2,false
3,3,0.13,15.47,48.33,0,2,0,10,false
3,5,0.07,39.09,469.92,0,2,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.5,18,4,2,2,2,4,false
1,1,0.17,22.21,44.42,0,0,0,7,false
3,6,0.05,30.92,643.13,0,2,0,18,false
11,10,0.07,45.45,455.36,0,1,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.25,11.09,9.86,0,0,0,8,false
1,2,0.1,18.95,111.95,0,2,0,11,false
1,1,0.21,17.44,21.11,0,1,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,1,8,0.44,0,0,0,2,false
1,2,0.15,8.3,20.5,0,0,0,8,false
1,1,0.5,13.5,3,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.38,22.2,8.77,0,1,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.11,11.35,48.85,0,0,0,8,false
1,3,0.1,36.87,200.03,1,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,6,0.06,40.93,631.66,3,2,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,12,0.04,93.92,2748.42,20,12,6,20,false
1,3,0.11,23.17,112.11,6,1,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,7,0.03,48.61,4091.04,0,19,0,22,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.29,8.15,5.55,0,0,0,7,false
1,1,0.17,42.41,81.09,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
5,4,0.09,21.06,136.46,2,2,0,12,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0,0,0,0,0,0,0,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,2,0.14,38.54,101.94,1,3,0,9,false
1,3,0.09,16.2,106.72,0,2,0,14,false
1,2,0.23,11.86,12.61,1,3,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.14,10.75,29.28,0,2,0,8,false
1,2,0.18,33.6,59.94,1,2,0,10,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
5,11,0.02,61.07,9801.61,0,23,0,24,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.29,29.02,19.75,2,3,0,7,true
1,1,0.2,101.02,134.75,0,0,0,7,true
1,14,0.03,52.25,2740.04,26,6,0,18,true
1,3,0.06,37.74,536.77,2,2,0,12,true
4,5,0.04,43.97,1376.94,8,12,1,17,true
1,1,0.18,59.23,103.2,0,0,0,8,true
1,2,0.08,14.78,121.93,0,1,0,13,true
1,1,0.14,73.32,219.05,0,3,0,9,true
1,5,0.06,73.18,973.54,2,5,0,17,true
1,1,0.22,20.31,22.84,0,0,0,7,true
1,2,0.08,23.31,186.46,1,1,0,12,true
1,6,0.06,45.99,670.5,2,1,0,12,true
1,1,0.11,27.09,130.4,3,3,0,11,true
1,3,0.13,14.75,52.46,0,1,0,8,true
1,3,0.2,24.8,34.44,0,4,0,8,true
1,2,0.15,17.59,46.19,1,0,0,10,true
8,12,0.05,140.96,3615.95,44,32,0,19,true
1,4,0.05,58.78,1117.59,0,1,0,15,true
1,1,0.26,27.6,22.73,0,2,0,7,true
1,7,0.09,81.45,605.91,3,9,0,15,true
1,1,0.19,26.79,41.02,0,0,0,7,true
7,9,0.04,32.56,1234.59,2,5,1,22,true
1,5,0.17,39.53,79.06,0,0,0,9,true
1,1,0.22,20.31,22.84,0,0,0,7,true
3,6,0.05,43.01,1033.89,0,10,0,16,true
3,6,0.04,85.07,3400.71,2,9,0,22,true
5,25,0.04,107.5,4491.81,44,35,3,17,true
1,1,0.41,46.36,15.19,1,0,0,4,true
1,2,0.29,17.08,11.63,0,0,0,7,true
8,10,0.04,54.22,1652.6,6,10,1,21,true
1,1,0.18,59.23,103.2,0,0,0,8,true
3,8,0.03,46.62,2192.83,5,5,0,17,true
1,1,0.32,69.59,38.19,0,2,0,6,true
