@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.675357,-1.324013,-0.432682,0.563946,0.524463,0.212132,0.528008,0.406032,-0.069466,-0.238325,-0.156806,0.421822,1
0.209367,-1.09426,-0.140388,0.711314,-0.05464,0.040406,0.083885,0.472526,-0.273919,-0.144602,0.07225,0.11427,1
-0.680931,2.26623,1.056481,0.096942,-0.995748,-0.304152,0.228846,-0.329165,-0.531502,0.780796,0.512418,-1.309237,1
0.471513,1.590729,0.511171,-0.988126,-0.020243,0.403288,0.476874,-0.578768,0.168345,-0.296436,-0.068966,1.146098,1
2.802672,-1.293658,-2.07511,0.504685,2.732711,0.196345,-1.888958,-1.201105,0.637311,-0.022199,0.579351,-0.498592,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
3.17371,1.693009,-0.44361,-1.773281,1.614538,0.509853,-0.204804,1.754013,-0.481302,-0.845354,-0.42311,0.127389,1
0.588256,-1.310127,-0.319976,0.754705,0.48544,0.089895,0.771547,0.061377,0.012713,-0.031833,0.11602,0.730055,1
-1.005889,-3.219683,-0.579772,2.829972,0.738758,-0.600797,0.590315,0.341208,0.188554,0.515765,-0.268944,1.406613,1
0.366767,-1.403151,-0.190476,0.731869,-0.288422,0.059736,0.327308,0.136582,-0.145925,-0.050289,-0.174769,0.006698,1
-0.5068,1.92154,2.24134,0.220824,-1.216487,-0.394154,-0.038669,-0.154155,0.1192,0.92776,0.718247,-0.76564,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
0.569557,-0.847845,0.034057,0.506948,0.10592,-0.121912,0.037087,-0.597827,0.359956,0.16602,-0.049556,0.77676,1
2.214492,1.787627,-0.055767,-1.412783,1.065951,0.185905,0.84208,-0.071589,0.044753,-0.017284,-0.580523,-0.41462,0
0.837851,1.238245,1.326602,-0.603637,-2.028992,-0.192681,-0.645549,-0.501808,-0.257259,-0.486154,-0.18131,-0.099476,0
-5.178334,-3.98569,-0.557104,0.824583,-0.281482,0.029293,1.994916,1.510388,-0.481791,-0.292863,-1.134696,-0.575734,0
2.808359,2.334178,-0.984656,-1.160499,1.291583,0.724573,-0.065331,1.823448,-0.977407,-0.07518,-0.068811,-0.035283,0
2.436292,1.881313,-0.245037,-1.411602,1.275837,0.670035,0.494569,0.942768,-0.275834,-0.065575,-0.123464,-0.280591,0
1.81105,1.253757,0.87682,-0.992903,-0.64,0.347501,-0.563413,0.479168,-0.191613,-0.705916,0.532252,2.100588,0
-0.808181,2.092549,-1.325357,-0.739926,-2.65146,-0.485235,0.169077,-0.587935,0.213209,-0.336669,0.19892,-0.709414,0
0.067728,0.755038,2.050708,0.546981,-1.756814,0.04337,-0.087261,1.012054,-0.156159,0.684644,0.292828,-0.160322,0
2.541583,1.983523,-0.334382,-1.307064,1.213999,0.637423,0.447975,0.926187,-0.33876,-0.012204,-0.208109,-0.283827,0
0.134773,1.676415,-0.208373,-1.362659,-0.228443,0.293378,0.746963,-0.652028,0.241689,0.371524,0.245365,0.782941,0
0.716184,-0.5482,0.660246,0.888429,-0.729511,-0.191105,-1.000401,-0.005357,0.266739,0.368314,-0.451596,-0.688802,0
-0.284791,1.382571,1.337411,-0.618106,-1.542015,0.009261,-0.466601,-0.616446,0.066123,-0.39191,-0.460101,-0.124976,0
0.461895,1.998339,1.17573,-0.153418,-0.186464,0.339774,0.267588,0.079741,-0.056402,0.289298,1.01286,1.308072,0
-0.428729,-0.92291,-0.401645,1.407962,0.383753,-0.198618,1.055595,-0.604196,0.018648,0.416284,-0.053953,0.209531,0
