@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.860365,0.071189,0.009614,578.5625,0,7,711,0.8125,382,1
1,0.655417,0.181623,0.041913,155.083333,0,3,852,0.666667,372,1
1,0.984387,0.033713,0.033713,71.909091,0,8,185,0.121212,3013,1
2,0,0,0,80.5,0,1,0,0.5,25399,1
1,0,0.088785,0.074766,428,1,4,18,1,2414,1
1,0,0.017804,0.000593,1685,0,11,65,1,9911,1
1,0,0.004593,0.004593,2177,0,7,0,1,464,1
1,0.910142,0.020979,0.020979,85.8,0,2,747,0.6,591,1
3,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,1164,1
1,0.531878,0.163725,0.115883,261.277778,1,1,308,0.333333,458,1
3,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,6289,1
1,0,0.041522,0.010381,289,1,6,5,1,5006,1
1,0,0.001706,0.001024,2930,0,9,5,1,9602,1
1,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,666,1
1,0,0.5,0.5,4,0,12,0,1,6446,1
1,0,0.003701,0.002961,1351,1,5,0,1,49,1
1,0.591673,0.008451,0.011268,710,1,5,18,1,162,1
1,0,0.108392,0.108392,286,1,4,12,1,118,1
3,0.630535,0.055052,0.011785,863.085714,1,15,1064,0.6,15698,1
1,0.833765,0.102041,0.013605,147,0,3,177,1,136,1
2,0.937898,0.002616,0.001946,1370,0,8,270,0.583333,8344,1
2,0.816002,0.056748,0.037491,366.75,1,10,979,0.6875,10119,1
1,0.938854,0.17823,0.043207,481.4,1,4,104,0.6,77,1
1,0.567106,0.004107,0.002778,2069.5,0,13,19,0.75,11815,1
2,0.258838,0.021578,0.041718,2433,1,15,26,0.75,17764,1
3,0.799244,0.027361,0.005701,828.637931,0,17,2772,0.568966,25553,1
2,0.649373,0.282895,0.251096,304,0,7,0,0.333333,9261,1
2,0.173485,0.126344,0.02789,744,0,10,106,0.75,9209,1
1,0.948209,0.518856,0.831711,123.3,0,3,40,0.025,1208,1
1,0,0.129121,0.050824,728,0,4,3,1,125,1
2,1,0.001264,0.000758,1978,1,6,3,1,1482,1
1,0.852029,0.042436,0.010609,636.25,1,9,100,0.75,7252,1
2,0.627537,0.058781,0.043305,566.641026,1,10,1029,0.564103,566,1
2,0.252004,0.11642,0.002019,495.333333,1,10,145,0.666667,23284,1
2,0.633256,0.705539,1.244898,137.2,1,4,218,0.4,394,1
2,0.688058,0.008815,0.018012,313.12,0,9,3675,0.56,419,1
1,0.780838,0.235879,0.067341,776.428571,0,10,64,0.571429,314,1
2,0.878603,0.025822,0.025982,207.833333,0,7,1202,0.266667,7447,1
1,0,0.030303,0.030303,198,1,4,35,1,392,1
1,0,0.022727,0.015152,660,0,1,3,1,658,1
1,0,0,0,149.5,0,1,0,0.5,81,1
1,0,0.086142,0.089888,267,0,4,35,1,1248,1
2,0.622366,0.044335,0.044335,67.666667,0,3,49,1,3566,1
1,0.761606,0.027708,0.029274,830.1,0,11,418,0.6,348,1
2,0.914874,0.018725,0.012964,617.111111,0,11,39,0.333333,3949,1
4,0.826508,0.049612,0.031693,439.882353,1,6,1069,0.705882,4230,1
3,0.517053,0.128329,0.235169,550.666667,0,11,372,0.916667,10296,1
1,0,0.039363,0.000937,1067,0,3,184,1,143,1
1,0.984923,0.097902,0.055944,35.75,0,5,2150,0.5,1579,1
2,0.818826,0.037006,0.017399,329.181818,1,6,65,0.181818,150,1
1,0,0.28125,0,32,0,2,139,1,776,1
2,0.249963,0.028603,0.01749,1372.25,0,13,70,0.5,11680,1
1,0.936667,0.012674,0.007846,828.5,1,5,56,1,464,1
1,0.324964,0.058932,0.026243,543,1,9,215,0.75,1566,1
1,0,0.012579,0.000262,3816,0,11,26,1,981,1
1,0,0.298,0.16,500,1,7,52,1,4142,1
1,0,0.001771,0.001771,1694,0,6,0,1,55,1
4,0.897924,0.010481,0.010134,349.848485,0,8,978,0.242424,9368,1
1,0,0.100694,0.027778,288,1,4,0,1,13586,1
1,0,0.022222,0.008889,225,1,2,10,1,196,1
2,0.644513,0.017536,0.018568,678.6,1,7,123,0.3,7111,1
1,0,0.034483,0.034483,14.5,0,2,103,1,2728,1
2,0.151097,0.155647,0.034435,363,1,3,46,1,396,1
1,0,0.001543,0.002315,2592,0,8,7,1,590,1
2,0.629021,0.030562,0.012702,783.869565,0,12,918,0.521739,9987,1
1,0,0.149068,0.049689,161,0,6,1,1,1544,1
1,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,1021,1
1,0,0.017241,0.021552,696,1,11,8,1,10168,1
1,0.024998,0.529566,0.001314,380.5,1,2,207,1,772,1
1,0,0.073579,0.086957,299,0,2,16,1,3895,1
2,0.791836,0.006025,0.006938,1825.666667,1,16,92,1,24909,1
1,0,0.003454,0.003454,579,1,9,22,1,3979,1
1,0,0.001981,0.001981,4038,0,12,1,1,1008,1
1,0,0.03338,0.001391,719,1,11,29,1,13003,1
2,0.653101,0.031056,0.004969,268.333333,0,8,148,1,648,1
3,0.562802,0.068846,0.00433,839.818182,0,12,487,0.727273,11692,1
2,0.850377,0.00461,0.017757,390.466667,0,11,590,0.866667,2703,1
3,0.602304,0.036829,0.005704,847.375,0,18,776,0.625,19054,1
1,0,0.006154,0.001231,1625,1,8,104,1,39,1
2,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,6483,1
1,0.663197,0.010951,0.008898,730.5,1,6,22,1,32,1
2,0.922317,0.031414,0.018325,127.333333,1,4,400,1,6754,1
3,0.812973,0.208298,0.043174,509.571429,1,8,542,0.571429,17203,1
1,0,0.031528,0.008225,1459,1,6,34,1,102,1
1,0,0.005061,0.002024,988,1,9,0,1,7351,1
1,0.41353,0.117092,0.061693,453.857143,0,7,453,0.428571,386,1
1,0,0.052246,0.035747,1091,1,7,35,1,4123,1
1,0,0,0,151.25,0,1,0,0.25,82,1
1,0.915019,0.006856,0.00457,729.333333,0,10,505,0.5,1378,1
2,0.547108,0.060796,0.056562,843.571429,1,9,118,0.714286,3017,1
2,0.890492,0.01273,0.005658,353.5,0,4,2,1,3867,1
2,0.979869,0.006772,0.006772,443,0,6,2,1,13284,1
2,0.454626,0.067403,0.043773,573.666667,1,10,71,0.444444,7299,1
1,0.533644,0.025398,0.007344,1634,0,8,84,1,6917,1
1,0,0.061151,0.028777,278,0,5,2,1,11905,1
2,0.718903,0.047937,0.008293,618,0,12,575,0.5,19863,1
2,0.367721,0.074244,0.038582,532.777778,0,10,59,0.555556,8860,1
1,0,0.003996,0.001998,2002,0,4,91,1,127,1
2,0.776291,0.060284,0.009119,219.333333,1,15,974,0.611111,6609,1
1,0,0.037563,0.046701,985,1,4,1,1,340,1
1,0,0.062217,0.041855,884,1,5,9,1,922,1
1,0,0,0,18,0,1,0,1,1058,1
2,0.817499,0.024972,0.035912,1005.555556,0,10,449,0.666667,778,1
1,1,0.053571,0.089286,28,0,19,29,1,6388,1
1,0.68252,0.133225,0.084285,613,1,5,350,1,131,1
2,0.792648,0.123941,0.237288,188.8,0,6,43,0.8,629,1
3,0.722812,0.054531,0.080816,254.9,1,10,171,0.3,13151,1
4,0.731952,0.038224,0.025006,843.323529,1,14,361,0.176471,13801,1
1,0,0.071186,0.037288,295,1,2,85,1,200,1
2,0.607288,0.577658,1.460573,418.5,1,7,140,1,984,1
1,0.714683,0.493092,0.382556,210.545455,0,2,561,0.090909,11,1
2,0.678587,0.142086,0.097122,370.666667,0,5,11,0.666667,4104,1
3,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,2070,1
1,0,0.054054,0.033784,148,0,9,23,1,3106,1
2,0.611715,0.023372,0.010851,1198,1,13,85,1,17614,1
1,0,0.163934,0.131148,122,1,3,8,1,13002,1
1,0.893943,0.01176,0.001829,956.666667,0,16,1222,0.833333,620,1
3,0.717696,0.010004,0.002755,1839.2,0,22,214,0.666667,2604,1
1,0,0,0,7,0,1,0,1,203,1
1,0.938056,0.018771,0.014271,864.222222,1,11,257,0.444444,11555,1
1,0.938932,0.019796,0.007199,833.5,0,6,2,0.5,573,1
2,0,0.009692,0.000421,1186.5,0,7,37,1,130,1
1,0,0,0,270,0,1,0,1,263,1
3,0.674083,0.006117,0.003336,1348.75,0,13,50,0.5,22983,1
1,0.484019,0.176251,0.099328,446.333333,0,1,9,0.333333,35,1
1,0,0.12766,0.021277,94,1,6,18,1,14010,1
1,0.802579,0.019106,0.003681,713.125,0,9,380,0.75,67,1
2,0.901485,0.010589,0.00541,1241.142857,1,14,213,0.857143,19752,1
2,0.829827,0.017488,0.011129,419.333333,0,8,87,0.666667,1157,1
1,0,0.192385,0.016032,499,0,4,27,1,8806,1
3,0.758979,0.068327,0.052363,391.5,1,9,12,1,423,1
2,0.796274,0.009719,0.019267,1173,0,13,211,0.4,21665,1
1,0,0,0,78,1,1,0,1,3264,1
2,0.545941,0.072244,0.155054,583.666667,0,10,203,0.666667,637,1
1,0,0.003529,0.002353,850,1,3,4,1,2183,1
1,0,0.047068,0.001543,1296,1,5,13,1,176,1
2,0.628327,0.081902,0.064918,757,0,11,66,0.428571,9783,1
1,0,0.054335,0.002312,865,1,9,8,1,15704,1
3,0.697762,0.006776,0.005647,1180.666667,1,11,157,0.666667,13656,1
3,0.751163,0.018876,0.011503,678.1,0,12,188,0.5,16783,1
1,0,1.037736,1.037736,53,0,3,0,1,1006,1
2,0.507709,0.285169,0.012268,733.6,0,8,69,1,159,1
1,0,0.025527,0.00444,901,1,3,21,1,6,1
3,0.777757,0.052694,0.019062,641.882353,1,13,1641,0.647059,13349,1
2,0.847234,0.030117,0.00466,799.909091,0,12,464,0.727273,455,1
1,0,0.023286,0.05304,773,1,5,39,1,140,1
3,0.497469,0.028845,0.028421,2946.75,1,4,67,1,4962,1
1,0,0.5,0.5,4,0,15,3,1,153,1
1,0.960345,0.019269,0.019269,337.333333,0,3,327,0.666667,1917,1
1,0.399938,0.044075,0.001445,692,1,9,4,0.5,1308,1
4,0.629363,0.028815,0.03438,1010.75,1,14,128,0.625,17209,1
2,0.187982,0.225914,0.003322,301,0,8,170,0.666667,584,1
2,0.559698,0.083482,0.02743,419.25,1,17,812,0.625,24368,1
1,0.574911,0.037521,0.045765,502.571429,1,9,338,0.857143,972,1
2,0.925075,0.018307,0.018561,357.545455,1,11,720,0.818182,13644,1
1,0,0.016134,0.010866,3037,0,9,8,1,16,1
1,0,0.010516,0.01912,1046,0,10,17,1,11511,1
1,0,0.031746,0.027211,441,0,9,0,1,7258,1
1,0,0.052516,0.002188,457,0,4,28,1,8741,1
1,0,0.331995,0.259705,747,0,8,18,1,11043,1
5,0.677737,0.054435,0.036363,633.277778,1,12,641,0.5,7738,1
2,0.566942,0.011242,0.003016,1215.666667,1,12,44,1,19667,1
3,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,8020,1
2,0.753926,0.096133,0.081652,556.371429,1,10,451,0.2,3164,1
1,0,0.149495,0.017172,990,0,7,4,1,1349,1
2,0.423186,0.005092,0.034532,785.5,0,14,0,0.125,19946,1
3,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,21396,1
1,0.684038,0.009729,0.005559,719.5,0,5,8,1,876,1
2,0.881096,0.007454,0.007454,348.8,0,9,234,1,12688,1
2,0.852018,0.065222,0.027247,388.416667,1,18,739,0.666667,22938,1
1,0,0.067236,0.016009,937,0,5,19,1,2137,1
1,0,0.139959,0.118999,1479,1,3,5,1,144,1
5,0.905638,0.005132,0.003794,640.190476,1,12,104,0.380952,23385,1
1,0,0,0,152.25,0,1,0,0.25,250,1
2,0.550681,0.036874,0.01541,363.4,1,4,154,1,457,1
5,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,29674,1
1,0,0.046763,0.008993,556,1,7,11,1,8732,1
1,0,0.004785,0.004785,104.5,0,1,1,1,5729,1
2,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,3108,1
3,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,2572,1
1,0,0,0,81,0,1,0,1,11325,1
2,0.776305,0.01486,0.038838,423,0,10,200,1,5243,1
5,0.961832,0.007851,0.007278,436.714286,1,13,1645,0.714286,23123,1
2,0.601231,0.037196,0.031356,650.6,0,10,520,1,3349,1
1,0,0.035347,0.035347,11288,0,6,0,1,5812,1
1,0.671985,0.122746,0.059403,347.315789,0,2,202,0.263158,66,1
2,0.630898,0.027661,0.026254,426.6,1,9,0,0.2,16521,1
1,0.997853,0.031629,0.005384,743,0,4,25,1,54,1
3,0.632457,0.009011,0.00698,1477.375,0,21,512,0.5625,2369,1
1,0.730299,0.028096,0.024399,1352.5,0,8,0,0.5,10633,1
2,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,16599,1
1,0.863121,0.010082,0.00275,545.5,1,7,159,1,1659,1
2,0.739426,0.081112,0.028969,215.75,1,8,92,0.25,18898,1
1,0,0,0,166,0,1,0,1,656,1
1,0,0.75,0.623894,452,1,10,71,1,16037,1
1,0,0.000622,0.000622,3218,0,9,1,1,15766,1
1,0,0.038647,0.004831,207,1,5,86,1,15739,1
1,0.859393,0.016836,0.005535,867.2,1,16,31,0.6,16241,1
2,0.814553,0.039249,0.013652,195.333333,1,3,295,1,3878,1
1,0,0.019608,0,51,1,4,9,1,530,1
2,0.322458,0.102722,0.028095,379.666667,1,6,14,0.666667,4907,1
2,0.328973,0.086179,0.413008,307.5,0,6,361,1,1060,1
2,0.971307,0.00281,0.00281,1304.666667,1,10,92,1,16810,1
1,0,0.027193,0.018984,1949,1,9,52,1,10484,1
1,0.141441,0.028004,0.011718,2517.5,1,11,12,1,1023,1
2,0.340132,0.01926,0.004577,1311,0,9,76,0.5,13996,1
1,0,0,0,19,0,1,0,1,178,1
1,0.985228,0.020253,0.01519,197.5,0,3,12,1,994,1
1,0,0,0,1085,0,1,0,1,143,1
2,0.574367,0.042048,0.128518,368.625,0,6,132,0.625,600,1
1,0,0.402931,0.383912,9622,0,3,8,1,208,1
2,0.804205,0.014907,0.002981,1006.222222,0,13,154,0.333333,25224,1
2,0.446437,0.379104,0.226866,335,1,3,165,1,2997,1
2,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,4240,1
1,0.977418,0.065868,0.035928,83.5,1,3,180,1,1179,1
1,0.655981,0.043773,0.012984,598,0,7,71,0.294118,468,1
1,0.471732,0.035414,0.005201,1009.5,0,12,142,1,2388,1
2,0.305809,0.829897,0.113402,97,1,1,16,0.5,6406,1
1,0.997503,0.00451,0.00747,3547.5,1,13,31,1,749,1
1,0.920286,0.010484,0.012097,413.333333,1,4,65,1,4093,1
1,0.914514,0.103685,0.078701,533.666667,1,2,68,1,15602,1
1,0,0,0,192.5,0,1,0,0.5,884,1
2,0.613871,0.067797,0.039433,619.5,0,8,269,0.428571,3735,1
1,0.616137,0.143148,0.004067,273.222222,1,10,1583,0.777778,1856,1
2,0.985228,0.006042,0.004532,331,0,5,10,1,4098,1
2,0.738699,0.009333,0.014236,806.142857,0,11,673,0.52381,8148,1
2,0.918296,0.014423,0.043269,104,0,6,36,0.5,468,1
1,0.305401,0.017432,0.001006,1491.5,1,9,16,1,641,1
1,0,0.035452,0.001222,818,1,6,19,1,1989,1
2,0.811278,0.003755,0.003755,1598,1,10,1,1,16532,1
1,0.888647,0.015651,0.007241,2140.5,0,9,22,0.5,1232,1
2,0.832296,0.068694,0.040636,482.333333,0,10,1175,0.733333,10302,1
1,0,0.007077,0.002654,2261,1,15,1,1,15127,1
1,0.158969,0.042087,0.034778,248,0,4,374,0.1875,373,1
1,0,0.568493,0.342466,146,0,3,29,1,50,1
1,0.011905,0.267438,0.265386,5362,0,3,4,1,4788,1
1,0.041049,0.336957,0.275815,368,1,2,305,1,675,1
10,0.801243,0.187981,0.162745,314.446847,0,17,30843,0.264865,16048,1
1,0,0,0,138.2,0,1,0,0.05,258,1
1,0,0.0029,0.00174,1724,1,8,1,1,711,1
1,0.084262,0.081057,0.002643,567.5,1,4,220,1,382,1
1,0,0,0,78.333333,0,1,0,0.333333,104,1
1,0,0,0,31.5,0,1,0,0.5,195,1
4,0.898717,0.024852,0.025445,381.886793,0,15,8585,0.45283,17110,1
6,0.969269,0.003671,0.003599,833.6,0,13,742,0.44,9201,1
1,0,0.166667,0.166667,42,0,5,10,1,1017,1
1,0.697411,0.011477,0.016467,668,1,8,20,1,1320,1
2,0.73153,0.261146,0.171975,104.666667,0,6,191,1,11675,1
2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,196,1
2,0.661427,0.023269,0.001135,1762,0,18,91,1,986,1
1,0.54542,0.058953,0.080706,528.666667,1,6,128,0.833333,191,1
2,0.91899,0.007393,0.007393,676.333333,1,6,6,1,1139,1
2,0.238685,0.018398,0.011869,1685,0,13,21,1,602,1
1,0.735509,0.013487,0.002477,1816.5,0,7,4,0.5,378,1
1,0.435598,0.042754,0.038312,360.2,0,4,41,0.6,1937,1
1,0,0.099364,0.011924,1258,1,5,22,1,36,1
2,0.34038,0.509058,0.118924,696.875,1,5,232,0.375,6765,1
1,0,0.066626,0.004935,1621,0,9,25,1,1674,1
1,0.742908,0.030175,0.036409,802,0,9,32,0.6,17,1
1,0.894969,0.017137,0.002823,354.285714,0,11,971,0.285714,18444,1
1,0,0.020619,0.020619,97,1,5,0,1,273,1
1,0,0.081882,0.090592,574,1,2,80,1,4194,1
1,0.391173,0.029741,0.029355,647.25,0,7,17,0.75,1720,1
2,0.54088,0.066744,0.011253,286.333333,0,7,114,0.555556,9088,1
3,0.961872,0.011,0.011,230.769231,0,9,1439,0.384615,1375,1
1,0,0.010256,0.005128,585,0,4,19,1,314,1
2,0.829562,0.033692,0.0259,436.3,1,10,514,1,5458,1
1,0,0.002592,0.001555,1929,1,9,0,1,10337,1
3,0.991867,0.009603,0.019206,781,0,8,293,0.833333,285,1
1,0.117595,0.329966,0.009428,742.5,1,6,5,1,16,1
1,0,0.016275,0.004219,1659,0,6,6,1,335,1
1,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,408,1
1,0.353359,0.041854,0.00299,669,0,3,17,1,108,1
2,0.251813,0.152652,0.145537,515.333333,1,4,350,0.666667,5712,1
2,0.676822,0.02551,0.018707,392,1,7,83,1,18548,1
1,0,0.001468,0.001468,2044,1,5,2,1,197,1
2,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,15476,1
2,0.33998,0.512026,0.270444,374.2,1,4,146,0.8,3865,1
1,0,0.002852,0.001901,1052,1,6,14,1,490,1
5,0.9913,0.003334,0.002446,626.548387,0,18,8185,0.419355,26183,1
1,0,0,0,180,0,1,0,1,69,1
2,0.99901,0.308605,0.132047,337,1,4,8,0.5,843,1
1,0,0.076305,0.03012,498,1,5,15,1,1299,1
1,0,0.010482,0.018868,477,0,9,0,1,3656,1
2,0.80226,0.016895,0.011968,568.2,0,12,30,0.8,20089,1
1,0.937339,0.040128,0.033387,1557.5,0,9,37,1,210,1
1,0,0,0,278,0,1,0,1,190,1
2,0.4247,0.133333,0.049113,705,0,15,58,0.625,18112,1
1,0,0.04618,0.010076,1191,1,2,11,1,227,1
1,0,0.009138,0.003916,766,0,4,6,1,4094,1
2,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,341,1
2,0.63743,0.190716,0.060545,495.5,1,8,57,1,6635,1
1,0,0.018031,0.002774,80.111111,1,3,3,0.222222,2965,1
1,0,0.093596,0.03202,406,1,1,1,1,9521,1
1,0,0.022222,0.022222,90,1,3,0,1,31,1
2,0.882622,0.02897,0.02897,267.973684,0,5,3535,0.157895,5362,1
1,0,0,0,4811.5,0,1,0,0.5,146,1
2,0.508745,0.036748,0.003577,615,1,11,380,0.6,21701,1
4,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,3644,1
1,0.216397,0.033037,0.016095,1180.5,1,6,158,1,478,1
2,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,14077,1
1,0,0,0,118,0,1,0,1,587,1
1,0,0.007807,0.007807,1537,0,3,2,1,468,1
3,0.860719,0.006374,0.004925,1150.5,0,15,24,0.166667,25537,1
1,0.749595,0.050847,0.016949,206.5,1,7,52,0.5,11155,1
1,0,0.071823,0.071823,181,1,4,33,1,236,1
1,0.686977,0.016493,0.016493,990.333333,1,10,8,1,9779,1
2,0.715718,0.022,0.018007,789.272727,0,12,436,0.30303,10804,1
2,0.889513,0.002533,0.002764,1447.333333,0,11,62,0.666667,21479,1
2,0.934068,0.052805,0.013201,303,0,6,30,1,14940,1
1,0.289986,0.133436,0.047546,652,0,2,56,1,481,1
2,0.703451,0.027648,0.038191,388,1,12,124,0.545455,126,1
1,0.97568,0.009025,0.006995,2216,1,12,11,1,17443,1
2,0.987469,0.003833,0.002439,717.5,1,13,348,1,3762,1
1,0,0,0,130.5,0,1,0,0.5,1445,1
1,0.145377,0.774373,0.612813,89.75,0,1,20,0.75,197,1
1,1,0.00211,0.00211,948,0,7,2,0.5,121,1
2,0.460849,0.026938,0.047288,455.366667,0,14,1904,0.533333,14789,1
2,0.755787,0.042322,0.027509,275.666667,0,5,858,0.666667,4882,1
1,0.650022,0.033708,0.033708,89,1,4,9,1,1802,1
1,0,0.160142,0.078292,281,0,6,10,1,3977,1
1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,11632,1
1,0,0.021786,0.015977,1377,1,8,34,1,12609,1
2,0.315159,0.1576,0.062023,786.8,1,12,81,1,13325,1
1,0.380003,0.07362,0.039877,108.666667,0,4,237,1,14,1
1,0,0.009317,0.006211,322,1,5,80,1,848,1
1,1,0.00397,0.008734,1259.5,1,11,0,0.5,2002,1
2,0.542393,0.008876,0.001956,1329.4,1,14,147,0.6,19883,1
1,0,0.006557,0.002186,915,0,3,1,1,2190,1
2,0.272034,0.062758,0.047544,1051.666667,1,13,118,0.333333,13009,1
1,0,0.009653,0.009653,1036,1,2,1,1,56,1
1,0,0.239544,0.239544,263,0,3,7,1,1481,1
2,0.380947,0.041379,0.005172,580,0,6,17,1,1193,1
1,0,0.013559,0.00678,295,1,3,33,1,3196,1
1,0,0.092614,0.009091,1760,1,9,1,1,64,1
1,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,7914,1
1,0,0.06903,0.886194,178.666667,0,3,62,0.666667,1500,1
1,0.756023,0.01441,0.007584,439.5,1,4,740,1,122,1
3,0.915563,0.014865,0.010483,287.428571,0,4,786,0.441558,258,1
1,0,0.00297,0.002227,1347,0,5,4,1,605,1
1,0,0.092308,0.030769,65,0,3,22,1,879,1
1,0,0.469925,0.56391,266,0,3,10,1,41,1
1,0.855302,0.076293,0.065815,305.4,1,6,1940,0.7,1053,1
1,0.958833,1.389313,0.875514,851.5,0,7,42,0.5,357,1
2,0.884629,0.028828,0.038257,659.071429,0,15,259,0.5,17124,1
3,0.98283,0.001774,0.008869,644.285714,0,10,97,0.285714,2697,1
3,0.95856,0.006583,0.006583,465.866667,0,6,1699,0.933333,668,1
1,0,0,0,12,0,1,0,1,5043,1
1,0.914323,0.078247,0.029418,356.928571,1,6,566,0.642857,349,1
1,0,0.028053,0.011551,606,0,6,10,1,9844,1
1,0,0.022309,0.025098,1793,0,12,1,1,12952,1
2,0.448404,0.119487,0.152598,764.1,0,10,145,0.9,2720,1
1,0.83841,0.101175,0.064084,194.5,0,8,300,0.321429,65,1
1,0,0.003112,0.003112,964,1,10,1,1,11688,1
3,0.318309,0.010922,0.051375,353.142857,0,10,467,0.571429,633,1
1,0,0.078652,0.087079,356,0,5,4,1,1721,1
1,0.791918,0.019837,0.016797,416.733333,0,6,2672,0.866667,680,1
1,0,0.005063,0.004219,1185,1,6,4,1,1715,1
2,0.600313,0.030839,0.006915,1033,0,17,479,0.571429,22310,1
1,0,0,0,276.142857,0,1,0,0.142857,540,1
1,0.999265,0.282983,0.076482,261.5,0,5,132,1,41,1
2,0.698274,0.048939,0.001858,2152.333333,0,12,316,1,24770,1
1,0.67748,0.087265,0.051089,467.068965,0,8,779,0.275862,139,1
1,0,0.011885,0.022071,589,0,1,59,1,1673,1
2,0.840916,0.009129,0.001956,1022.333333,1,14,456,1,16759,1
2,0.584639,0.01528,0.011414,1358,1,12,74,1,21442,1
1,0.949452,0.015278,0.011111,360,0,5,30,1,289,1
1,0,0.024892,0.034632,924,0,7,10,1,48,1
2,0.804838,0.043419,0.016008,735.230769,0,11,983,0.692308,980,1
2,0.79243,0.159901,0.082022,201.166667,1,3,114,0.666667,3363,1
1,0,0.086957,0.075099,506,1,3,6,1,295,1
1,0,0.034211,0.013158,380,1,5,40,1,251,1
1,0,0.028497,0.007772,386,1,5,4,1,254,1
1,1,0.003058,0.003058,327,0,5,0,0.5,736,1
4,0.726763,0.028074,0.023004,455.689655,0,9,1248,0.482759,11677,1
1,0,0.02029,0.002319,1725,0,5,20,1,838,1
1,0.954434,0.003201,0.001921,781,1,3,2,1,2351,1
