@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.003485,0,0.001518,0.003348,0.003264,1.84703,0,0,0,0,0,9.09329,0,0,9,32,0,1,2,0,0,0,9,0,1.01,0,1.02,0.003393,0.005924,19,6,clean
0,0,0,0.047937,0.003194,0.004547,17.7431,1.01,0,0,0,0.000299,9.59783,0,0,3,18,0,2,1,0,1.01,0,1,0,1.01,0.001571,2.09,0.016297,0.004479,7,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0,0,0.001781,0,0,3.7967,0,0,0,0,0,9.14904,0,0,3,16,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
1,0,0,0.008965,0,0,4.92306,0,0,0,0,0,9.2306,0,0,3,47,1,2,1,0,0,0,4,0,0,0,2.02,0.003393,0.008591,28,12,clean
1,0,0,0.007452,0,0,10.8599,0,0,0,0,0,9.38469,0,0,1,48,0,1,1,0,0,0,4,0,0,0,0,0,0,0,4,clean
0,0,0,0.002407,0,0,4.70448,0,0,0,0,0,9.20262,0,0,2,11,0,1,0,0,0,0,0,0,0,0,0,0.003393,0,0,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,0,0,2,0,0,0,0,0,0,9,9,clean
4,0.145902,0,0.392299,0.025847,0.006142,29.4262,7.13,0,0,2,0.034336,10.0552,0,0,26,253,0,1,29,0,0,0,0,4,7.11,0,2.02,0.038208,0.009791,9,11,clean
0,0.03813,0,0.011133,0,0,10.0513,0,0,12,0,0,9.34078,1.03,0,0,9,0,1,52,0.013005,0,0,0,0,0,0,2.02,0,0.009791,9,14,clean
1,0,0,0.003216,0,0,2.38141,0,0,0,0,0,9.07779,0,0,0,33,0,1,1,0,0,0,6,1,0,0,0,0,0,9,9,clean
0,0,1.08,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.002746,0,0.012393,0.001852,0,1.28371,1.02,0,0,0,0.000594,0.036869,0,0.001023,6,58,1,1,1,0,0,1.01,6,0,2.07,0,3.65,0.001686,0.010674,65,4,clean
0,0,0,0.002476,0,0,3.37801,0,0,0,0,0,9.16485,0,0,3,57,0,2,0,0,0,0,5,0,0,0,2.02,0,0.031562,32,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,0,0,1,0,0,0,2.02,0,0.009791,15,7,clean
9,0,0,0.110154,0,0,3.10205,0,0,0,0,0,0.073931,0,0,4,246,0,1,5,0,0,0,10,0,0,0,0,0.004111,0,0,11,clean
0,0.004172,0,0.12837,0.001158,0.010189,23.6596,0,0,2,0,0,9.72422,1.01,0,12,123,0,1,4,0.004973,0,0,3,2,1.02,0,0,0.015881,0,0,8,clean
0,0,0,0.040705,0,0,4.92306,0,0,0,0,0,9.2306,0,0,3,45,0,1,5,0,0,0,2,0,0,0,1.01,0.003794,0.005924,9,7,clean
0,0,0,0.197103,0,0,2.59751,0,0,0,0,0,0.063078,0,0,0,18,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
3,0,0,0.005402,0,0,3.37801,0,0,0,0,0,9.16485,0,0,9,105,0,1,2,0,0,0,7,1,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.002046,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.002663,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,0.001273,0,0,4.66839,0,0,0,0,0,9.21193,0,0,5,57,0,1,1,0,0,0,1,0,0,0,0,0.006183,0,0,1,clean
0,0.050701,0,0.003862,0,0,6.94961,0,0,0,0,0,9.26602,0,0.005667,0,21,2,4,22,0,1.01,2.02,0,0,0,0.002921,14.21,0,0.030356,170,7,clean
0,0,1.01,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0,0,0.278352,0.022517,0.010189,23.9028,1.01,0,0,0,0.023845,9.78508,0,0,10,70,0,1,3,0,0,0,1,0,1.01,0,0,0.032829,0,0,5,clean
0,0.004101,0,0.063071,0.018552,0,15.1266,0,0,1,0,0,9.61627,1.01,0,16,132,0,1,2,0.002086,0,0,0,1,1.02,0,0,0.045105,0,0,4,clean
2,0.028146,0,0.008593,0.007722,0.003264,6.84283,1.01,0,0,0,0.004366,9.30101,0,0,7,107,0,1,4,0,0,0,6,1,2.04,0,0,0.017165,0,0,11,clean
0,0,0,0.035009,0,0,12.5682,0,0,0,0,0,9.47814,0,0,8,258,1,2,0,0,0,0,0,0,0,0,2.02,0.009977,0.009791,23,12,clean
0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.010582,0.002722,0,4.92306,0,0,3,0,0,9.2306,0,0,5,115,0,1,3,0,0,0,1,0,1.01,0,2.02,0.008911,0.009791,9,11,clean
1,0.031265,0,0.01239,0.045144,0.046253,3.33706,0,0,1,1,0,9.21468,0,0,9,164,0,1,6,0,0,0,7,2,3.07,0,0,0.008826,0,0,12,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,10,2,clean
0,0,0,0.002387,0.009123,0,1.49003,0,0,1,0,0,0.121386,0,0,6,37,4,3,1,0,0,0,1,0,1.01,0,1.1,0,0.027723,43,4,clean
1,0,0,0.007229,0,0,10.3181,0,0,0,0,0,9.35004,0,0,3,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
1,0.005217,0,0.016031,0,0.001055,4.01835,0,0,0,0,0,0.113005,0,0,3,87,8,2,2,0,0,0,2,0,0,0,2.02,0,0.009791,63,2,clean
1,0.004813,0,0.001661,0.001496,0,6.11627,0,0,0,0,0,9.25218,0,0,2,12,0,1,2,0,0,0,0,0,1.01,0,2.02,0.003409,0.009791,9,2,clean
0,0.058202,0,0.005715,0.002991,0.002734,6.12798,0,0,0,0,0,9.2369,0,0,12,191,0,1,10,0,0,0,17,0,1.05,0,2.04,0.014181,0.009791,18,34,clean
0,0,0,0.001364,0,0,1.49003,0,0,3,0,0,0.121386,0,0,1,16,4,3,3,0,0,0,0,0,0,0,1.1,0,0.027723,43,1,clean
1,0.006419,0,0.001416,0,0,4.15475,0,0,0,0,0,9.19857,0,0.003609,12,70,0,2,1,0,0,1.02,0,0,0,0,1.01,0,0.005924,15,3,clean
0,0,0,0.00268,0,0,5.90237,0,0,4,0,0,9.22031,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
0,0.001869,0,0.009165,0,0,9.06586,0,0,0,0,0,9.35729,1.01,0,0,47,0,1,1,0.000845,0,0,1,0,0,0,0,0.003409,0,0,7,clean
0,0,0,0.041552,0.000323,0.000518,4.94923,0,0,0,0,0,0.15677,0,0,2,97,0,2,1,0,0,0,7,0,1.09,0,1.38,0.003338,0.002024,2,19,clean
0,0.006419,0,0.004931,0.004075,0.004578,5.8908,0,0,0,0,0,9.25264,0,0,3,26,0,2,2,0,0,0,1,2,1.01,0,7.11,0.008281,0.021593,31,7,clean
2,0.001602,0,0.028999,0.005004,0,13.4472,2.02,0,5,0,0.003403,9.4941,0,0,3,40,0,1,1,0,0,0,0,2,2.02,0,2.02,0.004041,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.01301,0,0.003264,4.92306,0,0,0,0,0,9.2306,0,0,2,22,0,1,1,0,0,0,1,0,0,0,1.02,0.003393,0.005924,19,7,clean
0,0.013754,0,0.03912,0.006675,0.007905,13.1894,2.02,0,0,0,0.011529,9.49936,0,0,8,70,0,1,3,0,0,0,2,2,3.03,0,2.02,0.011453,0.009791,9,7,clean
0,0.011227,0,0.008403,0,0,14.1427,0,0,0,1,0,9.51268,0,0,1,20,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,clean
0,0.016711,0,0.002537,0,0,3.26838,0,0,0,0,0,9.16383,0,0,2,20,5,3,0,0,0,0,0,0,0,0,1.01,0.005988,0.005924,32,4,clean
0,0,0,0.036161,0,0,15.3663,0,0,2,0,0,9.54493,0,0,11,190,0,1,3,0,0,0,0,1,0,0,0,0.026949,0,0,7,clean
0,0,0,0.067329,0.002325,0,3.83471,1.02,0,0,0,0.001843,9.1954,0,0,3,17,0,2,2,0,0,0,1,0,1.01,0,2.02,0.002142,0.007584,75,3,clean
0,0,0,0.001121,0,0,3.17351,0,0,0,0,0,9.13106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0.018742,0,0.018798,0.003194,0.002878,6.31013,0,0,0,0,0,9.29392,0,0,6,82,0,1,7,0,0,0,6,0,1.04,0,1.01,0.003794,0.005924,9,13,clean
0,0.017931,0,0.002467,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,23,0,1,4,0,0,0,4,0,0,0,2.04,0,0.009791,18,4,clean
2,0,0,0,0.004374,0,0,1.02,0,0,0,0.004366,0,0,0,3,20,0,2,0,0,1.01,0,1,0,1.01,0.002266,1.04,0,0.002778,4,0,clean
0,0,0,0.006846,0,0.003108,2.38141,0,0,0,0,0,9.07779,0,0,11,42,0,1,0,0,0,0,2,0,0,0,0,0.003258,0,9,1,clean
3,0,0,0.01658,0,0,5.80097,0,0,0,0,0,0.161968,0,0,8,201,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0.006379,0.010189,0,0,0,0,0,0,0,0,0,0,23,0,1,4,0,0,0,3,0,1.02,0,0,0,0,0,7,clean
0,0,0,0.002812,0,0,7.27101,0,0,0,0,0,9.2736,0,0,3,17,0,1,2,0,0,0,1,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,9,1,clean
1,0.047453,0,0.034476,0.011852,0.003264,6.87646,3.05,0,0,1,0.008619,9.32549,0,0,9,79,0,1,15,0,0,0,7,1,4.06,0,1.01,0.003393,0.005924,9,8,clean
0,0,0,0.001699,0,0,3.4091,0,0,2,0,0,9.16273,1.01,0,0,8,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002308,0,57,0,1,0,0,1.02,1.01,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,clean
0,0.017931,1.01,0,0,0.012522,0,1.01,1,0,0,0.011131,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.014181,0,9,1,clean
0,0,0,0.031457,0,0,5.68119,0,0,0,0,0,0.144946,0,0,0,99,0,1,6,0,0,0,11,0,0,0,2.02,0,0.009791,16,27,clean
0,0,0,0.006135,0,0,11.108,0,0,0,1,0,9.41768,0,0,9,21,0,1,1,0,0,0,1,1,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,151,0,1,7,0,0,0,7,0,0,0,1.01,0.035131,0.005924,9,13,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,14,0,2,1,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
0,0,0,0.012356,0,0,8.34964,0,0,0,0,0,9.29796,0,0,0,38,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
1,0,0,0.002631,0,0,5.25012,0,0,0,0,0,9.20025,0,0,1,33,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,clean
3,0,0,0.061474,0,0,11.1987,0,0,0,0,0,9.40008,0,0,11,162,0,1,1,0,0,0,2,0,0,0,2.02,0.009127,0.009791,9,2,clean
0,0.059302,0,0.021409,0.009533,0.002734,7.39043,0,0,5,0,0,9.35739,5.05,0,16,194,0,1,57,0.016904,0,0,1,0,3.03,0,1.01,0.019565,0.005924,9,32,clean
0,0,0,0.003009,0,0,6.7028,0,0,0,0,0,9.24064,0,0,4,23,0,1,1,0,0,0,2,0,0,0,2.02,0,0.009791,14,7,clean
0,0,0,0.004276,0,0,7.69006,0,0,0,0,0,9.31589,0,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,clean
1,0,0,0.020509,0,0,10.9647,0,0,0,0,0,9.3669,0,0,6,39,0,1,4,0,0,0,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,4,3,1,0,0,0,2,0,0,0,0,0,0,43,3,clean
0,0.003485,0,0.076862,0,0,6.45512,0,0,0,0,0,0.209384,0,0,4,171,0,2,10,0,0,0,17,0,0,0,2.06,0.002623,0.009791,37,34,clean
1,0.006874,0,0,0,0,0,0,0,2,0,0,0,0,0,3,79,0,1,2,0,0,0,4,0,0,0,0,0.012361,0,9,6,clean
0,0,0,0.001317,0.003451,0,3.32672,0,0,0,0,0,9.15394,0,0.003609,5,15,0,3,1,0,0,1.03,0,0,1.01,0,3.04,0.006771,0.034292,37,3,clean
1,0.089454,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,29,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,0,0,3,0,0,0,1.01,0,0.025637,32,7,clean
0,0,0,0.17594,0,0,6.59724,0,0,0,0,0,0.163019,0,0,1,105,0,1,0,0,0,0,0,0,0,0,2.02,0.004661,0.009791,9,11,clean
5,0.003485,0,0.011965,0,0,10.5434,0,0,0,0,0,9.41879,0,0,11,161,0,1,6,0,0,0,5,0,0,0,2.02,0.013108,0.009791,9,7,clean
3,0,0,0.002709,0,0,5.25012,0,0,0,1,0,9.20025,0,0,3,34,0,1,0,0,0,0,4,1,0,0,2.02,0.004111,0.009791,9,1,clean
0,0.017931,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,11,0,1,2,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,3,0,2,1,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,0,2,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,0,1,0,0,0,0,1,0,0,0,0,0,0,9,3,clean
0,0,0,0.002321,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.008703,0,0.002466,0,0,6.12798,0,0,0,0,0,9.2369,0,0,0,33,0,1,5,0,0,0,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0,0.014401,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,70,0,2,0,0,0,0,6,1,0,0,2.06,0.002623,0.009791,33,12,clean
1,0,0,0.051041,0,0,8.68883,1.01,0,0,0,0.002198,9.39234,0,0,4,65,0,1,0,0,0,0,2,0,0,0,0,0.007507,0,0,3,clean
0,0.007939,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,1,13,0,0,0,1,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0.001159,0,0,3.24474,0,0,0,0,0,9.14866,0,0,2,17,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.094681,0,0.025141,0.000812,0,9.08117,0,0,0,0,0,9.33956,0,0,3,27,0,1,13,0,0,0,3,0,1.01,0,2.02,0.020642,0.009791,9,7,clean
1,0,0,0.117052,0,0,11.6905,0,0,0,0,0,9.41291,0,0.005462,5,71,8,2,0,0,0,2.02,4,0,0,0,3.05,0.013301,0.054697,25,4,clean
3,0.005815,0,0.123265,0.002107,0,16.1305,1.01,16,0,0,0.002741,9.66116,0,0,7,208,0,1,3,0,0,0,0,2,1.01,0,2.02,0.015838,0.009791,9,2,clean
0,0,0,0.003754,0,0,3.26838,0,0,0,0,0,9.16383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,0,clean
0,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,18,0,2,3,0,0,0,3,0,0,0,0,0,0,20,7,clean
2,0.007271,0,0.008671,0,0,2.38141,0,4,0,0,0,9.07779,0,0,2,118,0,1,10,0,0,0,0,0,0,0,0,0,0,9,23,clean
0,0,0,0.004153,0,0,8.1666,0,0,0,0,0,9.28911,0,0,1,9,0,1,0,0,0,0,0,1,0,0,2.02,0.003519,0.009791,9,3,clean
0,0.001869,0,0.06335,0.001503,0.001583,6.88112,0,0,0,1,0,9.26995,0,0,2,47,0,1,5,0,0,0,2,1,1.14,0,3.09,0.002072,0.011059,9,7,clean
1,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,8,33,1,2,0,0,0,0,2,0,0,0,0,0,0,13,1,clean
1,0,0,0.002712,0,0,6.64072,0,0,0,1,0,9.26387,0,0,2,22,0,1,0,0,0,0,0,1,0,0,2.02,0.014048,0.009791,9,2,clean
0,0,0,0.003839,0,0,4.15475,0,0,0,0,0,9.19857,0,0.003609,4,30,3,2,0,0,0,1.01,3,0,0,0,1.01,0,0.005924,14,5,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,5,27,0,1,0,0,1.02,0,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
12,0,0,0.011451,0,0,5.57512,0,0,0,0,0,9.25013,0,0,13,316,0,1,0,0,0,0,16,0,0,0,0,0,0,0,9,clean
0,0,0,0.001756,0,0,4.46389,0,0,0,0,0,9.17814,0,0,2,34,1,2,1,0,0,0,3,0,0,0,3.19,0,0.012186,28,9,clean
0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0.040996,0,0,0,22,0,1,2,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
1,0,0,0.002488,0,0,3.13741,0,0,0,0,0,9.14037,0,0,5,30,0,1,2,0,0,0,2,0,0,0,2.02,0.018159,0.009791,9,6,clean
0,0.011617,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,11,1,1,3,0,0,0,2,0,0,0,1.01,0,0.005924,12,3,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,6,33,0,2,1,0,0,0,2,0,0,0,2.02,0,0.031562,32,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,0,0,1,0,0,0,0,0,0,9,1,clean
3,0,0,0.013405,0,0,11.8529,0,0,5,0,0,9.46352,0,0,15,226,6,3,1,0,1.01,0,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,clean
6,0.048364,0,0.027778,0.006542,0.015786,8.88046,4.07,1,0,0,0.020576,9.47878,0,0,8,110,0,1,15,0,0,0,4,0,2.1,0,1.01,0.007187,0.005924,9,4,clean
