@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.507223,1.7759,2.256157,0.571851,0.38516,1.058959,1.33394,-0.754488,-0.2904,0.564367,0.047616,0.40822,0
1.600121,-1.129359,0.718098,0.412568,0.152759,-1.002591,0.454013,1.059281,0.304152,-0.871453,-0.103739,-0.168018,0
-0.713419,-1.088175,-1.611764,0.220206,-1.744952,0.923777,-0.446399,0.560956,0.065385,-0.039457,-0.329958,0.194011,0
1.744409,-1.155832,0.72664,0.255924,0.239558,-1.256067,0.237437,1.122957,0.066359,-0.373411,-0.073241,-0.241611,0
2.590306,-1.222501,0.809098,0.230243,0.0848,-1.816167,-0.154856,1.155472,-0.1806,0.685184,-0.198938,-0.142786,0
0.575864,-0.777885,1.216713,0.698257,0.550747,-0.498318,1.106223,0.931089,0.202692,-0.659361,0.147488,-0.286135,0
0.998745,-1.780531,0.930084,0.590874,0.466533,-0.514766,0.276086,0.339416,0.120147,-0.256564,0.169217,0.055848,0
-0.90116,-5.237055,-1.902776,0.934595,0.720475,1.34912,-1.625573,-1.172507,0.090857,0.409703,0.363586,1.076663,0
1.097725,-0.725088,-2.632675,0.836191,-0.415685,-4.072756,1.950521,-0.75306,-0.575808,1.426449,0.261613,1.461317,0
-0.394272,0.23468,-0.842901,-4.573091,-1.311135,0.635814,0.526511,0.389877,1.958716,1.093383,-0.699877,-0.642153,0
1.670815,1.2144,0.32179,-0.315604,0.315841,-0.122892,-0.586108,-0.329067,-0.155088,0.368608,-0.050388,-0.179722,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
0.962014,-0.29123,-0.039251,-0.151344,-0.145536,-1.637805,-0.298657,0.013491,0.065652,-0.920509,-0.529529,-0.022362,0
0.98704,1.428388,0.89857,0.149512,0.280916,0.521497,0.301524,-0.549204,0.021648,0.092624,0.069363,-0.011121,0
-1.039679,-1.77061,-2.707431,1.057969,-1.444266,-1.229387,0.882483,-0.560683,0.224517,-0.069052,-0.693148,0.032874,0
-3.923317,-0.03314,-0.939347,1.06535,-1.381471,-0.129573,0.40454,-0.887929,0.219225,-0.086833,-0.007378,-0.818,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
1.689082,1.298083,0.457202,-0.080491,0.360709,-0.006645,-0.379024,-0.376875,-0.091497,0.567059,0.021677,-0.139778,0
1.524783,1.247784,0.464674,-0.270772,0.327895,-0.073395,-0.473314,-0.359522,-0.200492,0.463738,-0.017016,-0.192073,0
1.724184,-1.168486,0.726755,0.195014,0.234127,-1.261665,0.222746,1.132144,0.032141,-0.399698,-0.073845,-0.253976,0
1.35176,-1.007934,0.529518,0.467818,0.770217,-0.977825,0.449114,1.210489,0.193818,-0.436975,0.211794,-0.408224,0
0.276482,1.10251,-1.000055,0.352146,-1.620343,1.455615,0.511138,0.376227,0.054787,0.504547,-0.405291,-0.182917,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
-2.736619,0.765017,-1.308954,-0.829431,-1.570355,-0.583188,-0.953529,-0.041748,-0.229187,-1.63773,-1.071294,-0.49696,0
-1.777973,1.26282,-1.220489,-0.417375,-0.585692,1.159816,0.465296,0.482289,0.096389,-0.224354,-0.049494,-0.580764,1
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,1
-6.385829,-1.796792,1.995849,1.690833,-1.155518,1.579258,0.262956,-1.511891,0.108129,1.345836,0.67231,0.083026,1
0.593225,1.017913,-1.24008,0.068651,-1.550854,0.955795,0.141392,0.418243,0.183178,1.04839,-0.503692,-0.240711,1
2.535537,-1.618671,0.921822,0.183212,0.114616,-2.014321,0.028864,1.413725,-0.283033,0.5738,-0.162303,-0.234961,1
2.070477,1.215315,0.112429,-0.201364,0.347115,-0.174066,-0.698557,-0.28852,-0.010677,0.42116,-0.068068,-0.106184,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
