@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.795996,1.866634,1.866634,53.580729,0,5,0.21875,1
2,0.889876,0.103746,0.04755,138.8,1,6,0.6,1
1,0.665004,0.028604,0.009153,349.6,1,10,0.8,1
1,0.875,0.013245,0.013245,151,0,4,0.25,1
1,0,0.798658,0.483221,149,0,4,1,1
1,0.679564,0.198052,0.035714,102.666667,1,2,1,1
1,0.864022,0.176656,0.120925,237.75,0,6,0.5,1
1,0.764205,0.006309,0.022082,158.5,1,1,1,1
1,0,0.010106,0.001596,1880,1,3,1,1
4,0.914731,0.145087,0.051503,91.733681,1,19,0.494778,1
3,0.740786,0.023869,0.024759,184.462687,0,14,0.268657,1
1,0.974266,0.012506,0.011506,199.9,0,8,0.6,1
1,0,0.007112,0,703,1,5,1,1
2,0.9142,0.01315,0.017362,167.827586,0,6,0.568966,1
1,0.654361,0.234456,0.057642,308.8,1,7,0.2,1
1,0.666682,0.135507,0.034783,230,0,1,0.666667,1
1,0.648213,0.080091,0.028617,1176.444444,0,6,1,1
1,0,0.348748,0.314066,519,0,10,1,1
1,0.451603,0.09608,0.152191,260.2,0,2,0.8,1
1,0.854708,0.006957,0.006729,515.764706,0,7,0.941176,1
1,0.7326,0.030627,0.030839,555.058824,0,11,0.882353,1
1,0,0,0,85,0,1,1,1
1,0.703536,0.062604,0.062604,159.733333,0,4,0.533333,1
1,0,0.003308,0.001103,907,1,7,1,1
1,0,0.002903,0,689,0,14,1,1
1,0.854183,0.035424,0.035424,123.181818,0,4,0.454545,1
1,0.813407,0.214085,0.055399,96.818182,1,3,0.545455,1
1,0.62471,0.022906,0.016686,955.457143,0,12,0.6,1
1,0,0,0,67,1,1,0.5,1
1,0,0,0,47.285714,0,1,0.142857,1
1,0,0.078947,0.184211,76,0,4,1,1
1,0.988699,0.069869,0,114.5,0,8,0.5,1
1,0.807793,0.041526,0.027009,987.333333,1,2,1,1
1,0.746073,0.539352,0.046296,28.8,0,7,0.666667,1
1,0.792623,0.03203,0.00208,801.333333,0,9,1,1
1,0.923156,0.059681,0.018679,168.846154,0,7,0.461538,1
1,0,0.081967,0.065574,61,0,2,1,1
1,0.379416,0.057005,0.101449,172.5,0,8,0.666667,1
1,0,0.037915,0.004739,211,0,8,1,1
1,0.646734,0.078767,0.073059,146,0,3,0.333333,1
1,0.700072,0.006012,0.004638,582.2,0,5,0.4,1
1,0.569845,0.197188,0.294569,1956.25,1,5,0.5,1
3,0.81395,0.075337,0.061856,210.166667,0,16,0.4,1
1,0,0.078652,0.011236,178,1,2,1,1
1,0,0,0,11,0,1,1,1
1,0.643463,0.052559,0.020747,241,1,4,1,1
1,0,0.456522,0.369565,46,0,3,1,1
1,0.797306,0.10325,0.048757,130.75,0,2,0.875,1
1,0,0,0,39.5,0,1,0.5,1
1,0,0.03125,0.073864,352,0,2,1,1
1,0,0,0,184,1,1,1,1
1,0,0.348837,0.244186,86,1,4,1,1
1,0.594519,0.011953,0.009207,1547.75,1,5,0.75,1
1,0.669996,0.39548,0.248588,88.5,1,3,1,1
1,0.753867,0.109428,0.117845,198,0,7,0.666667,1
1,0,0.141791,0.134328,134,0,7,1,1
1,0,0.020619,0.020619,679,1,11,1,1
1,0.672883,0.06232,0.003992,300.6,0,7,0.666667,1
1,0.971307,0.017845,0.011236,504.333333,0,3,0.333333,1
1,0.763858,0.278441,0.231504,78.5625,0,3,0.6875,1
1,0.86918,0.007335,0.006054,613.5,0,10,0.642857,1
1,0,0.027397,0.013699,73,1,6,1,1
1,0.758976,0.021063,0.021063,134.241379,1,9,0.517241,1
1,0.60014,0.016615,0.013348,335.333333,0,10,0.619048,1
1,0,0.004065,0.004065,738,1,3,1,1
1,0.373669,0.22137,0.163518,423.5,0,11,1,1
1,0.861209,0.051282,0.048951,78,0,4,0.818182,1
1,0.797124,0.035791,0.005765,594.714286,0,14,0.857143,1
1,0.256622,0.15942,0.344203,138,0,10,1,1
1,0,0.045918,0.017007,588,0,5,1,1
1,0,0,0,32.071429,0,1,0.071429,1
1,0.841622,0.016468,0.009953,368.4,0,13,1,1
1,0.564198,0.036285,0.01476,203.25,1,8,0.375,1
1,0.67244,0.069101,0.047862,867.083333,0,7,0.833333,1
1,0,0.124169,0.04878,451,1,5,1,1
1,0.979098,0.086393,0.028078,231.5,0,9,1,1
1,0.82638,0.075369,0.003885,214.5,0,10,1,1
1,0.452275,0.022886,0.004267,429.666667,0,11,0.833333,1
1,0.97708,0.059869,0.024322,534.5,1,1,1,1
1,0,0.041734,0.032103,623,1,4,1,1
1,0.629133,0.825316,0.273418,56.428571,1,2,0.428571,1
1,0,0,0,18,0,1,1,1
1,0.877049,0.022363,0.018687,133.227586,0,12,0.317241,1
1,0.559548,0.293624,0.266779,119.2,0,10,1,1
1,0.842386,0.033708,0.013733,200.25,0,7,1,1
1,0,0,0,80.5,0,1,0.25,1
2,0.930827,0.00599,0.00599,306.811688,0,22,0.487013,1
1,0.851255,0.133846,0.08094,103.770751,1,18,0.452569,1
1,0.741339,0.054348,0.019022,245.333333,0,7,1,1
1,0,0.00142,0,3520,0,8,1,1
1,0.829174,0.408737,0.139459,232.190476,0,16,0.52381,1
1,0.706274,0.033628,0.012389,282.5,0,3,1,1
1,0.139004,0.3361,0.016598,96.4,1,5,0.8,1
1,0,0.217391,0.014493,69,0,4,1,1
1,0,0.029586,0.017751,169,1,6,1,1
1,0.79163,0.212181,0.031434,169.666667,1,7,1,1
1,0.228576,0.486016,0.368865,135.357143,0,10,0.642857,1
1,0,0,0,38,0,1,1,1
1,0.910878,0.018579,0.014936,1372.5,0,2,1,1
1,0.468996,0.026786,0.017857,112,0,4,0.5,1
1,0,0.760417,0.1875,96,0,1,1,1
1,0,0,0,40.5,1,1,0.5,1
1,0.375481,0.13189,0.112205,254,0,3,1,1
1,0,0,0,25.333333,1,1,0.333333,1
1,0.918674,0.006554,0.000667,1500.333333,0,12,0.833333,1
1,0,0.060904,0.007859,2036,0,16,1,1
1,0.798244,0.02964,0.014114,708.5,0,5,0.5,1
1,0,0.01372,0,656,0,6,1,1
1,0.617833,0.052053,0.145694,931.75,0,12,1,1
1,0,0.041353,0.037594,266,0,11,1,1
1,0.660474,0.019944,0.001501,466.3,0,20,1,1
1,0.956032,0.016502,0.031773,135.333333,0,2,0.066667,1
1,0,0.12294,0.115336,789,0,5,1,1
1,0.706004,0.072601,0.113958,185.375,0,10,0.708333,1
1,0,0.083519,0.063474,898,1,5,1,1
1,0.331306,0.019363,0.013715,3718.5,0,10,0.5,1
1,0,0.570175,0.210526,114,0,1,1,1
1,0.795538,0.681555,0.056245,37.78125,1,8,0.71875,1
1,0.600609,0.030519,0.01119,491.5,1,4,1,1
1,0.925686,0.010601,0.067138,283,0,10,1,1
1,0,0.909091,12.909091,11,0,2,1,1
1,0.520136,0.049704,0.025541,536.217391,0,6,0.565217,1
1,0.698558,0.113872,0.521739,69,1,2,0.714286,1
1,0,0.153153,0.135135,111,1,3,1,1
1,0,0.035971,0.035971,139,0,9,1,1
1,0,0.000849,0.000849,1178,0,3,1,1
1,0.860786,0.123064,0.057865,245.4,0,5,0.8,1
2,0.960964,0.024793,0.024793,151.25,0,5,0.5,1
1,0,0.002676,0.000595,3363,1,7,1,1
1,0,0,0,47,0,1,1,1
1,0.339607,0.02605,0.010917,1024.272727,1,14,0.772727,1
1,0,0.1222,0.077393,491,1,3,1,1
1,0,0,0,36,1,1,0.125,1
1,0.383643,0.115044,0.00885,75.333333,0,2,0.666667,1
1,0,0,0,38.833333,1,1,0.166667,1
1,0,0.093923,0.027624,181,1,2,1,1
1,0,0.015789,0.031579,190,1,1,1,1
1,0,0.040689,1.317684,319.5,0,6,1,1
1,0.38365,0.039588,0.012152,543.1,1,12,1,1
1,0,0.645161,0.387097,31,0,1,1,1
1,0.782444,0.007564,0.005988,1586.5,0,10,1,1
1,0.344702,0.140174,0.087036,114.894737,0,4,0.578947,1
1,0,0.039855,0,828,1,3,1,1
1,0,0,0,88,0,1,1,1
1,0.103577,0.267811,0.021321,274.714286,0,6,0.571429,1
1,0,0.034249,0.034249,3095,0,10,1,1
1,0,0.034043,0.029787,235,1,6,1,1
1,0.82528,0.003052,0.004959,1966,1,7,0.25,1
1,0,0.001222,0,3274,1,5,1,1
1,0,0.287234,0.021277,94,0,1,1,1
1,0.683419,0.123642,0.274703,214.777778,0,14,0.444444,1
1,0,0.038835,0.058252,103,0,2,1,1
1,0,0.3125,1.0625,16,1,1,1,1
1,0.503122,0.073109,0.071942,190.481482,0,14,0.333333,1
1,0.601817,0.129604,0.05116,97.733333,0,9,0.6,1
1,0,0.164557,0,79,1,4,1,1
1,0,0.004111,0.001028,973,1,15,1,1
1,0,0.235669,0.10828,157,1,4,1,1
1,0.675057,0.044746,0.00678,368.75,0,4,1,1
1,0,0.05,0.038889,180,1,2,1,1
1,0,0.00589,0.000906,2207,1,2,1,1
1,0.97576,0.279661,0.157627,196.666667,0,2,0.666667,1
1,0.109482,0.002928,0.00244,26.960526,0,3,0.092105,1
1,0,0,0,69,0,1,0.5,1
1,0.273232,0.01791,0.007008,2140.333333,1,11,1,1
1,0,0.023256,0,129,1,4,1,1
1,0,0.013621,0.003405,881,1,5,1,1
2,0.599038,0.063519,0.001717,388.333333,0,6,1,1
1,0.843343,0.015377,0.005126,650.333333,0,7,0.666667,1
1,0,1.803235,1.854447,371,0,8,1,1
1,0,0.021076,0.022422,2230,1,3,1,1
1,0,0.162162,0.135135,259,0,3,1,1
1,0,0.068085,0.051064,235,1,6,1,1
1,0,0.112676,0.577465,71,0,6,1,1
1,0.998312,0.084459,0,74,0,3,1,1
1,0.520556,0.173107,0.09119,323.5,0,8,1,1
1,0.241076,0.068182,0.027146,792,0,4,1,1
1,0,0.248889,0.008889,225,1,8,1,1
1,0,0.116689,0.001357,737,1,4,1,1
1,0,0.03012,0.018072,166,0,5,1,1
1,0.940177,0.005757,0.005757,321.666667,0,6,0.407407,1
1,0.799874,0.005517,0.002207,906.333333,0,4,0.666667,1
1,0.869893,0.020833,0.025,600,1,3,1,1
1,0.87882,0.017109,0.022241,292.25,0,4,0.25,1
1,0,0.084746,0.090395,177,0,4,1,1
1,0.475997,0.005157,0.00361,484.75,1,2,0.5,1
1,0,0.051913,0.016393,366,1,2,1,1
1,0.592579,0.047634,0.027176,327.5,0,5,0.6,1
1,0.918296,0.016369,0.005952,336,1,6,1,1
1,0.922772,0.02561,0.005202,833,0,6,1,1
1,0.809264,0.125472,0.203774,212,0,5,0.8,1
1,0.337512,0.114118,0.030588,283.333333,0,4,0.666667,1
1,0.669592,0.016061,0.017751,394.333333,0,5,0.666667,1
1,0.639829,0.067488,0.033451,284,0,6,0.833333,1
1,0.928016,0.735349,0.091248,126.137255,0,6,0.127451,1
1,0,0.082192,0.054795,73,1,6,1,1
1,0,0,0,18,0,1,1,1
1,0,0,0,43.333333,1,1,0.333333,1
1,0.968165,0.087264,0.014151,212,1,10,0.5,1
1,0.790231,0.110667,0.032549,422.4375,0,7,0.75,1
1,0.907724,0.02934,0.027873,204.5,0,12,0.7,1
1,0.706634,0.287349,0.220598,157.3,0,10,0.7,1
1,0.222285,0.026596,0.12234,94,1,5,1,1
1,0.312672,0.485915,0.327465,94.666667,0,4,1,1
1,0,0.064103,2.025641,78,0,2,1,1
1,0,0.07764,0.090062,322,0,3,1,1
1,0.391244,0.106383,0.004255,117.5,1,6,1,1
1,0.145478,0.114712,0.109366,816.272727,0,11,0.818182,1
1,0,0.003484,0.010453,287,1,2,1,1
1,0,0,0,38,0,1,1,1
1,0.588507,0.057592,0.022688,245.571429,1,10,0.714286,1
1,0.891214,0.014989,0.014989,353.6,0,14,0.8,1
1,0,0.026807,0.028263,3432,1,7,1,1
1,0.769594,0.129032,0.05,310,0,9,0.5,1
1,0.838737,0.060698,0.060698,79,0,4,0.156627,1
1,0.744989,0.019796,0.018948,442,1,11,0.75,1
1,0.635985,0.028951,0.008346,639,1,4,1,1
1,0.970951,0.016529,0.007084,423.5,1,4,0.5,1
1,0,0.244131,0.028169,213,0,4,1,1
1,0.975531,0.014548,0.009954,435.333333,0,10,1,1
1,0,0.037037,0.012346,81,0,6,1,1
1,0.811907,0.085541,0.042987,209.363636,0,6,0.727273,1
1,0.619382,0.003123,0,2081,1,9,1,1
1,0,0.003125,0.004687,640,0,6,1,1
1,0.814975,0.052535,0.021198,271.25,0,6,1,1
1,0,0.008749,0.009624,1143,1,8,1,1
1,0.4132,0.032839,0.022881,2631,1,9,1,1
1,0.828089,0.176687,0.048466,232.857143,1,12,1,1
1,0,0.008696,0.041304,460,0,7,1,1
1,0.998905,0.045872,0.042813,109,1,4,0.666667,1
1,0,0.063492,0,315,0,8,1,1
1,0,0,0,34.5,0,1,0.5,1
1,0,0.304348,0,23,0,1,1,1
1,0.763882,0.020176,0.019785,425.416667,0,6,0.333333,1
1,0.828552,0.030761,0.009077,283.285714,1,15,0.714286,1
1,0,0.134062,0.004965,1007,1,2,1,1
1,0,0.210526,0,133,1,1,1,1
1,0.955643,0.046723,0.034393,220.142857,0,7,0.428571,1
1,0,0.053435,0,131,1,7,1,1
1,0,0.273512,0.273512,2318,1,5,1,1
1,0.635674,0.018956,0.008749,762,1,11,1,1
1,0.734672,0.288583,0.114745,193.666667,0,7,0.222222,1
1,0.811893,0.017294,0.017746,1263.857143,0,11,0.714286,1
1,0.621334,0.253392,0.207166,176.891954,0,1,0.002299,1
1,0.816441,0.016281,0.002593,1607.166667,1,6,0.666667,1
1,1,0.017699,0.011799,169.5,0,6,1,1
1,0,0.006024,0.004016,498,1,4,1,1
1,0.982865,0.121648,0.016351,509.666667,0,6,0.666667,1
1,0,0.20442,0.198895,362,1,6,1,1
1,0,0,0,133,0,1,1,1
1,0,0.022727,0.019886,352,1,5,1,1
1,0,0.055556,0.020833,144,1,2,1,1
1,0,0,0,382,0,1,1,1
1,0.940504,0.09501,0,260.5,1,6,1,1
1,0,0.023753,0.021378,421,1,5,1,1
1,0,0.086697,0.049327,669,1,8,1,1
1,0,1.12188,1.10279,681,1,10,1,1
1,0,0.013158,0.013158,152,1,3,1,1
1,0.998001,0.019007,0.001056,473.5,1,7,1,1
1,0,0,0,143,0,1,1,1
1,0.77043,0.076271,0.090395,118,0,4,0.666667,1
1,0.913206,0.167127,0.002762,181,1,5,0.25,1
1,0,0,0,35,0,1,0.103448,1
1,0.834208,0.128146,0.056136,161.4375,0,7,0.4375,1
1,0,0.102564,0.108974,156,1,4,1,1
1,0.793537,0.277778,0.111111,114,0,3,1,1
1,0.56651,0.063415,0.009756,102.5,1,6,1,1
1,0.270271,0.191947,0.204066,213.166667,1,8,0.833333,1
1,0,0.881944,1.006944,144,1,2,1,1
1,0.615736,0.017614,0.067132,501.5,0,20,0.666667,1
1,0,0.208955,0.014925,201,0,2,1,1
1,0.337116,0.066898,0.038751,741,0,10,0.714286,1
1,0,0.937322,0.168091,351,0,4,1,1
1,0.532728,0.309288,0.19477,92.416667,0,8,0.416667,1
1,0,0.011266,0.00721,2219,1,2,1,1
1,0,0.018642,0.003995,751,0,8,1,1
1,0,0.839216,0.364706,255,0,2,1,1
1,0.691354,0.035182,0.034417,261.5,0,4,0.7,1
1,0,0.135849,0.041509,265,1,2,1,1
1,0,0,0,21,1,1,1,1
1,0.447428,0.283113,0.058775,402.666667,0,12,1,1
1,0,0,0,87,0,1,1,1
1,0,0.076336,0.057252,262,1,7,1,1
1,0,0,0,44,1,1,1,1
1,0.986122,0.014943,0.016121,144.99187,0,20,0.296748,1
1,0,0.165138,0.100917,109,0,3,1,1
1,0,0.004065,0.004065,246,0,4,1,1
1,0.777153,0.053105,0.046569,612,1,5,1,1
1,0.438499,0.051471,0.056373,102,0,3,1,1
1,0.668964,0.032427,0.028504,347.636364,0,7,0.545455,1
1,0.140497,0.662782,0.010925,152.555556,0,8,0.444444,1
2,0.524426,0.015582,0.054079,272.75,1,3,1,1
1,0.910097,0.020545,0.048734,261.625,0,14,0.875,1
1,0,0,0,36,0,1,0.125,1
1,0.594856,0.151639,0.815574,81.333333,1,5,0.666667,1
2,0.667553,0.08991,0.053396,509.4,1,9,0.8,1
1,0.235193,0.426829,0.365854,82,0,4,1,1
1,0,0.034153,0.015027,732,0,13,1,1
1,0.69146,0.392344,0.106858,89.571429,1,8,0.714286,1
1,0.182346,0.120592,0.041608,354.5,0,6,0.75,1
1,0.985057,0.005545,0.009242,180.333333,0,4,0.666667,1
1,0,0.2,0.2,20,1,6,1,1
1,0.731182,0.032155,0.023889,251.852459,0,12,0.213115,1
1,0,0.035821,0,670,0,10,1,1
1,0,0.208333,0.222222,144,0,2,1,1
1,0,0,0,52.444444,0,1,0.055556,1
1,0.427092,0.552284,0.173604,328.333333,0,3,1,1
1,0.732017,0.096431,0.062414,135.412903,1,8,0.064516,1
1,0,0.00463,0,216,1,1,1,1
1,0,0.004444,0.008889,225,0,3,1,1
1,0,0.000196,0,5103,0,11,1,1
1,0,0.180995,0.00905,221,0,3,1,1
1,0,0.032765,0.015727,763,1,6,1,1
1,0.669996,0.017831,0.003343,1346,0,10,1,1
1,0,0.010643,0.000484,2067,1,5,1,1
1,0.684038,0.011772,0.002616,764.5,1,4,1,1
1,0,0,0,70.428571,1,1,0.142857,1
1,0,0.097959,0.044898,122.5,1,2,1,1
1,0,0.165584,0.178571,616,1,5,1,1
1,0.717325,0.037306,0.030713,1331.333333,1,9,0.555556,1
1,0.606878,0.017662,0.010934,297.25,1,4,1,1
1,0,0,0,135.333333,1,1,0.333333,1
1,0.33729,0.020699,0.020699,386.5,1,8,0.5,1
1,0.660962,0.012032,0.034759,374,0,4,1,1
1,0,0.032653,0.002041,490,0,4,1,1
2,0.642725,0.049327,0.01435,159.285714,1,9,0.857143,1
1,0.152096,0.186548,0.274112,157.6,0,2,1,1
1,0.551198,0.14817,0.149913,132.384615,0,6,0.307692,1
1,0,0.034884,0.005814,344,0,4,1,1
1,0,0.006903,0.001972,1014,1,15,1,1
1,0.998636,0.043478,0.033445,149.5,0,7,1,1
2,0.885122,0.008825,0.022062,166.2,0,6,0.733333,1
1,0,0.00713,0.003565,561,1,2,1,1
1,0,0,0,17.142857,0,1,0.142857,1
1,0.876064,0.050104,0.098121,239.5,0,5,1,1
1,0.725158,0.00526,0.005432,1656.857143,1,11,0.571429,1
1,0,0,0,343.571429,1,1,0.142857,1
1,0,0.017656,0.003923,2039,1,9,1,1
1,0,0.003668,0.004943,6271,1,10,1,1
1,0.211847,0.809585,0.233161,386,0,4,1,1
1,0,0.643689,0.454369,1030,0,7,1,1
2,0.684344,0.163907,0.077815,100.666667,0,4,0.666667,1
1,0.456916,0.038756,0.008562,443.8,1,11,0.8,1
1,0.811278,0.090909,0.272727,49.5,1,4,0.5,1
1,0.741097,0.051572,0.016699,254.5,1,11,0.875,1
1,0,0.178571,0.05,140,1,3,1,1
1,0.868552,0.071002,0.04645,301.4,0,4,0.8,1
1,0.390142,0.066637,0.062701,1118,0,9,0.8,1
1,0,0.000789,0.000789,5068,0,11,1,1
1,1,0.003597,0,278,1,4,0.333333,1
1,0.702906,0.069839,0.076231,150.857143,0,12,0.678571,1
1,0,0,0,131,0,1,1,1
1,0,0.189931,0.029748,437,0,1,1,1
1,0,0.035126,0.032931,911,1,6,1,1
1,0.919549,0.079349,0.127162,98.3,0,7,0.6,1
1,0.635669,0.159926,0.170343,102,1,13,0.3125,1
1,0,0.146667,0.066667,225,0,8,1,1
1,0,0.036474,0.106383,329,1,4,1,1
1,0,0.444444,0.148148,27,0,1,1,1
1,0,0.195545,0.15099,404,0,5,1,1
1,0,0,0,110.666667,1,1,0.333333,1
1,0.506437,0.185579,0.078426,580.166667,0,10,0.333333,1
1,0,0.003836,0.001644,1825,1,18,1,1
1,0.995727,0.020737,0.009217,217,1,5,1,1
1,0,0.10084,0.067227,476,1,7,1,1
1,0,0,0,8,0,1,1,1
1,0,0.350365,0.357664,137,0,6,1,1
1,0.067803,1.181326,1.200271,211.142857,0,8,1,1
1,0,0.02214,0.027675,542,1,5,1,1
1,0,0.01425,0.00625,4000,1,8,1,1
1,0.884704,0.030372,0.019742,263.4,0,15,1,1
1,0.84414,0.026289,0.026289,98.9,0,2,0.3,1
1,0.287731,0.337237,0.035129,213.5,1,5,1,1
1,0.935246,0.124309,0.342541,90.5,0,9,0.125,1
1,0.883068,0.02431,0.017305,121.35,0,3,0.1,1
1,0.131348,0.154681,0.010855,245.666667,1,7,0.666667,1
1,0,0.055556,0.039855,828,0,8,1,1
1,0.974741,0.238342,0.647668,48.25,0,2,1,1
1,0,0.130841,0,107,1,3,1,1
1,0.445564,0.208988,0.034344,304.111111,0,13,0.777778,1
1,0.352008,0.014673,0.11205,321.285714,0,16,0.714286,1
1,0,0,0,25,1,1,1,1
1,0.913539,0.023519,0.02186,1105.5,0,8,0.833333,1
1,1,0.070946,0.050676,148,0,2,0.5,1
1,0.855903,0.051561,0.015251,459,0,4,0.666667,1
1,0,0,0,95,0,1,1,1
1,0,0,0,21.333333,0,1,0.333333,1
1,0,0.062331,0.00813,369,1,5,1,1
1,0.205207,0.134482,0.116314,889.833333,0,7,0.833333,1
1,0.764205,0.012012,0.015015,166.5,1,9,1,1
1,0,0.113043,0.095652,115,1,5,1,1
1,0.791055,0.002474,0.00188,1684.166667,0,10,0.833333,1
1,0.92489,0.017073,0.009756,136.666667,1,15,0.833333,1
1,0,0,0,49.666667,1,1,0.166667,1
1,0,0.023474,0.00939,213,1,2,1,1
1,0.777033,0.003719,0.00097,1546,1,10,0.5,1
1,0.591673,0.002903,0.000484,1033.5,0,4,1,1
2,0.673893,0.151146,0.057089,152.642857,1,10,0.714286,1
1,0.644254,0.026984,0.012698,210,1,5,1,1
1,0,0,0,54.5,0,1,0.027778,1
1,0.70761,0.087931,0.046552,96.666667,0,7,0.5,1
1,0.9629,0.378378,0.459459,74,1,2,1,1
2,0.992215,0.058621,0.017241,96.666667,1,5,1,1
1,0.732067,0.032365,0.032365,602.5,0,5,1,1
1,0,0.032787,0.032787,61,0,3,1,1
1,0.981808,0.318396,0.113208,212,1,8,1,1
1,0,0.056338,0.007042,142,1,3,1,1
1,0.958403,0.007701,0.00237,844,0,7,1,1
1,0.624665,0.042476,0.025264,600.333333,0,11,0.833333,1
1,0,0.180723,0.153614,332,1,8,1,1
1,0,0.018456,0.001678,596,1,4,1,1
1,0,0.003871,0.003871,775,0,3,1,1
1,0.754745,0.08547,0.05698,250.714286,0,7,0.428571,1
1,0,0.052795,0.040373,322,0,9,1,1
1,1,0.002743,0.002743,364.5,0,3,1,1
1,0.889969,0.020192,0.016042,569.545455,0,9,0.818182,1
1,0.805491,0.077661,0.054974,163.714286,0,6,0.714286,1
1,0.965634,0.016611,0.013289,100.333333,1,4,1,1
1,0.544568,0.027444,0.002573,388.666667,1,5,1,1
1,0.996317,0.006509,0.016273,614.5,1,9,1,1
1,0.890861,0.030093,0.002315,576,1,4,0.666667,1
1,0.792039,1.245283,0.14717,66.25,1,2,0.75,1
1,0,0,0,65,1,1,1,1
1,0.755444,0.043448,0.026629,178.375,0,11,0.875,1
1,0.832275,0.039984,0.027827,246.766667,0,7,0.6,1
1,0,0,0,56.375,0,1,0.125,1
1,0,0.031579,0,95,1,1,1,1
1,0,0.412162,0.135135,148,1,5,1,1
1,0,0.012121,0.012121,330,1,7,1,1
1,1,0.067568,0.033784,148,1,3,1,1
1,0,0,0,205,1,1,1,1
1,0.600598,1.487366,1.487366,62.804348,1,2,0.065217,1
1,0.937407,0.212703,0.053176,169.25,1,3,1,1
1,0.870188,0.088942,0.100962,208,0,4,1,1
1,0,0.013169,0.011853,2278,0,10,1,1
1,0,0.00489,0.00489,409,0,3,1,1
1,0,0,0,138,1,1,0.5,1
1,0,0,0,93.5,1,1,0.5,1
1,0,0,0,69.614379,0,1,0.006536,1
1,0,1.300303,1.295753,1978,0,1,1,1
1,0.570035,0.069444,0.028736,522,0,10,1,1
1,0.970371,0.67713,0.233184,111.5,1,3,1,1
1,0,0.107143,0.035714,28,0,1,1,1
1,0,0.014819,0.004742,1687,1,7,1,1
1,0,0,0,11,0,1,1,1
1,0,0.0125,0.00625,160,0,7,1,1
1,0,0.054264,0.023256,129,1,1,1,1
1,0.661976,0.056954,0.027815,377.5,1,4,0.5,1
1,0.594591,0.033727,0.015177,197.666667,1,2,1,1
1,0.845351,0.11465,0.025478,78.5,1,3,1,1
1,0,0.166667,0,24,0,2,1,1
1,0,0.137405,0.270992,87.333333,0,3,0.666667,1
1,0,0.152778,0.041667,72,0,5,1,1
1,0,0.6,0.466667,30,0,2,1,1
1,0.741601,0.136272,0.214792,116.117647,0,6,0.529412,1
1,0,0.028926,0,242,1,5,1,1
1,0,0,0,103.333333,0,1,0.333333,1
1,0.982156,0.091584,0.007426,115.428571,1,4,0.571429,1
1,0.992215,0.009124,0.010949,182.666667,0,7,1,1
1,0.906421,0.01434,0.010516,184.588235,0,11,0.529412,1
1,0.975531,0.003401,0.000227,1470.333333,1,2,0.666667,1
1,0.43651,0.133497,0.015309,272.166667,0,17,0.833333,1
1,0.753586,0.070783,0.070783,189.714286,0,3,0.857143,1
1,0,0.021461,0,332,0,16,0.375,1
1,0.881291,0.403226,0,62,1,5,1,1
1,0.902074,0.006623,0.001717,1359,0,6,0.333333,1
1,0,0.017372,0.0076,1842,1,3,1,1
1,0,1.259542,0,131,1,2,1,1
1,0.883585,0.057839,0.022831,328.5,1,3,1,1
1,0,0.405405,0.243243,37,1,2,1,1
