@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.67,1.5,7.74,0.97,0,0,1,3,1,false
1,2,0.16,6.4,10.99,25,0,0,1,8,3,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
3,1,0.04,25.5,30.72,1109.91,0,0,1,17,5,false
1,1,0.19,5.25,6.64,10.17,0,0,2,7,1,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
1,2,0.03,33.59,43.78,2744.89,27,11,23,23,5,true
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,true
1,1,0.07,13.54,40.63,413.69,9,1,12,16,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,true
4,7,0.04,26.43,40.9,1587.13,0,2,13,25,16,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
3,2,0.07,14.73,31.08,374.47,5,1,7,18,7,true
