@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.957553,0.016222,0.000579,863,1,7,33,1,1192,1089,248,0
1,0,0,0.04,50,0,1,0,1,695,238.352381,39,0
1,0,0.013245,0.013245,151,1,1,0,1,5747,2553.80119,1182,0
1,0,6,2,0,0,1,1,1,1714,1707,1312,0
4,0.850374,0.007143,0.008333,280,1,6,186,0.333333,909,457.583333,397,0
1,0,0,0,0,0,1,0,1,7076,2192.471429,314,0
1,0,0,0,0,0,12,724,0.666667,849,658.5,45,0
1,0,0.016949,0.016949,59,0,1,14,1,1033,603.794444,282,0
1,0,0.00183,0.00183,1093,1,31,1,1,3412,1380.1,2366,0
1,0,0.001493,0,670,1,39,20,1,18,13.5,4,0
1,0,0.009709,0.002427,412,1,15,5,1,668,337.25,55,0
1,0,0.00114,0.009122,877,1,33,577,1,3206,1160.119048,2964,0
1,0.764205,0.032043,0.028037,374.5,0,1,34,1,611,159.722222,63,0
1,0,0.011976,0,167,0,20,83,1,8373,2716.478571,4416,0
1,0,0.001381,0.001381,724,1,3,0,1,115,115,30,0
1,0.485033,0.067265,0.005605,297.333333,1,4,79,1,24,24,24,0
1,0,0.027397,0.013699,146,1,13,104,1,3952,1729.666667,3384,0
1,1,0.003059,0,8172,1,78,2,0.5,926,285.909524,146,0
1,0,0.125,0.1,160,1,6,1,1,1067,680.333333,561,0
2,1,0.021053,0.021053,47.5,1,8,402,0.5,2355,761.941667,82,0
1,0,0.079545,0.079545,88,0,5,3,1,2422,1067.916667,6,0
1,0,0.107143,0,28,0,5,0,1,6181,698.263073,2354,0
1,0.912674,0.025442,0.004425,301.333333,0,2,0,0.333333,1039,809.5,90,0
1,0,0.017857,0,224,1,14,8,1,4313,1501.704762,3188,0
1,0.793735,0.093248,0.003215,103.666667,1,9,445,1,202,73.816667,170,0
1,0,0,0,218.571429,0,35,1282,0.857143,4444,4418.469048,442,0
1,0,0.008043,0.001072,3730,1,129,169,1,101,63.5,32,0
1,0,0.000378,0.000756,2647,1,29,1,1,3068,692.887302,1706,0
1,0.68582,0.00537,0.004177,419,1,16,207,0.75,1557,669.35,90,0
1,0,0.00431,0.00431,232,1,9,121,1,169,121.166667,29,0
1,0,0,0,23,0,6,336,1,184,158.469048,52,0
1,0,0,0.053476,187,1,10,41,1,1950,1379.833333,48,0
1,0,0.002326,0.002326,430,1,50,11,1,1279,891.833333,16,0
1,0.713635,0.230946,0.097171,323.142857,1,16,9982,0.742857,614,426.833333,557,0
2,1,0.000962,0.000641,3118,1,9,24,0.5,3857,2528.416667,1942,0
1,0,0,0,353.923077,0,6,1478,0.615385,2205,2179.469048,489,0
2,0.940645,0.167488,0.029557,101.5,1,2,98,0.5,1898,1437.5,1335,0
1,0.550265,0.138158,0.063158,380,0,19,40,0.25,375,280.75,233,0
1,0,0.007246,0.007246,138,1,20,196,1,680,270.1,2,0
1,0.195775,0.045736,0.023256,258,1,2,69,0.6,2728,1716.666667,287,0
1,0,0.012766,0.004255,235,1,12,117,1,701,346.416667,357,0
1,0,0,0,40,0,1,0,0.5,3147,321.993572,1095,0
1,0,0.000458,0,4363,1,101,5,1,5510,2240.741739,3554,0
7,0.649595,0.011741,0.009432,445.911765,0,66,7044,0.676471,1331,977.333333,71,0
1,0,0.000777,0.000777,1287,0,19,0,1,3278,1145.22381,168,0
1,0.384292,0.026439,0.000484,1550.75,1,51,153,1,916,432.4,804,0
1,1,0.010867,0.006323,5061,1,99,30,0.5,3032,1851.583333,809,0
1,0.834202,0.001501,0,2442.333333,1,50,286,1,169,147.833333,167,0
1,1,0.000663,0.000498,6029,0,40,2,0.5,223,223,199,0
1,0,0.008816,0,794,1,32,106,1,475,380,319,0
1,0,1,1,0,0,3,129,1,8843,6662.833333,317,0
1,0.353359,0.001405,0.009136,1423,1,63,8,1,646,586,238,0
1,0,0.088496,0.053097,113,1,1,235,1,2462,986.416667,185,0
1,0,0.003676,0.000919,1088,1,15,1,1,10895,6222.083333,232,0
3,0.985475,0.001527,0.001018,1965,1,95,48,0.5,2982,1832.083333,811,0
1,0,0.16129,0,31,1,16,298,1,1242,211.731277,20,0
1,0.472094,0.151163,0.003033,282.571429,1,3,3725,0.714286,1078,278.895238,1031,0
1,0.96684,0.018366,0.020899,143.545455,0,17,0,0.363636,1918,1085.916667,797,0
1,0.580435,0.117041,0.135896,626.818182,1,79,104,0.272727,1814,921.714286,1225,0
1,0,0.043478,0.008696,230,1,1,6,1,826,637,513,0
1,0.397125,0.355769,0.317308,104,1,15,40,0.5,15,10.5,5,0
1,1,0.00578,0.00578,173,1,19,0,0.5,287,235.5,39,0
1,0,0,0.433333,90,1,11,12,1,15,9.833333,8,0
1,0,0,0,0,0,1,0,1,3053,1429.916667,93,0
1,0.975816,0.019715,0,304.333333,0,24,101,0.666667,587,180.171429,12,0
1,0,0.000597,0.000597,3352,0,116,360,1,338,166,57,0
1,0,0.12987,0.002597,385,1,29,2,1,926,321.469048,417,0
1,0,0,0,145,1,1,0,1,473,437.333333,247,0
1,0,0.03413,0.095563,293,1,7,191,1,123,112.833333,6,0
1,0,0.021898,0.014599,137,0,1,0,1,632,632,51,0
1,0,109,86,0,0,34,6,1,4703,2152.533333,2535,0
1,0,0.043103,0,232,1,56,28,1,12,12,3,0
1,0,0.000263,0.002102,3805,0,19,42,1,1597,857.666667,47,0
1,0,0.025316,0.025316,79,1,8,1354,1,256,231.083333,207,0
1,0.315997,0.0175,0.07,200,0,30,55,1,523,415.166667,509,0
1,0,0.006803,0.003401,294,0,2,0,1,4704,1422.542857,3530,0
1,0,0.003846,0,260,0,5,7,1,447,345.5,200,0
1,0,0.035797,0,866,0,5,97,1,2321,859.333333,1537,0
1,0,0.008696,0,575,1,8,0,1,3474,638.301984,643,0
1,0,0.002876,0.000719,2782,0,35,130,1,3083,684.328968,1720,0
1,0.329846,0.111111,0.038549,220.5,0,4,26,1,37,37,37,0
1,0,0.00116,0.00116,862,0,22,4,1,477,385.5,3,0
1,0,0.004448,0.000278,3597,0,8,0,1,46,37.5,23,0
1,0,0.000185,0,5420,1,75,7,1,1013,878,910,0
1,0,0.096053,0.001316,760,0,35,166,1,4671,1418.875794,718,0
1,0,1,0,1,0,1,0,1,769,481.988889,75,0
1,0.881291,0.148936,0.06383,47,1,4,108,0.5,6931,3191.383333,227,0
1,0,0.181818,0,22,0,9,839,1,206,132.166667,99,0
2,0.995401,0.04721,0.008584,349.5,1,26,57,0.333333,165,165,117,0
1,0,0.096104,0.114286,385,1,13,90,1,7,7,1,0
2,0.855256,0.008264,0.008264,530.538462,1,111,5630,0.307692,1525,1009.333333,130,0
2,0.135036,0.035975,0.015557,1028.5,1,64,87,1,51,51,26,0
1,0,0.015625,0.015625,192,1,4,0,1,2747,496.594444,563,0
1,0.35096,0.022277,0.00652,1840.5,0,16,77,1,2496,1683.5,2104,0
1,0.978027,0.015983,0.009884,1585,0,7,227,1,731,333.483333,703,0
1,0,0.01015,0.000967,2069,0,3,11,1,4297,1469.5,3496,0
1,0.330887,0.061286,0.008495,824,0,65,46,1,136,103,66,0
1,0,0,414,0,0,4,13,1,6216,2114.533333,138,0
1,0,0.003724,0.001862,537,1,17,2,1,3798,2134.966667,792,0
1,0,0.015217,0.018478,920,1,1,1,1,878,454.5,52,0
1,0,0.024793,0.016529,121,1,2,1,1,2781,840.173809,338,0
1,0,0.0025,0.000833,2400,0,24,340,1,4220,1383.96627,799,0
1,0.748328,0.122321,0.021429,86.153846,1,1,1414,0.615385,633,355.583333,579,0
1,0,0.021313,0.004813,2909,0,21,4,1,1004,588.75,187,0
1,0,0.005882,0.005882,170,0,2,29,1,4901,878.287013,300,0
1,0.343237,0.051014,0.094179,139,1,18,280,0.272727,675,604.333333,418,0
1,0,0.013937,0.005807,861,1,4,14,1,1624,707.023809,653,0
1,0.733683,1.741214,0,104.333333,0,1,0,0.333333,2885,731.715476,87,0
1,0,0.006623,0.006623,151,1,46,27,1,1048,1032,367,0
1,0,0.004525,0,3094,0,53,495,1,442,244.45,58,0
1,0.551079,0.012249,0.033375,625.888889,1,36,1514,0.444444,51,51,51,0
1,0.391244,0.133803,0.003521,142,1,3,732,1,105,105,2,0
1,0.690814,0.002262,0.000174,1915.333333,1,1,0,0.333333,3461,1530.997619,2673,0
2,1,0.005277,0.005277,189.5,1,28,547,1,4954,647.577345,445,0
1,0.946395,0.003254,0.002531,922,0,70,64,1,5317,2534.5,2233,0
1,0,0.012987,0.012987,154,1,4,1,1,253,253,233,0
1,0,0,0,0,1,19,455,1,3,3,1,0
1,0,0.027778,0,36,1,9,67,1,300,268,212,0
1,0,0.002639,0.002639,758,1,6,0,1,163,163,158,0
1,0,0,0,0,0,1,0,1,541,417.166667,248,0
1,0,0.004994,0,801,1,11,21,1,4133,1632.25,192,0
1,0,0.005988,0.003593,835,1,18,40,1,3024,1019.357143,49,0
1,0,0,0,0,1,9,2436,0.25,450,315.383333,180,0
1,0,0.00099,0.00033,3030,1,52,60,1,5,4.5,5,0
1,0.178221,0.026608,0.026608,90.2,0,2,70,0.4,1085,354.596825,73,0
1,0.532835,0.152866,0.057325,78.5,1,13,841,1,1011,327.041667,33,0
1,0.985228,0.116505,0.15534,51.5,1,11,0,0.5,4193,1339.516667,3704,0
1,0,0,0.000381,2626,0,114,0,1,283,280,8,0
1,0,0.001589,0.000199,5036,1,37,0,1,2232,592.961905,1485,0
1,0,0.002141,0.006424,467,0,3,8,1,262,255,262,0
1,0,0.003306,0.003306,605,0,2,51,1,235,140,217,0
1,0,0,0,146,0,10,232,1,9483,9457.469048,261,0
1,0.679688,0.108808,0.108808,64.333333,1,35,891,1,1941,809.783333,79,0
1,0,0.005571,0.000929,1077,1,25,51,1,6597,2647.816667,3243,0
1,0,0.009693,0,4333,0,65,14,1,11505,5163.583333,2996,0
1,1,0,0.00813,246,1,5,60,0.5,1461,840,472,0
1,0.222285,0.004227,0.017966,1892.5,1,70,31,1,536,179.273809,107,0
1,0,0.001449,0.001449,690,0,23,45,1,1526,989.666667,250,0
1,0.887841,0.125361,0.420093,24.856354,1,41,143204,0.060773,491,315.383333,252,0
1,0,0.024262,0.007384,948,0,3,0,1,625,556,625,0
1,1,0.002169,0.003409,3227,1,47,4,0.5,645,275.5,92,0
1,0,0.048544,0,721,1,8,28,1,1830,797.811147,384,0
1,0.782877,0.003705,0.00205,1409.555556,0,96,923,0.777778,9501,7269.666667,2234,0
1,0,0.002088,0.001044,958,1,29,27,1,502,169.327381,51,0
1,0,0,0,26.2,0,3,1474,0.4,809,783.469048,14,0
2,1,0.00031,0.00031,3225,0,9,2,0.5,2036,867.419048,790,0
1,0,0.000504,0,5954,1,77,11,1,3055,1113.133333,2814,0
1,0,0.02207,0.018637,2039,1,53,63,1,682,212.231385,66,0
1,0,0.016129,0.004032,496,1,14,0,1,685,88.757357,188,0
1,0,0.023352,0.004121,728,0,32,2,1,343,220,37,0
1,0.979869,0.004563,0.004563,657.5,0,3,3,1,431,431,431,0
1,0,0.025424,0,354,1,6,678,1,3197,1161.154762,2955,0
1,0,0,0,0,1,4,1,1,2107,898.4,373,0
1,0,0.045455,0.060606,66,0,3,0,1,2281,881.736905,88,0
1,0,0.025253,0.025253,198,1,19,0,1,47,41.5,11,0
1,0,1.066298,0.077348,181,0,1,122,1,81,81,81,0
1,0,0.000688,0,2906,1,100,493,1,2804,1383.583333,922,0
1,0.824717,0.01439,0.015497,1204.555556,0,50,390,0.555556,3359,3235,59,0
1,1,0.000664,0.000664,1507,0,48,0,0.5,3344,1734.733333,1103,0
1,0.160234,0.173645,0.080049,203,1,2,8,0.5,6723,2271.383333,625,0
1,0,0.023086,0.000608,1646,1,36,11,1,236,123.166667,29,0
1,0,0.012422,0.012422,161,0,4,5,1,1250,1090.5,278,0
1,0.720906,0.076465,0.058093,287.714286,0,2,231,0.857143,435,336.833333,293,0
1,0,0.040634,0.002755,1452,0,14,3,1,1080,528,776,0
1,1,0.002506,0.000627,1596,0,26,26,0.5,200,130.25,87,0
2,1,0.014944,0.002491,1606,0,18,4,0.5,1059,573,657,0
1,0,0.001074,0.001074,3726,0,31,9,1,3499,1325.75,3025,0
1,0,0.015104,0.006923,1589,1,17,5,1,805,502.833333,360,0
1,0.513287,0.01221,0.012329,1392.333333,1,140,5,0.333333,2454,1455.5,617,0
1,0.871146,0.004756,0.014655,1555.8,1,79,78,0.3,265,209.333333,255,0
1,0,0.011289,0.009086,3632,0,65,0,1,3422,1205.904762,3168,0
1,0,0.001239,0.001239,807,0,2,1,1,49,49,34,0
2,1,0.005711,0.002077,1926,1,45,26,0.5,5451,2926.183333,3292,0
1,0,0.318841,0.173913,69,1,7,0,1,3330,1005.238095,58,0
1,0,0.003049,0.003049,328,1,9,0,1,544,505,88,0
1,1,0.002982,0.001789,5031,1,62,0,0.5,92,79.5,90,0
1,0,0,0,41.190476,0,24,4093,0.095238,3604,3578.469048,657,0
2,0.926203,0.030638,0.007838,1403.5,1,69,178,0.5,1160,537.4,43,0
1,0,0.007837,0.00627,638,1,24,182,1,4550,3254.5,57,0
1,0,0.046512,0,129,1,21,65,1,189,176,24,0
2,0.926044,0.072516,0.072516,36.032258,1,7,1950,0.419355,3295,1130.177381,396,0
1,1,0.005408,0.002833,3883,1,82,22,0.5,2735,1677.717857,1464,0
1,0,0.03066,0.018868,424,1,3,8,1,301,289,300,0
1,0.799431,0.029083,0.095078,223.5,1,55,3648,0.583333,272,103.35,59,0
1,0,0.362989,0.017794,281,1,4,0,1,2,2,2,0
1,0,21,21,0,0,17,0,1,2336,1434.166667,1789,0
1,0,0.03125,0,128,0,2,0,1,391,190.666667,231,0
1,0,0,0,0,0,1,0,1,807,806.5,237,0
1,0,0.0026,0,1154,0,103,2,1,498,261,166,0
1,0,0,0.013158,76,0,4,160,1,2065,844.366667,139,0
1,1,0.059613,0.016393,671,1,31,6,0.5,170,114.5,10,0
1,0.801258,0.009695,0.005786,710.555556,1,54,120,0.888889,857,394.333333,764,0
1,0,0.004219,0.029536,237,1,1,0,1,340,319,331,0
3,0.898218,0.00504,0.017163,543.814815,1,118,424,0.259259,757,305.95,708,0
1,0.717565,0.001004,0.013717,597.8,1,41,5,0.4,3070,1790.828968,1745,0
1,1,0.004295,0.005011,1397,1,58,0,0.5,3537,1325.4,637,0
1,0,0.014354,0.009569,209,1,18,6,1,1043,1043,420,0
2,0.811831,0.000333,0.005271,1802.3,1,112,0,0.2,92,92,90,0
1,0,0.00065,0.00065,1539,1,61,8,1,1653,938.316667,223,0
1,0,0.153846,0,26,1,1,0,1,1401,781.083333,87,0
2,1,0.019108,0.009554,314,1,16,26,0.5,398,335,81,0
1,0,0,0,0,0,3,481,1,665,395.5,580,0
1,0,0.166667,0.166667,18,1,2,40,1,66,66,66,0
2,1,0.002262,0.002262,442,0,4,2,0.5,1795,989.916667,392,0
1,1,0.0499,0.003992,501,1,10,0,0.5,5809,2129.45,207,0
1,0,0,0,0,0,1,0,1,7125,2115.740476,848,0
1,0,0.034985,0,114.333333,0,27,265,0.666667,2686,1014.733333,84,0
1,0,0.020681,0.014599,822,0,14,3,1,10087,5581.15,516,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.000812,0.001082,3696,0,32,8,1,5085,1300.594048,4450,0
1,0,0.017171,0.006541,1223,1,8,3,1,543,296.583333,100,0
1,0,0.004938,0.004938,405,0,16,78,1,3459,825.905483,2079,0
1,0,0.285714,0.285714,35,1,1,0,1,1154,1113.5,211,0
1,0,0.020408,0.020408,98,0,7,0,1,1749,916.916667,628,0
1,0,0.001546,0.000773,1294,0,8,108,1,1586,863.916667,1469,0
1,0.972118,0.030743,0.003416,390.333333,0,6,2022,0.5,1011,633.833333,317,0
1,0,0.004357,0.004357,459,1,39,70,1,16,10.7,4,0
1,0,0.009404,0.038662,957,1,28,156,1,232,206.583333,7,0
1,0.700545,0.002239,0.002239,1429,1,64,29,0.6,908,507.916667,68,0
1,0,0.006335,0,1105,1,9,262,1,1841,1312.333333,39,0
1,0,0.025332,0.024125,829,1,1,16,1,2971,501.167893,297,0
1,0,0.025505,0.001063,941,1,25,6,1,1827,1103.9,843,0
1,0,0.002423,0.002423,1651,1,28,2,1,1062,486.366667,579,0
1,0,0.001953,0.001953,512,0,5,82,1,3539,1077.688095,2233,0
1,0,0.198653,0.016835,297,1,16,2,1,1397,878.333333,859,0
1,0,0.012195,0,82,1,14,0,1,7880,3505.12381,304,0
1,0,0,0,15,0,1,0,1,478,222.083333,239,0
1,0,0.003404,0.000638,4701,1,151,355,1,289,246.666667,10,0
8,0.990518,0.043166,0.039692,285.671849,1,316,419715,0.337971,12297,4681.016667,2978,0
1,0.721928,0,0.003322,2258,1,129,6,0.5,6249,2502.134524,1950,0
1,0.940286,0.008358,0,837.5,0,38,8,0.5,241,241,6,0
1,0,0.02682,0.003831,261,1,8,26,1,33,33,1,0
1,0,0.006211,0.006211,322,1,12,0,1,2927,1234.916667,1935,0
1,0,0.004175,0.004175,479,0,3,0,1,1138,279.347619,355,0
1,0,0.002496,0.002496,1202,1,9,8,1,1141,391.663095,1112,0
1,0,0.018605,0.017054,645,0,3,2,1,3975,1030.810076,2506,0
1,0.246023,0.093159,0.049491,343.5,1,2,1,1,8403,3029.820238,43,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,0,0.03125,0.03125,32,1,1,0,1,3419,1417.2,35,0
1,0.929291,0.059501,0.021113,130.25,1,2,28,1,2549,1807.25,388,0
1,0.841371,0.011699,0.01337,598.333333,1,82,3,0.666667,5,5,5,0
1,0,0.5,0.153846,26,1,7,429,1,185,185,33,0
1,0,0.122807,0.245614,57,1,4,0,1,2425,456.300794,820,0
1,0.806508,0.044656,0.030068,1679.5,1,7,10,0.5,446,361.5,256,0
1,0.195909,0.00851,0.00851,1939,0,45,24,1,726,596.5,36,0
1,0,0,0,0,0,1,0,1,920,415.75,95,0
1,0,0.017241,0.017241,58,0,4,17,1,159,117,159,0
1,0,0.00316,0.002298,3481,1,68,46,1,743,550.5,10,0
1,0,0.052039,0.029536,711,1,11,7,1,175,119,96,0
1,0,0.015306,0.003401,588,1,23,19,1,1967,782.483333,748,0
1,0,0.000368,0.000368,2720,0,102,0,1,3010,1091.5,126,0
1,0,0.001522,0.001522,657,1,4,1148,1,4625,1587.499206,1544,0
2,1,0,0.011976,334,1,8,0,0.5,6116,2735.916667,1049,0
1,0,0.003012,0,4648,0,124,1,1,927,415.55,3,0
1,0.732663,0.030398,0.024786,493.461539,1,42,105,0.384615,945,706.166667,888,0
1,0,0.001608,0.001608,622,0,13,0,1,5392,3301,164,0
1,1,0.000406,0.000406,2463.5,0,110,0,0.5,102,62.55,32,0
1,0.61422,0.005713,0.000794,2100.333333,1,97,1701,1,1586,1147.833333,1442,0
1,0,0.857294,0.857825,3770,0,2,0,1,171,62.993254,169,0
3,0.619864,0.057183,0.027082,511.909091,0,85,311,0.318182,2731,2731,1522,0
1,0,0.062284,0.017301,289,1,10,131,1,9119,3049.148304,4,0
1,0,0.012195,0.012195,82,1,7,0,1,150,150,64,0
