@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
3.443938,-0.23121,1.57305,2.082206,-2.766955,0.637881,1.206781,0.733471,-0.016684,-0.670912,1
0.001779,1.133743,1.422104,-1.880342,-1.050017,-0.270724,-1.342145,-0.210859,1.235047,0.182426,1
2.656019,-2.97823,-2.846622,-0.745032,-0.157121,7.220074,-1.24649,-1.16534,-0.815422,0.036402,1
1.565969,-0.304495,3.125251,2.265036,-0.295082,0.937026,-0.49882,1.424923,0.103539,-0.346773,1
0.194553,-1.739589,-1.606015,0.293667,0.045022,-0.536991,-0.014025,1.19011,0.315551,0.085442,1
1.151797,0.070731,0.236204,-1.363722,0.061829,-0.073908,1.822992,-0.216554,-0.777982,-0.950929,1
-0.327428,1.077163,-1.300289,-1.105044,-1.790297,-0.237417,0.527061,-0.070411,-0.806476,0.375126,1
0.289066,-1.685249,1.100914,0.916338,0.782178,-0.036368,0.865695,-0.406458,0.579525,-0.055986,1
0.560317,1.08988,-0.98108,-1.159676,-1.638084,-0.351466,0.149047,0.499377,0.651582,0.170863,1
0.752897,-0.195363,0.528938,-0.328942,-0.67357,0.25366,1.547697,0.488325,-0.425947,-0.316268,1
3.365536,-2.654092,-3.012308,-1.237372,1.188668,2.460261,-0.442502,0.982395,1.005839,-0.170361,1
-0.475454,-0.600341,1.73451,0.005128,1.231471,0.345366,0.287596,0.563156,0.055449,-0.139949,1
-0.156288,1.168341,0.11551,-1.308316,-0.826328,-0.249101,-0.623109,0.020982,0.458165,0.076553,1
-1.046988,0.847358,-0.661346,0.353396,0.306234,-0.291873,-0.410952,-0.753681,0.419456,-0.023416,1
3.788824,-1.56344,0.514092,-2.549354,-0.838019,-1.37343,-0.531108,-0.167815,1.377536,-0.195949,1
0.997928,-1.807898,1.3214,0.855079,0.171897,-0.447422,-1.649291,-0.070621,0.585831,0.175673,1
-0.809683,1.249301,3.656632,-1.665081,0.939674,0.608051,-0.908531,0.950021,1.312654,0.091507,1
0.524938,-0.104677,0.279608,0.481669,-0.765122,-0.245733,-0.626539,-0.725345,-0.416658,-0.354297,1
0.390684,1.473437,0.759766,-1.185684,-0.787253,-0.438324,-0.868552,-1.117824,1.244403,-0.071417,1
2.341422,-1.546223,1.142193,-2.43372,-1.368507,-1.049036,-0.810943,-0.682718,1.050549,-0.109194,1
-0.027749,1.299889,-1.156504,-1.082368,-1.33019,-0.289216,0.292695,0.036553,-0.220327,0.067573,1
-0.931691,1.411602,-0.144066,-0.764086,-0.028102,0.167186,-1.012946,1.832731,0.185415,0.171812,1
0.121477,1.255376,-1.462845,-0.401045,-0.630162,-0.290745,0.230212,0.268158,0.046366,-0.389354,1
0.261803,0.146676,-0.475132,-0.146941,-1.169437,-0.196801,-0.175001,0.070115,-0.503579,-0.081054,1
0.152652,-0.186475,-0.201971,-0.032322,-0.157074,-0.296493,-0.393178,-0.550521,-1.221573,-0.376194,1
0.196845,1.024149,0.538088,-2.548203,-0.599593,3.909026,0.560139,-1.142415,0.664233,0.794866,1
0.538234,1.349653,0.252384,-2.266124,-0.839938,-0.491563,-0.480084,-0.543331,0.173544,-0.286238,1
1.934854,2.687595,0.74847,-1.167274,-1.7059,-0.290339,-0.600733,-1.048192,0.800229,-0.950266,1
1.713451,-2.489234,0.161626,-1.073232,-0.256324,2.863775,-1.605526,-1.845512,0.055451,0.923594,1
0.961831,-0.257293,-1.325462,-1.306589,-1.076829,-0.582959,0.404749,0.456015,-0.423385,-0.179085,1
-1.067288,1.39911,1.168354,-0.439836,0.428458,0.197227,0.899501,-0.842979,1.648077,0.119652,1
-1.188829,1.378446,1.152432,-0.419769,0.616064,0.280682,0.835146,-0.521927,1.266649,0.109386,1
4.307599,-1.431838,1.157903,-1.531034,-0.749049,-1.358611,-0.962385,-0.663679,1.787456,0.212296,1
-0.475791,1.179123,0.512428,-1.157835,-0.363396,0.251974,1.66338,-0.470207,-0.71091,0.075901,1
1.34918,1.590864,-0.058101,-2.522868,-0.835349,-0.715722,-0.240057,-0.648724,0.657946,-0.370355,1
2.179888,3.054351,0.496643,1.878261,-4.345411,0.712793,-0.468135,0.962918,0.57948,-0.129814,1
0.019696,-0.120166,-0.439264,0.973109,0.033898,-0.262404,-0.44602,-0.508588,-0.390222,-0.128908,1
1.403246,-0.548403,1.795313,1.194149,-0.492172,0.428059,0.741113,-0.040344,-0.440971,-0.499356,1
6.717082,4.049384,-2.029749,-5.195669,2.374607,-1.809386,0.808876,-0.717236,-0.089434,-4.545756,1
0.836137,-0.304459,0.299894,-0.735614,-0.256407,0.022719,1.602562,0.520257,0.188036,-0.053014,1
2.505585,-0.633355,1.82467,1.316333,-1.880898,0.341542,1.00069,-0.047787,0.235453,-0.231397,1
0.635684,1.73247,-0.379282,-1.238398,-1.954275,-0.362829,0.113146,-0.678557,0.09417,0.40551,1
-1.34491,1.529187,0.182706,-0.132666,0.573769,0.068113,-1.118667,0.283959,-0.047035,-0.023488,1
-0.71354,-0.229618,1.723662,0.000417,1.363404,0.511574,0.216733,0.947148,-0.341365,-0.165326,1
0.053061,-1.46101,-0.125445,1.191942,0.709628,-0.327334,-0.884164,0.128805,-0.633252,0.053402,1
0.071843,-1.369883,-1.573058,0.052885,0.223031,-0.096071,-0.254016,1.538534,0.040631,-0.492831,1
-0.926622,0.933335,0.514368,0.384388,0.528196,0.21612,1.251884,-0.690696,0.933999,0.159894,1
0.172608,1.092963,0.677038,-1.680039,-1.156319,-0.518629,-0.677563,-1.192984,0.995869,0.186711,1
-1.308602,0.791461,-1.199237,0.549506,0.524657,-0.288121,-0.132019,-0.685727,-0.046601,0.044018,1
-0.986667,1.036958,-1.780053,-0.609287,-0.092847,-0.125378,-0.012701,1.707454,0.498258,0.223935,1
-1.008758,1.579887,1.081437,0.111427,0.436267,0.428212,0.866297,-0.304066,0.969557,0.206549,1
-0.457863,0.724319,0.0525,-1.192716,-1.023021,0.278794,1.906574,0.370681,-0.239626,0.426326,1
0.028562,-0.24479,-2.382724,-0.417307,-0.198117,-0.44455,0.415449,1.839114,0.731851,0.010555,1
0.973023,-1.19804,1.809527,1.146004,0.094623,0.227089,0.553183,-0.115158,0.367703,-0.205584,1
1.532891,-1.074658,0.922114,-0.078604,-1.043787,0.116481,1.348536,0.547233,0.281844,-0.158867,1
3.284399,0.467236,-0.627074,-2.290426,0.051638,-1.079762,0.021876,-0.087275,-0.148029,-0.720449,1
5.871478,0.530877,-0.239467,-0.075079,-1.391443,3.160941,-1.10356,-1.335345,0.208778,-1.480675,1
-0.91714,1.598109,0.788406,-1.319777,-0.447144,0.069226,-1.032315,-0.028657,-1.071243,0.167675,1
-0.86909,-0.166913,-0.963283,0.722699,0.653772,-0.339583,-0.284737,-0.510638,-0.284429,-0.163849,1
-0.626419,0.981175,1.475831,-1.198212,-0.354255,0.387238,1.070134,-0.39419,-0.912727,0.29439,1
1.319148,3.227791,1.661572,3.798452,-2.147071,1.275386,0.758691,0.046757,1.253059,-0.452268,1
-1.288792,1.468711,-0.199126,0.067329,0.41346,-0.054329,-0.802237,-0.162222,0.18058,0.022223,1
3.726763,-0.227565,1.236165,1.74807,-2.884247,0.564297,1.399804,1.227558,0.095282,-0.442486,1
6.19358,-0.901531,-5.058617,-3.177529,3.20273,6.177732,-0.560433,0.155692,0.760829,-2.871881,1
1.220032,-2.082807,0.342758,-0.705771,-0.738811,-0.704555,-0.513785,-0.580491,-1.015098,0.020039,1
-1.436365,1.348641,0.619658,-0.002635,0.890027,0.403694,1.051678,-0.127955,0.438669,0.106359,1
-1.499721,1.196898,-1.14748,0.411653,0.531438,-0.216152,-0.189881,-0.581052,-0.050019,0.102173,1
-1.255168,1.161581,-1.583129,-0.258426,0.069839,-0.138602,-0.060558,0.934352,0.339188,0.245507,1
-0.065435,-0.332625,-0.188054,-0.621211,-0.673386,-0.343063,-0.164135,-0.872504,-1.730207,-0.141033,1
-0.727948,1.048253,-2.387453,-0.706088,-0.325168,-0.261555,0.391095,1.778875,0.877004,0.245123,1
-0.450394,1.304671,-0.118586,-1.323474,-0.447015,0.343992,1.838689,0.723111,-0.399569,0.045789,1
-0.208539,1.293995,-0.910053,-1.636618,-1.720551,-0.254884,0.209015,0.257753,-0.117775,0.36574,1
-1.044753,1.421804,0.195048,-0.814188,-0.351592,0.070977,-0.703677,-0.025616,-1.438078,0.172387,1
-0.586244,0.938081,-0.057798,-1.028268,-0.962377,-0.243415,-0.22319,-0.990832,-1.282305,0.307571,1
-0.891536,0.859239,-2.192651,-0.383422,-0.248877,-0.274174,0.330308,1.216471,0.738843,0.221137,1
-0.192724,-1.68786,0.788725,0.925113,1.336856,0.13074,0.874169,0.283157,-0.440092,0.017548,1
-1.266946,1.498531,0.565351,0.490264,0.74584,0.544935,1.066925,0.108322,0.122871,0.200169,1
-0.816428,0.993817,-2.03083,-0.75156,-0.216671,-0.162814,0.12564,1.997807,0.664278,0.236479,1
0.676048,-0.31794,2.070037,-0.691455,-0.156445,0.264441,0.563735,0.142121,-0.140575,-0.207628,1
-1.543524,1.419599,0.972915,-0.072744,1.163278,0.619521,0.692765,0.614556,-0.156084,0.087239,1
0.544388,0.330604,1.03187,2.452475,-0.178196,0.720855,0.90958,0.317428,-0.032948,-0.519195,1
-0.105369,1.540236,0.906581,-1.106361,-0.479563,-0.037914,-1.196406,0.192177,0.029814,-0.056475,1
8.416873,4.224144,-3.0947,-4.480411,4.065732,1.38335,0.062387,-1.242589,0.750408,-0.498729,1
0.557481,-2.180922,-1.966865,0.227798,-0.152671,-0.640285,0.206875,1.509813,0.544628,0.07545,1
-1.234886,1.337936,0.640122,-0.308076,0.363779,0.375697,1.266994,-0.408583,-0.022885,0.189297,1
0.26796,-2.616821,0.629752,1.285001,1.272448,-0.08678,1.035395,-0.056054,-0.305252,0.040362,0
-0.253203,1.039925,2.55163,-1.639165,-0.094132,0.165804,0.306158,-0.747642,1.332135,0.123409,0
-0.228668,0.933971,1.578032,-1.314812,-0.371,0.102457,1.070262,-1.114077,0.385142,0.155044,0
0.340385,-0.123653,-0.782063,-0.965146,-0.804563,-0.467912,0.193101,-0.615001,-1.361665,-0.296807,0
-1.346922,1.012315,0.328137,0.303045,0.92822,0.363324,1.232083,-0.171722,0.22071,0.085229,0
1.490178,-2.384374,0.617867,0.75067,-0.741107,-0.10924,1.517477,0.109146,-0.489448,0.649566,0
-0.593622,-0.750364,-0.884274,0.85833,0.691419,-0.428605,-0.331237,-0.523503,-0.303025,-0.122564,0
-0.672501,-0.544523,-1.042535,0.868026,0.638582,-0.436643,-0.207685,-0.662333,-0.231621,-0.130526,0
1.802236,-2.079679,0.526482,-1.425979,-1.136068,-0.939769,-0.599654,-0.455928,0.618546,0.091044,0
0.115027,-2.400309,0.19549,1.250791,1.347493,0.457591,1.136944,-0.011371,-0.674703,-1.180123,0
0.12961,-0.368491,1.042893,-0.102877,0.067674,0.200062,1.224352,-0.461422,-0.748045,-0.216269,0
-1.001705,1.1689,-0.351968,-0.616273,-0.445864,-0.227807,-0.268822,-0.89627,-0.599475,0.200265,0
0.449543,-1.643669,1.521199,0.58236,0.654708,-0.107261,0.667126,-0.592027,1.072472,0.063455,0
-0.865444,-0.170175,-1.035167,0.754143,0.625596,-0.361818,-0.226081,-0.593264,-0.240194,-0.15943,0
-0.235455,1.295002,-0.81258,-0.80575,-1.684496,-0.238105,0.291077,-0.657812,-0.729536,0.371552,0
0.105922,1.514357,0.085577,0.467139,-1.435336,-0.009794,-0.38675,-0.909361,-0.349114,-0.201871,0
0.09886,1.161692,0.0111,-0.968835,-0.596632,-0.453193,-0.329453,-1.313552,-0.283116,-0.006555,0
-0.106113,1.667492,-0.869381,-0.295487,-2.082947,-0.013613,0.320934,-0.27448,-1.016356,0.550358,0
-0.033373,1.078895,0.432363,-1.720015,-1.164512,-0.431692,-0.592722,-0.79248,0.792664,0.095746,0
-1.156834,1.436731,-0.557505,0.172499,0.115746,-0.266396,-0.432581,-0.913073,0.764257,0.165412,0
-0.355841,-0.653029,0.987156,0.62944,0.95273,0.221018,0.846534,0.000517,0.177167,-0.114921,0
1.896612,-2.98291,0.341711,-1.299033,-1.59915,-1.014709,-0.440091,-0.186752,0.385793,0.66889,0
-1.207401,1.007663,-0.632338,0.16809,0.394975,-0.277011,-0.45234,-0.690097,0.394006,0.064443,0
1.345753,-2.253466,0.201046,-0.525037,-0.684324,-0.240803,1.817933,0.351226,-0.268613,0.219868,0
-1.596311,1.381465,-0.811814,0.216187,0.658393,-0.086181,-0.470122,-0.173253,-0.250109,0.096879,0
-1.509351,1.227592,-1.325215,0.477862,0.462058,-0.261717,-0.046401,-0.776715,0.054621,0.104709,0
3.096804,2.057212,-1.261604,-3.181846,-1.184242,-0.987827,0.561047,0.196583,1.063908,-1.181792,0
-1.32238,0.698057,-0.097646,0.574278,0.960688,0.25918,1.509243,-0.376934,0.119761,0.141006,0
-0.115988,0.682313,-1.109749,-0.816373,-1.456059,-0.297159,0.394562,-0.308991,-0.930523,0.163338,0
-1.217587,1.353194,-0.053168,-0.128327,0.383022,-0.13465,-0.853721,-0.332252,0.451424,0.047476,0
0.690802,-2.679802,0.90063,0.464374,0.710622,-0.736221,-1.449375,-0.284086,0.456128,0.37934,0
-0.053924,-1.08248,-2.014787,0.129997,-0.167327,-0.513391,0.259149,1.164264,0.577628,0.125567,0
-0.56402,1.094296,-0.922176,-1.380944,-1.454127,-0.212226,0.163332,0.198826,-0.45595,0.383359,0
-1.128282,1.285443,-0.869396,0.676777,0.182767,-0.164524,-0.301911,-0.637689,0.225222,-0.031829,0
-1.434894,1.283875,-1.13231,0.325087,0.379676,-0.294862,-0.132355,-0.885957,0.321777,0.125305,0
-1.247335,1.597354,0.730912,-0.774241,0.444898,-0.070939,-1.368287,-0.065399,0.736688,0.096236,0
0.549787,-0.465523,0.562291,-0.783349,-0.589776,-0.470897,-0.665889,-0.939562,-0.741855,-0.169529,0
-0.702109,1.474669,0.223648,0.135273,-0.163089,-0.179129,-0.879727,-0.737871,1.090243,0.165238,0
-0.803602,1.324749,2.828285,-1.815083,0.610601,0.110809,-2.776458,0.920837,1.036203,0.086615,0
0.30288,-0.03956,-0.772474,-1.337687,-1.114914,-0.388711,0.077391,0.281621,-0.754585,-0.056161,0
-1.116903,1.308464,-0.753703,-0.354723,-0.41867,-0.228896,-0.037872,-0.9778,-0.680953,0.209064,0
-0.97709,0.874534,1.232833,-0.169071,0.774256,0.305454,0.721411,-0.193524,0.859975,0.160137,0
-0.432663,-0.765788,-0.802369,0.766458,0.600938,-0.514388,-0.326496,-0.757059,0.01267,-0.1044,0
-0.820847,1.271604,3.78937,-1.72459,0.987933,0.646597,-1.017993,1.098474,1.243705,0.101815,0
-1.018942,0.94635,-0.343735,0.115863,0.276629,-0.279649,-0.602447,-0.713024,0.615044,-0.024834,0
-0.223793,-0.894997,-1.422059,0.232263,0.230589,-0.413763,-0.117549,0.854327,0.14235,-0.036683,0
0.830258,-2.950037,-1.563583,0.484098,0.009372,-0.792058,-0.058833,1.286551,0.514758,0.470533,0
-1.157829,0.80475,0.295673,0.315754,0.761962,0.232265,1.338576,-0.563955,0.61024,0.026414,0
-1.343964,0.859366,-0.999097,0.446508,0.594854,-0.23366,-0.299163,-0.466994,-0.132588,0.103452,0
-1.818941,1.965473,3.310083,-1.339663,1.936977,1.299395,-1.164915,3.017755,-1.175726,0.031836,0
-0.598031,0.815793,-0.519116,-0.323978,-0.039399,-0.174425,-0.274305,-0.450265,-1.318413,-0.220086,0
-0.127336,-1.318876,1.629828,0.262984,1.198859,0.18572,0.396206,0.327438,0.136116,-0.116353,0
-1.198955,1.357084,-0.558426,0.084166,0.188602,-0.288646,-0.440901,-0.909676,0.752037,0.137089,0
0.694566,0.738737,-1.397981,-1.842877,0.04538,7.618036,0.617902,-2.561184,-0.447848,1.075792,0
0.592121,-1.851253,1.086147,-0.132988,-0.247653,-0.051312,1.403899,-0.841137,-1.142786,-0.001949,0
-1.245432,0.639826,-0.942146,0.483596,0.631362,-0.230099,-0.335463,-0.407263,-0.21854,-0.000875,0
1.356451,-2.57852,1.806019,-0.081856,-0.498536,-0.241109,1.014275,-0.974777,-0.590425,0.439598,0
-1.472293,1.140294,-1.24939,0.467557,0.501351,-0.233307,-0.109489,-0.684464,-0.020234,0.043436,0
2.64592,-0.450274,2.054842,4.5197,-1.449841,0.857254,0.380825,0.562143,0.37498,-0.21707,0
0.107501,-0.447385,1.025517,-0.6033,0.204033,0.220636,1.052809,0.412868,-0.129911,-0.275834,0
0.655167,-1.45819,0.945867,0.262312,0.180135,-0.484984,-1.300747,-0.408788,0.377842,-0.203163,0
-1.20534,1.275116,-0.823941,0.536714,0.282347,-0.166359,-0.34779,-0.573002,0.164455,0.06949,0
-0.461212,-0.68683,0.753396,0.541371,0.999544,0.13434,1.02065,-0.233794,0.261609,-0.083781,0
-1.298657,0.763055,-1.289436,0.584331,0.515236,-0.252074,-0.074767,-0.732933,-0.078437,-0.121999,0
1.289469,-0.182098,-0.445987,-1.283426,-0.65958,-0.659512,-0.114482,-0.354421,-0.07462,-0.64004,0
-1.457346,1.11321,-1.277664,0.490515,0.484613,-0.263274,-0.080124,-0.734793,0.015975,0.081958,0
-1.417193,1.282369,0.600677,0.010392,0.891505,0.388117,1.06858,-0.155512,0.44469,0.095862,0
-0.717747,1.254667,2.027134,-1.951325,-0.125726,0.16716,-1.930652,0.703385,-0.979044,0.156945,0
-1.224066,0.61052,-1.230693,0.614198,0.52085,-0.31667,-0.098133,-0.734516,-0.054359,-0.008705,0
0.249027,-1.788389,3.061827,-0.3242,1.426611,0.288207,-0.615103,1.156172,0.147505,0.043061,0
1.165157,-2.243532,0.085564,-0.670563,-1.04507,-0.778212,-0.254797,-0.828851,-0.951014,0.20103,0
0.336768,-0.703257,0.779046,-0.072517,-0.109122,0.160578,1.201091,0.420023,0.293629,0.087743,0
0.48847,-3.032369,-0.312769,1.281537,0.911474,-0.771053,-0.743792,-0.365329,-0.359235,0.35906,0
-1.525896,1.569435,-0.011187,-0.11719,0.732547,0.096356,-1.043692,0.413386,-0.337827,0.099153,0
-0.452008,1.533835,-0.594619,1.638708,-0.446631,0.068938,-0.426832,-0.429143,0.239223,-0.329999,0
1.111295,-2.279351,1.025354,-0.761907,-0.87999,-0.753088,-0.805457,-1.207074,-0.741132,0.180414,0
-0.739373,1.258112,-1.278181,-0.649584,-0.823302,-0.150144,0.089683,0.520279,-0.02134,0.21808,0
-1.437127,1.066488,-1.223678,0.480954,0.507501,-0.253217,-0.122189,-0.677993,-0.021251,0.070149,0
0.284632,-1.623315,1.502351,0.390142,0.757806,-0.11458,0.66306,-0.578875,1.055911,0.005433,0
0.22758,-0.144957,1.499055,0.178011,-0.464644,0.372381,0.997412,-0.34086,-0.540122,-0.271878,0
-1.414791,1.364077,0.314617,-0.35059,0.764705,0.062653,-1.238075,0.439698,-0.176473,0.03921,0
-0.243494,0.317486,0.205035,-1.533455,-0.924594,-0.13026,-0.520035,0.282542,-1.53488,0.11997,0
-0.849736,1.00657,-0.756926,0.893377,0.120671,-0.185524,-0.361099,-0.59584,0.177985,0.212229,0
0.862383,-0.485112,-1.831239,-1.088392,-0.202572,3.246522,-0.579485,-0.829254,-0.366132,0.247417,0
-1.056367,1.522914,0.758881,0.360673,0.441418,0.428708,1.056278,-0.345032,0.815782,0.019051,0
-1.44345,1.460858,0.202474,-0.313843,0.707944,0.042845,-1.149404,0.319803,-0.096037,0.05519,0
1.068978,-2.033777,0.382388,-0.928563,-1.012937,-0.102437,1.724201,0.715759,-0.089719,0.219767,0
1.36072,-2.663044,0.787775,-0.423905,0.015418,-0.587318,-1.079006,0.362379,-1.78258,0.345384,0
2.277369,-2.330504,0.405363,-1.484872,-1.075548,-1.03784,-0.63624,-0.046537,1.359362,-0.157394,0
