@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,1,0,0.333333,0,0,0.714286,0,13.571429,1.4286,0
0,0,0,6,0.685714,0,0.840909,0.35,1,16,0.875,0
0,28,1,0,2,0,0,0.45,0,32.875,2.875,0
0,0,0,9,0.678571,1,0.72549,0.225,2,12.333333,1.5333,0
0,12,5,6,0.75,0,0.822222,0.259259,0,7,0.8889,0
6,316,7,15,0.940625,5,0,0.176309,0,39.818182,2.0909,0
0,0,3,1,0.333333,0,0,0.875,0,4.75,0.75,0
0,1,1,3,2,0,0.969697,1,0,15.5,0.5,0
0,1,0,2,0.5,0,0,0.666667,0,38.333333,3,0
0,0,1,4,0.625,1,0.7,0.5,0,13.4,0.6,0
0,0,4,2,2,0,0,1,0,0,1,0
0,0,0,5,0.5,0,0,0.642857,0,11,0.8571,0
0,1,0,4,0.7,0,0.880952,0.416667,3,20.833333,0.8333,0
0,0,1,4,0.571429,0,0.823529,0.375,5,20.125,1.125,0
0,28,13,3,2,0,0.88,0.3125,1,14.25,1.75,0
28,183,31,6,0.52381,1,0.3,0.198864,2,11.227273,1.3182,0
0,1,1,2,0.7,0,0,0.555556,0,10.666667,0.8333,0
0,0,0,4,0,1,0.9375,0.666667,0,10.333333,1,0
0,133,10,5,0.571429,0,0.588235,0.266234,3,27.227273,2.8182,0
0,10,31,0,2,0,0,0.533333,0,0,1,0
0,3,1,3,0.75,1,0,0.533333,0,10,0.6667,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,10,6,1,2,0,0,0.4,0,0,1,0
0,81,11,12,0.856481,4,0,0.183333,0,25.578947,1.8421,0
2,1,7,1,0.5,0,0.882353,0.833333,1,7,1.3333,0
0,1,1,0,0.5,0,0,0.666667,0,3.333333,0.6667,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,0,0,3,0,0,0.948718,0.666667,0,9.333333,0.6667,0
9,12,9,4,0.8,1,0,0.40625,0,11,0.875,0
2,145,4,5,0.954861,3,0,0.230263,0,5.684211,0.9474,1
0,18,1,14,0.826446,1,0.770833,0.277778,2,65.083333,4.8333,1
0,200,29,7,0.805556,2,0,0.219388,0,17.571429,1.8571,1
0,402,3,3,0.889167,2,0.116279,0.191667,1,109.02439,5.5854,1
2,321,2,23,0,0,0.535714,0.084656,0,6.037037,1.1852,1
4,113,7,7,0.890756,0,0,0.268908,0,18.388889,1.7778,1
0,16,0,7,0.809524,1,0.9625,0.357143,9,17,0.875,1
0,1,1,7,1.625,0,0.928571,1,0,78.5,0.5,1
1,451,9,16,0.893375,5,0.480519,0.146825,0,19.860465,1.5116,1
0,130,3,15,0.846561,2,0.596774,0.151515,5,39.178571,1.6786,1
0,0,0,8,0.611111,2,0.478261,0.282051,1,6.307692,0.9231,1
2,1603,51,10,0.874288,2,0,0.21371,0,35.015873,3.2381,1
0,16,0,5,0.75,0,0.8,0.388889,0,19,1,1
0,625,8,21,0.878719,1,0,0.111111,0,38.435897,2.2308,1
3,1145,9,29,0.728448,2,0.344828,0.061743,3,16.40678,1.8475,1
0,39,0,6,0.9,1,0.944785,0.3,10,16.181818,1.2727,1
