@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,13,100,24,7,16,0.783333,167,1,2,0,0.239583,0,0,9.1875,3,1.0625,1
5,0,0,1,3,3,0.5,37,1,0,0.9,0.5,0,0,10.666667,1,0.6667,1
1,0,351,1,5,27,2,27,0,0,0,0.412037,0,0,0,1,1,1
3,0,6,3,9,4,2,43,0,0,0.970297,0.4375,0,0,9.75,1,0.75,1
1,0,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1
2,0,44,6,16,10,0.797619,248,0.857143,3,0.590909,0.229167,1,1,17.538462,2,0.8462,1
4,0,72,3,14,7,0.780952,396,0.714286,2,0.708333,0.225,1,1,23.3125,10,2.3125,1
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,5,2,0,5,0.7,166,1,0,0,0.5,0,0,25.666667,1,0.5,1
2,0,15,4,10,6,0.5,44,1,0,0.772727,0.265306,0,0,5.142857,1,0.7143,1
2,0,1,2,11,3,0.75,88,1,3,0.764706,0.466667,1,2,13,2,0.8333,1
3,0,598,8,19,34,0.93254,335,1,2,0.375,0.143939,1,1,7.675676,6,1.2162,1
1,0,1116,2,5,47,0.914894,729,0.6,0,0,0.102837,0,0,14.083333,2,1,1
2,0,3,2,3,3,2,10,0,0,0.5,0.666667,0,0,2.333333,1,0.6667,1
1,0,1,1,9,2,0.5,157,1,2,0,0.666667,0,0,50.666667,6,2,1
