@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.636574,0.405599,-1.564408,-0.225129,0.305508,0.51466,-0.289269,-0.543349,-1.147246,-0.025959,0.490318,-0.762071,1
-1.635786,2.979473,-1.235592,-0.016535,0.334736,1.318742,0.121075,0.166969,-0.578278,0.158073,0.941538,-0.181258,1
0.1246,-1.578923,1.999686,-0.151807,-0.225191,-0.640894,0.242702,0.486269,-0.176037,-0.05211,-0.315241,-0.181109,1
-0.28566,-1.718912,1.527088,0.533323,0.186507,-0.99517,0.209314,0.517358,-0.390756,0.202361,-0.495046,-0.08386,1
-1.849773,2.06352,-1.330008,-0.047448,0.369719,1.111152,-0.051225,-0.060974,-0.157602,0.353385,-0.063928,-0.235917,1
1.062602,-2.288957,-0.568134,1.197486,-1.603776,0.112438,-0.452132,1.892204,-0.203697,0.199927,0.436417,0.2669,1
-0.26693,-1.635086,1.428779,-0.125508,-0.841002,0.596791,-0.356245,-0.556319,0.560183,0.906772,0.796394,0.918801,1
-2.850824,0.121081,-1.475446,-0.293561,0.275922,0.539488,-0.392677,-0.790052,-1.046975,0.096489,-0.110189,-0.634204,1
-1.370014,-2.034575,-0.055278,0.316549,0.373355,1.205921,0.21763,0.271624,0.655142,-0.117039,0.287878,-0.1154,1
-1.08098,-1.89369,0.318043,0.464007,0.273502,1.211837,0.333002,0.526942,1.120956,-0.547472,1.101345,-0.052445,1
0.026397,-1.740724,1.132827,0.940334,0.512661,-1.698088,-0.116803,0.293939,-0.158063,0.338909,-0.388422,0.156983,1
-1.147304,1.281255,-1.019536,-3.275911,-0.227578,-0.94948,0.300776,1.050532,0.752248,-0.104209,0.922573,0.442066,1
2.6499,-1.793019,-0.322592,1.168086,-1.343442,-0.807143,-0.414463,2.266645,-0.592377,0.238435,-0.321391,-0.266704,1
3.4471,-2.372941,0.562123,0.007206,1.865253,-0.218253,0.21755,0.09077,0.270135,-0.078379,0.13809,-1.620198,1
-0.672603,0.648936,-0.597365,0.340103,0.523493,1.528067,0.71821,1.046893,1.142188,0.999503,-0.242018,-0.308692,1
0.185481,3.146261,-0.157664,0.702736,0.664016,0.101112,0.323704,0.864645,0.902604,1.176744,-0.268881,1.324184,1
0.8866,0.921686,1.831012,0.627456,0.070214,-0.793113,0.190456,0.379869,-0.117922,0.147965,0.085499,0.381776,1
5.410655,2.658789,0.746887,-0.063971,-1.414362,0.093154,-2.668906,-1.603775,1.434929,-2.103994,-1.39203,0.087115,1
0.849159,3.563215,0.977576,-0.025451,-0.079557,-0.706041,-0.628323,-0.856924,-1.072441,0.402271,0.807942,0.766754,1
-2.626536,-1.605739,-0.774747,-0.244677,0.173293,0.661557,-0.366578,-0.494316,0.332257,0.353912,-0.874813,-0.316598,1
5.352781,0.917551,-1.618777,0.632085,-0.088634,-0.073209,2.075509,-1.05755,-0.118571,0.15499,0.013657,-0.146838,1
0.95149,-2.498223,-0.016707,0.147442,1.899444,0.476645,0.863009,0.975839,0.034106,-0.308904,0.249494,0.46322,1
2.866204,2.224278,2.299973,-0.433682,-1.162056,0.848755,-0.117726,0.283985,-0.160358,-0.189057,-0.524397,-0.163707,1
5.167898,2.204367,1.079978,-0.684393,-1.55075,-0.41657,-3.099488,-3.105303,1.569274,-0.889443,0.167774,0.033667,1
2.778195,0.955048,3.16586,-5.166894,-4.369862,1.353073,-0.353753,0.513406,-0.714571,-0.77322,-0.267239,1.153593,1
0.008633,-1.478608,1.327502,0.667706,0.561936,-1.189985,-0.2805,-0.183208,0.406838,-0.312848,-0.371957,-0.098518,1
1.838484,0.691409,-0.949344,0.387407,-1.037474,1.641787,-1.025979,0.553947,0.949738,-1.619572,-0.322345,0.254602,0
-0.813783,-1.95894,-0.424388,0.937792,-0.619531,0.949116,-0.307634,0.725717,0.749981,-0.342531,0.511569,-0.031683,0
-1.293665,0.496307,0.306681,0.449308,0.581062,-1.027729,-0.079658,-0.262307,-1.150669,-0.604311,0.5647,-0.72607,0
-2.850764,0.12123,-1.476344,-0.298377,0.27475,0.537036,-0.392607,-0.788517,-1.045559,0.09635,-0.109927,-0.633299,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
1.039049,1.762228,1.284537,0.503935,-0.234386,-0.27565,-0.042323,0.509126,-0.322865,-0.520855,-0.186943,0.058845,0
-1.133335,0.499346,0.487235,0.491022,0.662951,-1.26127,-0.028199,-0.189362,-1.240329,-0.573334,0.542421,-0.509871,0
-2.29025,-1.867367,-0.212715,0.209095,0.076153,0.941975,-0.173068,-0.237857,0.599149,0.14998,-0.420039,-0.055186,0
0.501401,2.863675,0.37228,0.945026,0.534553,-0.744734,-0.496303,-0.343577,0.386413,0.077179,-0.022911,0.296799,0
-0.826872,-0.63952,1.445185,0.398623,0.34949,-1.228989,-0.051843,-0.40754,-0.786194,0.274076,-0.091015,0.002122,0
1.475425,-1.60577,2.220801,-0.545376,-1.1266,-0.101317,0.871911,-0.905932,0.179175,0.560344,0.564018,-0.075462,0
-2.355795,-1.951013,-0.399319,0.115699,-0.358336,0.967206,-0.373512,-0.296293,0.123927,0.582325,-1.02825,-0.088554,0
-1.643475,-1.778496,0.014608,1.015262,0.080748,0.729694,0.09301,0.627644,1.531301,-0.658361,1.480851,0.073202,0
5.347828,2.376269,2.472397,-2.51976,-0.752343,2.881659,1.09311,0.934049,-0.745334,0.785133,-0.64655,-0.504973,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-0.060399,0.393202,1.023851,0.751099,0.998078,-0.747128,0.404117,0.282386,0.248086,0.506605,-0.069592,-0.201346,0
-1.241272,-1.909002,0.435941,0.476182,0.460652,0.449586,0.269772,0.398653,0.508055,-0.037472,0.288684,0.510258,0
-2.813582,-0.165531,-1.320723,-0.229985,0.254568,0.562796,-0.408576,-0.815961,-0.781846,0.044103,-0.301951,-0.498086,0
-1.7677,-1.782016,0.127372,0.916569,0.265283,0.773117,0.215621,0.564471,1.552168,-0.631127,1.523251,0.065909,0
-0.701669,1.468151,0.412673,0.866296,0.649372,-0.647147,0.067884,0.207516,-0.173915,-0.346034,0.10697,-0.155189,0
1.571382,2.173395,1.29192,0.434599,-0.233571,-0.548346,-0.671374,-0.624295,0.357398,0.214987,0.043231,0.321128,0
1.188623,2.097388,0.774216,0.822395,0.128434,-1.016279,-0.759297,-0.391142,0.404948,-0.360063,-0.21828,0.399982,0
-0.749384,1.507189,0.279474,0.592949,0.737699,-0.863179,0.014509,0.015118,-0.901658,-0.714067,0.763929,-0.525286,0
-0.070415,0.366463,1.286255,0.833406,1.011655,-1.380885,0.32957,0.240319,-0.066171,0.389221,0.044045,0.234374,0
-1.645183,-1.800569,-0.062271,0.550382,0.028244,0.515745,0.160259,0.794302,1.638036,-0.614626,1.53585,0.111609,0
-0.180108,-0.963046,0.578235,0.053202,0.732275,-0.574843,0.231842,0.277262,0.092906,-0.123746,0.986931,0.727819,0
-1.517854,-1.91322,0.024849,0.608821,-0.147605,1.035497,0.050661,0.437339,0.827884,-0.155703,0.619524,-0.013091,0
2.413554,0.762649,-0.247415,0.32725,0.322302,-0.351254,0.038507,-0.899563,0.065678,0.077851,1.139907,-0.203574,0
3.17999,2.490162,1.89611,-0.308048,-1.240581,-0.071549,-1.07146,-0.488283,0.250892,-0.923894,-0.722851,0.490475,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-0.705573,-0.105388,0.257817,0.576815,0.476179,-0.679075,0.396192,-0.011305,-0.126487,0.216716,0.574816,1.18102,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-1.198909,1.822874,-0.868408,0.4014,0.415256,1.393339,0.324162,0.540603,0.860354,0.605015,-0.167516,-0.046275,0
-1.376682,2.454831,-1.316238,0.294651,0.377081,1.167036,-0.163928,0.086338,0.19266,-0.275395,0.451522,0.051288,0
-0.291992,0.408281,1.150439,0.827406,1.071307,-1.462917,0.257919,0.108686,-0.11181,0.442801,-0.147086,0.241003,0
-2.360233,-1.946297,-0.443612,0.193031,-0.49394,0.929508,-0.435974,-0.254545,0.103985,0.608379,-1.02344,-0.072864,0
-1.903387,-1.748396,-0.064145,0.418597,-0.011994,0.937728,-0.204503,-0.059575,0.967199,-0.311488,0.093082,0.041865,0
-1.195288,-1.962555,-0.449206,0.765225,-0.619019,0.933706,-0.350809,0.498599,0.575434,-0.08605,0.121675,-0.05295,0
0.235821,-1.523092,1.808256,-0.105865,-0.610912,0.173101,0.082119,0.455661,0.264881,-0.422192,0.164183,-0.113509,0
-0.181498,1.133021,0.33788,0.294632,0.51314,-1.468605,0.057564,-0.274727,-0.866295,-0.808246,-0.077342,-0.348603,0
-0.238514,1.885917,0.667031,0.98199,0.772395,-1.089605,0.038139,0.31515,-0.028841,-0.246271,-0.376119,0.295059,0
-2.916413,0.766537,-1.713961,-0.483513,0.395437,0.529782,-0.399583,-0.872034,-1.488144,0.047351,0.204853,-0.853426,0
