@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.025907,0.003454,579,0,13,2,1,5099.877241,17549,0
1,0,0.003654,0.003654,821,1,2,103,1,2410,1854,0
1,0,0.008658,0.008658,231,0,7,1,1,2833.766667,1438,0
1,0,0.000707,0.000707,1414,0,2,3,1,4912.916667,377,0
1,0,0.003322,0.003322,301,0,2,0,1,4344.498868,803,0
1,0,0,0,6,0,1,0,1,4044.066667,2152,0
1,0,0.00208,0.000693,1442,0,7,8,1,66.833333,90,0
1,0,0.068966,0.068966,58,0,6,64,1,141.8,206,0
1,0,0.001681,0.001681,595,1,3,6,1,66,66,0
2,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,350.500622,1436,0
1,0,0.011914,0.011169,1343,0,10,9,1,4317.617466,13301,0
1,0,0.001401,0.00105,2856,0,8,81,1,5047.984341,16262,0
1,0,0.049774,0.025641,663,1,6,13,1,4930.783702,18925,0
1,0.938248,0.015429,0.014465,259.25,1,3,80,1,3699.833333,3873,0
1,0,0.073298,0.04712,191,0,2,2,1,2673.485714,3887,0
1,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2588.35,2991,0
1,0,0.013216,0.013216,227,0,3,20,1,3680.916667,3836,0
1,0,0.013986,0.013986,429,1,4,82,1,142.775375,825,0
1,0,0.05974,0.046753,1155,0,8,59,1,3901.569614,10123,0
1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,0,0.049398,0.062048,1660,0,9,9,1,2554.683333,3556,0
1,0.532835,0.010486,0.001049,1430.5,0,6,22,0.5,477.5,23,0
1,0,0.002307,0.002307,867,1,5,6,1,4314.866667,5946,0
1,0,0.010304,0.00736,2038,0,8,208,1,3991.017857,7006,0
1,0,0.008593,0.006445,931,0,9,205,1,4988.676939,16668,0
1,0,0.003139,0.003139,2230,1,15,9,1,319.147619,711,0
1,0.216397,0.024169,1.02719,165.5,0,9,121,1,169,109,0
1,0,0.026866,0.023881,335,0,3,20,1,2703.666667,126,0
1,0,0.000878,0.001098,4554,0,10,0,1,4574.798304,473,0
1,0,0.002571,0.005141,389,1,5,100,1,5038.75133,1024,0
2,0.105988,0.164524,0.111825,389,1,11,50,0.5,5034.021596,24238,0
1,0,0.0062,0.0062,2258,1,7,23,1,179.408117,484,0
1,0,0.026786,0.008929,112,0,4,141,1,287.833333,290,0
1,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,168.301473,854,0
1,0,0.007782,0.031128,257,0,6,39,1,1053.833333,925,0
2,0.759536,0.001121,0.020744,1070.2,0,19,293,0.8,295.06656,1594,0
2,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,4842.436631,18989,0
1,0,0.016667,0.266667,60,0,3,80,1,5506.531236,17070,0
1,0,0.009174,0.006881,1308,1,8,352,1,5013.658661,1038,0
1,0,0.013304,0.004435,451,0,3,2,1,375.5,382,0
1,0,0.460993,0.326241,141,0,2,7,1,5008.761144,17108,0
1,0.758708,0.005524,0.003752,3198,1,20,16,1,5099.434233,19250,0
2,0.684828,0.004,0.030857,437.5,1,10,402,0.75,4780.145722,21545,0
2,0.999723,0.04021,0.004371,572,1,6,4532,1,195.666667,297,0
1,0,0.004494,0.004494,445,0,4,2,1,303,175,0
1,0,0.002058,0.002058,2916,1,4,6,1,193.5,126,0
1,0,0,0,9,0,1,0,1,1406,2658,0
1,0,0.016054,0.006732,1931,1,14,868,1,4961.345832,19523,0
1,0.13276,0.064097,0.09468,1193.5,1,11,102,1,5035.259998,16506,0
1,0,0.029762,0.04881,840,0,4,43,1,5108.397849,864,0
1,0,0.5,0.5,4,1,12,0,1,4429.99449,6508,0
1,0,0.005422,0.001549,1291,1,12,1438,1,5175.363051,15051,0
2,0.325082,0.199195,0.004024,248.5,1,6,537,1,4770.61672,21608,0
1,0,0.025191,0.001908,2620,0,10,94,1,5125.16013,15758,0
1,0,0.007463,0.004264,938,0,9,10,1,1366,1381,0
1,0,0.005855,0.135246,1708,1,6,1,1,5279.216228,296,0
1,0,0.001477,0.002462,2031,1,6,16,1,3380.5,169,0
1,0,0.085526,0.072368,152,1,4,154,1,3395.192063,5995,0
1,0,0.103146,0.054865,1367,0,8,97,1,5155.954107,15043,0
1,0.954434,0.006313,0.003788,396,1,3,340,1,81.5,187,0
1,0,0,0,57,0,1,0,1,1672,42,0
1,0.93034,0.003849,0.000641,1559,0,12,48,1,4960.96067,13646,0
1,0,0.012346,0.012346,81,0,1,0,1,2446,2501,0
1,0,0.238095,0.190476,21,0,1,70,1,2995,540,0
1,0,0.117647,0.074303,969,0,2,27,1,1581,68,0
1,1,0.010256,0.010256,97.5,0,2,52,0.5,5036.464163,567,0
1,0,0.016461,0.008916,2916,1,10,214,1,5150.105248,19209,0
1,0,0.000495,0.000495,4038,0,12,2,1,293.216434,1009,0
1,0,0.005618,0.001248,1602,1,8,934,1,101.898809,41,0
1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,394.35,451,0
2,0.951575,0.005232,0.004691,791.857143,0,8,31,0.285714,342.033333,912,0
1,0,0.002713,0.009224,1843,1,3,247,1,4269.003968,264,0
1,0,0.102564,0.017094,234,0,4,5,1,2716.885714,3923,0
1,0,0.452254,0.225363,1309,0,2,106,1,4208.333333,280,0
1,0,0.037147,0.013373,673,1,5,155,1,163.394642,262,0
1,0,0.009042,0.0434,553,0,2,50,1,3408.05873,225,0
1,0,0.000666,0.000666,3001,1,6,230,1,4020.292352,8977,0
1,0,0.01085,0.018987,1106,0,7,0,1,756.5,570,0
2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,201.666667,303,0
1,0,0.019761,0.00156,1923,0,9,1,1,72,20,0
1,0,0.00576,0.00576,868,1,6,6,1,912.333333,731,0
1,0,0.01049,0.01049,286,1,4,208,1,183.596043,253,0
1,0,0.018944,0.020765,2745,1,13,68,1,5156.017346,15641,0
1,0,0.286667,0.12,150,0,2,32,1,4344.166667,117,0
1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,1056.62381,3160,0
1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,4906.605403,13012,0
3,0.826876,0.01383,0.002405,554.333333,1,14,86,1,119.035318,243,0
1,0,0.013039,0.002006,997,1,3,22,1,4197.658159,1430,0
1,0,0.010355,0.001479,676,1,4,1522,1,248.871429,503,0
1,0,0.003745,0.003745,534,1,4,2003,1,214.985462,544,0
1,0,0,0,267.666667,0,1,0,0.111111,112,112,0
1,0,0.110294,0.117647,680,0,8,1,1,5094.926957,19176,0
1,0,0.05618,0.067416,89,0,2,280,1,586,589,0
1,0,0.019264,0.001751,571,1,6,0,1,5163.658405,11339,0
1,0,0.017872,0.000851,1175,1,6,22,1,4836.247619,8314,0
1,0,0.002554,0.002554,783,0,4,3,1,3688.25,4085,0
1,0,0.008114,0.008114,493,0,7,17,1,190.890873,460,0
1,0,0.001692,0.001692,1182,1,9,38,1,5160.732713,968,0
1,0,0.024679,0.008885,2026,0,11,15,1,5207.316828,19480,0
1,0,0.01919,0.002132,469,1,3,191,1,4830.903097,12229,0
1,0,0.00107,0.00107,1870,1,10,15,1,288.116667,20,0
1,0,0.00578,0.004335,692,1,3,1,1,10,6,0
3,0.698397,0.009619,0.010389,649.75,1,14,1625,1,4860.956809,22860,0
1,0.650022,0.005272,0.001387,1802,1,16,1202,0.5,349.753571,727,0
1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,5091.639716,1117,0
1,0,0.00692,0.00692,289,0,7,0,1,4324.44405,2489,0
1,0,0.066845,0.005348,374,1,5,6,1,2691.983333,3192,0
1,0,0.03886,0.062176,386,0,4,10,1,1301.666667,1234,0
1,0.650022,0.073671,0.071256,414,0,2,41,1,3273.761905,172,0
1,0,0.001393,0.001393,1436,0,5,1,1,873,90,0
1,0,0.018542,0.011643,2319,1,16,8,1,4769.643257,18535,0
1,0.933404,0.010474,0.006615,302.333333,0,2,293,0.833333,3041,2242,0
1,0,0.002318,0.002318,1294,0,10,14,1,418.009461,631,0
1,0,0.028818,0.001441,694,1,4,38,1,5422.215367,1534,0
1,0.820517,0.001754,0.002281,2280.2,1,19,42,0.4,34,21,0
1,0,0.000433,0.003893,2312,0,16,12,1,4694.114013,18239,0
1,0,0.010046,0.00274,1095,0,9,7,1,126.333333,112,0
1,0.902584,0.004038,0.005451,1238.25,1,14,118,1,323.717177,1044,0
1,0,0,0,24,0,1,0,0.25,2592.5,2323,0
1,0,0.029412,0.029412,68,0,3,47,1,488,112,0
1,0,0.03937,0.090551,254,1,1,3,1,334.612698,809,0
1,0,0.001472,0.001472,2038,1,8,209,1,3986.778968,7008,0
1,0,0.05618,0.05618,89,0,3,2,1,208,195,0
1,0,0.052632,0.046053,152,1,2,1078,1,5160.762138,665,0
1,0,0.00064,0.00064,3125,1,11,1530,1,5070.367536,17919,0
2,0.92062,0.000983,0.000983,2034.333333,0,10,45,0.666667,4109.821356,9488,0
1,0,0.135876,0.081049,1678,0,10,342,1,110.824206,79,0
1,0,0.017516,0.003981,1256,1,12,871,1,4924.12303,12119,0
1,0,0.00508,0.002177,1378,1,1,0,1,2417.5,2466,0
2,0.37602,0.070064,0.017516,314,1,6,618,0.5,4896.465251,17551,0
1,0,0.008911,0.000495,4040,1,12,77,1,262.333333,326,0
1,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,4256.266667,5224,0
1,0,0.006452,0.006452,465,1,3,0,1,31,24,0
1,0,0.006749,0.006749,889,0,6,0,1,3010.370238,4838,0
1,0,0.053571,0.003571,560,1,7,2087,1,5000.687152,18082,0
1,0,0.010638,0.003546,282,0,2,2,1,146,113,0
1,0,0.02005,0.002506,399,0,8,13,1,2575.183333,2853,0
1,0,0.000496,0.000496,2018,0,4,7,1,9,7,0
1,0,0.019161,0.000912,1096,0,10,86,1,5023.618712,11936,0
1,0,0.092697,0.036517,712,0,3,1,1,343.207981,1063,0
1,0,0,0,10,0,1,0,1,1610,4,0
1,1,0.002404,0.002404,1664,1,11,14,0.5,4860.975091,525,0
1,0,0.003191,0.010638,940,0,9,37,1,346.5,381,0
1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,5577.518099,13063,0
1,0,0.003509,0.003509,855,0,4,28,1,5262.077756,846,0
1,0,0.034047,0.039883,1028,1,8,133,1,2205.05,2304,0
2,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,4331.44881,11236,0
1,0,0.006231,0.009346,963,0,10,41,1,2409.028571,4225,0
1,0,0.069767,0.02584,387,0,7,6,1,2543.433333,2670,0
1,0,0.025522,0.00464,431,1,3,301,1,221.333333,119,0
1,0,0.561905,0.273016,315,1,2,3,1,5203.24622,1000,0
1,0,0.024793,0.024793,121,0,4,69,1,1034.333333,910,0
1,0,0.008057,0.000218,4592,0,15,3,1,4941.989579,16601,0
1,0,0.021978,0.070644,637,1,7,3,1,5196.32613,15427,0
1,0,0.037419,0.005161,2325,0,8,2,1,3635.159524,5639,0
2,0.997635,0.888889,1.944444,12,1,4,1975,1,459.061905,956,0
1,0,0.01074,0.002387,838,1,1,0,1,2379,1832,0
1,0,0.015385,0.015385,130,1,3,10,1,290.083333,298,0
1,0,0.013514,0.013514,296,1,3,13,1,415.083333,674,0
2,0.666578,0.004061,0.003124,1600.5,1,17,2555,1,4486.67045,20207,0
1,0,0.003165,0.009494,316,1,2,5,1,299,188,0
1,0,0.000452,0.000452,4423,0,14,12,1,67,28,0
1,1,0.003219,0,310.666667,0,6,310,1,481,38,0
1,0.138157,0.232182,0.070536,680.5,1,5,107,1,57.3,29,0
1,0.537316,0.010557,0,686.75,0,1,0,0.5,4353.023123,14,0
1,0,0.016421,0.02882,2984,1,8,1743,1,5195.368711,15004,0
1,0,1.179104,0.776119,67,1,4,128,1,442,5,0
1,0,0.333333,7,12,0,4,3,1,958.5,275,0
1,0,0.003932,0.000655,1526,1,12,688,1,5173.363051,15049,0
1,0,0.001503,0.001503,2661,0,9,0,1,4242.331185,14387,0
2,0.735509,0.165644,0.01227,81.5,1,5,56,1,5152.314252,8118,0
1,0,0.066667,0.066667,240,0,4,4,1,5428.818218,821,0
1,0.922907,0.005712,0.00238,1400.666667,1,10,27,0.333333,4821.066864,18213,0
1,0.764241,0.028179,0.019509,461.333333,1,3,22,0.666667,10,4,0
1,0.849751,0.007887,0.001643,1521.5,1,9,3,1,431.818254,898,0
1,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,5044.486964,14415,0
1,0,0.057971,0.004831,207,1,5,416,1,354.091677,1934,0
2,0,0,0,73.333333,1,1,0,0.333333,3740,3752,0
1,0,0.157895,0.157895,19,0,1,70,1,3031,542,0
2,0.945764,0.034,0.042,166.666667,0,11,1052,1,4042.539502,11670,0
1,0,0,0,14.777778,0,1,0,0.111111,636,636,0
1,0,0.021407,0.009174,327,0,12,8,1,3955.299294,8821,0
2,0.853028,0.059761,0.059761,125.5,0,3,2,0.5,4313.266667,7476,0
1,0,0.00271,0.00271,738,1,8,1258,1,64.775677,33,0
2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,2689.016667,4134,0
1,0,0.017223,0.006997,1858,0,3,109,1,3982.969444,177,0
1,0,0.000994,0.000994,2012,0,9,8,1,142.95,18,0
1,0,0.005236,0.001309,764,1,5,4,1,629.5,350,0
1,0.99403,0.009174,0.005242,381.5,1,4,59,1,2139.5,132,0
1,1,2,2,0,0,2,249,1,4248.847222,377,0
1,0,0.030488,0.02439,328,1,5,288,1,4159.272222,7382,0
1,1,10,10,0,0,1,10,0.1,5312.183333,7891,0
2,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,5187.257026,16860,0
1,0.33729,0.00578,0.225434,173,0,5,108,0.5,5028.170639,822,0
1,0.970951,0.018939,0.018939,132,0,3,28,0.5,4107.367857,276,0
1,0,0.000732,0.000732,2734,0,7,6,1,4685.651587,8046,0
1,0,0.069652,0.024876,201,1,2,219,1,4918.577323,757,0
2,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,5057.75353,22030,0
1,0,0.00119,0.00119,840,0,5,2,1,110.666667,122,0
2,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,5012.033333,8221,0
1,0.556422,0.026153,0.011012,726.5,0,9,36,1,5120.785189,14776,0
1,0.809496,0.012516,0.004316,772.333333,0,11,532,1,4038.439069,391,0
1,0,0.015385,0,455,0,4,28,1,67.083333,195,0
1,0.918296,0.002225,0.003115,1123.5,0,3,0,1,890.5,801,0
1,0.514091,0.004531,0.005341,3089.5,1,12,77,1,5039.67542,17923,0
1,0,0.012325,0.022186,1217,1,4,0,1,122.833333,123,0
1,0,0.006431,0.000643,1555,0,3,10,1,346,281,0
1,0,0.00226,0.00226,3098,0,15,1199,1,4772.629266,4733,0
1,0.989498,0.00602,0.008277,443,0,6,12,1,3698.583333,4099,0
1,0,0,0,9,0,1,0,1,2609,110,0
1,0,0.014815,0.002469,1215,0,11,46,1,251.5,340,0
2,0.205261,0.069426,0.042056,499.333333,1,8,90,1,3498.173016,8213,0
1,0,0.034913,0.000831,1203,1,6,7,1,4116.08373,6765,0
1,0,0.004283,0.004283,934,1,4,8,1,291.083333,281,0
1,0,0.050602,0.146988,415,1,5,755,1,5122.477164,17669,0
1,0,0,0.001079,1853,1,3,3,1,3645.977778,212,0
2,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,2418.15,5746,0
1,0,0.008119,0.008119,739,0,11,49,1,5107.397849,11752,0
1,0,0.099656,0.027491,291,1,4,1138,1,5028.56049,13589,0
1,0,0.06947,0.032907,547,1,5,1,1,4201.757836,1096,0
1,0,0.00111,0.000888,4505,0,15,4,1,170,116,0
2,0.828947,0.055394,0.028183,514.5,1,10,133,0.5,4698.596972,24520,0
1,0,0.018421,0.007895,380,1,8,0,1,2563.316667,3657,0
4,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,4115.246753,12443,0
2,0.997772,0.016569,0.018519,513,1,12,2,0.5,5235.88641,20961,0
1,0,0.054054,0.027027,37,0,2,103,1,4231.4,4830,0
1,0,0.275862,0.296552,145,1,3,126,1,4768.697371,1094,0
1,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,2617,1958,0
1,0,0.014286,0.014286,140,0,3,39,1,4415.085234,6497,0
1,0,0.042105,0.021053,190,0,5,42,1,5649.338718,17031,0
1,0,0.2375,0,80,0,2,9,1,2164,250,0
1,0,0.013483,0.017978,445,1,8,359,1,5173.776035,15030,0
1,0,1,1,0,0,4,10,1,1810.166667,1751,0
1,0,0.02994,0.011976,167,1,3,6,1,186.788889,183,0
1,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,314.95,619,0
1,0,0.00678,0.00113,885,1,1,7,1,1217,36,0
2,0.731484,0.024554,0.009301,896,0,12,13,1,236.209524,353,0
1,0,0,0,21,0,1,0,0.5,403.781742,448,0
1,0,0.002323,0.00813,861,1,6,65,1,308,170,0
1,0,0.058559,0.004505,222,1,7,43,1,67.666667,46,0
1,0,0.0014,0.0014,1429,0,4,0,1,429.5,59,0
2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,4293.455159,11258,0
1,0,0.002421,0.003632,1652,0,3,8,1,421.5,386,0
1,0,0.105727,0.004405,227,0,3,104,1,288.833333,134,0
1,0,0.062016,0.007752,129,0,6,1768,1,5074.598299,1352,0
1,0,0.006986,0.001497,2004,0,9,9,1,2582.733333,3540,0
1,0,0.016584,0.001658,603,1,9,312,1,184.666667,72,0
1,0.954434,0.007067,0.007067,566,1,4,176,0.5,4273.523665,380,0
1,0,0.005266,0.00383,2089,0,14,153,1,25,4,0
1,0,0.002022,0.002022,989,0,6,2,1,952.166667,764,0
1,0,0.003968,0.003968,756,1,1,1,1,4495.618747,1364,0
2,0.878298,0.019481,0.007969,677.6,1,11,334,0.8,5149.987868,20634,0
1,0,0.009901,0.009901,202,0,4,1,1,5021.065216,4680,0
1,0,0.020833,0.02381,336,0,3,4,1,4151.205064,48,0
1,0,0,0.147059,34,0,3,18,1,444.5,132,0
1,0,0.171429,0.028571,35,1,3,321,1,5182.713192,561,0
1,0,0.012605,0.004202,1666,0,5,71,1,2518.6,3348,0
1,0,0.140741,0.152189,1485,0,4,51,1,156,76,0
1,0.591259,0.031377,0.014848,713.9,1,6,6812,0.4,178.301473,864,0
1,0.742853,0.02774,0.015462,549.75,1,6,21,0.75,309.475397,560,0
1,0,0.114483,0.209758,2603,0,11,1,1,5077.323666,17330,0
1,0,0.076923,0.076923,26,1,3,91,1,5163.794048,576,0
1,0,0.010753,0.010753,186,1,2,1,1,2881.166667,971,0
1,0,0.01676,0.003724,537,1,8,495,1,4859.344852,12183,0
1,0,0.042636,0.03876,258,0,7,0,1,502.071884,36,0
1,0,0.036184,0.003289,304,0,6,1307,1,5073.598299,1351,0
1,0,0.005348,0.005348,374,0,8,0,1,4378.678788,3374,0
1,0,0.061151,0.080935,556,1,3,363,1,226.538095,154,0
1,0,0.066667,0,30,1,1,14,1,2062,229,0
1,0,0.0111,0.007568,1982,1,12,41,1,5045.302336,1295,0
1,0,0.002674,0.008021,374,0,5,39,1,4966.909362,1815,0
1,0,0.036021,0.010292,583,0,5,2,1,206.666667,215,0
1,0,0.001567,0.001567,1276,1,8,12,1,2564.77619,4182,0
1,0,0.077213,0.003766,531,0,5,2,1,1367.5,1383,0
1,0,0.005127,0.003418,3511,0,10,311,1,5244.564502,15530,0
1,0,0.003356,0.001119,1788,1,12,626,1,5244.992025,14968,0
1,0,0.013333,0.033333,150,0,2,3,1,19,3,0
1,0,0.009524,0.004762,210,0,2,0,1,5662.342424,10461,0
1,0,0.313433,0.014925,67,1,3,30,1,846.690476,956,0
1,0,0.030075,0.030075,133,1,4,326,1,4932.37837,15082,0
1,0,0.050132,0.050132,379,0,3,0,1,3787.833333,2602,0
2,0.602565,0.017515,0.005838,1096.2,1,14,536,1,5197.189806,21088,0
1,0,0.001073,0.006438,932,0,7,26,1,2579.9,2951,0
1,0,0,0,25,0,1,0,0.333333,1567,1364,0
1,0,0.001543,0.001543,648,1,3,604,1,422.011825,1658,0
1,0,0.143836,0.013699,146,0,3,22,1,135,28,0
1,0.556033,0.023529,0.023529,141.666667,0,1,3,0.333333,4661.522256,1791,0
1,0,0.006803,0.004535,441,0,9,13,1,4987.18037,7265,0
1,0,0.015167,0.031345,989,1,10,60,1,4763.692184,13890,0
1,0,0.038961,0.012121,1155,0,7,60,1,4029.045851,8748,0
2,0.696156,0.000686,0.004118,1821.25,0,18,14,0.5,5045.403226,24290,0
1,0,0.040179,0.040179,224,0,1,0,1,5371.083333,422,0
1,0,0.013587,0.002717,368,0,2,13,1,5097.93459,575,0
1,1,0.005013,0.005013,399,1,1,8,1,1221,1132,0
1,0,1.714286,0,63,0,2,0,1,5258.683375,40,0
1,0,0.012605,0.004202,1666,0,5,24,1,2517.6,3347,0
1,0.737434,0.044235,0.019505,478.5,1,5,6,0.333333,166,84,0
3,1,0.012523,0.002505,399.25,0,13,5,0.75,106,71,0
1,0,0,0,11.8,0,1,0,0.2,1992,169,0
1,0,0.088496,0.038348,339,1,8,199,1,3968.605556,6594,0
1,0,0.068627,0.068627,102,1,1,1,1,8,4,0
1,0,0.004762,0.020635,3150,0,8,0,1,4504.788184,17912,0
1,0,0.015205,0.005848,855,1,10,6,1,4800.700733,11138,0
1,0,0,0,171,0,1,0,1,880,880,0
1,0,0.009963,0.001245,803,1,9,27,1,4310.579618,9561,0
2,0.951342,0.001939,0.00179,1676.25,1,11,1155,1,4960.909407,17402,0
1,0,0.006757,0.006757,296,0,7,36,1,667.153571,335,0
1,0,0.008811,0.008811,227,0,3,65,1,5795.619978,1485,0
2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,5158.343506,16803,0
1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,4420.109022,424,0
1,0,0.033755,0.038577,1659,1,9,0,1,3510.513095,228,0
1,0,0.013699,0.013699,219,1,9,9,1,4873.394203,12956,0
1,0.03457,0.089649,0.101776,5772.5,0,3,14,1,1423.516667,3034,0
1,0,0.002525,0.002525,396,1,4,909,1,209.016667,308,0
1,0,0.005045,0.005045,991,0,4,2,1,8,7,0
