@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.06,16.67,21.63,333.84,0,0,7,16,7,false
1,2,0.1,9.92,19.43,106.17,0,0,0,14,3,false
1,1,0.09,10.56,28.52,176.74,1,0,5,13,1,false
1,1,0.1,10.38,30.06,180.09,0,0,6,9,1,false
1,4,0.05,18.2,31.59,581.27,0,0,3,14,9,false
7,2,0.05,21,15.48,379.25,0,0,1,15,15,false
1,2,0.07,13.89,32.45,348.01,0,1,0,12,5,false
1,1,0.06,17.85,85.96,1520.93,21,1,48,16,5,false
1,2,0.06,18,21.63,389.4,3,0,7,14,3,false
3,3,0.1,9.9,35.44,193.16,2,0,2,13,7,false
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
7,8,0.04,27.36,105.63,4392.57,21,2,15,21,25,false
3,2,0.09,10.89,14.12,93.04,0,0,1,14,5,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,1,0.07,15,5.18,64.76,1,0,0,10,3,false
1,1,0.33,3,16.73,8.36,0,0,2,6,1,false
5,6,0.03,33.53,50.49,3153.14,10,0,31,30,16,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
9,4,0.04,25.85,26.08,968,0,0,1,22,17,false
1,1,0.29,3.5,11.86,8.07,0,0,1,7,1,false
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
1,4,0.08,12.22,44.56,369.81,0,0,12,15,7,true
1,3,0.13,7.7,32.35,106.57,0,0,9,11,5,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
3,2,0.08,12.25,31.98,266.6,14,4,28,14,5,true
8,9,0.05,20.69,163.74,3894.48,38,24,17,21,57,true
7,14,0.02,52.91,80.95,12588.26,32,4,39,35,40,true
4,12,0.03,38.18,70.21,5686.6,27,0,31,28,24,true
