@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,12,8,1,0.428571,0,0,0.5,0,12.25,1.125,0
2,270,2,5,0.434783,1,0.706667,0.162037,15,9.375,1.375,0
0,44,1,11,0.936364,0,0.770833,0.236111,0,36.083333,1.75,0
0,1,0,3,2,0,0.977778,0.75,0,5,0.5,0
28,183,31,6,0.52381,1,0.3,0.198864,2,11.227273,1.3182,0
0,4,0,7,0.916667,0,0.923077,0.466667,3,20.2,1,0
0,0,0,3,1,0,0.727273,0.625,3,27,0.75,0
1,4,1,2,0.666667,0,0.925,0.625,0,3,0.75,0
0,268,1,25,0.85119,6,0.578125,0.125,1,28.689655,3,1
0,9,0,9,0.2,1,0.910714,0.357143,1,29.166667,1.5,1
0,14,1,4,0.8125,1,0.840909,0.40625,0,8.333333,0.7778,1
1,196,3,13,0.878205,1,0.701299,0.21875,0,30.48,1.68,1
2,362,2,14,0.941935,3,0.544118,0.201389,3,27.625,2.625,1
0,86,4,18,0.892045,2,0.698113,0.15508,1,18.823529,2.2353,1
3,82,12,2,0.733333,1,0,0.546875,0,10.0625,1,1
0,68,25,2,0.929167,0,0,0.708333,0,28.230769,4.5385,1
0,8,1,7,0.5,0,0.884615,1,0,42,3.4,1
1,844,1,30,0.877404,2,0.624,0.127315,0,58.408163,1.449,1
0,15,3,1,2,0,0,0.4,0,19.833333,0.8333,1
0,11,0,4,0.6,1,0.827586,0.666667,2,37.833333,1.6667,1
4,113,7,7,0.890756,0,0,0.268908,0,18.388889,1.7778,1
2,349,2,22,0.857407,8,0.811688,0.115789,16,44,1.4839,1
2,6,4,1,0.678571,0,0,0.625,0,21.125,1.875,1
0,101,2,8,0.861345,2,0.685185,0.194444,0,27.055556,1.5,1
0,1715,4,35,0.922939,9,0.377551,0.091642,4,35.380952,2.0794,1
