@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.903784,-1.093266,0.673469,-0.353697,-0.678603,-0.185953,-0.559025,-0.695633,-0.534626,-0.415718,-1.174552,0.050892,0
2.221231,1.81785,-0.174911,1.313106,-0.169643,0.009221,0.739416,0.627963,0.646593,0.04711,0.141336,-0.071941,0
2.903788,2.115514,0.628282,1.607415,0.506607,-0.486635,-0.032013,0.610657,-0.441712,0.236352,-0.729194,-0.063816,0
2.20006,1.850468,-0.192142,1.164245,-0.120905,-0.107002,0.535307,0.886681,0.833755,0.259516,0.683646,0.111659,0
2.898144,1.760994,-0.206238,1.391025,0.00098,-0.348824,0.427942,0.725968,-0.027473,-0.021784,0.020424,0.016082,0
0.860921,-0.077145,1.232152,-1.482649,0.355257,-0.086599,-0.216644,-1.235418,-0.036528,-0.359191,0.403414,0.165428,0
2.480915,1.647046,-0.217209,0.724442,-0.719329,0.524934,0.958924,1.151228,1.619947,0.592115,1.555758,-0.390335,0
-1.544354,-0.622126,-0.77015,-0.101732,0.167262,-0.383717,-0.505116,-0.578972,0.537369,-0.5579,-0.246189,0.05995,0
-0.297741,-3.0092,0.875579,-0.3374,0.01309,0.221297,-0.260477,0.575582,0.305162,-0.14412,0.065723,0.002115,0
3.256196,-0.329103,1.075171,2.213613,-0.552078,-0.271231,-0.171435,-1.23547,-0.606014,-0.225675,0.34626,-0.566132,0
-2.863159,0.07668,0.873205,-1.174106,-1.399615,-0.138433,0.139563,-1.703043,2.063475,-0.671828,-0.233348,1.220344,0
3.152559,1.699963,-0.182479,1.625896,-0.005897,-0.553315,0.399852,0.499187,-0.454388,-0.162903,-0.718092,0.057556,0
-4.198117,3.949673,11.380587,-0.953482,5.537721,0.980633,-5.500742,1.44189,0.742399,5.532069,-0.42488,-1.247076,0
1.024958,-1.101516,0.447485,-1.35432,-0.62227,-0.167366,-0.854925,-0.167163,-0.783072,-0.701193,0.083114,0.070134,0
-2.567171,-0.611369,0.775206,-1.132535,-1.675032,0.065787,-0.128262,-0.62892,2.558782,0.421683,-1.475243,1.030779,0
1.715145,-1.234428,0.758092,2.136469,0.714029,-0.257562,0.052832,-0.779889,0.401746,0.068093,1.173627,0.107923,0
-16.948393,9.864981,7.589125,4.91327,-1.567558,-0.530327,-6.338495,0.339788,-1.651893,-0.765835,0.949879,1.498828,1
-5.537053,0.692642,-0.443776,1.31476,-0.272641,0.098878,-0.743868,1.115936,-0.120854,-1.675949,0.688126,-0.90282,1
-2.33636,-0.602193,-0.951829,-0.370314,0.789495,-0.496533,-0.190608,-0.709092,0.742742,0.427526,-0.106572,0.363778,1
0.178903,1.704524,-0.619724,-0.657891,0.528711,0.026101,-0.030456,0.581793,0.104184,0.631188,0.506629,0.09212,1
-2.176713,-1.279783,-0.636504,-0.347879,0.819993,-0.159745,-0.659182,0.707524,0.342137,-0.703905,0.134783,0.11756,1
-6.197972,3.168421,-1.594655,0.546237,0.588448,-0.500464,-1.130432,-0.238075,-0.829023,-1.128196,0.436595,-0.877138,1
0.724913,1.506499,-0.078395,-1.284101,-0.52916,-0.030489,-0.020803,0.476108,-0.095106,-0.647029,-0.118645,0.040269,1
-2.687235,2.32681,-0.810944,-0.877621,0.808115,-0.446219,-1.224893,0.432923,0.61986,-0.506006,0.468568,0.054379,1
-1.581049,-0.839554,-0.254908,-0.219037,-0.531585,0.144712,-0.147107,-0.768759,1.347863,0.100747,-0.766663,-0.206717,1
