@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,1,2,0,1,0,0,0,1,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0
3,0,7,1,14,0.35,1,0.25,0,0,36.636364,11,0
1,0,24,3,3,0.714286,0,0.541667,0,0,7.25,2,0
1,0,1,5,0,2,0,1,0,0,0,1,0
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0
1,0,15,3,0,2,0,0.555556,0,0,0,1,0
1,1,83,3,20,0.615385,1,0.253846,0,0,19.214286,7,0
1,0,3,0,2,2,0,0.333333,0,0,75,1,0
4,0,23,1,4,0.444444,1,0.35,1,2,10.9,3,0
1,0,3,0,2,2,0,0.833333,0,0,3.333333,1,0
3,1,1,2,3,2,0,0.666667,1,1,4.5,1,0
1,0,81,2,20,0.867347,0,0.1875,0,0,13.066667,2,0
3,0,59,1,6,0.815385,1,0.338462,1,2,8,4,0
2,0,133,6,18,0.951872,0,0.130952,1,1,6.222222,1,0
1,0,6,0,9,2,0,0.25,0,0,12.5,1,0
1,0,0,1,3,0,0,0.666667,0,0,7,1,0
4,0,3,0,8,2,0,0.666667,2,2,15.333333,1,0
2,0,641,4,24,0.904135,1,0.155263,1,1,10.25641,2,0
1,0,815,4,7,0.833333,1,0.261905,0,0,17.186047,1,0
1,0,61,2,5,0.830769,5,0.297619,0,0,4.428571,1,0
3,0,8,1,4,0.5,0,0.36,1,2,6,1,0
1,3,36,3,10,0.606061,1,0.424242,0,0,17.333333,1,0
1,0,0,3,0,2,0,1,0,0,0,1,0
2,0,9,0,17,0.666667,1,0.5,0,0,18.5,3,0
1,0,300,3,7,0.910494,0,0.136364,0,0,7.428571,4,0
1,0,10,0,2,2,0,0.333333,0,0,15.2,1,0
1,0,1,2,0,2,0,0.75,0,0,0,1,0
1,0,3,1,3,2,0,0.666667,0,0,19,6,0
3,0,3,1,8,0.666667,1,0.305556,1,1,23.5,1,0
0,2,6,2,8,1.333333,0,0.5,0,0,20,5,0
3,0,0,1,4,0.333333,0,0.5,1,1,4,1,0
3,2,5,2,12,0.5,1,0.357143,1,1,25.428571,10,0
4,2,334,2,12,0.934066,1,0.187739,0,0,7.586207,9,0
2,0,2,2,6,0.625,0,0.44,1,2,10.6,1,0
2,2,0,2,4,0,0,0.666667,1,1,5.166667,1,0
3,0,0,1,7,0.5,1,0.458333,1,1,9,1,0
1,0,1,28,2,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,7,0,2,0.583333,1,0.314286,1,1,4.285714,1,0
1,0,99,4,25,1.044643,0,0.202381,0,0,36.2,6,0
1,7,24,7,4,0.375,2,0.444444,0,0,12.666667,2,0
3,0,0,1,4,0.333333,0,0.4375,1,1,5.75,1,0
1,0,562,12,4,0.932653,1,0.210317,0,0,6.138889,3,0
2,0,305,5,10,0.84,0,0.214286,1,3,6.923077,1,0
1,0,0,1,6,0.5,0,0.6,0,0,22.333333,6,0
2,0,4,1,1,0.333333,0,0.75,1,2,4.75,1,0
1,0,73,0,10,0.461538,0,0.306122,0,0,12.571429,2,0
1,0,0,2,1,0,1,0.625,0,0,4.25,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
3,0,0,2,8,0.5,3,0.4,0,0,12.666667,2,0
3,0,13,1,6,0.4,1,0.444444,1,1,7.833333,1,0
2,1,28,3,13,0.611111,1,0.241758,0,0,8,1,0
1,0,4,1,5,0.333333,0,0.5,0,0,4.5,1,0
3,3,62,3,8,0.638889,1,0.346154,1,3,6.076923,3,0
0,0,10,2,8,2,0,0.45,0,0,18.4,2,0
3,0,347,1,6,0.868339,0,0.166667,1,5,10.266667,2,0
1,0,0,1,2,0,1,0.75,0,0,4.5,1,0
4,0,10,1,7,2,0,0.466667,2,3,7.2,1,0
1,0,9,3,5,0.5,0,0.333333,0,0,33.285714,1,0
1,0,0,1,19,0.357143,1,0.457143,0,0,62.875,8,0
2,0,0,2,5,0,0,0.45,1,1,6.25,1,0
5,0,0,1,16,0.5,1,0.25,3,6,56,1,0
0,2,21,2,9,1.166667,0,0.6,0,0,22.142857,5,0
2,0,14,2,10,0.714286,0,0.291667,0,0,13.625,1,0
1,0,1,1,1,2,0,1,0,0,0,1,0
3,0,250,12,8,0.881988,2,0.223602,0,0,8.625,3,0
3,0,4,2,9,0.75,1,0.3,0,0,5.6,1,0
1,0,0,1,4,0,0,1,0,0,6.666667,1,0
