@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.223568,1.715027,0.08964,0.617704,0.737262,-0.227692,0.060397,0.240041,-0.050969,-0.407393,0.151495,0.240696,0
2.651163,1.915707,0.163473,0.295121,0.757052,-0.221371,0.184934,-0.168665,-0.572178,-0.532315,0.435098,0.430856,0
0.177517,-2.020315,0.270499,-0.016375,-0.486148,0.22403,-0.222729,-0.097211,-0.179814,0.129089,0.56448,0.013251,0
-3.40688,-0.541742,-2.781738,-1.524277,0.243886,1.218432,-0.453694,0.197391,-0.594909,0.3794,-0.856126,0.254047,0
-0.592431,-3.880167,1.272037,-0.559758,0.27036,-5.52427,1.300139,-1.713206,-0.303754,-1.970799,-2.443547,0.447904,0
-4.862839,-1.829473,-1.077116,-1.624969,0.447571,0.530009,-1.182674,4.182292,1.61321,-2.126882,-0.151892,1.154054,0
-0.269226,1.315421,-1.786208,-0.324019,-1.111661,-0.089093,0.713572,-0.88466,0.329279,0.120353,0.206557,0.35791,0
0.558867,0.328227,-1.147175,0.302653,-1.664479,0.212233,-0.30349,-0.599584,0.258181,-0.580804,0.141592,-0.221909,0
2.717904,1.83559,-0.014059,0.606782,0.839577,-0.217683,0.256648,-0.312514,-0.615886,-0.453634,0.437721,0.201571,0
1.688766,1.5752,-0.288257,0.352228,0.599136,-0.272105,-0.055663,0.579699,0.613715,-0.035737,-0.332467,-0.487666,0
-1.039405,-1.929194,0.604601,-0.210673,-0.073312,0.025069,0.977916,-0.651709,-0.123129,0.481636,0.041765,0.32391,0
-6.040919,0.405459,0.61557,0.843997,0.737462,0.122296,-0.458051,0.179503,1.101671,-0.028137,0.614288,-0.087539,0
1.045321,1.828287,0.508143,0.568233,0.296371,-0.660382,-0.099012,-0.055844,0.831579,1.22114,-0.392777,-0.010109,0
2.581442,-0.50585,0.910004,0.778634,0.293156,1.009853,-0.188589,0.036366,-0.852156,-0.87154,-0.165873,0.294288,0
-1.440831,-1.902305,-0.016726,-0.47805,0.518548,0.975268,-0.365513,-0.922281,0.054752,0.940833,0.077259,0.385906,0
2.113517,-0.664529,1.166275,0.098339,1.742461,-0.237068,0.186178,-0.06542,0.197572,0.150091,0.292778,-0.286568,0
2.708377,1.854177,0.021645,0.561862,0.824093,-0.217108,0.246915,-0.313682,-0.618027,-0.456394,0.438287,0.200552,0
1.099189,1.855204,-0.743214,-0.116182,0.766585,-0.427304,0.098012,0.051149,0.428651,0.554107,-0.286248,-0.077291,0
0.190664,-2.441343,0.492356,-0.013771,-0.617991,0.020291,-0.23629,-0.092118,0.010442,0.126101,0.258206,0.085718,0
-1.667742,0.352867,-1.551708,0.018612,-1.504638,-1.294578,-0.048883,1.455896,-1.313674,0.30884,0.017584,-0.542263,0
-0.704568,-1.904097,0.331741,-0.221124,0.084035,-0.071869,-0.238737,0.283571,0.227302,0.227414,0.163521,0.692085,0
-2.751784,1.247632,-6.573119,-4.615355,1.866794,1.793403,-0.746671,4.086915,1.661111,-5.203604,-2.021908,-4.647979,0
-4.919916,2.124709,-1.814592,0.385182,0.56232,0.463011,-0.280876,-2.257762,-0.35793,1.121046,0.024157,0.220911,0
-0.458263,0.514421,-0.352462,0.247361,-2.193074,0.08455,2.262138,0.485744,-0.397262,-0.179673,0.145746,-0.40225,0
2.946862,0.456482,0.937223,0.626892,1.177555,0.50706,-0.040357,0.536905,-0.55068,-0.85424,-0.122813,-0.09633,0
0.032,0.249066,-0.159707,0.788008,-1.96438,-0.689222,-0.311521,0.564757,-0.361064,-0.083251,0.191412,-0.003443,0
2.63982,0.034215,1.141604,0.647493,1.132046,0.629465,-0.155122,0.552823,-0.284944,-0.034702,-0.567988,-0.197422,0
-0.059014,-0.91943,0.283607,0.434435,-1.22207,0.76235,-0.651609,-0.02991,0.434046,0.123127,-0.517568,0.731087,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-1.765217,0.716241,-0.118433,1.095333,-1.422994,-1.23141,-0.197265,0.482445,-0.726229,1.063252,0.00814,-0.01986,1
0.783432,-2.504609,-0.038856,-0.764765,-0.270734,1.230166,-0.285766,-0.813993,-0.523493,-0.400702,0.483453,-0.06572,1
2.34705,2.169729,0.751759,-0.377445,0.36666,-0.31097,0.008427,-0.280327,-0.354441,-0.127023,0.259128,0.064684,1
-2.166425,0.699114,-0.128894,1.334272,-1.694325,-0.142157,-0.193961,-0.610973,0.272417,0.332465,0.171996,-0.504504,1
-3.573894,-0.648913,0.977682,-0.042346,-0.392201,-0.14954,1.702782,-0.269191,1.005381,0.515726,0.157383,0.355219,1
-0.150747,-1.550732,0.29799,0.275986,-0.901039,-0.075462,0.135544,-0.19696,0.168383,0.099679,0.794179,-0.04786,1
1.995576,1.80024,0.232972,0.414533,0.467395,-0.476203,0.069783,-0.111822,0.192492,0.467745,-0.032516,0.094825,1
-0.747964,-1.380399,-0.324572,-0.99432,1.040489,-0.073363,-0.102848,0.568953,0.213,0.258409,-0.052564,-0.151258,1
0.777137,0.071334,-0.189854,0.706695,-2.265306,-0.202738,-0.404081,0.049583,-0.07007,-0.549759,0.306638,0.030419,1
-0.765595,0.6868,-0.394064,0.922447,-1.35073,-0.310804,0.048048,-0.140466,0.251521,0.392238,-0.03557,-0.105192,1
-3.034834,-1.797954,0.869016,0.142446,0.613452,-0.652526,-0.352537,-0.067245,0.751122,-0.175042,-0.432681,0.384803,1
-0.946238,-0.896586,-0.62457,-0.355934,-0.515262,0.752497,-0.425189,0.104765,-0.546108,0.634608,-0.686885,0.531122,1
-1.070376,0.922128,-0.327299,0.72935,-1.128504,0.426181,-0.21403,-0.362992,0.596854,-0.7567,0.08946,-0.66791,1
0.668606,-0.858104,-0.098167,0.480563,-1.429913,0.885845,-0.480963,-0.683515,-0.137836,-0.245513,-0.199747,-0.280736,1
-1.065196,-1.553608,-0.83347,-0.850504,0.00699,-0.468933,-0.009914,0.614936,-0.474539,-0.387994,0.453819,0.035797,1
0.417189,-1.385746,0.307529,0.34093,-0.785394,0.90663,-0.525735,0.526325,-0.580535,-0.076868,-0.594275,0.190431,1
1.561594,-1.333729,0.979704,-0.124634,1.501853,0.115763,-0.031879,0.230102,0.448715,0.293525,-0.070629,-0.292712,1
-1.422001,0.77898,-0.276507,1.146885,-1.259065,-0.330213,-0.029981,-0.159292,0.497205,0.639212,-0.163251,-0.323907,1
-1.042272,-1.523077,-0.000181,0.041224,-0.711754,-0.962987,-0.075658,0.990912,-0.584451,0.507994,0.703853,-0.080114,1
