@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,0,2,111,0,0,0,0,0,0,88,0,0
0,7,1,35,0.644444,658,1,2,0.861538,0.3,1,9,64.3,4,0
2,6,11,6,2,7,0,0,0.959459,0.4375,2,4,0.75,0.75,0
1,5671,2,1,2,648,0,0,0,0.19107,0,0,5.056075,0.9907,0
2,241,11,14,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,0
2,189,24,11,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,0.9545,0
0,89,1,32,1.030769,805,0.3,0,0.821918,0.207143,2,5,55.785714,3.5714,0
0,114,2,8,0.846429,394,1,4,0,0.237069,0,0,12.241379,0.9655,0
0,0,2,8,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,1,2,20,2,137,0,0,0.987013,0.625,2,3,67.5,4.5,0
0,351,8,42,2,393,0,0,0.57377,0.20202,1,3,13.555556,1.6296,0
0,1,1,2,0.5,199,1,1,0.85,0.265306,1,6,27.142857,1.7143,0
0,4,1,3,1.095238,360,0.428571,3,0,0.428571,0,0,87.25,3.5,0
0,0,2,1,0.5,64,1,0,0,0.555556,0,0,19.666667,0.6667,0
0,0,1,2,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,1,0
0,0,1,8,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,0.9286,0
1,92,22,2,0.888889,133,1,0,0,0.5625,0,0,6.9375,1.125,0
0,190,17,39,2,288,0,0,0.634615,0.245,1,2,13.4,1.4,0
0,0,1,3,0.75,469,0,2,0,0.158508,1,1,13.030303,1.303,0
4,6,6,9,0.375,124,0,1,0.875,0.355556,4,15,12.666667,1.7778,0
0,3,0,5,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,0.8333,0
0,0,12,0,2,5,0,0,1,1,0,0,4,0,0
0,10,41,0,2,5,0,0,0,0.6,0,0,0,1,0
0,0,2,5,0.111111,78,0,1,0.689655,0.28,1,1,6.7,1,0
0,0,3,1,2,1,0,0,0,1,0,0,0,1,0
0,4,1,13,0.75,251,1,2,0.968992,0.44,1,5,48.4,3,1
0,6,1,17,2,468,0,0,0.986111,0.5,4,6,116,1.25,1
0,6,3,14,0.409091,230,1,1,0.93007,0.291667,4,13,18,1.6667,1
0,10,3,6,2,52,0,0,0.976563,0.45,1,4,9.4,1,1
0,6,0,8,2,1490,0,0,0,0.25,0,0,371.5,22,1
3,26,9,4,0.942857,91,0.8,0,0,0.339286,0,0,9.75,0.75,1
4,30,5,3,0.912946,505,1,0,0.704545,0.25,0,0,27.058824,1.2353,1
3,155,20,24,0.828571,383,0.8,2,0.907407,0.168182,2,15,16.181818,1.0909,1
0,28,1,16,2,543,0,0,0.888889,0.475,3,8,66.875,0.875,1
0,15,4,14,0.5,166,1,0,0.973094,0.314286,4,7,22.571429,0.8571,1
0,0,2,12,0.583333,426,1,1,0.94697,0.277778,3,11,46,2.7778,1
