@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,3,0,5,8,4,0,5,3,0.666667,29,1,0,0.944444,0.4,1,1,6,1,0.5,0
2,5,0,4,8,0,1,4,2,0,22,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
38,2,0,21,63,617,4,21,36,0.926641,358,1,1,0.396552,0.144963,1,1,8.052632,2,0.9474,0
5,1,0,16,8,6,13,3,5,0.625,31,1,1,0,0.466667,0,0,4.8,1,0.8,0
13,3,0,41,73,50,5,41,5,0.892857,344,0.714286,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
11,1,0,16,52,43,1,15,1,0.5,248,1,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
49,1,0,14,109,1164,9,5,48,0.925,711,0.6,0,0,0.109069,0,0,13.408163,2,1,0
5,1,0,12,5,10,9,4,5,2,5,0,0,0,0.366667,0,0,0,1,1,0
5,2,0,8,18,0,1,7,2,0.5,83,1,0,0.555556,0.44,1,2,15,3,1.4,0
2,0,0,4,6,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
15,2,0,20,21,89,6,18,15,0.944444,123,1,0,0.621622,0.138095,1,1,6.6,1,0.9333,0
23,3,0,18,60,191,4,16,18,0.850649,312,1,1,0.807692,0.20202,1,5,12.26087,2,0.913,0
4,3,4,10,14,0,4,6,3,0.5,52,1,0,0.918919,0.5,0,0,11.5,2,1,0
4,2,0,7,8,6,2,6,4,2,27,0,0,0.926829,0.4375,1,1,5.75,1,0.75,0
5,1,0,0,7,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
4,1,0,9,12,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,0
4,1,0,8,10,6,4,4,3,2,31,0,0,0,0.3125,0,0,6.75,1,0.75,0
18,2,0,13,37,125,3,13,17,0.870588,162,1,0,0.589744,0.179012,1,1,7.722222,3,1.0556,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
8,3,0,5,12,16,1,5,8,0.809524,66,1,1,0.955414,0.34375,1,2,6.875,4,1.25,0
5,4,0,9,21,8,0,9,3,0.5,91,1,1,0.902439,0.44,2,5,17,1,0.8,0
6,1,1,6,12,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,0
4,2,0,11,7,0,7,6,4,0,34,1,1,0.95,0.541667,0,0,7.25,1,0.5,0
