@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.047619,0.047619,21,0,3,1,1,10625,5297.75,10329,0
1,3,5,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6701,4356,6568,0
1,1,1,0,0,0.004902,204,0,3,10,1,379,370,379,0
1,1,1,0,0.386364,0,44,0,1,0,1,6237,4437.5,6116,0
1,1,1,0,0.147059,0,34,0,4,28,1,126,126,126,0
1,1,1,0,0,0,32,0,1,0,1,5783,4161.5,5665,0
1,4,4,0.593229,0.14983,0.038593,220.25,0,1,28,0.75,17422,5075.616667,1003,0
1,1,1,0,0.004673,0.004673,214,1,2,0,1,6715,4370,6582,0
1,1,1,0,0,0,6,1,1,0,1,11330,5025.25,11011,0
1,2,5,0,0,0,12,0,1,0,0.2,15643,5581.333333,15108,0
1,1,1,0,0,0,24,0,1,0,1,1909,689.316667,1905,0
1,4,16,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,14394,4474.016667,13963,0
1,1,1,0,1.701149,1.83908,87,1,2,45,1,4085,4085,4065,0
1,1,1,0,0,0,14,0,1,0,1,5024,4195,4992,0
1,1,2,0.99961,0.546667,0.6,37.5,0,2,1,1,357,348.5,357,0
1,3,4,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,17427,5071.711905,16424,0
1,1,2,0,0.013699,0.027397,36.5,0,2,3,1,361,352.5,361,0
1,1,1,0,0.046512,0,86,1,3,110,1,6051,4355.5,5930,0
1,1,6,0,0,0,39.166667,0,1,0,0.166667,5862,4166.5,5743,0
1,1,1,0,0,0,41,1,1,0,1,4709,4709,4686,0
1,1,6,0.852992,0.308642,0.028807,40.5,0,1,18,0.166667,5540,4150.5,56,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,5,9,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12896,5797.533333,12541,0
1,1,2,0,0,0,0,0,2,2,0.5,365,207.166667,365,0
2,2,6,0,0.102041,0.040816,8.166667,1,2,26,0.5,6993,4584.5,6993,0
1,3,4,0.859214,2.177419,2.451613,31,0,6,480,1,13763,6260.133333,13378,0
1,1,1,0,0.006612,0.004959,605,1,5,0,1,6440,4331,6319,0
1,3,4,0.308399,0.500935,0.471028,133.75,1,5,141,1,11548,5218.5,11229,0
1,1,1,0,1.105263,0.684211,19,0,2,3,1,1620,1344,1596,0
1,1,1,0,0.001779,0.001779,562,1,10,20,1,2412,705.619048,2406,0
1,1,1,0,0.37963,0.111111,108,0,2,69,1,1316,952.333333,1312,0
1,1,1,0,0.022472,0,89,1,1,7,1,5069,4239.5,33,0
1,9,25,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,798,798,0
1,1,1,0,0.580786,0.502183,229,0,3,55,1,312,308,312,0
1,1,1,0,0.21875,0.0625,32,1,2,17,1,562,509.5,562,0
1,12,15,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,14953,4893.45,14432,0
1,1,1,0,0.017544,0.017544,57,0,3,22,1,1052,786,1050,0
2,2,3,0.693464,1.311741,1.538462,82.333333,0,6,376,1,13766,6263.133333,13766,0
1,1,1,0,0.05,0.05,20,0,3,30,1,10448,5736.333333,10152,0
1,5,7,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,1679,761.433333,1675,0
1,1,1,0,0.095833,0,240,0,4,2,1,19,19,18,0
1,1,1,0,0,0,0,0,2,38,1,1952,1662.666667,1906,0
1,1,7,0.972779,0.338384,0.282828,28.285714,0,3,438,0.714286,480,445.5,480,0
1,4,4,0.928512,0.159888,0.430575,178.25,0,6,35,1,636,543,636,0
1,1,3,0,0,0,12.333333,0,1,0,0.333333,13245,6117.116667,12890,0
1,1,1,0,0.003086,0.003086,324,0,6,5,1,13938,6393.116667,13546,0
1,1,2,0,0,0,67,0,1,0,0.5,205,112.166667,147,0
1,2,2,0.987885,0.037234,0.18883,188,0,3,50,1,76,76,76,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.009091,0.031818,220,0,2,25,1,6520,4284.5,6399,0
1,1,1,0,0.036842,0.005263,190,0,2,0,1,4875,4379,4844,0
1,3,7,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,169,169,0
1,1,1,0,0.078431,0.029412,102,0,4,16,1,5533,4143.5,5483,0
1,1,1,0,0.86,0.3,50,0,2,0,1,19,19,19,0
1,1,1,0,0.506438,0.467811,233,1,3,0,1,10170,6117.5,9883,0
1,1,1,0,0.655172,0.62069,29,0,2,0,1,52,52,52,0
1,1,1,0,0.111111,0,36,1,3,3,1,2071,776.283333,2067,0
1,2,6,0.933748,0.055827,0.027913,238.833333,0,3,82,0.833333,24,24,24,0
1,1,3,0,0,0,10.333333,0,1,0,0.333333,18045,5563.438095,16990,0
1,1,4,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1540,1265,1516,0
1,1,1,0,0,0,24,1,1,0,1,3747,3747,3728,0
1,4,5,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,14550,4544.733333,14118,0
1,1,1,0,0,0,70,0,1,0,1,941,941,941,0
1,1,1,0,0.189189,0.040541,74,0,3,1,1,2075,1289.416667,2028,0
1,1,1,0,0.025974,0,77,0,4,12,1,2082,782.516667,2078,0
1,5,5,0.928383,0.030702,0.004386,45.6,0,4,208,1,16241,5882.216667,15650,0
1,1,1,0,0.081633,0.081633,49,1,1,11,1,15885,5618.433333,15299,0
1,1,6,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,417.5,452,0
1,1,1,0,0,0,246,0,1,0,1,19,19,19,0
1,1,1,0,0.078652,0.202247,89,1,2,7,1,279,270.5,279,0
1,1,1,0,0.2,0,50,0,1,3,1,4711,4711,4688,0
1,3,4,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6527,4270.5,6406,0
1,1,4,0,0,0,15,0,1,0,0.25,15531,5469.333333,14996,0
1,1,1,0,0.103448,0.37931,29,0,3,0,1,10250,6177.833333,9957,0
1,2,2,0.970951,0.015284,0.00655,229,0,2,0,0.5,6546,4289.5,6425,0
1,1,1,0,0.84507,0.225352,71,0,4,1,1,1362,1151,1338,0
1,1,8,0,0,0,110.875,0,1,0,0.125,17,16.5,17,0
1,1,1,0,0.077465,0,142,0,3,0,1,1074,808,1072,0
1,1,3,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,198,198,0
1,4,6,0,0,0,11.666667,0,1,0,0.166667,16873,4553.388095,918,0
1,1,1,0,0.012618,0.003155,317,0,7,16,1,1,1,1,0
1,1,1,0,0.016393,0.016393,61,1,6,48,1,30,12.083333,29,0
1,1,1,0,0.014286,0.028571,210,0,2,2,1,6,6,6,0
1,1,1,0,0.173913,0.173913,46,1,5,0,1,134,134,134,0
1,2,3,0.858673,0.034247,0.034247,48.666667,1,2,761,1,14247,4722.55,13837,0
1,1,1,0,0.008772,0.008772,114,0,1,4,1,883,883,883,0
1,1,1,0,0,0,0,0,1,19,1,8703,5914.166667,8428,0
1,1,1,0,0.090909,0.090909,44,0,1,114,1,14023,6460.833333,407,0
1,1,1,0,0,0,22,0,1,0,1,1528,749.416667,1524,0
1,2,8,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,10122,6348.666667,9835,0
1,4,6,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5489,4108.5,5454,0
1,1,1,0,0.014388,0,139,1,2,4,1,4593,4593,4570,0
1,1,1,0,0,0,0,0,1,122,1,5025,4196,4993,0
1,2,2,0.981941,0.076923,0.044872,78,1,6,293,1,10987,5263.583333,10687,0
1,1,1,0,0,0,9,1,1,0,1,17427,5071.711905,16424,0
1,2,2,0.721928,0.044248,0,282.5,1,8,24,1,14235,4734.166667,13827,0
1,1,1,0,0,0,245,0,1,0,1,18260,5611.609524,17197,0
1,4,7,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14523,4580.05,14092,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.113208,0.037736,159,1,3,0,1,41,41,41,0
1,1,1,0,2.438356,2.410959,73,1,3,6,1,14514,4573,14083,0
1,2,2,0.205593,0.201183,0.16568,84.5,0,5,221,1,14320,4560.333333,13892,0
1,2,2,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1255,1054.833333,1233,0
1,1,1,0,0.099738,0.116798,762,0,4,17,1,14008,6447.633333,13616,0
1,2,2,1,0.013605,0,147,1,4,30,1,5682,4277,5566,0
1,1,1,0,0,0,19,1,1,0,1,3741,3741,3722,0
1,1,1,0,0,0.293333,75,0,2,2,1,4847,4847,4822,0
1,1,1,0,0.024242,0.009091,330,1,4,4,1,1293,936.166667,1289,0
1,1,1,0,0.075,0.0125,80,1,2,120,1,2274,841.6,2268,0
1,1,4,0,0,0,13.75,0,1,0,0.25,6757,4402,138,0
2,2,3,0,0,0,27.666667,0,1,0,0.333333,21023,8275.378571,783,0
1,2,3,0.488666,0.055961,0.06326,137,1,2,4,0.666667,196,196,196,0
1,1,1,0,0.007299,0.007299,137,0,1,0,1,25,25,25,0
1,1,1,0,0.01,0.006667,300,1,4,21,1,1115,849,1113,0
1,1,1,0,1.147887,1,142,1,4,0,1,15911,5637.383333,15325,0
1,1,1,0,0,0,12,0,1,0,1,14639,4606.233333,513,0
1,5,8,0.665741,0.0246,0.00492,101.625,0,3,121,0.5,4494,4494,4473,0
1,2,10,0,0,0,27.6,0,1,0,0.1,16776,4456.388095,831,0
1,1,1,0,0.113924,0.113924,79,1,2,3,1,4509,4509,4488,0
1,1,1,0,0.004405,0.004405,227,0,2,243,1,2087,783.75,2083,0
1,1,1,0,0,0.020408,49,1,4,16,1,10366,6044.166667,10070,0
1,1,1,0,0,0,0,0,1,123,1,5935,4239.5,5814,0
1,1,1,0,0.002262,0.002262,442,0,3,16,1,31,9.283333,30,0
1,2,2,0.797327,0.185185,0.083333,54,1,6,14,1,11720,5294.75,11400,0
1,1,1,0,0,0,0,0,1,21,1,87,87,87,0
1,1,1,0,0.323529,0,68,1,2,183,1,5803,4181.5,5685,0
1,1,1,0,0.146667,0.08,75,0,4,32,1,2042,763.683333,2038,0
1,1,5,0,0,0,0,0,7,123,0.6,13782,6268.033333,13396,0
1,1,1,0,0.026756,0,299,1,5,6,1,999,743.5,997,0
1,1,1,0,0.013699,0.013699,73,1,1,3,1,2318,864.15,2312,0
1,1,1,0,0.038462,0.076923,26,1,1,56,1,4471,4471,4450,0
1,1,1,0,0.003704,0.003704,270,1,2,0,1,10271,6109.5,9978,0
1,1,1,0,0.08046,0.068966,87,1,5,4,1,11678,5257.583333,11359,0
1,1,1,0,0,0,18,0,1,0,1,553,553,553,0
1,1,1,0,0,0,36,0,1,0,1,361,352.5,361,0
1,1,1,0,0.889908,0.027523,109,0,1,0,1,10,10,9,0
1,1,1,0,2.25,2.75,4,0,3,3,1,1621,1345,1597,0
1,2,3,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5350,4049,5315,0
1,1,2,0.791858,0.178947,0.263158,47.5,1,2,56,1,2437,713.966667,2431,0
1,1,1,0,0,0.076923,26,1,1,1,1,6164,4468,6043,0
1,1,3,1,0.02449,0.036735,81.666667,1,2,273,0.333333,535,535,534,0
1,1,1,0,0,0,0,0,2,154,1,107,107,107,0
1,1,1,0,0.709677,0,93,0,3,0,1,9,9,8,0
1,3,3,0.693298,0.333333,0.091503,102,0,6,24,1,70,70,70,0
1,1,2,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,2031,1278.416667,1984,0
1,1,2,0,0,0,37,0,1,0,0.5,425,425,425,0
1,2,3,0,0,0,18.666667,0,1,0,0.333333,4734,4734,4711,0
1,2,3,0.857642,0.030142,0.014184,188,0,3,68,0.666667,16107,5792.4,15518,0
1,1,1,0,0.004082,0.004082,245,0,6,115,1,2324,856.311905,2318,0
1,1,1,0,0.152174,0.108696,46,0,4,41,1,2035,1262.083333,1988,0
1,4,4,0.993887,0.007692,0.012308,162.5,1,7,93,1,18109,5531.65,17051,0
1,1,1,0,0.357143,0.809524,42,1,2,0,1,27,27,27,0
1,2,2,0.084996,0.26087,0.42029,69,0,3,36,1,1235,1035.5,1213,0
1,9,13,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,59,36,59,0
1,1,1,0,0.375,0.125,8,1,1,25,1,10142,6331.666667,9855,0
1,1,1,0,0.005464,0.005464,183,1,3,0,1,51,51,51,0
1,1,1,0,1.769231,0,13,0,1,0,1,65,42,4,0
1,1,6,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10790,5302.25,10490,0
1,1,7,0,0,0,25.142857,0,1,0,0.142857,3755,3755,3736,0
1,2,2,0,0,0,45,0,1,0,0.5,4826,4826,25,0
1,1,1,0,0.02069,0.055172,145,0,3,7,1,2398,709.716667,2392,0
1,1,1,0,0.216418,0.067164,134,0,1,2,1,21,21,21,0
1,1,1,0,0,0,0,0,1,0,1,1854,1854,1848,0
1,1,1,0,0,0,43,1,1,0,1,1933,711.8,1929,0
1,1,1,0,1.223214,1.464286,112,0,2,20,1,2072,1286.416667,2025,0
1,3,3,0.618847,0.816327,0.908163,65.333333,0,1,65,1,1784,1784,1778,0
1,1,4,0.711473,0.39486,0.084112,107,1,3,411,0.5,5152,4237,5119,0
1,1,1,0,0,0,27,0,1,0,1,6080,4384.5,5959,0
3,6,6,0.933574,0.316294,0.111821,52.166667,1,2,133,1,59,36.866667,12,0
1,1,1,0,0,0.064516,62,1,8,0,1,1920,700.316667,1916,0
1,1,1,0,0.016807,0.008403,119,0,2,38,1,4627,4627,4604,0
1,1,1,0,1.93617,1.886525,141,0,5,2,1,11471,5154.916667,11152,0
1,1,1,0,0.01983,0.01983,353,0,6,7,1,8624,6021.166667,8351,0
1,1,1,0,0.5,0.1875,32,0,2,1,1,821,691.5,821,0
1,1,1,0,0.302326,0.063953,172,1,2,40,1,10940,5316.5,10640,0
1,4,5,0.569432,0.019048,0.001905,105,1,4,242,1,6482,4373,6361,0
1,1,1,0,0,0,18,0,1,0,1,3656,3656,3638,0
