@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,128,0.701754,1,1,0.686275,0.190789,2,5,14.5,4,1.5,0
1,1,81,0.388889,1,2,0,0.315789,0,0,23.789474,8,2.1053,1
4,0,0,0.4,1,1,0.861111,0.4,1,2,12.833333,1,0.8333,1
4,0,1,2,0,0,0.956522,0.666667,1,1,11,1,0.5,1
1,0,630,2,0,0,0,0.138889,0,0,8.5,12,1.2778,1
2,6,105,0.666667,1,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
1,1,3,0.2,1,0,0,0.666667,0,0,8,1,0.8333,1
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
5,0,1,0,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,29,0.911111,1,1,0,0.444444,0,0,9.5,4,1.6,1
5,0,0,0.5,1,0,0.85,0.5,0,0,11.5,2,1,1
3,3,37,0.666667,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
3,6,75,0.821429,1,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
2,0,581,0.872973,1,2,0.121951,0.252252,0,0,9.421053,8,1.2895,1
1,0,47,0.75641,1,1,0,0.358974,0,0,35.642857,17,3.2143,1
1,0,0,0.4,1,0,0,0.5,0,0,8,2,0.8333,1
1,1,137,0.857143,1,1,0,0.157895,0,0,8.315789,2,1,1
3,0,12,0.625,1,1,0.785714,0.3125,0,0,13.444444,4,1.3333,1
