@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
5,2.02,0.209219,0,1,0.00918,0,0,0,1,0,0,0,1,0,4.15,0.014863,22,clean
0,0,0.021409,5,0,0,5.05,0,0,1,0.016904,0,0,0,0,1.01,0.005924,9,clean
0,0,0.004931,0,0,0,0,0,0,2,0,0,0,2,0,7.11,0.021593,31,clean
1,0,0.16453,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.08251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.025141,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.006961,0,0,0.029667,0,0,0,1,0,0,0,2,0,0,0,0,clean
3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
1,0,0.051169,0,0,0.001211,0,0,1,3,0,0,0,0,0,1.01,0.005924,18,clean
0,0,0.005967,4,0,0,1.02,0,1,2,0.004498,0,0,0,0,0,0,27,clean
0,0,0.001587,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.06335,0,1,0,0,0,0,1,0,0,0,1,0,3.09,0.011059,9,clean
1,0,0.023909,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.018047,1,0,0,0,0,0,2,0,0,0,1,0,2.09,0.004816,12,clean
0,0,0.001099,0,0,0,0,0.005368,8,3,0,0,2.02,0,0,2.02,0.053259,29,clean
0,0,0.001773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.040174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007474,0,1,0,0,0.003609,3,4,0,1.01,1.01,1,0.002921,8.51,0.021069,75,clean
0,0,0.040705,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.041552,0,0,0,0,0,0,2,0,0,0,0,0,1.38,0.002024,2,clean
0,0,0.001578,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001266,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
19,0,0.077994,0,0,0.008061,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.010522,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.001364,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
3,0,0.038901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.031457,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.001121,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.0024,1,0,0,1.01,0,0,1,0.004498,0,0,0,0,1.01,0.005924,33,clean
4,0,0.01216,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.008591,11,clean
1,0,0.012534,0,0,0,0,0,1,2,0,0,0,0,0,1.02,0.002667,19,clean
1,0,0.014589,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,14,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.000949,0,0,0,0,0,3,2,0,0,0,0,0,1.01,0.005924,14,clean
0,0,0.011756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.17594,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.013423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
5,0,0.003746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001885,0,0,0,0,0.003609,0,4,0,1.01,1.01,0,0.002921,4.17,0.014863,51,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,58,clean
15,0,0.217807,0,1,0.0009,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,3.31,0.010674,31,clean
0,0,0.000123,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0.013317,0,0,0,0,0,0,1,0,0,0,0,0,3.29,0.011815,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,54,clean
0,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.00101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
7,0,0.005062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.137177,0,1,0.003559,0,0,0,1,0,0,0,1,0,2.02,0.009791,10,clean
0,0,0.000546,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.084268,0,1,0.019848,0,0,0,3,0,0,0,3,0,2.02,0.009791,24,clean
2,0,0.000746,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.002488,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001138,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,19,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,15,clean
0,0,0.000682,1,0,0,0,0.025198,1,3,0,1.01,1.01,0,0.021023,4.09,0.083371,15,clean
0,0,0.005839,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.012027,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.002399,2,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.04,0.009791,56,clean
3,1.01,0.032506,0,1,0,0,0,1,2,0,0,0,1,0,2.02,0.009791,23,clean
1,0,0.078553,0,0,0.002324,0,0,0,1,0,0,0,0,0,4.04,0.014799,13,clean
1,0,0.002087,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.004622,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
3,0,0.136877,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006445,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003613,2,0,0,0,0,2,2,0,0,0,0,0,1.01,0.005924,25,clean
0,0,0.073454,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
1,0,0.025014,0,0,0,0,0,0,3,0,0,0,0,0,3.05,0.037515,27,clean
0,0,0.045338,0,0,0,0,0,0,1,0,1.01,0,0,0.00316,3.14,0.012696,9,clean
0,0,0.009474,3,1,0,1.01,0,0,1,0.001564,0,0,1,0,2.04,0.009791,18,clean
0,0,0.06686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,3.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0.006953,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
5,0,0.006395,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001308,3,0,0,1.02,0,0,1,0.003737,0,0,0,0,1.01,0.005924,9,clean
0,0,0.008824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.021313,0,0,0.002334,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.005967,1,0,0,0,0.020185,1,2,0,1.01,1.01,0,0.021023,1.05,0.051511,5,clean
0,0,0.003591,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0.045958,0,0,0.003114,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
3,0,0.017196,1,2,0.023845,1.01,0.00331,16,3,0.003536,1.01,1.01,2,0.008626,2.04,0.013691,48,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,buggy
0,0,0.002022,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
6,1.01,0.084845,0,3,0.02314,0,0,0,1,0,0,0,5,0,0,0,0,buggy
0,0,0.006577,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
23,2.02,1.03242,0,5,0.034607,0,0,0,1,0,0,0,11,0,0,0,0,buggy
9,0,0.253433,0,0,0.013552,0,0,0,1,0,0,0,3,0,2.02,0.009791,9,buggy
0,0,0.001323,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,buggy
0,0,0.108748,0,1,0,1.01,0.003677,0,2,0.004973,2.02,2.05,3,0.002921,11.5,0.02552,36,buggy
1,0,0.008906,0,0,0.00318,0,0,0,1,0,0,0,0,0,0,0,0,buggy
5,0,0.062492,0,0,0.002198,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,0,16,3,0,0,0,1,0,0,0,49,buggy
0,0,0.056855,0,0,0.006191,0,0,0,1,0,0,0,1,0,2.02,0.009791,10,buggy
2,0,0,5,0,0.019848,1.01,0,1,2,0.017524,0,0,1,0,0,0,12,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.009705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.001386,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.003921,1,0,0,0,0,1,2,0,0,0,0,0,0,0,4,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
3,0,0.004475,4,0,0,0,0,0,2,0,1.01,0,1,0.001864,2.06,0.009791,14,buggy
0,0,0.016366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.005414,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
3,0,0.00371,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
