@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.874365,58.6875,0,5,0.1875,1
1,0,63,0,1,0.5,1
1,0,48,0,1,0.333333,1
1,0,45.333333,0,1,0.333333,1
1,0.767458,68.333333,1,4,1,1
1,0.985993,25.4,0,2,0.333333,1
1,0.375897,116.444444,0,9,0.666667,1
1,0,23,0,4,1,1
1,0.728951,311.5,0,4,1,1
1,0.25819,94.833333,0,5,0.333333,1
1,0.565533,238.6,0,9,0.9,1
1,0.996792,99.5,1,3,1,1
1,0.660681,114.142857,0,6,0.857143,1
1,0,127,0,4,1,1
1,0.623291,149.333333,0,6,0.444444,1
1,0,181.6,0,1,0.2,1
1,0,127,0,1,1,1
1,0.576632,35.473684,1,3,0.263158,1
1,0,27.5,1,1,0.5,1
1,0,113,0,1,1,1
1,0,73,0,3,1,1
1,0.873262,49.75,0,5,0.5625,1
1,0.334163,118.666667,1,3,1,1
1,0,24,0,1,1,1
1,0.173677,232,0,9,0.625,1
1,0.843455,86.259259,1,3,0.703704,1
1,0,32.5,0,1,0.083333,1
1,0,50.75,0,1,0.25,1
1,0.676702,100,1,4,0.75,1
1,0,264,1,5,1,1
1,0.653244,139.25,1,4,0.75,1
1,0,159,0,3,1,1
1,0,128,1,3,1,1
1,0,205,1,2,1,1
1,0.596053,64.518519,0,9,0.407407,1
1,0,207,0,1,0.5,1
1,0.76243,139.677419,0,7,0.580645,1
1,0,29,0,1,0.5,1
1,0,16.6,0,1,0.066667,1
1,0.881921,181.9,0,7,0.5,1
1,0.662549,218.875,1,2,0.75,1
1,0.775138,95.071429,1,5,0.428571,1
1,0,21,0,3,1,1
1,0.479045,212.666667,1,2,0.666667,1
1,0.549912,112.083333,0,11,0.916667,1
1,0,12.142857,0,1,0.142857,1
1,0.790352,106,1,5,1,1
1,0,82.875,0,1,0.125,1
1,0,74,0,1,0.5,1
1,0.99403,82,0,3,1,1
1,0.054109,81,1,3,0.75,1
1,0.800757,110.9,0,2,0.25,1
1,0,93.833333,0,1,0.166667,1
1,0.898639,72.25,0,4,0.75,1
1,0,188,1,1,1,1
1,0,58,1,2,1,1
2,0.741139,83.979592,0,11,0.336735,1
1,0,56.25,0,1,0.0625,1
1,0.764904,389.833333,0,5,0.833333,1
1,0.702093,222.333333,0,5,0.833333,1
1,0,9.25,0,1,0.25,1
1,0.867322,104.2,0,4,1,1
1,0,351,0,3,1,0
1,0,124,1,4,1,0
1,0,269,0,6,1,0
1,0.96023,22.333333,0,1,1,0
1,0,95,0,6,1,0
1,0,0,0,3,0.666667,0
1,0,298,1,2,1,0
1,0,665,0,4,1,0
1,0,243,1,1,1,0
1,0,52,0,1,1,0
1,0,142,1,1,1,0
1,0,95,0,3,1,0
1,0.313582,42,0,4,0.666667,0
1,0,49,0,3,1,0
1,0.961032,130,0,4,1,0
1,0,506,1,1,1,0
1,0,52,1,2,1,0
1,0.978071,257,1,6,1,0
1,0.064295,112.2,1,2,1,0
1,0,18.5,0,1,0.25,0
1,0,152,0,6,1,0
1,0,0,0,3,0.5,0
1,0,210,1,5,1,0
1,0.828956,238.25,0,10,0.75,0
1,0.683244,25.666667,0,1,0.666667,0
1,0.596058,46.083333,0,5,0.75,0
1,0.695824,60.4,0,6,1,0
1,0.817903,145.444444,0,7,0.888889,0
1,0,68,0,1,1,0
1,0,184,0,7,1,0
1,0.785475,75.25,0,5,1,0
1,0.961237,160.5,0,5,1,0
1,0.103275,59,1,2,1,0
1,0.764205,70.5,1,1,1,0
1,0,6,0,1,1,0
1,0,47,0,2,1,0
1,0,188,0,3,1,0
1,0,246,0,2,1,0
1,0,91,0,1,1,0
1,0.822805,26.909091,0,2,0.909091,0
1,1,20,0,2,0.5,0
1,0.498396,17.75,0,3,0.75,0
1,0,334,0,5,1,0
1,0.906735,108.25,0,9,0.75,0
1,0,20,0,1,1,0
1,0.672295,132,1,5,1,0
1,0,62,0,2,1,0
1,0.669592,43,0,4,1,0
1,0,90,0,4,1,0
1,0,60,0,2,1,0
1,0.750363,116,0,2,1,0
1,0,43,0,6,1,0
1,0,40.666667,0,1,0.333333,0
1,0.938984,107.5,0,2,0.5,0
1,0,26,0,1,1,0
1,0,0,0,4,0.333333,0
1,0.67448,295,1,5,1,0
1,0,112,1,3,1,0
1,0,0,0,1,1,0
1,0,403,0,3,1,0
1,0,121,1,2,1,0
1,0,81,0,1,1,0
1,0,63,0,3,1,0
1,0,149,0,2,1,0
2,0.563508,48,0,4,0.444444,0
1,0,26,0,1,1,0
1,0,155,1,2,1,0
1,0,158,0,3,1,0
1,0,151,0,3,1,0
1,0,48,1,1,1,0
1,0.861353,73.8,1,6,0.4,0
1,0,35,0,2,1,0
1,0,266,0,2,1,0
1,0.882789,108.755102,1,13,0.561224,0
1,0,45,0,2,1,0
1,0,15,1,3,1,0
1,0,0,0,2,0.25,0
1,0,181,0,3,1,0
2,0.260863,121.5,1,1,1,0
1,0,98,0,1,1,0
1,0.890492,83,1,3,1,0
1,0,208,1,5,1,0
1,1,46.125,0,4,0.125,0
2,0.928839,107,0,2,0.5,0
1,0.65544,70.928571,0,8,0.785714,0
1,0,251,1,4,1,0
1,0,549,0,10,1,0
1,0,95,0,1,0.25,0
1,0,159,0,3,1,0
1,0,28.75,0,1,0.25,0
1,0,0,0,1,1,0
1,0.997932,23.4,0,2,0.4,0
1,0,196,0,4,1,0
1,0.905818,157.75,1,3,0.75,0
1,0,208,0,1,1,0
1,0.794934,113.1,1,3,0.9,0
1,0,110,0,4,1,0
1,0.777797,56.666667,0,6,0.666667,0
1,0,200,0,3,1,0
1,0,0,0,1,1,0
1,0.753333,20.666667,0,5,0.833333,0
1,0.934068,46,1,5,0.5,0
1,0.691848,118.5,0,6,0.666667,0
1,0,124,0,3,1,0
1,0.48619,95,0,6,0.4,0
1,0.73409,185.2,0,5,0.7,0
1,0.918296,97,0,4,0.5,0
1,0.91899,52,0,5,0.666667,0
1,0,0,0,1,1,0
1,0.379027,381.5,0,6,1,0
1,0.993238,28.555556,0,1,0.444444,0
1,0,387,1,3,1,0
1,0,52,0,2,1,0
1,0.966777,116.666667,0,11,0.333333,0
1,0,5,0,1,1,0
1,0,105,1,2,1,0
1,0,12,1,2,1,0
1,0.869181,90.333333,1,5,0.333333,0
1,0,142,1,5,1,0
1,0,77.25,0,1,0.083333,0
1,0,0,0,4,1,0
1,0.764205,347,1,10,1,0
1,0,208,1,7,1,0
1,0,133,1,1,1,0
1,0,813,1,4,1,0
1,0,85,0,2,1,0
1,0.788208,112.272727,1,7,0.454545,0
1,0.818586,68,1,4,0.333333,0
1,0,40.333333,0,1,0.111111,0
1,0.617522,26.818182,0,1,0.363636,0
1,0,6,0,1,1,0
1,0,0,0,1,0.5,0
1,0.774798,78.333333,0,7,0.666667,0
1,0,36,0,2,1,0
1,0,359,0,3,1,0
1,0,208,0,1,1,0
1,0,247,0,2,1,0
1,0.187684,64,0,2,0.666667,0
1,0,34,1,1,1,0
1,0.997231,45.428571,1,2,0.142857,0
1,0.734956,465.5,1,1,1,0
1,0,116,0,4,1,0
1,0.799668,151.333333,0,4,0.666667,0
1,0.989183,275.5,1,6,1,0
1,0,29,0,3,1,0
1,0,32,1,2,1,0
1,0.858688,38.090909,0,5,0.454545,0
1,0,27,0,1,0.5,0
1,0.81128,97.923077,0,1,0.769231,0
1,0,291,0,3,1,0
1,0,0,0,1,1,0
1,1,40.142857,0,3,0.142857,0
1,0,29,0,2,1,0
1,0.805465,40,0,2,1,0
1,0.969561,76.581395,0,6,0.697674,0
1,0,64.5,0,1,0.5,0
1,0,812,0,4,1,0
1,0,66,0,5,1,0
1,0.651137,55.833333,0,2,0.5,0
1,0.910859,79.181818,0,6,0.181818,0
1,0,59,0,3,1,0
1,0,19.181818,0,1,0.045455,0
1,0,6,0,1,1,0
1,0,92,1,4,1,0
1,0,10,0,1,0.333333,0
1,0,489,0,6,1,0
1,0.274644,31.444444,0,6,0.666667,0
1,0,25.666667,0,1,0.333333,0
1,0,116,1,1,1,0
1,0.782933,130.714286,0,5,1,0
1,0.623215,51.727273,1,3,0.636364,0
1,0.666278,89.444444,0,9,0.444444,0
1,0,33,0,1,1,0
1,0,62,0,1,1,0
1,0,23,1,2,1,0
1,0.51186,74,1,8,0.666667,0
1,0,160,0,3,1,0
1,0.692722,105.333333,0,1,1,0
1,0.683932,72.285714,0,4,0.285714,0
1,0,34.5,0,1,0.5,0
1,0.617594,33.4,0,6,0.6,0
1,0,144,0,4,1,0
1,0.754851,150.5,0,4,0.75,0
1,0,246,0,4,1,0
1,0,146,0,1,1,0
1,0,15,0,1,1,0
1,0,224,0,3,1,0
1,0,595,0,5,1,0
1,0,40,0,1,1,0
1,0.859335,27.181818,0,1,0.090909,0
1,0.837994,84,0,1,0.142857,0
1,0.999812,43,0,2,0.25,0
1,0,146,0,6,1,0
1,0,11,0,1,1,0
1,0,158,0,3,1,0
1,0,107,0,2,1,0
1,0,216,1,3,1,0
2,0.950148,86,0,6,0.7,0
1,0,812,1,4,1,0
1,0.946395,190,0,6,1,0
1,0,166,1,4,1,0
1,0,264,0,6,1,0
1,0.905853,298.857143,1,2,0.571429,0
1,0,0,0,2,1,0
1,0,103,1,1,1,0
1,0,0,0,1,1,0
1,0,50,0,2,1,0
1,0.959278,118.466667,1,9,0.4,0
1,0,59,1,1,1,0
1,0,14,0,4,1,0
1,0,8,0,1,1,0
1,0.473132,187.75,0,2,1,0
1,0,255,0,4,1,0
1,0,29,0,4,1,0
1,0,33,0,1,1,0
1,0,15,0,1,1,0
1,0,16,1,1,1,0
1,0,84,1,1,1,0
2,0.443022,43.666667,0,8,0.208333,0
1,0,246,0,2,1,0
1,0,0,0,2,1,0
1,0.985228,70.5,0,6,1,0
1,0,0,0,3,1,0
1,0,212,0,7,1,0
1,0,6.5,0,1,0.25,0
1,0,218,1,4,1,0
1,0,34,0,4,1,0
1,0,6,1,1,1,0
1,0,77,0,1,1,0
1,0,11,1,1,0.333333,0
1,0,49,1,2,1,0
1,0.61283,47.6,0,6,0.6,0
1,0,0,0,3,1,0
1,0,209,1,5,1,0
1,0,148,0,1,0.333333,0
1,0,17,0,4,1,0
1,0,0,0,1,1,0
1,0,604,0,5,1,0
1,0.684038,502.5,0,6,1,0
1,0,140,1,2,1,0
1,0,263,1,8,1,0
1,0.793049,24,0,1,0.5,0
1,0,45,0,1,1,0
1,0,21,1,3,1,0
1,0,36,0,1,1,0
1,0.980136,155.5,0,1,1,0
1,0.952603,62.086957,0,2,0.130435,0
1,0.904589,88,0,1,0.666667,0
1,0,117,1,2,1,0
1,0,32,0,1,1,0
1,0,9.25,0,1,0.25,0
1,0,49,1,4,1,0
1,0,14.666667,0,1,0.333333,0
1,0,0,0,1,1,0
5,0,40.5,0,1,0.083333,0
1,0.748033,112.75,1,3,1,0
1,0.664464,94,0,2,0.666667,0
1,0,107,0,3,1,0
1,0.738209,281.333333,1,8,1,0
1,0,44,0,2,1,0
1,0,65,0,2,1,0
1,0,469,0,10,1,0
1,0,0,0,5,0.2,0
1,0,9,0,1,1,0
1,0,0,0,1,1,0
1,0,161,1,2,1,0
1,0.813336,53,0,6,0.45,0
1,0,249,1,3,1,0
1,0,179,1,2,1,0
1,0.874618,62.666667,0,2,1,0
1,0,38,1,2,1,0
1,0,140,1,4,1,0
1,0,91,0,4,1,0
1,0,104,0,3,1,0
1,0,160,0,5,1,0
1,0.763235,149.75,0,2,1,0
1,0.789076,64,1,3,0.666667,0
1,0,324,1,4,1,0
1,0,29,0,2,1,0
1,0,17,1,1,1,0
1,0.561838,49,0,2,1,0
1,0,195,0,2,1,0
1,0,293,1,4,1,0
1,0.772205,110.666667,0,8,1,0
2,0.889513,207.666667,0,1,0.666667,0
1,0,296,0,4,1,0
1,0,17,0,1,1,0
1,0,14,0,1,1,0
1,0.222285,74,0,1,1,0
1,0,182,1,1,1,0
1,0.918296,491,1,2,1,0
1,0.890458,129.818182,1,6,0.613636,0
1,0,20.5,0,1,0.5,0
1,0,22,1,2,1,0
1,1,22.5,0,2,1,0
1,0,55,1,4,1,0
1,0,224,0,3,1,0
1,0.721928,108,1,5,1,0
1,0.824852,37.142857,0,1,0.285714,0
1,0.178221,67.2,0,5,0.6,0
1,0,19,1,7,1,0
1,0,33,0,2,1,0
1,0.974252,83,0,1,1,0
1,0,70.5,0,1,0.5,0
1,0,0,0,1,1,0
1,1,89.5,1,4,1,0
1,0,77,1,1,1,0
1,0.667714,448,1,6,1,0
1,0.420668,44.769231,0,8,0.615385,0
