@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.145121,0.101771,1.113354,0.192669,-0.410791,0.235545,0.309568,-0.485631,0.069706,0.031223,-0.076343,0
-1.141465,-0.542126,-1.522067,-0.518699,0.549847,-0.642665,-0.643262,0.955446,-1.429331,1.140074,0.264227,0
0.95503,0.559511,-0.288394,0.524083,0.129967,-0.70046,-0.34313,0.950218,-0.309355,0.491076,0.227399,0
0.943081,1.326964,-1.354527,-0.61808,0.381628,-0.349179,-0.509887,0.775342,-1.126739,1.305984,0.2297,0
0.931045,0.079535,0.279138,0.412768,-0.358643,0.447653,0.437529,-0.576625,-0.06424,-0.171809,-0.012195,0
-0.181584,0.711171,-0.890122,-1.034143,-0.094591,0.690093,0.234944,-0.579538,-0.995009,1.294648,-0.05841,0
1.084847,-0.027024,1.249915,0.191698,-0.690325,0.11511,0.57486,-0.263745,0.166035,0.167697,-0.166346,0
1.181608,0.248306,-2.253739,1.941601,0.714302,-0.172241,-0.497416,0.550617,1.4979,-0.035976,-0.007329,0
-2.755266,-3.502744,-0.259014,0.933947,0.06981,-0.085921,0.16919,-0.180208,0.417818,-0.260485,0.095873,0
0.483274,-0.686845,0.622751,0.777242,-0.058221,-1.140167,-0.255904,1.206501,-0.063343,0.030419,-0.1001,0
1.739635,0.594889,0.540064,0.628893,-0.053788,-0.848331,-0.246565,0.954703,-0.300494,-0.032436,-0.146783,0
1.360007,0.237914,1.122599,0.227493,-0.66339,0.205982,0.573157,-0.344524,0.170108,0.094894,-0.066994,0
-0.492657,0.952262,-0.566017,-0.717011,0.05336,-0.552626,-0.504261,1.455118,-0.398771,-0.793095,-0.033665,0
0.195754,1.498851,-0.145713,-2.495244,-0.250131,0.765727,-0.081654,0.208345,0.356924,0.234608,0.724115,0
1.439845,0.453073,0.818642,0.232363,-0.406681,0.383113,0.385424,-0.574882,-0.067087,-0.092314,-0.000088,0
0.838098,0.266414,-0.212039,0.377753,0.246651,0.74816,-0.015826,-1.032846,-0.622417,-0.577844,0.133528,0
0.439019,0.874345,-1.535201,-0.430466,0.452823,-0.369462,-0.527202,0.774059,-1.177988,1.120654,0.290393,0
1.230588,0.314938,0.215539,0.709217,-0.001907,-0.803553,-0.227875,0.914042,-0.673936,-0.245643,0.021858,0
0.481107,0.600457,-0.274828,-0.102518,0.224705,0.705627,-0.056682,-0.912655,-0.514148,0.189942,-0.152178,0
-5.463215,0.241227,1.94111,-1.269323,1.35601,0.14244,-1.747242,0.043973,0.87022,-0.002966,-0.795102,0
1.136421,0.476098,-0.800065,0.832351,0.358386,-0.438719,-0.39997,0.558034,-1.024087,-0.590221,-0.003382,0
1.222454,0.238615,0.677392,0.331858,-0.499883,0.350634,0.512242,-0.473511,0.069174,-0.039799,-0.024815,0
-0.004345,-0.543493,-0.096479,0.349096,-0.035579,0.510379,0.238257,-0.744605,-0.833609,-0.563895,0.066556,0
1.308673,0.153259,0.715559,0.4971,-0.498246,0.295357,0.480162,-0.395742,0.742812,0.197619,-0.069518,0
-2.954915,-3.621037,0.559283,0.545188,-0.13982,-0.316493,0.231978,-0.084597,-0.558871,-0.51603,0.368639,0
0.29972,0.573725,-1.13432,-0.495521,-0.019648,0.79286,0.213974,-0.675301,-0.495072,0.934643,0.244118,0
1.085424,0.400576,-1.799301,1.312939,0.248363,1.079686,0.221436,-1.011372,1.120675,-0.246404,0.135548,0
0.084607,-1.010929,1.200051,0.284331,-0.597574,-0.052453,0.507887,-0.155417,0.181274,0.091438,-0.081574,0
0.931225,-0.191009,0.742029,0.591736,-0.011405,-1.043113,-0.343314,1.069248,-0.33173,0.016442,-0.236815,0
1.219214,0.014899,0.736379,0.648603,-0.211732,-1.053838,-0.136703,1.18417,-0.125577,0.125941,-0.258581,0
-0.123678,0.44238,0.653731,-0.889063,0.401031,-0.879579,-1.010079,1.437726,0.30923,-0.044458,-0.13994,0
-2.0398,3.461302,1.056973,-0.790457,-0.596071,0.635283,-0.014099,0.448019,0.693224,0.680128,1.163332,0
0.695274,0.124432,-0.640606,0.714334,0.67477,-0.474859,-0.760988,0.408727,-1.284526,-0.704483,0.002411,0
