@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.431349,-0.196679,-0.831489,-0.291478,-0.444797,-0.485786,0.025665,0.110958,false
0.592239,0.388893,0.57899,0.661639,0.468619,0.076647,-0.251294,-0.276352,false
1.694543,0.379139,-1.28994,-0.692191,-0.306095,-0.375098,-0.485136,-0.052718,false
-0.299982,0.261477,0.764953,0.696996,0.23805,-0.019931,-0.295057,-0.347201,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-0.088428,-0.138351,0.304722,0.23679,0.546037,-0.07891,0.219286,0.148692,false
-0.290885,-0.333058,0.534815,0.161514,0.247519,-0.218988,0.115409,0.155348,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.910774,0.387035,-1.703807,-0.934897,-0.452059,-0.629423,-0.689192,-0.219623,false
0.698598,0.103242,0.202479,0.508368,0.235681,-0.081518,-0.009169,0.101487,false
1.646121,0.270373,-0.576603,-0.095839,0.095469,0.026504,-0.001968,-0.077233,false
0.889309,0.25185,0.187565,0.454892,0.425307,0.326024,0.063776,-0.256018,false
1.460918,0.191239,-0.651189,-0.20976,-0.074242,-0.080738,-0.077972,0.077709,false
-2.130228,-0.560555,0.284155,1.044226,0.933576,0.983109,-0.304751,-2.137712,false
1.562712,0.278756,-0.207203,0.132431,0.302486,0.379678,0.238496,-0.216875,false
0.654366,0.370817,0.433137,0.598645,0.431443,0.15207,-0.065796,-0.365229,false
1.908176,0.365977,-1.692954,-0.918426,-0.480711,-0.686008,-0.676302,-0.206669,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.232054,1.33851,0.692108,-0.347758,-0.236979,0.902892,0.744592,0.129765,false
0.866128,0.051558,-0.1731,0.153297,-0.002431,0.052302,0.273229,0.166809,false
0.849541,0.08207,0.029849,0.450452,0.276201,0.102153,0.229679,-0.008289,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
1.474199,-0.041222,-0.755606,-0.393369,-0.249999,0.049596,0.007318,0.047442,false
0.706257,0.142425,0.216658,0.706906,0.482439,-0.001057,0.03356,-0.075679,false
0.25762,-0.592807,0.111232,0.432237,0.184529,0.221398,-0.236981,0.451838,false
0.42887,-0.063879,0.192935,0.582666,0.460901,0.217432,-0.197831,0.147125,false
0.843797,-0.029318,0.134082,0.719096,0.531756,0.004241,-0.025633,-0.04518,false
-2.596764,-3.909945,1.2742,-3.150133,1.619266,-2.179203,1.36436,1.645639,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.682013,0.215362,-0.746213,-0.26742,-0.09069,-0.073577,-0.000308,-0.08774,false
-0.318122,0.004776,0.539002,0.813779,0.210978,-0.251632,-0.070188,-0.037884,false
1.304344,0.305973,-0.137985,0.21362,0.241897,0.136688,0.15195,-0.012587,false
1.627941,0.309469,-0.997083,-0.462239,-0.205493,-0.29164,-0.314312,0.017237,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-6.44807,0.550425,2.663022,-1.503197,-0.707302,-0.957197,-0.139325,-0.168448,false
0.355469,-0.16195,0.096154,0.476625,-0.061874,-0.198061,0.403927,0.151844,false
0.255848,0.254972,0.580259,0.844511,0.567676,0.021903,-0.278334,-0.473957,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
0.744014,0.022684,-0.233406,-0.004675,-0.13797,0.083224,0.186252,0.316598,false
1.594098,0.105195,-0.853226,-0.273438,-0.182367,-0.32479,-0.140024,-0.000472,false
0.640404,-0.193398,0.014234,0.550077,0.201909,-0.162059,0.112568,0.205799,false
0.689458,-0.143594,0.043527,0.653085,0.409451,-0.138107,-0.128404,0.343079,false
-0.17386,-0.384662,0.226252,0.727492,0.392599,0.201361,-0.002215,-0.140307,false
1.784762,0.555756,0.066679,0.008863,0.26497,0.964361,0.908343,0.078275,false
0.404019,-0.422997,0.055148,0.26976,0.314978,0.720789,-0.070482,0.075886,false
-0.079945,-0.160165,0.629517,0.273353,1.211701,-0.38841,0.074317,-0.205455,false
0.523294,-0.214949,-0.016322,0.45779,0.180599,0.06007,0.228773,0.187938,false
0.729605,0.242976,0.352301,0.582562,0.373241,0.075045,-0.033178,-0.202027,false
1.681047,0.67929,0.149566,-0.000931,0.225239,0.932541,0.864066,0.108817,false
0.689628,0.091665,0.052595,0.437836,0.233034,0.050195,0.15837,0.104988,false
-8.237833,-3.558104,-0.307725,-0.041291,-0.133214,-0.317607,1.002309,-1.757058,false
1.985413,0.390172,-2.338489,-1.371165,-0.788391,-1.096473,-1.111202,-0.295327,false
1.696205,0.029685,-1.664153,-0.922518,-0.711769,-0.816833,-0.545834,-0.053497,false
0.643336,-0.099651,0.018479,0.421054,0.070359,-0.052514,0.302872,0.116618,false
-2.278184,0.480715,1.446258,0.101413,-0.696606,0.191758,-0.685899,-0.194407,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
-0.13149,0.167767,0.606629,0.591586,0.112695,-0.021529,-0.067891,-0.302005,false
1.256447,0.070316,-0.264057,0.131383,0.087934,0.080681,0.212529,0.026353,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.912161,0.175181,0.025427,0.37498,0.201672,0.057068,0.233998,0.006951,false
0.986605,-0.615923,-0.628651,-0.127184,-0.604346,-0.521687,0.296985,0.308664,false
1.825607,0.517048,0.065018,0.020259,0.273801,0.962602,0.888661,0.044636,false
-0.502779,-0.1422,0.486759,0.837166,0.563903,0.111387,-0.65272,0.487228,false
-0.342786,-1.702002,-0.038488,-1.146211,0.039173,2.721364,-2.090509,1.800114,false
-0.382983,-0.18966,0.542762,1.112644,1.155266,0.677929,-0.651431,-1.708907,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.731836,2.179893,1.177325,-0.564757,-0.605712,0.686559,0.647773,0.285269,false
-0.849206,-0.878382,0.22619,1.038013,-0.037501,-0.602128,0.30505,-0.011932,false
1.119321,-0.391119,-0.62719,-0.44411,-0.247253,0.32073,-0.311092,0.434676,false
0.610689,-0.014428,0.08748,0.353991,0.299206,0.385961,0.057609,0.105324,false
1.555197,0.79588,0.154461,-0.036225,0.198302,0.939986,0.924226,0.211781,false
0.776119,-0.20038,-0.012895,0.366611,0.335119,0.320261,-0.049309,0.178209,false
1.480154,-0.05014,-0.902988,-0.416847,-0.278247,-0.192881,-0.211212,0.124503,false
0.466783,-0.00074,0.191857,0.48576,0.050433,-0.199895,0.146614,0.170641,false
-0.799627,-0.702992,0.077779,0.17682,0.256842,1.075347,-0.159238,0.575085,false
1.451443,-0.110199,-1.041266,-0.489915,-0.439627,-0.349511,-0.081348,0.070035,false
-0.572473,-1.207287,0.42416,-0.953926,1.18684,-0.234384,0.988247,-0.445937,false
-0.650103,-0.939589,0.096771,0.63023,0.186997,0.412121,0.142091,-0.392888,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
1.766759,0.442202,-1.284394,-0.648877,-0.294443,-0.45616,-0.439774,-0.109837,false
-0.18348,3.847633,2.233252,-1.203219,-1.521942,0.354092,0.512557,0.473067,false
0.82311,-0.057407,-0.035096,0.427212,0.178029,-0.101502,0.081362,0.231972,false
1.325092,0.097346,-0.45319,-0.002054,-0.006719,-0.062449,0.095574,0.081722,false
1.743171,0.673355,0.215467,-0.066092,0.151188,0.944327,0.839201,0.018693,false
1.123198,0.121645,-0.596904,-0.231721,-0.368744,-0.297766,0.164712,0.191365,false
1.514236,0.254848,-0.713036,-0.243311,-0.101917,-0.115621,-0.015361,0.009214,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.37217,0.191053,-0.280435,0.090645,0.126217,0.145857,0.213775,-0.02684,false
1.827845,0.549697,0.067817,0.023262,0.270734,0.936149,0.893869,0.051666,false
1.587796,0.099379,-0.794997,-0.260483,-0.17954,-0.241887,-0.045992,-0.008016,false
1.541624,-0.173637,-1.64285,-1.01779,-0.801502,-0.705881,-0.665185,0.123206,false
0.409475,0.350325,0.52148,0.586472,0.475139,0.33085,-0.184651,-0.437235,false
1.211679,1.080243,0.217797,-0.115743,0.122762,0.967509,1.00694,0.447309,false
2.044229,0.485375,-2.349314,-1.372227,-0.712332,-1.043379,-1.155351,-0.332444,false
-1.080168,-0.876113,0.104962,0.812952,0.179917,0.160291,0.290726,-0.446806,false
1.473581,-0.022736,-0.738341,-0.196955,-0.203663,-0.281042,-0.017387,0.066625,false
-0.764818,0.324635,0.860107,1.067273,0.528657,-0.127594,-0.429959,-0.88633,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
0.69341,-0.010099,0.126798,0.634905,0.397852,0.018964,0.091868,-0.049628,false
-14.995232,9.858114,9.659201,-5.078886,-11.847734,-4.64487,0.821243,1.348102,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.504186,0.379308,0.519938,0.627888,0.547855,0.322064,-0.230327,-0.529914,false
0.668321,-0.235058,-0.071803,0.420577,0.021363,-0.182815,0.266769,0.203878,false
1.449202,-0.011852,-0.700044,-0.254125,-0.142396,-0.018417,-0.00556,0.06591,false
1.839891,0.335841,-1.307676,-0.631626,-0.281972,-0.452832,-0.443763,-0.138307,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
0.757902,-0.189295,0.046556,0.56862,0.32494,0.038036,0.125,-0.018524,false
0.956885,-0.178433,-0.067725,0.440628,0.123047,-0.165175,0.188691,0.147651,false
1.421418,0.305709,-0.230014,0.151214,0.273126,0.221183,0.137423,-0.07123,false
-0.733201,-0.759959,0.326306,0.828062,0.405687,0.206566,-0.469009,-0.001663,false
0.30581,-0.394396,0.097424,0.573605,0.03768,-0.066668,0.415215,-0.154904,false
1.040827,1.748039,1.019094,-0.468224,-0.46403,0.774217,0.607749,0.103302,false
-0.904532,-0.901902,0.189996,0.630972,-0.402794,-0.372811,0.490524,0.371621,false
0.272352,-0.124242,0.521529,0.626759,0.509643,0.304796,-0.606133,0.032352,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-1.432529,-1.294921,0.199381,1.222004,0.091918,-0.510728,0.183673,-0.239127,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
1.392815,0.129538,-0.347574,-0.392938,0.332937,-0.158496,0.198752,0.004922,false
0.968803,1.398692,0.462981,-0.13275,0.012703,0.866653,0.852971,0.481908,false
1.711358,0.241924,-1.036472,-0.438236,-0.180045,-0.283298,-0.259363,-0.072696,false
1.609823,0.224993,-0.714786,-0.158025,0.032357,-0.117944,-0.13138,-0.02803,false
0.135511,-1.249634,-0.153251,0.401806,-0.584288,-0.528923,0.623699,0.404159,false
0.484155,-0.322666,-0.103768,0.309879,-0.147588,-0.173106,0.349714,0.346472,false
0.333435,0.187372,0.571373,0.38384,0.36394,0.482941,-0.504448,-0.064753,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.875065,0.245552,-1.909823,-1.096395,-0.718595,-0.900943,-0.742996,-0.19138,false
1.37969,-0.264556,-0.750405,-0.239959,-0.458794,-0.466706,0.106241,0.136566,false
-0.934402,-0.802785,0.322102,0.828852,0.033159,-0.091329,0.20576,-0.126991,false
-0.240595,-0.716942,0.093968,0.555717,0.145754,0.228976,0.069452,0.171629,false
0.197608,0.288109,0.28966,-0.013739,-0.363705,0.052371,0.141403,0.257997,false
1.738716,0.306288,-0.871407,-0.288623,-0.030811,-0.201783,-0.226101,-0.086175,false
0.447472,0.169398,0.391245,0.253104,0.240061,0.555208,-0.103871,-0.148376,false
-0.901644,-0.702796,0.19852,0.686551,-0.171651,-0.296461,0.291095,0.521319,false
1.047386,0.181428,-0.003189,0.233627,0.122369,0.050563,0.068702,0.007573,false
1.303538,1.357139,0.747429,-0.310295,-0.240162,0.82291,0.659882,0.052057,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
1.792466,0.521708,0.064142,0.009183,0.269367,0.984304,0.899795,0.065104,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
0.974972,-0.176151,-0.194337,0.281912,0.088406,-0.088762,0.062416,0.233681,false
0.414842,0.261263,0.597753,0.877066,0.578263,-0.058154,-0.296682,-0.321965,false
-1.040826,-1.006611,0.173936,0.964177,0.093645,-0.198924,0.214865,-0.448661,false
0.571214,-0.240492,0.076885,0.455015,0.241962,0.221484,0.125238,0.037819,false
-12.966528,-1.623193,2.410066,-2.076891,-3.066466,-0.173079,-0.146184,0.777631,false
1.024649,-0.578275,-0.413346,-0.005407,-0.511093,-0.346878,0.471192,0.162289,false
1.653774,0.266686,-0.577401,-0.031348,0.146533,-0.082521,-0.121241,-0.046553,false
0.769767,0.049146,0.091517,0.528879,0.338884,0.113075,0.181902,-0.140594,false
-1.8566,-0.660476,0.430117,1.293204,0.884594,0.305777,-0.623737,-1.022362,false
1.583758,-0.174077,-1.475286,-0.798917,-0.828261,-0.897109,-0.336167,0.040955,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.605775,0.180629,-0.684935,-0.16313,-0.011411,-0.097603,-0.052736,-0.019277,false
1.580168,-0.107094,-1.35078,-0.716886,-0.686196,-0.69872,-0.2635,0.021072,false
0.097956,0.113547,0.59352,0.936988,0.458775,-0.278819,-0.300456,-0.066917,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.678865,-0.255332,-0.047395,0.438283,-0.022594,-0.263808,0.278488,0.232654,false
-0.863059,-0.013023,0.456055,1.119016,0.613359,-0.102681,-0.167547,-0.552255,false
0.102407,0.671299,1.024115,0.605306,0.229923,0.035958,-0.379723,-0.689268,false
1.724131,0.673232,0.150704,0.013468,0.231004,0.904329,0.849592,0.082208,false
-0.029355,0.005801,0.586289,0.933214,0.690538,0.138953,-0.491754,-0.317579,false
0.373039,0.072272,0.119621,0.260531,-0.224631,-0.222525,0.303665,0.256442,false
-0.034102,-0.658224,0.083991,0.635152,0.056923,-0.028733,0.367223,0.019233,false
1.572098,0.839326,0.299315,-0.096143,0.099079,0.931627,0.823513,0.099249,false
-3.053002,-1.372911,0.333479,0.115217,0.293751,1.697049,-1.535731,0.660656,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.392304,0.238268,-0.366987,0.02288,0.108443,0.130738,0.165176,-0.026891,false
0.229869,-0.294282,0.242854,0.720961,0.55758,0.360532,-0.097415,-0.305562,false
0.990931,-0.139709,-0.144684,0.246036,0.020027,0.00881,0.265284,0.071719,false
-1.312307,-1.558369,0.158746,0.456507,-0.299461,0.225597,-0.10519,0.595835,false
-3.802929,-1.170435,0.543692,1.53291,0.111451,-0.663955,-0.302351,0.989635,false
-0.493915,-0.012853,0.810323,0.449262,1.209846,-0.624551,-0.026204,-0.448005,false
-0.417188,-0.973177,0.235581,0.674792,-0.294495,-0.361821,0.425384,0.092767,false
1.243673,-0.309789,-0.674839,-0.207571,-0.394987,-0.263408,0.198135,0.139182,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
1.608944,0.321688,-0.66494,-0.207796,-0.041996,-0.095512,-0.025722,-0.033842,false
1.432044,0.0652,-0.585678,-0.079271,-0.09122,-0.227786,-0.020676,0.080581,false
-0.321669,-0.581445,0.322798,0.683811,0.502882,0.37433,-0.602581,0.3897,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.945175,0.062021,-0.322953,0.094507,-0.044197,-0.111539,0.153786,0.236339,false
0.674074,0.152327,0.413288,0.658663,0.392147,-0.081885,-0.250898,-0.002669,false
0.905254,-0.173683,-0.102361,0.369748,0.102234,-0.049484,0.235795,0.074039,false
1.636283,-0.036206,-1.313855,-0.685601,-0.62722,-0.666139,-0.262838,-0.012333,false
0.596147,-0.367858,-0.016778,0.327605,-0.049758,0.113085,0.4022,-0.128853,false
1.38506,-0.096043,-0.674421,-0.200936,-0.167,-0.109376,-0.019431,0.117708,false
-0.896405,-0.914944,0.281662,0.823021,0.261257,0.127467,-0.223559,0.185069,false
0.192212,-0.605032,0.115802,0.038428,0.365186,-0.022104,0.21646,0.326615,false
1.356026,0.171882,-0.362279,0.091947,0.108737,-0.021745,0.077337,0.055958,false
1.590858,-0.037307,-1.117462,-0.51628,-0.495451,-0.561161,-0.177155,0.028525,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.096976,0.166195,-0.047497,0.39493,0.28456,-0.014061,0.086058,0.061565,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
0.07515,-0.107759,0.794037,-0.102846,1.597845,-0.404816,0.154064,-0.592555,false
1.130967,1.557684,0.866107,-0.381553,-0.33702,0.812436,0.648661,0.116073,false
-0.824232,-1.075521,0.394212,1.613047,0.630802,-0.848095,-0.507422,0.532239,false
0.656593,-0.620701,-0.29901,-0.034758,-0.398388,0.020266,0.329758,0.328009,false
1.714492,0.236975,-1.026543,-0.450597,-0.169263,-0.261923,-0.328711,-0.028563,false
-0.209891,-0.184133,0.471169,0.664775,-0.059682,-0.326376,0.113247,0.038583,false
1.022606,1.545642,0.841942,-0.474302,-0.379952,0.942799,0.743762,0.190679,false
0.867802,0.08699,-0.011031,0.330303,0.327516,0.295926,0.05117,0.08809,false
-0.805272,-1.789234,0.239625,-0.778822,0.232077,2.440713,-2.532816,2.203753,false
-1.314629,-0.618955,0.693409,0.071641,0.308339,0.338195,-0.136827,0.245592,false
1.232075,0.109887,-0.176317,0.321855,0.31439,0.053295,0.017883,0.022906,false
1.7919,0.340601,-1.040222,-0.426094,-0.114801,-0.271586,-0.300397,-0.115422,false
-4.231523,-3.320063,0.886422,-1.965637,2.09427,-0.891022,0.849852,0.052743,false
0.623455,0.043284,0.191855,0.763142,0.455928,-0.142511,-0.016916,0.071249,false
0.332133,-0.238845,0.165938,0.590933,0.502559,0.610274,0.183274,-1.058702,false
1.478825,0.174012,-0.440659,-0.042912,0.006041,0.036515,0.155115,-0.040015,false
-0.134973,-0.422228,0.370036,0.495435,0.748508,-0.067936,0.171741,-0.327283,false
1.290726,-0.068738,-0.317666,0.056712,0.174025,0.19422,-0.179006,0.223192,false
0.478857,0.15206,0.369725,0.776424,0.644893,0.301331,-0.049988,-0.746738,false
-5.313394,1.420977,2.603156,-0.320247,-0.268512,1.968976,-2.579221,-2.974665,false
1.553667,0.894905,0.309723,-0.14754,0.055072,0.93654,0.869976,0.11836,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.652599,-0.629597,-0.182362,0.250354,-0.200939,-0.013559,0.495614,0.098212,false
0.767106,0.820267,0.37906,0.114487,-0.088162,-0.077745,0.008578,0.070504,false
1.485301,0.007079,-0.749457,-0.21134,-0.166578,-0.222594,-0.036461,0.050288,false
-0.642455,-0.411451,0.155208,0.67582,0.019186,-0.063509,0.424981,-0.020869,false
0.303566,-0.064941,0.326475,0.361271,0.561511,-0.412979,0.242413,0.17428,false
1.687267,0.231374,-0.864077,-0.279011,-0.084829,-0.252876,-0.19714,-0.050365,false
1.405275,0.004286,-0.458601,-0.014579,-0.003184,0.031715,0.159116,-0.005949,false
-0.107051,0.158764,0.685789,0.799115,0.197912,-0.329107,-0.19072,-0.079904,false
0.514973,0.490602,0.659397,0.61734,0.366036,0.01915,-0.244209,-0.226377,false
-0.023582,-1.078726,-0.134143,0.245592,-0.530529,-0.047271,0.790729,0.130899,false
1.493305,0.77162,0.150085,-0.059165,0.193387,1.005503,0.939059,0.241593,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.92358,-0.060821,-0.030767,0.466399,0.343793,0.059801,0.012123,0.162922,false
-1.182694,0.349481,1.000387,0.223603,0.732345,0.568766,-0.290275,-1.584518,false
