@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.11245,0.008032,249,1,3,67,1,1833,0
1,1,0,0.001272,0.008906,786,0,5,14,1,2097,0
1,5,0.47929,0.041882,0.043603,116.2,0,4,57,0.266667,791,0
1,1,0,0.014925,0.007463,134,1,5,16,1,416,0
1,1,0,0.008909,0.013363,449,0,5,239,1,1036,0
1,1,0,0.105263,0,19,0,2,0,1,9921,0
1,1,0,0.006048,0,496,1,3,17,1,4172,0
1,1,0.986319,1.64977,1.341014,72.333333,0,2,29,0.666667,23,0
1,1,0,0.296296,0.018519,54,1,2,19,1,6613,0
1,16,0.846038,0.003937,0.004548,670.897436,0,7,17305,0.692308,18497,0
1,1,0,0.295455,0.110795,352,0,2,26,1,12103,0
1,1,1,0.032023,0,343.5,1,10,158,1,7713,0
1,1,0,0.009434,0.009434,106,1,1,0,1,1345,0
1,1,0,0.00555,0.000925,1081,0,15,0,1,3697,0
1,3,0.287086,0.003889,0.019447,771.333333,0,7,38,1,906,0
1,1,0,0.054054,0.009009,111,1,3,84,1,1277,0
2,2,0.92062,0.022277,0.007426,134.666667,1,3,160,1,1326,0
1,1,0,0,0.018349,109,0,3,0,1,218,0
1,1,0,0.029126,0.012945,618,0,4,142,1,2139,0
1,1,0,0.006969,0.038328,287,1,2,3,1,2811,0
1,1,0,0,0,30.75,1,1,0,0.25,3760,0
1,2,0.666578,0.002516,0.026415,397.5,1,17,18,1,3986,0
1,1,0.918296,0.002475,0,606,0,9,20,1,690,0
1,1,0,0.004562,0,1096,0,5,4,1,363,0
1,1,0,0.01087,0,184,1,2,6,1,1335,0
1,2,0.426779,0.056075,0.006542,178.333333,0,9,346,0.833333,358,0
1,1,0,0.03794,0.04065,369,0,4,1,1,2481,0
1,1,0,0,0,68,0,1,0,1,6767,0
1,1,0,0.015504,0.003876,258,0,7,130,1,1532,0
1,1,0,0.018868,0.016173,742,0,11,256,1,9736,0
1,2,0.982978,0.054482,0.003515,189.666667,0,8,191,1,427,0
1,1,0,0.047297,0.006757,296,1,9,11,1,1353,0
1,1,0,0.009804,0,408,0,2,0,1,6280,0
1,1,0,0.038168,0.068702,131,1,3,245,1,408,0
1,1,0,0.038462,0.007692,130,1,6,7,1,119,0
1,1,0,0.006173,0.006173,162,1,5,257,1,4712,0
1,3,0.60257,0.06561,0.028487,748.866667,0,11,4507,0.733333,2186,0
1,5,0.937849,0.093086,0.043999,159.095238,0,14,545,0.333333,6916,0
1,1,0,0.004065,0.00813,246,0,2,7,1,674,0
1,1,0,0.08,0.08,25,0,1,11,1,725,0
1,1,0,0.85,0,20,0,2,147,1,2091,0
1,1,0,0.01982,0.004505,1110,0,11,0,1,3729,0
1,1,0,0.045652,0.058696,460,0,5,14,1,19323,0
1,1,0,0.205357,0.071429,112,1,4,66,1,7705,0
1,2,0.485461,0.067669,0.075188,66.5,0,3,93,1,2653,0
1,1,0,0.446237,0.086022,186,0,3,13,1,1213,0
1,1,0,0.01289,0.002479,2017,1,3,0,1,1665,0
1,1,0,0.001042,0.001042,960,0,13,6,1,7356,0
1,1,0.122292,0.022472,0.146067,178,0,7,30,0.5,9988,0
1,1,0,0.00545,0.002725,367,0,5,1,1,4083,0
1,2,1,0,0.013793,217.5,0,2,0,0.5,1303,0
1,1,0,0.0125,0.0125,160,0,2,25,1,3566,0
2,2,0.828056,0.086124,0.023923,104.5,1,4,288,1,7062,0
1,2,0.999673,0.000917,0.042202,545,1,4,0,0.5,3125,0
1,1,0,0.004219,0.004219,474,0,5,105,1,1558,0
1,1,0,0.020408,0.020408,98,1,3,58,1,1683,0
1,1,0,0.072692,0.019646,509,1,4,0,1,1854,0
1,1,0,0.056872,0.009479,422,1,2,1,1,298,0
1,1,0,0,0,0,0,1,0,1,6217,0
1,1,0,0.018405,0.01227,163,1,6,1,1,4361,0
1,1,0,0.005988,0,167,0,3,16,1,3365,0
2,2,0.219297,0.026154,0.061538,325,1,9,161,1,1829,0
1,3,0.506682,0.013089,0.002618,382,0,20,7,0.666667,1934,0
1,1,0,0.000443,0.000443,2256,1,3,0,1,2067,0
1,1,0,0.002387,0.002387,419,0,3,2,1,1887,0
1,3,0.997189,0.007673,0.007033,260.666667,0,10,18,0.5,581,0
1,1,0,0.017857,0.017857,56,0,3,8,1,2876,0
1,3,0.998252,0.088398,0.06814,108.6,1,3,88,0.6,4185,0
1,2,0.018262,0.075916,0.23822,54.571429,0,5,0,0.214286,1009,0
1,1,0.918296,0.021053,0.010526,47.5,1,2,2,0.5,524,0
1,1,0,0.0125,0.0125,160,0,2,67,1,10776,0
1,1,0,0.11828,0.107527,93,0,8,0,1,1611,0
1,1,0,0,0,61,0,1,0,1,1853,0
1,1,0.925863,0.008108,0.002162,616.666667,0,10,150,1,20902,0
1,1,0,0.01046,0.001395,1434,0,9,63,1,1270,0
1,1,0,0.000433,0.0013,2307,0,2,7,1,3742,0
1,1,0.499468,0.054492,0.037555,452.666667,0,8,6,0.333333,3677,0
1,1,0,0.113208,0.037736,212,1,2,34,1,1270,0
1,1,0,0.052023,0.011561,173,0,2,7,1,3197,0
1,1,0,0.025932,0.004862,617,0,8,6,1,197,0
1,1,0.927171,0.306122,0.372449,130.666667,0,6,169,1,297,0
1,1,0,0.001527,0.001527,655,1,4,2,1,1922,0
1,1,0,0.012821,0.038462,78,0,2,31,1,805,0
1,2,0.579273,0.061608,0.020808,222.818182,0,10,446,0.454545,5623,0
1,2,0.276195,0.077244,0.010438,239.5,0,7,29,1,3793,0
1,1,0.918296,0,0.25,12,1,1,24,0.5,1558,0
1,1,0,0.001188,0.026128,842,0,9,1,1,2322,0
1,1,0,0.00939,0,639,0,3,0,1,12871,0
1,1,1,0.001351,0.001351,740,1,8,0,0.5,4571,0
1,1,0,0.518248,0.007299,137,0,4,1,1,2978,0
1,1,0,0,0.024845,161,0,4,52,1,17198,0
1,1,0,0.051282,0,39,1,2,2,1,1204,0
1,2,0.650022,0.002045,0.002045,733.5,0,10,0,0.5,2471,0
1,1,0,0.033333,0.033333,30,0,3,94,1,102,0
1,1,0,0.016438,0.00137,730,1,6,20,1,3513,0
1,1,0,0.004274,0.004274,234,0,8,226,1,1913,0
1,1,0,0.066496,0.066496,391,0,7,161,1,18187,0
1,1,0,0.018868,0.018868,53,1,7,43,1,505,0
1,7,0.865901,0.001323,0.006617,251.888889,0,8,89,1,274,0
1,1,0,0.001453,0.001453,688,1,4,6,1,1870,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.026455,0.015873,189,0,2,10,1,3002,0
1,1,0,0.333333,0.320988,81,0,3,21,1,6805,0
1,1,0,0.001988,0.001988,503,1,6,56,1,4246,0
1,2,0.322757,0.005833,0.008333,600,0,6,11,1,16468,0
1,1,0,0.011905,0.011905,84,0,2,21,1,5572,0
1,2,0.721928,0.00159,0.006359,314.5,0,5,2,1,1828,0
1,2,0.889595,0.010248,0.007686,390.333333,0,10,46,0.666667,9198,0
1,1,0,0.059701,0.029851,134,0,2,9,1,2545,0
1,2,1,0.148148,0.148148,13.5,1,3,132,1,2275,0
1,1,0.787127,0.04433,0.025773,485,0,9,27,1,8,0
1,1,0,0.019108,0.008493,471,0,3,0,1,804,0
1,1,0,0.060606,0.060606,33,0,4,5,1,312,0
1,1,0,0.002033,0.001162,3443,1,7,7,1,246,0
1,55,0.988988,0.010071,0.009652,117.970297,1,18,6166,0.326733,3629,0
1,2,0.905192,0.071132,0.12194,127.352941,0,3,0,0.176471,1451,0
1,1,0,0.0125,0.0125,80,0,4,36,1,5268,0
1,2,0.559828,0.088036,0.056433,147.666667,0,15,15,1,555,0
1,1,0,0.00346,0.00346,289,1,2,0,1,795,0
1,1,0,0.02241,0.028753,2365,0,10,33,1,542,0
1,4,0.37872,0.045166,0.005334,2203,0,6,890,1,6252,0
1,1,0,0.069307,0.019802,101,1,2,0,1,5649,0
1,1,0.468996,0.045343,0.003676,408,0,6,562,1,4666,0
1,1,0,0.016993,0.003922,765,0,3,0,1,7,0
1,1,0.918296,0.006522,0.006522,230,0,2,2,0.5,12903,0
1,1,0,0.03321,0.02583,271,0,8,207,1,9843,0
1,2,0.26486,0.009737,0.145083,256.75,0,7,124,1,3990,0
1,1,0,0.027027,0.013514,74,0,3,1,1,15029,0
1,3,0.19747,0.140458,0.065649,491.25,0,7,964,1,18915,0
1,1,0,0.398524,0,271,0,6,1,1,3598,0
1,1,0,1.719212,1.236453,203,0,4,318,1,14519,0
1,1,0,0,0,286,0,1,0,1,892,0
1,2,0.500233,0.031343,0.104478,335,0,5,129,1,2137,0
1,1,0,0,0.002358,424,0,4,1,1,884,0
1,1,0,0.006884,0,1598,0,8,33,1,1899,0
1,2,0.68014,0.129204,0.018407,188.333333,0,1,0,0.2,6520,0
1,1,0.297472,0.155556,0.125926,67.5,0,1,2,1,10808,0
1,1,0,0.056604,0.09434,53,0,1,5,1,11710,0
1,1,0,0.041667,0.041667,24,0,2,1,1,1893,0
1,3,0.017167,1.28695,1.028302,318,0,11,471,0.75,1888,0
1,1,0,0.105263,0,19,0,2,461,1,4142,0
1,2,1,0.052356,0,95.5,1,3,90,1,2953,0
1,1,0,0.001543,0.001543,648,0,10,77,1,1942,0
1,2,1,0.013423,0.013423,74.5,0,3,40,1,15020,0
1,1,0.811278,0.042813,0.006116,327,0,1,6,0.5,1429,0
1,1,0,0.043103,0.112069,116,0,1,21,1,2412,0
1,1,0,0,0,171.8,0,1,0,0.1,4962,0
1,1,0,0.027778,0.027778,36,0,1,148,1,576,0
1,1,0,0.011286,0.003925,2038,1,4,0,1,225,0
1,1,0,0.097561,0.02439,82,1,1,1,1,4801,0
1,1,0,0.001432,0,2095,0,9,0,1,20225,0
1,1,0,0.239819,0.00905,221,0,10,5,1,2795,0
1,1,0,0.003861,0.003861,259,0,2,0,1,1248,0
1,2,0.843758,0.025514,0.001325,1509,1,10,95,1,5584,0
1,3,0.926876,0.012565,0.014298,769.333333,1,7,0,0.666667,1583,0
1,1,0.928383,0.002874,0.002235,626.4,0,6,1281,0.8,19022,0
1,1,0,0,0.052805,303,0,5,4,1,2582,0
1,1,0,0.48913,0.097826,92,1,2,1,1,5552,0
1,1,0,0.620968,0.225806,124,0,1,21,1,1032,0
1,1,0,0,0,0,0,1,0,1,6284,0
1,1,0,0.001145,0.001145,873,0,6,0,1,3298,0
1,1,0,0.001639,0.001639,610,1,9,6,1,272,0
1,1,0,0,0,5,0,1,0,1,1293,0
1,2,0.575257,0.030626,0.008203,457.125,0,5,193,0.875,256,0
1,1,0.932112,0.01435,0.003021,662,0,4,35,1,10931,0
1,1,0,0.001294,0.001294,773,1,2,0,1,2173,0
1,1,0,0,0.002837,705,0,1,28,1,1478,0
1,1,0,0.009029,0.011287,886,1,7,1,1,4624,0
1,1,0,0.021277,0.008511,235,0,1,0,1,4096,0
1,1,0,0.029412,0.029412,34,0,1,0,1,2701,0
1,1,1,0.02381,0.02381,42,1,1,0,1,5589,0
2,6,0.851569,0.053985,0.00661,272.3,1,5,222,0.9,1886,0
1,1,0,0.095012,0.007126,421,1,1,0,1,8086,0
1,1,0,0.004412,0,680,1,7,13,1,7637,0
1,1,0,0.004673,0,214,0,9,153,1,1162,0
1,1,0,0,0.041885,191,0,3,35,1,17773,0
1,1,0,0.013889,0.013889,144,1,5,6,1,3542,0
1,7,0.927332,0.003475,0.002657,543.555556,1,14,889,0.777778,2864,0
1,1,0,0,0.017241,232,1,6,30,1,5810,0
1,1,0,0.027778,0.037037,216,0,2,1,1,548,0
1,1,0.684038,0.018609,0.002938,510.5,0,6,506,1,961,0
1,1,0,0.016234,0.025974,616,0,9,1,1,1682,0
1,1,0.479536,0.086059,0.007745,290.5,1,5,11,0.75,1361,0
1,1,0,0.000786,0.000786,1272,0,5,3,1,338,0
1,1,0,0.002119,0.002119,472,0,9,180,1,328,0
1,4,0.41865,0.270332,0.016037,218.25,0,13,63,0.5,6792,0
1,1,0,0.000538,0.000538,3719,0,10,24,1,2768,0
1,1,0,0.037975,0.012658,79,0,3,7,1,6688,0
1,1,0,0.014085,0.014085,71,1,5,76,1,4180,0
1,1,0.27867,0.245763,0.223164,177,1,4,36,0.5,5747,0
1,1,0.955233,0.311475,0.245902,10.166667,1,2,283,0.5,839,0
1,3,0.494528,0.286432,0.045226,199,0,14,492,1,4818,0
1,1,0.811278,0.046931,0.01083,138.5,1,3,12,0.5,1847,0
1,1,0,0.037037,0.009259,324,0,8,23,1,1008,0
1,1,0,0.011611,0.001451,689,0,7,2,1,1057,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0.997569,0.052174,0.073913,57.5,0,1,201,0.3125,2050,0
1,2,0.918296,0.014085,0.002817,177.5,1,8,156,1,73,0
1,1,0,0.000572,0.004574,1749,0,17,5,1,7950,0
1,55,0.994611,0.006339,0.004366,233.343396,0,17,32341,0.283019,8856,0
1,1,0,0.144817,0.018293,656,0,1,1,1,712,0
1,1,0.532253,0.114605,0.027952,286.2,0,11,25,0.4,515,0
1,1,0,0,0,16,0,1,0,1,668,0
1,1,0,0.110885,0.085453,983,0,7,0,1,4244,0
1,2,0.970951,0.003304,0.007709,454,1,7,4,0.5,556,0
1,1,0,0.054432,0.007776,643,1,1,3,1,3164,0
1,1,0,0.127907,0.22093,86,0,4,1,1,2173,0
1,3,0.952591,0.037088,0.03663,364,0,10,167,0.666667,941,0
1,1,0,0.00639,0.00639,313,0,1,18,1,4865,0
1,1,0,0.091954,0,174,0,3,0,1,155,0
1,2,0.996512,0.084532,0.069245,278,1,4,35,1,2405,0
1,1,0,0.012987,0.012987,77,0,1,0,1,571,0
1,7,0.840765,0.082113,0.04341,159.333333,0,6,177,0.833333,1280,0
1,1,0,0.020313,0.004687,640,0,3,3,1,539,0
1,1,0,0.144385,0.037433,187,0,1,49,1,392,0
1,1,0,0.026536,0.011173,716,1,4,64,1,2659,0
1,1,0,0.044248,0.00885,113,1,7,63,1,3651,0
1,1,0,0.002331,0.002331,429,1,5,28,1,2377,0
1,1,0,0.02381,0.019841,252,0,2,7,1,5515,0
1,1,0,0.021595,0.016611,602,0,12,14,1,3861,0
1,1,0,0.01105,0,181,0,1,4,1,10760,0
1,11,0.975896,0.006219,0.006355,180.660494,0,6,43622,0.493827,5588,0
1,1,0,0.002268,0.002268,441,0,9,0,1,3312,0
1,1,0,0.054313,0.019169,313,0,6,0,1,3835,0
1,1,0,1,1,0,0,1,6,1,2822,0
1,2,0,0,0,29.4,0,1,0,0.2,584,0
1,3,0.755549,0.042604,0.030769,281.666667,0,7,9,1,270,0
1,1,0,0.035088,0.078947,114,1,7,495,1,9835,0
1,1,0,0.007335,0.007335,409,0,4,4,1,975,0
1,1,0,0.006775,0.00271,738,1,3,3,1,3760,0
1,1,0,0.003759,0.010025,798,0,3,5,1,735,0
1,1,0,0.001587,0.001587,630,1,6,0,1,6592,0
1,1,0,0,0.008264,121,0,2,58,1,733,0
1,1,0,0.267606,0.056338,71,1,1,11,1,775,0
1,1,0,0.037037,0.037037,135,0,2,2,1,5553,0
1,3,0.521808,0.156658,0.075718,76.6,0,5,88,0.6,2495,0
1,2,0.995378,0.204255,0.008511,235,1,12,39,1,896,0
1,4,0.489387,0.007289,0.005207,720.25,0,11,223,1,1392,0
1,1,0,0.002083,0.002083,480,0,9,19,1,2898,0
1,1,0,0.032258,0.129032,31,0,2,32,1,6096,0
1,1,0,0.039773,0.002841,352,0,3,0,1,944,0
1,1,0,0.006993,0.006993,143,0,1,2,1,2541,0
1,1,0,0.001676,0.000419,2386,0,10,18,1,532,0
1,1,0,0.002759,0.002759,725,0,5,20,1,5463,0
1,1,0,0.037249,0.031519,698,0,6,30,1,5027,0
1,1,0,0.003778,0.00054,1853,0,15,18,1,3612,0
1,1,0,0.110092,0,109,0,4,7,1,387,0
1,1,0,0,0.002732,366,0,3,0,1,1230,0
1,1,0,0.008432,0,593,0,10,26,1,11214,0
1,1,0,0.020566,0.002571,389,0,2,8,1,1946,0
1,1,0,0.012346,0.012346,405,1,5,1,1,3610,0
1,1,0,0.005102,0.010204,196,0,2,4,1,237,0
1,1,0,0.5,0.033333,30,0,3,152,1,3848,0
1,1,0,0.0059,0.00295,678,0,4,4,1,610,0
1,1,0,0,0,86,0,1,0,1,1131,0
1,1,0,0.355556,0.111111,45,1,8,0,1,105,0
1,1,0,0.020833,0.479167,48,1,1,21,1,64,0
1,1,0.692359,0.391003,0.103806,72.25,0,2,107,0.75,207,0
1,5,0.762714,0.009881,0.020949,230,0,13,318,0.545455,10000,0
1,1,0,0.223684,0.092105,76,1,8,360,1,5409,0
1,1,0,0.026144,0.026144,153,0,5,43,1,5679,0
1,1,0,0.053571,0.008929,112,1,3,89,1,3162,0
1,1,0.849278,0.070848,0.026713,143.5,0,8,419,0.333333,2614,0
1,1,0.970951,0.021429,0.014286,70,0,3,267,1,5737,0
1,1,0,0.292308,0,65,1,3,41,1,2820,0
1,1,0,0.010989,0,91,0,3,11,1,79,0
1,1,0,0.028037,0.028037,321,0,6,0,1,20110,0
1,1,0,0.158654,0.086538,208,0,2,1,1,683,0
1,1,0,0,0.105882,170,0,3,0,1,2267,0
1,1,0,0.005102,0,196,0,8,108,1,2836,0
1,1,0,0.000454,0.000454,6615,1,10,46,1,4812,0
1,1,0,0.000749,0.000749,1335,0,5,3,1,2356,0
1,1,0.538141,0.118056,0.333333,72,1,1,12,0.5,367,0
1,1,0,0.003683,0.001842,543,0,4,11,1,1549,0
1,1,0,0.088456,0.038981,667,1,4,0,1,8692,0
1,3,0.828398,0.013615,0.007524,1395.5,1,13,16,0.25,1426,0
1,1,0.391374,0.300151,0.188537,110.5,0,7,1831,1,1607,0
1,1,0,0.00299,0.00299,669,1,6,0,1,1742,0
1,2,0.549137,0.019246,0.012317,433,0,5,15,1,2730,0
1,1,0,0.03,0.006667,300,1,2,5,1,1829,0
1,1,0,0.001689,0.000845,1184,1,4,3,1,5255,0
1,1,0,0.01477,0.017376,1151,1,1,3,1,5011,0
1,1,0,0.041667,0.041667,24,1,2,160,1,354,0
1,1,0,0,0.005128,195,0,2,0,1,15121,0
1,1,0.996792,0.046296,0.023148,108,0,5,72,1,4642,0
1,1,0,0.086957,0.026087,115,1,3,15,1,1290,0
1,1,0,0.003049,0.021341,656,0,6,1,1,4161,0
1,2,0.628367,0.030807,0.045966,292.142857,0,7,113,0.857143,2425,0
1,1,0,0.173333,0.146667,75,0,6,1,1,2362,0
1,1,0,0,0.005882,170,0,4,0,1,2454,0
1,1,0,0.076923,0.032967,91,0,1,14,1,3113,0
1,2,0.345117,0.108348,0.001776,563,0,9,2,0.5,346,0
1,1,0,0.004657,0.002328,859,0,5,65,1,4922,0
1,1,0,0.069767,0.147287,129,0,5,213,1,8164,0
1,4,0,0,0,92.5,0,1,0,0.25,1280,0
1,3,0.581672,0.006997,0.005725,524,0,14,0,0.333333,485,0
1,1,0.811278,0.012121,0.012121,165,0,7,98,0.5,21955,0
1,1,0,0,0,22,0,1,0,0.5,1962,0
1,1,0,0.032609,0.025362,276,1,7,0,1,6691,0
1,1,0,0,0,35,0,1,0,1,965,0
1,1,0,0.015625,0.015625,128,0,3,1,1,143,0
1,1,0,0.001073,0,1864,1,8,124,1,2055,0
1,1,0,0.001314,0.001314,1522,0,14,0,1,3259,0
1,5,0,0,0,92.333333,0,1,0,0.166667,6010,0
1,2,0,0,0,10.666667,0,1,0,0.333333,902,0
1,1,0,0.244186,0.05814,86,0,3,118,1,117,0
1,2,0.730006,0.043478,0.071304,345,0,8,5,0.4,3139,0
1,1,0.808595,0.010176,0.010176,270.25,0,9,431,0.75,5847,0
1,1,0,0.005236,0.005236,382,0,5,0,1,15552,0
1,1,0,0.028606,0.001217,1643,0,9,1,1,3130,0
1,1,0,1,1,1,1,4,1,1,2988,0
1,6,0.928204,0.007173,0.043037,449.222222,0,8,1458,0.777778,10869,0
1,1,0,0.121528,0.09375,288,0,5,8,1,556,0
1,6,0.667552,0.069547,0.037586,325.916667,0,7,2148,0.75,18881,0
1,1,0,0,0.009259,108,0,1,1,1,2160,0
1,1,0,0.285714,0,7,0,1,19,1,639,0
1,1,0.81752,0.005124,0.004392,455.333333,0,9,34,0.666667,1531,0
1,1,0,0.009346,0.009346,107,0,2,0,1,3945,0
1,1,0,0,0,78,1,1,0,1,8127,0
1,1,0,0.10084,0.067227,476,1,7,73,1,6086,0
1,3,0.58593,0.074408,0.02593,221.75,0,6,73,0.75,1547,0
1,1,0,0.377358,0.075472,53,0,2,0,1,2291,0
1,1,0.402179,0.113052,0.092497,486.5,0,12,414,1,1197,0
1,1,0,0.005376,0.005376,372,1,6,41,1,7897,0
1,1,0.561063,0.265823,0.131646,131.666667,1,2,3,0.666667,297,0
1,2,0,0.125,0.125,13,0,2,131,0.25,1574,0
1,1,0,0.578947,0.263158,114,0,1,1,1,95,0
1,1,0,0.128713,0.049505,101,0,3,23,1,3113,0
1,2,0.946395,0.030075,0.030075,44.333333,0,1,36,1,2888,0
1,1,0,0.062814,0.062814,796,1,1,0,1,2040,0
1,1,0,0.010204,0.010204,98,0,3,41,1,22,0
1,1,0,0,0,61.5,1,1,0,0.5,1392,0
1,1,0,0.056872,0.059242,422,0,8,1,1,141,0
