@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.882657,0.119968,46.925926,1,6,4687,0.37037,6255.733333,1
1,0.693943,0.175123,305.5,0,3,59,1,3247,1
1,0,0,239,0,1,0,0.2,261,1
1,0.687957,0.900168,108.363636,1,5,320,0.636364,5630.333333,1
1,0,0.15534,103,0,4,0,1,716.8,1
1,0.911342,0.023411,149.5,1,6,111,1,5343.166667,1
2,0,0,26.5,0,1,0,0.25,5305.583333,1
1,0,0,27,1,1,0,1,4466.642857,1
1,0.885379,0.077441,84.857143,0,2,44,0.428571,178,1
1,0.937382,0.020142,76.727273,1,2,58,0.409091,4108,1
1,0,0,83.75,0,1,0,0.25,170,1
1,0.873339,1.58255,49.666667,1,4,926,0.466667,6337.333333,1
1,0,0,57,0,1,0,0.090909,406,1
1,0.893845,0.084689,174.166667,0,7,221,0.833333,935.333333,1
1,0,0,149,0,1,0,1,126,1
1,0.929835,2.302039,93.2,1,9,736,0.25,127,1
1,0.659248,0.93662,94.666667,1,2,5,0.666667,319,1
1,0.817345,0.010163,328,0,6,26,0.666667,796,1
1,0.565533,0.251048,238.6,0,9,154,0.9,6215.616667,1
1,0,0,79.5,0,1,0,0.166667,5140.37381,1
1,0,0,114.333333,0,1,0,0.333333,591,1
1,0,0.004292,466,1,10,0,1,722.05,1
1,0.399922,0.901572,17.271429,0,10,22574,0.428571,5032.333333,1
1,0,0,74.727273,0,1,0,0.090909,75,1
1,0.830923,0.044349,116.5,1,9,410,1,4497.828571,1
1,0.975169,0.007339,363.333333,1,6,3,0.333333,779.5,1
1,0.789597,0.032342,128.833333,0,8,1085,0.666667,735.35,1
1,0,0.887179,195,0,3,57,1,1693.5,1
1,0.334993,0.099751,133.666667,0,8,0,0.666667,6337.033333,1
1,0.534897,0.168932,85.833333,1,4,1284,0.5,4225,1
1,0.874365,0.069223,58.6875,0,5,16,0.1875,4422.5,1
1,0,0,182,0,1,0,1,5542.333333,1
1,0,0,275,0,1,0,1,3863,1
1,0,2.802281,263,1,8,5,1,86,1
1,0.975119,0.036603,341.5,0,4,6,0.5,871.666667,1
1,0,0,156.4,0,1,0,0.2,587,1
1,0,0,40,0,4,183,1,721.05,1
1,0,0,260.5,1,1,0,0.25,3586,1
1,0.47381,0.251534,81.5,0,7,28,0.833333,5851.55,1
1,0.728063,0.402574,68,0,6,777,0.625,5289.25,1
1,0.996317,0.005507,635.5,0,10,14,1,752.683333,1
1,0,0,36,0,1,0,1,57,1
1,0.881921,0.02309,181.9,0,7,23,0.5,882.666667,1
1,0,0,24.75,0,1,0,0.25,3622,1
1,0,0,44.666667,0,1,0,0.333333,45,1
1,0.863121,0.006452,77.5,1,3,15,1,5615.333333,1
1,0.682592,0.242718,117.714286,1,6,103,0.571429,5637.666667,1
1,0,0.017857,56,1,5,2,1,89,1
1,0,0,72.5,0,1,0,0.5,5322.083333,1
1,0,0,145.4,0,1,0,0.2,6286.033333,1
1,0,0,20.5,0,1,0,0.25,6384.116667,1
1,0.904795,0.119629,197.833333,0,5,145,1,4586.5,1
1,0,0,33,0,1,0,1,489,1
1,0.463214,0.017442,172,1,7,8,0.75,6429.966667,1
1,0.878762,0.036096,149.6,1,7,35,0.8,5426.495238,1
1,0,0,1100,0,1,0,1,240,1
1,0.662027,0.037475,101.4,0,7,748,1,715.233333,1
1,0,0,28,0,1,0,0.5,5235.75,1
1,0,0.358333,120,0,6,9,1,5844.333333,1
1,0.804367,0.019737,38,0,3,0,0.75,4452.5,1
1,0,0.899281,139,1,5,5,1,4324.5,1
1,0,0,82.875,0,1,0,0.125,370,1
1,0.553894,0.537634,93,1,9,270,1,7,1
1,0.319112,0.687861,86.5,1,4,19,1,78,1
1,0,0,19,0,1,0,1,1251,1
1,0,0,61.2,0,1,0,0.2,5186.75,1
1,0,0.017391,230,0,3,0,1,17,1
1,0,0,61.363636,0,1,0,0.090909,620,1
1,0.937765,0.071966,54.512821,0,3,83,0.179487,4010,1
1,0.832807,0.051163,53.75,0,5,20,1,5820.55,1
1,0.668549,0.204635,50.280992,0,11,5536,0.132231,6066.766667,1
1,0,0,43.5,0,1,0,0.071429,114,1
1,0.62163,0.268519,108,0,3,166,1,1276.583333,1
1,0.866468,0.470588,106.25,0,5,33,0.75,4336.5,1
1,0.813281,0.898322,72.357143,0,2,1851,0.5,131.5,1
1,0.954434,0.046512,64.5,0,2,112,1,129,1
1,0.817111,0.070225,89,0,2,246,0.416667,2822,1
1,0.72144,0.766312,55.841584,0,10,12424,0.485149,5357.333333,1
1,0,0,34,0,1,0,1,4400,1
1,0.87627,0.195103,130.7,1,4,121,0.9,16,1
1,0,0,60,0,1,0,0.2,599,1
1,0.503258,0.019048,52.5,1,1,0,1,4458,0
1,0,0,11,0,1,0,1,4580.05,0
1,0,0.057692,52,0,3,1,1,21,0
1,0,0.452261,199,0,2,7,1,63,0
1,0,0,68,1,2,183,1,4181.5,0
1,0,0.003086,324,0,6,5,1,6393.116667,0
1,0,0,0,0,2,135,1,5048.6,0
1,0.765936,0.030158,58.36,0,1,25,0.48,798,0
1,0.672295,0.015152,132,1,5,57,1,1125.333333,0
1,0.743503,0.006227,133.833333,0,3,173,0.833333,4570,0
1,0,1.16,25,1,1,5,1,644.85,0
1,0,0.010526,285,0,6,4,1,1281.916667,0
1,0.134135,0.195652,153.333333,0,6,63,1,6129.833333,0
1,0.749977,0.016383,117.714286,0,3,204,0.857143,4485,0
1,0.903328,0.011152,73.363636,0,5,917,0.909091,4447.5,0
1,0,0.014085,142,0,2,0,1,115,0
1,0.750433,0.15692,73.285714,0,3,75,0.5,3890,0
1,0.457106,0.018494,189.25,0,7,432,0.5,661.816667,0
1,0,0.014563,206,0,3,5,1,761.416667,0
1,0,0.004082,245,1,4,1,1,4136,0
1,0,0,0,0,1,340,1,4607.233333,0
1,0.797327,0.083333,54,1,6,14,1,5294.75,0
1,0,0,24,0,1,0,1,715.15,0
1,0,0,163,0,6,0,1,701.466667,0
1,1,0.261745,49.666667,0,2,61,0.666667,151,0
1,0,0,7,0,1,0,0.25,4568.604762,0
1,0,0,56,0,1,2,1,29,0
1,0.811278,0.002907,172,1,2,53,1,4071,0
2,0.928839,0.191589,107,0,2,0,0.5,1778,0
1,0.974252,0.297189,83,0,1,147,1,5578.016667,0
1,0,0,55,1,1,0,1,4089.5,0
1,0,0.871795,39,1,2,17,1,4461.642857,0
1,0,0.5625,32,0,2,88,1,155,0
1,0,0.056818,88,0,8,20,1,5636.383333,0
1,0,0.016484,182,1,7,12,1,4634.75,0
1,0,0,4,1,1,0,1,4478.828571,0
1,0,0,334,1,8,0,1,5807.616667,0
1,0,0,0,0,1,0,1,42,0
1,0,0.097561,123,1,1,154,1,4115.5,0
1,0,0,37,0,1,0,1,4272,0
1,0,0.1,50,1,1,2,1,5274,0
1,0.19095,1.030405,148,0,2,4,0.5,215,0
1,0.680936,0.079944,142.6,0,4,137,0.4,4578.5,0
1,0,0.06383,188,0,3,2,1,317.5,0
1,0,0.047619,84,0,3,24,1,122,0
1,0,0.020661,242,1,3,0,1,341.5,0
1,0,0,27,0,1,0,1,3575,0
1,0,0,24,0,1,0,0.333333,5371.833333,0
1,0.745805,0.086351,119.666667,0,1,170,0.833333,2847,0
1,0,0,249,1,4,0,1,5532.65,0
1,0,0.003802,263,1,8,7,1,5827.333333,0
1,0,0.071429,56,0,2,0,1,612.5,0
1,0.9997,0.059278,194,0,2,84,1,382,0
1,0,0.02963,270,0,3,22,1,268.5,0
1,0.590387,0.071625,90.75,0,4,21,1,4210.5,0
2,0.976305,0.027299,174,1,1,8,0.5,8211.84881,0
1,0,0.004444,225,1,2,57,1,4794,0
1,0,0,15,0,1,0,1,8343.008333,0
1,0.787796,1.154605,76,0,3,173,0.75,4687,0
1,0.434973,0.034513,565,0,2,56,1,468,0
1,0,0.012048,249,0,3,8,1,5285,0
1,0,1.025,40,0,3,1,1,382,0
1,0,0,0,0,2,143,1,4073.5,0
1,0,0.026786,112,1,3,0,1,714.716667,0
1,0.924324,0.00718,218.857143,1,3,46,0.714286,3675,0
1,0.975881,0.148507,33.064103,0,8,215,0.089744,674.5,0
1,0,0.044776,201,0,5,15,1,1383,0
1,0.488666,0.06326,137,1,2,4,0.666667,196,0
1,0,0.001969,508,1,10,11,1,878.966667,0
1,0,0.482759,29,0,2,44,1,220,0
1,0.738285,0.005935,505.5,0,6,23,1,851.75,0
1,0.068703,0.730838,280.5,1,3,21,1,4470,0
1,0.932112,0.078078,166.5,0,4,34,1,4458,0
1,0,0,0,1,2,17,1,4674,0
1,0,0.081395,86,0,4,20,1,5800.5,0
1,0,0.083333,48,0,1,0,1,4709.216667,0
1,0,0,3,0,1,0,1,4455.5,0
1,0.935647,0.018537,133.066667,0,7,268,0.866667,4489,0
1,0,0.015385,65,1,5,16,1,5613.609524,0
1,0.498396,0.098592,17.75,0,3,741,0.75,6370.116667,0
1,0,0.001724,580,1,3,1,1,763,0
1,0,0,54,0,1,0,1,5474.333333,0
1,0,0.139535,258,0,5,5,1,1345.5,0
1,0,0.001247,802,0,4,3,1,681.316667,0
1,0,0,0,0,1,0,1,86,0
1,0,0.010256,195,0,1,0,1,2578,0
1,0.556242,0.052239,167.5,1,1,0,0.5,3372,0
1,0,0.034483,29,0,3,86,1,111,0
1,0,0.121827,197,0,3,0,1,194,0
1,0,0.225,160,0,3,0,1,319.5,0
1,0,0.068966,87,1,5,4,1,5257.583333,0
1,0,0.147059,68,0,4,12,1,1115,0
1,0,0,8,0,1,0,0.166667,4496.388095,0
1,0,0,209,1,6,8,1,5221.166667,0
1,0,0.030769,195,1,3,0,1,6033.833333,0
1,0.649583,0.657658,44.4,0,4,1048,0.8,4558.333333,0
1,0.89809,0.064714,57.216216,0,2,78,0.243243,43,0
1,0.953412,0.179487,39,0,5,346,0.6,464,0
1,0.92876,0.092145,165.5,0,4,45,1,4254.5,0
1,0,0.061224,294,1,4,18,1,365.5,0
1,0,0.072368,152,0,3,14,1,262,0
1,0,0.198198,111,0,6,0,1,74,0
1,0,0,10.5,0,1,0,0.5,4505,0
1,0,0,208,0,1,0,1,4438.5,0
2,0.563508,0.019676,48,0,4,2058,0.444444,4496.388095,0
1,0,0,0,0,1,0,1,86,0
1,0.379027,0.002621,381.5,0,6,14,1,821,0
1,0,0.004082,245,0,6,115,1,856.311905,0
1,0,0,47,1,1,21,1,4144.5,0
1,0,0,0,0,1,0,1,86,0
1,0,0.098361,61,1,2,44,1,5233.75,0
1,0.683932,0.217391,72.285714,0,4,105,0.285714,508.5,0
2,0.964251,0.055012,44.107843,0,7,3811,0.215686,5113.5,0
1,0.549137,0.015358,390.666667,1,9,5,0.666667,712,0
1,0,0.1875,128,1,1,8,1,5081.711905,0
1,0.818586,0.009804,68,1,4,30,0.333333,6219.5,0
1,0.66021,0.335366,82,0,5,92,0.75,6331.166667,0
1,0.842658,0.054475,128.5,1,4,50,1,4532.5,0
1,0.65733,0.201613,41.333333,1,6,51,0.666667,6340.666667,0
1,0,0,75,0,1,0,1,123,0
1,0,0.02,50,0,1,0,1,4011,0
1,0,0,265,0,6,0,1,5273.166667,0
1,0,0,5,0,1,0,0.5,5898.116667,0
1,0.987503,0.023193,42.136364,0,3,761,0.295455,3863,0
1,0.918296,0.076923,13,1,2,2,1,318.5,0
2,0.260863,0.016461,121.5,1,1,0,1,8256.378571,0
1,0,0.91129,248,1,1,1,1,799,0
1,0.557082,0.044481,303.5,0,6,22,1,4578.2,0
1,0,0,0,0,1,0,1,588.5,0
1,0,0,38,0,1,0,1,4282,0
1,0,0.004785,209,1,5,45,1,718.683333,0
1,0,0.027473,182,0,3,81,1,109,0
1,0,0,21,0,1,0,1,6260.133333,0
1,0.933025,0.084337,41.5,1,2,0,0.5,4081.5,0
1,0,0.092308,65,1,2,166,1,4267,0
1,0,0,16,0,1,0,1,6230.116667,0
1,0,0.409091,22,1,4,195,1,5253.916667,0
1,0.918296,0.015464,97,0,4,108,0.5,4343.5,0
1,0.562287,0.071656,89.714286,1,8,375,0.857143,5280.666667,0
1,0.163861,0.005013,199.5,0,4,56,1,4386.5,0
1,0,0.043716,183,0,2,0,1,4034,0
1,0.664464,0.090426,94,0,2,140,0.666667,1759,0
1,0,0,0,0,1,21,1,87,0
1,0,0.011905,168,1,2,20,1,775.666667,0
1,0,0,0,0,2,200,1,4459,0
1,0,1.078947,38,1,1,8,1,4529,0
1,0.865888,0.017012,112.666667,0,3,0,0.5,3518,0
1,0,0,0,0,3,96,0.5,6119,0
1,0.928512,0.430575,178.25,0,6,35,1,543,0
1,0,0.294118,17,0,1,157,1,4512.5,0
1,0,0.019231,52,0,2,76,1,370.5,0
1,0,5.411765,34,0,1,0,1,8367.008333,0
1,0.837994,0,84,0,1,0,0.142857,136,0
1,0,0,36,0,1,0,1,5861.9,0
1,0.811278,0.022161,180.5,0,2,28,1,484,0
1,0,0,5,0,1,0,1,6181.833333,0
1,0,0,12,0,1,0,0.030303,6916.622619,0
1,0,0.01,100,1,3,21,1,4325,0
1,0.626836,0.041333,83.333333,0,5,348,0.777778,106,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.018293,164,0,3,21,1,780,0
1,0,0.101695,59,0,3,1,1,963.5,0
1,0,0.005051,198,1,2,0,1,65,0
1,0.658815,0.035971,46.333333,1,4,167,1,68,0
1,0,0,245,0,1,0,1,5611.609524,0
1,0,0,0,0,1,0,1,1631,0
1,0.678015,0.019523,153.666667,1,8,333,0.666667,663.1,0
1,0,0.653846,78,0,2,34,1,398,0
1,0.702467,0.032653,122.5,1,3,19,1,5827.5,0
1,0,0,38,1,2,6,1,870.55,0
1,0,0.028846,104,0,3,0,1,1315.416667,0
1,0,1.170213,94,1,2,85,1,29,0
1,0,0.002096,477,0,6,0,1,876.966667,0
1,0,0.01,100,0,3,54,1,4344.5,0
1,0,0.110368,299,1,4,4,1,4334,0
1,0,0,11,0,1,0,1,5637.333333,0
1,0,0.196262,107,0,1,0,1,8276.378571,0
1,0,0,299,1,5,6,1,743.5,0
1,0,0.014599,137,0,3,16,1,4100.5,0
1,0,0.047619,42,0,6,15,1,216,0
1,0.63431,0.030691,195.5,0,5,2,1,1669.5,0
1,0,0.051282,39,0,4,33,1,704,0
1,0,0,0,0,2,78,1,244,0
1,0,0.044053,227,0,4,3,1,4557.5,0
1,0,0.005587,179,1,2,12,1,357.5,0
1,0,0,13,0,1,0,1,42,0
1,0,0.305085,59,0,8,1,1,6371.883333,0
1,0.776649,0.119205,50.333333,1,1,36,0.666667,5889.216667,0
1,0,0,45,0,1,0,1,1,0
1,0,0,30,0,1,0,0.25,4197,0
1,0,0.013514,148,1,2,19,1,4817,0
1,0,0.15,40,0,1,0,1,4572.5,0
1,0,0.048433,351,0,3,5,1,204,0
1,0.686984,0.363636,18.333333,1,2,224,0.666667,4478.828571,0
1,0.754851,0.08804,150.5,0,4,60,0.75,4099.5,0
1,0,0,23,0,1,0,1,6307.033333,0
1,0,0.010204,98,1,2,7,1,4833,0
1,0.67448,0.188701,295,1,5,65,1,4302,0
1,0,0,74,1,1,1,1,826,0
1,0.99048,0.409449,63.5,0,6,0,1,6179.833333,0
1,0,0,0,0,1,23,1,4573,0
2,0,0,14.5,0,1,0,0.166667,4572.388095,0
1,0.561838,0.047619,49,0,2,41,1,116,0
1,0,0,41,0,1,0,1,6030.116667,0
1,0,0.0125,160,0,4,68,1,6026.166667,0
1,0,2.090909,91.666667,0,7,352,1,6262.033333,0
1,0,0.00304,329,1,6,0,1,161,0
1,0.76602,0.092437,190.4,0,6,5,0.6,5645.333333,0
1,0,0,97,0,1,0,0.25,5142.5,0
1,0.63431,0.1513,211.5,0,1,0,0.5,33,0
1,0,0.099379,161,1,4,13,1,562.5,0
1,0,0.111675,197,1,1,1,1,149,0
1,0.884056,0.025813,116.222222,1,7,243,0.666667,6423.55,0
1,0,0,125,0,6,0,1,774.933333,0
1,0,0,30,1,4,5,1,5260.583333,0
1,0.56651,0.003858,648,0,10,2,1,836.65,0
1,0,0,0,0,1,0,1,98,0
1,0,0.016768,656,1,5,1,1,4558.5,0
1,0.533563,0.027607,65.2,1,1,20,1,4481.642857,0
1,0,0,18,0,1,0,1,553,0
1,0.666578,0.024793,60.5,0,4,118,1,712.5,0
1,0,0.103448,29,0,2,111,1,5490.65,0
1,0,2.690789,152,0,6,37,1,1266.083333,0
1,0,0,67,0,1,0,0.5,112.166667,0
1,0,1.597403,77,1,2,17,1,9.866667,0
1,0,0,0,0,1,0,1,1516,0
1,0,0.01983,353,0,6,7,1,6021.166667,0
1,0,0.027273,110,0,5,25,1,716.683333,0
1,0,0,12,0,1,0,1,5207.797619,0
1,0.166337,0.055085,118,0,2,21,1,5573.814286,0
1,0,0,55,1,1,0,1,4598.5,0
1,0,0,24,1,1,0,1,653.066667,0
1,0,0,0,0,4,212,1,4611.233333,0
1,0,0.033898,177,0,4,6,1,753.683333,0
1,0.957027,0.079336,271,0,4,13,1,788,0
1,0,0,48,1,1,0,1,1659,0
1,0,0.629032,62,0,1,3,1,4206.5,0
1,0,0,40.5,0,1,0,0.5,5284,0
1,0,0.003984,251,1,4,9,1,5300.766667,0
1,0.757378,0.01971,160.666667,1,4,11,0.833333,4095,0
1,0,0.445946,74,1,1,8,1,5905.683333,0
1,0,0.036364,55,0,1,24,1,1730,0
1,0,0.167742,155,1,2,66,1,4109.5,0
1,0.925818,0.078283,56.571429,0,2,115,0.428571,5575.016667,0
1,0.147311,0.157623,193.5,1,2,0,0.5,4205,0
1,0,0.018797,266,0,5,2,1,704.816667,0
1,0,0,0,0,2,38,1,180,0
1,0.798289,0.600985,20.3,0,4,36,0.6,6243.116667,0
2,0.755754,0.111111,90,1,7,134,0.5,62,0
1,0,0.006452,465,1,2,4,1,790.454762,0
1,0.863121,0.045,100,0,4,228,1,738.35,0
1,0,0.003922,255,1,5,0,1,1672,0
1,0,0,111,1,2,62,1,4456,0
1,0,0,70,0,1,0,1,941,0
1,0,0,42.5,0,1,0,0.5,5778.333333,0
1,0,0,59,1,1,0,1,5527.65,0
1,0.918296,0.013238,491,1,2,0,1,3494,0
1,0.558361,0.03442,78.857143,1,9,236,0.857143,5905,0
1,0,0.155556,45,1,2,7,1,4111.5,0
1,0,0.307692,26,1,1,36,1,2824,0
1,0,0,61,0,1,0,1,4722,0
1,0,0.017241,58,1,3,32,1,4387,0
1,0,0.03125,48,0,2,72,1,4197,0
1,0.985228,0.002004,249.5,0,2,4,1,6046.5,0
1,0.970951,0.197044,101.5,0,5,46,1,539.5,0
1,0,0.342391,184,0,7,23,1,45,0
1,0,0,104,0,2,223,1,4722.9,0
1,0,0.005464,183,1,3,9,1,4546.466667,0
1,0,0,6,1,1,0,1,249,0
1,0,0.105263,57,1,2,0,1,4345,0
3,0,0,64.875,0,1,0,0.125,8367.008333,0
1,0.994949,0.007426,101,1,2,81,0.75,4699,0
1,0,0.018868,106,0,3,13,1,1316,0
1,0,0.552239,67,0,1,14,1,1010,0
1,0,0.111111,18,1,1,9,1,4709,0
1,0,0.2,160,0,3,44,1,1672,0
1,0.184452,0.046809,235,1,7,32,0.5,5318.5,0
1,0,0.277778,270,0,5,68,1,6391.55,0
1,0,0.344444,90,0,4,52,1,1156,0
1,0,0,50,0,1,0,1,5347.483333,0
1,0,0,30.0625,0,1,0,0.0625,5446.333333,0
1,0,0,19.181818,0,1,0,0.045455,4543.604762,0
1,0,0.018519,54,1,4,71,1,733.5,0
1,0.973011,0.055854,93.1,0,6,1022,0.7,5207.797619,0
2,0.755018,0.031164,45.458333,0,9,1720,0.208333,5241.583333,0
1,0.424087,0.04096,177,1,4,28,0.75,4779,0
1,0.92322,0.018868,92.75,0,2,4,0.25,51,0
1,0,0.3,50,0,2,0,1,19,0
1,0.979032,0.782609,15.333333,0,1,3,0.333333,4517.5,0
1,0,0,234,1,4,3,1,4074.5,0
1,0,0,33,0,2,141,1,5199.833333,0
1,0,0,61.5,0,1,0,0.5,40,0
1,0,0,256,1,5,0,1,1285.916667,0
1,0,0,4,0,1,0,1,5209.797619,0
1,0,0.028571,35,1,4,85,1,665.966667,0
1,0,0,74,0,2,10,1,528.5,0
1,0,0.254958,353,0,6,2,1,52,0
1,0,0.013333,75,0,2,20,1,4373,0
2,0.915601,0.022388,67,0,10,1253,0.5,5257.583333,0
1,0,0,34,0,4,28,1,126,0
1,0,0,30,0,4,3,1,31,0
1,0.970951,0.017544,57,1,5,2,1,846,0
1,0,0.001232,812,0,4,79,1,660.1,0
1,0,0.071429,70,0,1,43,1,6125.833333,0
1,0,0,6,0,1,0,1,6219.116667,0
1,0.31265,0.086957,7.666667,0,9,328,0.666667,6295.033333,0
1,0,0,15,1,1,0,1,5084.747619,0
1,0,0.024823,282,1,7,1,1,5625.871429,0
1,0,0,132,0,2,0,1,232,0
