@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
4,0.203283,0.008772,0.042398,513,1,28,28,1,1
2,0.987885,0.147752,0.034261,233.5,1,6,12,1,1
1,0,0.113846,0.092308,975,1,14,6,1,1
3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,1
7,0.848186,0.011591,0.002288,936.714286,1,34,91,1,1
5,0,0,0,8.4,1,4,36,0.4,1
1,0,0.012165,0.007299,411,1,6,0,1,1
2,1,0.180982,0.165644,326,1,12,0,0.5,1
1,0,0.028777,0.007194,1112,1,31,0,1,1
2,0,0.000954,0.000954,524,1,19,2,1,1
1,0,0.001916,0,522,1,13,7,1,1
3,0.577849,0.028445,0.02086,527.333333,1,25,56,1,1
1,0,0.028571,0.028571,35,1,6,2,1,1
1,0,0.004587,0,654,1,14,1,1,1
6,0.782406,0.043526,0.016047,758.166667,1,15,115,0.833333,1
3,0.982141,0.005529,0.005529,422,1,5,128,1,1
1,0,0,0,9,1,1,0,1,1
1,0,0.015873,0.020886,1197,1,23,2,1,1
1,0,0.001745,0.001745,573,1,8,38,1,1
2,0.997109,0.019376,0.065662,464.5,1,23,3,1,1
2,0.512709,0.05814,0.05814,301,1,30,91,1,1
1,0,0.197674,0.174419,86,1,6,3,1,1
1,0,0.003822,0.003822,785,1,27,80,1,1
2,0.918296,0.007153,0.006795,1398,1,36,2,1,1
1,0,0.000629,0,1590,1,18,1,1,1
1,0,0,0,56,1,1,0,1,1
1,0,0.004773,0.002387,419,1,8,16,1,1
4,0.79208,0.008592,0.004296,523.75,1,36,49,1,1
1,0,0.546828,0,331,1,14,31,1,1
2,0.983306,0.103744,0.045242,641,1,36,0,1,1
2,0.591673,0.006519,0.002608,767,1,24,4,1,1
13,0.689768,0.053151,0.006461,631,1,35,405,0.769231,1
1,0,0.006042,0.004532,662,1,15,13,1,1
4,0.700596,0.017465,0.014216,615.5,1,33,24,1,1
1,0,0.160752,0.148225,479,1,14,4,1,1
1,0,0.021277,0.021277,94,0,8,0,1,1
1,0,0.001738,0.000869,1151,1,31,3,1,1
1,0,0.44,0.04,25,1,5,179,1,1
3,0.895754,0.01108,0.003693,361,1,22,26,1,1
1,0,0.003704,0,270,0,3,7,1,1
1,0,0.014851,0,606,1,12,1,1,1
1,0,0.382353,0.382353,34,1,1,40,1,1
6,0.867062,0.018361,0.052396,372.166667,1,29,182,1,1
2,0.650022,0.006203,0.00027,1854,1,35,9,1,1
2,0.961237,0.098901,0.008242,182,1,2,45,1,1
2,0.985228,0.08,0.013333,75,1,1,0,1,1
2,0.903116,0.107784,0.02994,250.5,1,18,37,1,1
3,0.946395,0.008721,0.002907,229.333333,1,14,39,0.666667,1
1,0,0.027322,0.005464,183,1,19,35,1,1
4,0.57934,0.024444,0.025778,562.5,1,33,0,0.5,1
7,0.967691,0.005992,0.004379,619.857143,1,35,233,0.857143,1
7,0.758866,0.08445,0.039383,351.857143,1,38,237,1,1
4,0.823483,0.015666,0.003264,383,1,7,16,1,1
1,0,0.165865,0.064904,416,1,10,16,1,1
2,0.963763,0.076634,0.085567,1063.5,1,35,15,1,1
9,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,1
1,0,0.005148,0.005148,777,1,15,0,1,1
2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,1
1,0,0.026316,0.026316,38,1,14,24,1,1
1,0,0.215686,0.029412,102,1,4,4,1,1
2,0.959687,0.05522,0.003451,579.5,1,24,35,1,1
1,0,0.007042,0.004695,426,1,26,26,1,1
1,0,0.021597,0.002618,1528,1,16,8,1,1
1,0,0.006036,0.002012,497,1,16,43,1,1
1,0,0.386703,0.348711,737,1,19,0,1,1
1,0,0.428571,0.535714,140,1,15,22,1,1
2,0.121159,0.982143,0.003247,308,1,13,22,1,1
1,0,0.067678,0.025671,857,1,15,0,1,1
20,0.73456,0.553304,0.514097,113.5,0,1,236,0.6,1
4,0.750136,0.007837,0.001567,478.5,1,33,0,0.75,1
2,0.918296,0.002076,0.00026,1926.5,1,31,22,1,1
1,0,0.004702,0.004702,638,1,14,5,1,1
3,0.893231,0.018248,0.009489,456.666667,0,11,172,1,1
2,0.909511,0.043909,0.038952,706,1,25,10,0.5,1
2,0,0,0,61.5,1,1,0,0.5,1
1,0,0,0,37,1,1,0,1,1
3,0.949044,0.02,0.005625,533.333333,1,32,17,1,1
2,0.918296,0.0175,0.005,200,1,2,26,1,1
8,0.906406,0.007593,0.007009,428,1,19,914,0.875,1
1,0,0.004464,0.004464,224,1,19,13,1,1
1,0,0.001014,0.001014,986,1,22,2,1,1
1,0,0.210843,0.087349,332,1,15,23,1,1
12,0.393931,0.023182,0.036881,237.25,1,30,281,0.916667,1
2,0.327445,0.003147,0.016522,1271,1,31,18,1,1
1,0,0.042213,0.043668,687,1,14,1,1,1
4,0.932872,0.011533,0.00865,520.25,1,33,1,1,1
1,0,0.259259,0.074074,27,1,8,384,1,1
1,0,0.363242,0.222865,691,1,13,17,1,1
2,0.757878,0.007519,0.016541,665,1,32,0,1,1
3,0.96023,0.001488,0.000992,672,1,21,32,1,1
1,0,0,0,131,1,1,0,1,1
4,0.68814,0.022472,0.004494,333.75,1,26,122,1,1
1,0,0,0,108,0,1,0,1,1
1,0,0.234043,0.12766,188,1,8,8,1,1
1,0,0.08076,0.061758,842,1,16,0,1,1
2,0.696212,0.030303,0.013774,363,1,36,13,1,1
2,0.118558,0.455696,0.412658,395,1,19,48,1,1
1,0,0.011494,0.006897,435,1,5,23,1,1
9,0.552053,0.124817,0.088268,608,1,25,130,0.555556,1
1,0,0.006061,0.006061,825,1,16,5,1,1
1,0,0.011364,0.003247,616,1,22,11,1,1
3,0.79998,0.047101,0.010145,460,1,32,55,0.666667,1
2,1,0.000662,0.000662,1511,1,37,261,1,1
1,0,0.020979,0,286,0,1,0,1,1
3,0.89564,0.014729,0.005426,430,1,7,20,0.666667,1
14,0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,1
2,0.993171,0.200295,0.011782,339.5,0,3,6,1,1
1,0,0.00365,0.00365,548,1,12,13,1,1
3,0.850864,0.003657,0.005282,820.333333,1,33,53,1,1
1,0,0.041946,0,596,1,25,3,1,1
1,0,0.080247,0,162,1,5,17,1,1
1,0,0.002625,0,381,1,20,4,1,1
1,0,0.031746,0.007937,126,1,16,808,1,0
1,0,0.006309,0,317,1,27,9,1,0
1,0,0.040404,0.005051,198,1,8,13,1,0
1,0,0.004498,0.000375,2668,1,30,0,1,0
1,0,0.014925,0,67,1,1,1,1,0
2,0.940286,0.01087,0.006039,414,1,39,1766,1,0
3,0.93202,0.006403,0.00291,572.666667,1,20,93,1,0
1,0,0.004425,0.004425,226,1,14,0,1,0
1,0,0,0,0,0,1,0,1,0
2,1,0.002736,0.002736,365.5,1,9,9,1,0
2,0.954434,0.005652,0.000807,1238.5,1,21,54,1,0
1,0,0.015611,0.001837,1089,1,19,295,1,0
1,0,0.020455,0.020455,440,1,12,1,1,0
1,0,0.000702,0.000702,1424,1,15,0,1,0
2,0.99403,0.011783,0.005499,636.5,1,34,790,1,0
1,0,0.009091,0.009091,220,1,4,0,1,0
1,0,0.010526,0.002339,855,1,16,5,1,0
1,0,0,0.024272,206,1,17,1,1,0
1,0,0.004032,0.004032,248,1,21,92,1,0
22,0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,0
5,0.477016,0.09063,0.08679,260.4,0,21,660,0.6,0
1,0,0.02268,0.006186,485,1,28,16,1,0
2,0.995727,0.007601,0.004751,1052.5,1,21,540,1,0
1,0,0.001042,0.001042,960,0,6,2,1,0
6,0.622924,0.015772,0.015772,782,0,25,514,0.833333,0
3,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,0
1,0,0.011236,0.007491,534,1,8,5,1,0
2,1,0.00554,0.00554,180.5,1,2,0,0.5,0
1,0,0.033937,0.033937,442,1,5,35,1,0
1,0,0.003636,0.003636,825,1,15,18,1,0
1,0,0.030151,0,199,1,18,123,1,0
1,0,0.027778,0,36,1,1,0,1,0
1,0,0.003879,0.003103,1289,1,32,11,1,0
1,0,0.001054,0.001054,949,1,12,246,1,0
1,0,0.018018,0.006757,444,1,5,68,1,0
12,0.742505,0.007223,0.003483,646.083333,1,24,599,0.916667,0
1,0,0.125,0.0625,80,1,5,19,1,0
1,0,0.002445,0.002445,409,1,16,17,1,0
1,0,0.004702,0,638,1,6,2,1,0
2,0.997772,0.037249,0.014327,349,1,30,441,1,0
1,0,0.002381,0.002381,420,1,9,46,1,0
1,0,0.003333,0.003333,300,1,4,96,1,0
1,0,0.001404,0.000702,1425,1,15,14,1,0
1,0,0.002525,0.002525,396,1,6,7,1,0
1,0,0.002793,0.002793,358,0,6,0,1,0
1,0,0.00139,0.00139,1439,1,10,317,1,0
2,0.413817,0.007546,0.008202,1524,1,30,4,1,0
1,0,0.030303,0.030303,33,1,4,247,1,0
3,0.812041,0.004108,0.00112,892.666667,1,27,83,1,0
1,0,0.004348,0,230,1,11,552,1,0
1,0,0.093506,0.020779,385,1,8,27,1,0
1,0,0.007882,0,1015,1,27,35,1,0
1,0,0.001706,0.001706,586,1,21,16,1,0
1,0,0.001431,0.001431,699,1,22,2,1,0
2,0.77935,0.020305,0.01269,197,1,19,89,1,0
1,0,0.001006,0.001006,994,1,16,139,1,0
4,0.671228,0.049408,0.017499,485.75,1,25,2053,1,0
1,0,0.000868,0.000868,1152,1,9,10,1,0
1,0,0.002708,0.002708,1108,1,31,23,1,0
1,0,0,0,8,0,1,0,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
1,0,0.000742,0.000742,2697,1,35,3,1,0
1,0,0.001099,0.001099,910,0,31,982,1,0
1,0,0.014085,0.014085,71,1,19,1,1,0
1,0,0.00578,0.00578,173,0,17,324,1,0
1,0,0.004065,0.00271,738,1,9,2,1,0
1,0,0.006024,0.006024,166,1,5,165,1,0
1,0,0.003774,0,530,1,3,3,1,0
1,0,0.014218,0,422,1,17,69,1,0
3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,0
1,0,0.018987,0.012658,158,1,8,160,1,0
1,0,0.003497,0.003497,572,1,18,0,1,0
3,0.829244,0.036697,0.022936,72.666667,1,1,15,1,0
1,0,0.014191,0.002838,1057,1,12,7,1,0
1,0,0,0.011848,422,1,20,0,1,0
1,0,0.022556,0.007519,133,0,1,0,1,0
1,0,0.008257,0.001835,1090,1,18,29,1,0
1,0,1.845188,0,478,0,1,0,1,0
1,0,0.012963,0.003704,540,1,19,16,1,0
1,0,0.000992,0.000992,1008,1,16,8,1,0
1,0,0.003565,0,561,0,5,0,1,0
1,0,0.013699,0.013699,73,1,1,0,1,0
1,0,0,0.001815,551,1,24,67,1,0
2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,0
1,0,0.001326,0.001326,754,0,18,83,1,0
1,0,0.000464,0.000464,2153,1,20,21,1,0
1,0,0.008117,0.008117,616,1,22,0,1,0
1,0,0.081522,0.054348,184,1,3,27,1,0
1,0,0.004619,0.002309,433,1,17,18,1,0
1,0,0.001387,0.001387,721,0,10,1,1,0
1,0,0,0,541,0,3,2,1,0
1,0,0.002404,0.002404,416,1,22,11,1,0
1,0,0.005677,0.000437,2290,1,30,0,1,0
1,0,0.026786,0.008929,112,0,1,0,1,0
1,0,0.062069,0.062069,145,1,14,4,1,0
1,0,0.056818,0.034091,88,1,8,89,1,0
1,0,0.007533,0.003766,531,1,7,2,1,0
1,0,0.000943,0,1061,1,31,11,1,0
1,0,0.00088,0.00044,2272,1,23,3,1,0
1,0,0.001754,0.001754,570,1,22,1,1,0
1,0,0.005556,0.005556,180,0,13,435,1,0
3,0.588093,0.076641,0.003332,1000.333333,1,21,199,0.666667,0
1,0,0.002811,0.000703,1423,1,6,17,1,0
1,0,0.399635,0.399635,548,1,16,412,1,0
1,0,0.038391,0,547,1,33,80,1,0
2,0.985228,0.004783,0.000368,1359,1,36,880,1,0
1,0,0.021053,0,570,1,25,176,1,0
1,0,0.003753,0.001251,2398,1,27,17,1,0
1,0,0.00616,0,487,1,21,16,1,0
1,0,0.000861,0,1162,1,16,3,1,0
2,0.332287,0.039347,0.007678,521,1,27,134,1,0
2,1,0.029064,0.018299,464.5,0,7,24,1,0
1,0,0.006742,0,445,1,9,1,1,0
1,0,0.003636,0.003636,825,1,15,7,1,0
1,0,0.000964,0,1037,1,31,6,1,0
1,0,0.001914,0,1045,1,30,63,1,0
1,0,0.020428,0.000973,1028,1,28,181,1,0
1,0,0.003472,0.003472,288,1,31,168,1,0
1,0,0.017815,0,842,1,18,12,1,0
1,0,0.001015,0.001015,985,1,12,5,1,0
1,0,0.03125,0.40625,32,1,7,106,1,0
1,0,0.038168,0.164122,262,0,3,0,1,0
10,0.630291,0.323626,0.523887,305.6,0,24,4008,1,0
1,0,0.002176,0.002176,919,0,6,3,1,0
1,0,0.001099,0.001099,910,1,30,794,1,0
1,0,0.027027,0,37,1,17,35,1,0
2,1,0.009693,0.003231,309.5,1,9,533,1,0
1,0,0.002743,0.000686,1458,1,15,1,1,0
1,0,0.009174,0.004587,218,1,17,21,1,0
1,0,0.003279,0.003279,305,1,11,0,1,0
1,0,0.003384,0.003384,591,0,6,4,1,0
1,0,0.022876,0.022876,306,1,30,5,1,0
1,0,0.00611,0.008147,491,1,26,8,1,0
1,0,0.004975,0.004975,201,0,13,29,1,0
1,0,0.043478,0.035806,391,1,1,3,1,0
1,0,0.117647,0.117647,34,1,9,626,1,0
14,0.260322,0.048509,0.126441,538.928571,0,21,870,0.714286,0
1,0,0.016949,0.067797,59,1,3,163,1,0
1,0,0.011299,0.00565,531,0,15,53,1,0
1,0,0.004854,0.004854,412,1,1,0,1,0
7,0.628635,0.038346,0.018625,521.571429,0,28,373,1,0
1,0,0.013937,0.013937,861,1,14,0,1,0
1,0,0.001773,0.001773,564,1,24,818,1,0
1,0,0,0.002342,427,1,9,3,1,0
1,0,0.000416,0.000416,2402,1,27,6,1,0
1,0,0.002387,0.002387,419,1,19,15,1,0
1,0,0.005249,0.002625,381,1,3,53,1,0
1,0,0.007576,0.002525,396,1,17,284,1,0
1,0,0.012,0.004,250,1,21,7,1,0
1,0,0.001475,0.001475,678,1,6,0,1,0
1,0,0.001785,0.000892,2241,1,22,5,1,0
1,0,0.002111,0.002111,2369,1,26,36,1,0
1,0,0.016304,0.028986,552,0,6,11,1,0
1,0,0.068493,0.027397,73,1,19,175,1,0
1,0,0.035937,0.032813,640,1,23,53,1,0
1,0,0,0.075269,93,1,2,0,1,0
1,0,0.002188,0.002188,457,1,35,232,1,0
1,0,0.006494,0.006494,154,1,1,5,1,0
1,0,0.000962,0.000962,1040,1,17,43,1,0
1,0,0.003077,0.003077,325,1,29,0,1,0
3,0.946395,0.006762,0.003381,394.333333,1,31,438,1,0
1,0,0.002101,0.006303,476,1,16,35,1,0
1,0,0.000402,0.001609,2486,1,29,186,1,0
1,0,0.002532,0.002532,395,1,10,0,1,0
1,0,0.002,0,500,1,29,6,1,0
1,0,0.002618,0.002618,764,1,13,10,1,0
1,0,0.02381,0.011905,84,1,6,20,1,0
2,0.927339,0.322148,0.157718,149,0,2,132,1,0
1,0,0.001585,0.001585,631,1,25,518,1,0
1,0,0.001295,0.001295,772,0,22,398,1,0
1,0,0.018519,0.018519,108,0,2,78,1,0
1,0,0.091892,0.075676,185,1,10,133,1,0
1,0,0.012048,0.012048,83,1,10,34,1,0
1,0,0.003474,0,2303,1,25,27,1,0
2,0.970951,0.001747,0.00262,572.5,1,28,260,1,0
1,0,0.001773,0.001773,564,1,19,45,1,0
2,1,0.064516,0.064516,31,0,2,70,1,0
1,0,0.002304,0.002304,434,1,24,2,1,0
38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,0
1,0,0.022857,0.011429,175,1,8,557,1,0
1,0,0.001161,0.001161,861,1,14,0,1,0
6,1,0.002083,0.002083,480,1,26,283,0.833333,0
1,0,0.098039,0.039216,51,1,13,74,1,0
2,0.99357,0.094298,0.02193,228,1,2,34,1,0
1,0,0.001055,0.001055,948,1,12,182,1,0
1,0,0.085526,0.111842,152,1,14,24,1,0
1,0,0.005747,0.005747,174,0,7,192,1,0
1,0,0,0.001733,577,1,6,0,1,0
1,0,0.001653,0.001653,605,0,12,52,1,0
1,0,0.006211,0.018634,161,1,6,32,1,0
2,1,0.009804,0.009804,102,1,5,6,0.5,0
3,0.882895,0.021703,0.021703,199.666667,1,33,152,1,0
2,0.417864,0.089976,0.022099,633.5,1,16,15,1,0
1,0,0.004484,0.004484,223,1,14,2,1,0
1,0,0.000997,0,1003,1,26,9,1,0
1,0,0.003436,0,291,1,6,258,1,0
2,1,0.012346,0,81,1,1,72,0.5,0
1,0,0,0.005119,586,1,21,0,1,0
3,0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,0
1,0,0.002849,0.002849,702,1,21,37,1,0
1,0,0.000971,0,1030,1,28,15,1,0
1,0,0.001139,0,878,1,19,1,1,0
1,0,0.028846,0,208,1,16,225,1,0
1,0,0.005263,0.005263,190,0,10,0,1,0
1,0,0.003106,0.003106,322,0,5,12,1,0
1,0,0.015873,0.015873,63,0,5,3,1,0
1,0,0.008493,0.002123,471,1,28,0,1,0
1,0,0.001099,0.001099,910,0,30,901,1,0
1,0,0.027778,0.027778,72,0,2,1,1,0
3,0.96023,0.004177,0.004177,399,1,24,84,1,0
1,0,0.001139,0,878,1,19,2,1,0
1,0,0.008403,0.008403,119,1,11,0,1,0
1,0,0.018614,0.013444,967,0,6,2,1,0
1,0,0.00303,0,330,1,9,0,1,0
1,0,0,0.003021,331,1,5,0,1,0
1,0,0.005141,0.002571,389,1,4,2,1,0
3,1,0.055556,0.027778,24,1,10,1159,1,0
2,1,0.022388,0.029851,134,1,5,146,0.5,0
1,0,0.005391,0.005391,371,0,6,7,1,0
1,0,0.03125,0.03125,32,1,2,67,1,0
2,0.619382,0.003299,0.000275,1818.5,1,31,11,1,0
1,0,0.016185,0.013873,865,1,30,174,1,0
1,0,0.008333,0.008333,120,1,10,3,1,0
1,0,0.021106,0.021106,995,1,12,0,1,0
1,0,0.004211,0.002105,475,1,2,0,1,0
1,0,0.006098,0.006098,164,1,17,239,1,0
1,0,0.011905,0.011905,168,1,18,7,1,0
2,0.811278,0.00177,0.00531,565,1,29,1344,1,0
1,0,0,0.003337,899,1,19,0,1,0
1,0,0.002387,0.002387,419,1,24,351,1,0
1,0,0.004831,0.004831,207,1,10,114,1,0
18,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,0
2,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,0
43,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,0
1,0,0.00767,0.004794,1043,1,29,4,1,0
1,0,0.009276,0.003711,1078,1,16,5,1,0
1,0,0.277778,0.111111,18,1,8,98,1,0
1,0,0,0.084135,416,1,17,140,1,0
1,0,0.023952,0,167,1,22,487,1,0
1,0,0.024,0.024,125,1,5,7,1,0
1,0,0.004211,0.006316,475,0,2,22,1,0
1,0,0.269504,0.468085,141,1,2,199,1,0
1,0,1.792226,0.000463,2161,0,22,207,1,0
1,0,0.001736,0.001736,576,1,21,5,1,0
1,0,0.012953,0.007772,1544,1,16,1,1,0
9,0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,0
1,0,0.004975,0.004975,201,0,13,0,1,0
1,0,0.004695,0.004695,213,1,13,20,1,0
1,0,0.002577,0.002577,388,1,10,8,1,0
8,0.661025,0.004049,0.011338,771.75,1,24,422,0.875,0
2,0.353359,0.01004,0,747,1,19,20,0.5,0
1,0,0.001931,0,518,1,14,0,1,0
1,0,0.000426,0.000426,2346,1,31,0,1,0
1,0,0.005435,0.005435,184,1,2,21,1,0
1,0,0.004808,0.004808,208,0,14,1,1,0
2,0.863121,0.065574,0.04918,30.5,1,2,0,0.5,0
2,1,0.000812,0.000812,1231.5,1,31,954,1,0
1,0,0.049679,0.041667,624,0,11,7,1,0
1,0,0.018717,0,374,0,4,17,1,0
1,0,0.007859,0.000982,1018,1,27,92,1,0
1,0,0.021678,0.01049,1430,1,6,97,1,0
1,0,0.022321,0,224,1,21,54,1,0
1,0,0,0.002083,480,1,15,0,1,0
1,0,0.071429,0.071429,14,0,10,745,1,0
1,0,0.004677,0.005613,2138,1,20,3,1,0
1,0,0,0.409091,88,1,18,187,1,0
1,0,0.008485,0.006061,825,1,28,253,1,0
1,0,0.001404,0.001404,1425,1,8,0,1,0
1,0,0.084967,0.006536,153,1,14,56,1,0
1,0,0.016216,0.010811,185,1,25,333,1,0
1,0,0.000997,0.000997,1003,1,26,10,1,0
1,0,0.006557,0,305,1,15,75,1,0
2,0.918296,0.003051,0.001017,1475,1,24,105,1,0
1,0,0.117647,0.039216,204,0,1,10,1,0
1,0,2.304348,0,23,0,1,0,1,0
1,0,0.012195,0.004878,410,1,2,20,1,0
1,0,0.001934,0.001934,517,1,31,1,1,0
1,0,0.008489,0,2356,1,31,4,1,0
2,0.995727,0.008108,0.003604,555,0,6,4,1,0
1,0,0.003361,0.005042,595,1,11,18,1,0
1,0,0.090333,0.064976,631,1,13,20,1,0
2,0.918296,0.002823,0.000565,885.5,1,16,21,1,0
1,0,0.057143,0.085714,35,1,20,90,1,0
12,0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,0
6,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,0
1,0,0.155797,0.072464,552,0,5,830,1,0
1,0,0.000381,0.000381,2626,1,36,160,1,0
1,0,0.002268,0.002268,441,1,3,11,1,0
1,0,0.004831,0.002415,828,1,31,691,1,0
1,0,0.004775,0.000398,2513,1,30,229,1,0
1,0,0.001326,0.001326,754,1,16,2,1,0
1,0,0.084706,0.004706,425,1,23,282,1,0
1,0,0.013953,0.013953,430,1,11,432,1,0
