@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,5,0.333333,0,0.5,0,0,4.5,1,0
2,0,2,3,1,0.666667,1,0.4,0,0,5.6,1,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0
1,0,6,0,2,2,0,0.5625,0,0,8.25,2,0
1,0,0,0,3,0.333333,0,0.5,0,0,7.25,2,0
1,0,0,5,1,2,0,1,0,0,0,1,0
1,2,11,2,1,0.777778,1,0.357143,0,0,3.857143,1,0
1,0,3,2,4,2,0,0.333333,0,0,5.333333,1,0
3,0,0,1,4,0,1,0.555556,1,1,7.333333,1,0
1,0,1,2,1,2,0,0.75,0,0,2,1,0
1,0,314,3,17,0.920635,2,0.144828,0,0,5.62069,2,0
0,2,21,2,9,1.166667,0,0.6,0,0,22.142857,5,0
1,0,1,0,11,2,0,0.75,0,0,22,1,0
2,0,4,2,1,0.962963,9,0.444444,1,1,24.5,1,0
3,0,0,1,4,0.333333,0,0.4375,1,1,5.75,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,2,453,12,26,0.772727,3,0.121849,1,1,8.647059,3,0
4,1,0,2,4,2,1,1,0,0,8,0,0
2,0,56,2,5,0.75,0,0.260417,1,2,10.75,2,0
1,0,1,28,2,2,0,1,0,0,0,1,0
4,0,144,2,26,0.842105,0,0.197368,4,5,20.3,3,0
1,0,137,0,10,0.935294,0,0.176471,0,0,16.166667,3,0
3,1,193,4,14,0.849206,1,0.295455,1,3,13.181818,4,0
3,0,129,2,8,0.833333,3,0.223684,1,1,9.315789,3,0
3,0,10,1,4,2,0,0.466667,1,1,5.2,1,0
1,0,0,2,2,0,1,0.6,0,0,7.4,1,0
1,0,3,66,2,2,0,0.555556,0,0,0,1,0
3,0,93,1,15,0.821429,0,0.261905,2,3,13.8,2,0
2,0,21,3,11,0.8625,1,0.2,1,1,14.636364,3,0
5,0,4,0,4,0.333333,0,0.4,1,1,8,1,0
4,0,3,0,8,2,0,0.666667,2,2,15.333333,1,0
5,0,0,24,1,0.5,0,0.5,0,0,11.5,2,1
1,0,1,2,0,2,0,1,0,0,0,1,1
3,6,75,6,6,0.821429,0,0.205357,1,1,10.4,3,1
3,0,296,9,24,0.914835,6,0.167582,1,1,23.137931,12,1
3,0,0,2,10,0.5,2,0.4375,1,1,22.2,3,1
1,0,1,1,2,0.5,0,0.5,0,0,28,5,1
1,0,1263,11,5,0.924,0,0.104444,0,0,13.235294,2,1
5,1,0,3,2,0.75,1,0.583333,0,0,9.333333,1,1
2,0,3,2,6,2,0,0.666667,1,3,54,15,1
2,0,878,5,8,0.5,0,0.261111,1,2,6.755556,1,1
1,0,3,2,0,2,0,0.444444,0,0,6.333333,1,1
1,0,11,9,2,0.75,0,0.5,0,0,21.857143,1,1
2,1,1296,9,19,0.684615,3,0.240566,1,1,10.490566,9,1
1,0,595,162,14,2,0,0.147619,0,0,0,1,1
1,0,136,21,9,2,0,0.344538,0,0,16,4,1
2,13,181,15,5,0.714286,0,0.272727,1,2,8.272727,4,1
1,0,122,6,27,0.726316,4,0.244019,0,0,45,9,1
2,14,3,22,4,0.111111,1,0.5,1,1,7,1,1
