@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.23864,0.421386,0.196498,0.866001,1.179925,-0.36613,-1.241897,-0.771159,-0.7248,0.115703,-0.083317,-0.356688,0.765315,0.30484,0.055015,-0.289478,-0.386151,0.008918,-0.1713,0.077243,-0.059729,-0.141302,0.209636,-0.030488,-0.137149,clean
2.822643,1.97184,0.079227,-0.713646,0.105693,0.079836,0.39166,-0.026072,0.158139,-0.588852,0.271738,-0.230451,-0.54058,0.078103,0.355131,0.110466,0.11828,-0.091779,0.420199,0.770147,0.12642,0.108451,-0.553031,0.16968,0.280585,clean
1.297365,1.127838,0.149631,0.442473,1.154463,0.085881,-0.926056,-1.1231,-1.215794,-0.523946,-0.270096,-0.701169,0.028747,0.047721,0.535084,-0.106856,-0.332521,-0.073933,0.008257,0.195271,-0.237641,-0.227968,-0.095758,0.17107,-0.241069,clean
-0.970705,2.150212,-0.116793,0.291328,0.02306,0.421425,1.935063,0.061845,0.980424,-0.805046,-0.187357,0.210695,-0.514168,-0.57572,0.523206,-1.090494,0.52059,-0.166268,-0.377608,-0.582702,-0.342141,0.924987,0.80598,-0.747401,-0.215403,clean
1.567158,1.527474,0.927637,0.418119,-1.492443,0.641154,0.431253,1.789857,-0.02895,0.559667,0.288358,0.417413,-0.743373,-0.098112,0.449727,-0.692927,0.367401,-0.254214,-0.939864,0.142868,0.928149,-0.364237,0.550277,-0.533011,-0.478619,clean
-0.715293,-3.092383,-1.198737,0.802418,-1.374368,-2.056725,0.46861,-1.398332,-0.902359,0.207493,-0.821171,0.650237,-0.252587,0.547254,0.511727,-0.106363,-0.523808,-0.915261,-1.200669,-0.58714,-0.762953,0.774038,-0.082297,-0.303904,-0.419432,clean
0.180899,2.086381,-0.536657,0.433655,-1.262768,-0.05379,0.588749,0.934857,1.511178,-0.459588,-0.714117,0.2425,-0.50899,-0.444156,-0.197008,-0.514545,-0.821772,-0.861156,-1.25043,-0.037059,-1.189478,0.132938,-0.273205,-0.189021,-0.24431,clean
0.176742,0.201822,0.555725,1.889221,1.549104,-0.875187,-0.882375,-0.257211,0.527626,0.207207,-0.055689,0.6139,-0.11389,-0.25896,-0.492121,-0.171399,-0.03433,-0.26234,-0.598763,0.055567,-0.051878,1.063953,0.087658,-0.033266,-0.39633,clean
2.396312,-3.814373,-1.542732,-1.828304,-0.720244,0.353159,0.583974,-0.413234,-0.181025,-0.182662,0.186444,0.57799,0.157264,0.253529,0.286687,0.306068,-0.093065,0.158559,0.274656,0.157461,0.043838,-0.291052,0.130904,-0.271639,0.079659,clean
2.067478,2.193895,0.084776,-0.902092,0.349606,-0.177043,0.414942,-0.151943,-0.422261,-1.380504,0.859468,0.142188,-1.238822,-0.001673,0.318697,0.82502,-0.045128,-0.333692,0.613653,1.014575,0.225196,-0.177675,-1.091721,0.538715,0.621191,clean
2.475331,-3.877168,-1.392441,-1.626587,-0.872771,0.312589,0.813938,-0.355962,0.069085,-0.451939,0.042327,0.26887,0.162601,0.541291,0.100499,0.137337,-0.224161,-0.000743,-0.308186,0.208803,-0.092891,0.291183,0.078913,-0.241793,-0.207012,clean
0.769796,1.954004,0.814197,1.166978,-1.306872,0.482858,0.416373,-0.152076,0.529699,-0.341956,-0.330439,0.527589,0.182899,0.428808,-0.538014,-0.164605,-1.101464,0.884476,-1.169988,-0.12125,0.24421,-0.136156,-0.040417,0.431474,0.18391,clean
3.041814,1.98659,0.05346,-0.438766,-0.314023,-0.209846,0.354764,0.315562,0.84936,0.253158,-0.226815,-0.169022,-0.060785,0.266608,-0.170174,-0.047555,0.144236,0.130606,0.02229,-0.175982,0.144471,0.202977,0.114967,0.041014,0.139109,clean
2.99839,1.524105,0.122172,-0.551846,0.02247,0.077679,0.350261,0.22838,0.604061,-0.20539,0.204005,0.074933,0.082764,0.138975,0.03446,-0.130876,-0.046852,-0.035026,0.328022,0.214443,-0.034607,-0.182986,-0.021596,-0.092205,0.059579,clean
-0.186886,1.616162,2.891966,1.407095,-1.760063,0.663203,0.158307,-1.520834,-0.877306,0.203553,1.262986,-0.181386,0.251101,0.594749,-0.003474,-0.552002,-0.150361,0.490871,-0.200314,-0.259172,0.257719,0.563056,-0.281167,0.185917,-0.352039,clean
-2.08305,-5.563386,-0.500669,1.606918,0.997238,0.472545,-0.16279,1.131266,-0.884968,0.808871,-1.595595,0.502857,-0.821902,-0.159927,0.11759,1.060526,-0.170201,0.109676,-0.864602,0.751097,0.422002,0.772777,0.969872,-0.126629,-0.104659,clean
2.970449,-2.383877,-1.488092,-1.631679,-1.339268,-0.124002,1.641762,-0.63618,-0.412106,0.634897,-0.562408,0.345544,-0.161267,0.518317,0.35867,0.332046,-0.114883,0.16825,-0.090529,-0.179241,0.01333,0.271265,-0.046978,0.143884,0.061628,clean
1.698057,1.179682,0.477923,0.916325,0.853625,-0.891327,-0.736409,-0.676081,-0.422792,0.586134,-0.393023,-0.426981,0.507477,0.109626,-0.03237,-0.314594,0.319466,0.101744,0.149953,-0.499351,0.132308,-0.28317,-0.117829,-0.084528,0.015175,clean
2.594329,2.032419,0.34717,-0.540877,-0.264698,-0.164431,0.578914,0.123947,0.551069,0.026337,0.151841,-0.24017,-0.341187,0.144892,0.132543,-0.16066,0.291162,0.078496,0.080565,0.138215,0.10867,0.107533,-0.246165,0.253695,0.15509,clean
2.861479,-4.937212,-1.717039,-1.648854,-0.10079,1.2994,0.150997,-0.082302,0.345444,-0.625644,0.726696,0.179779,0.269442,0.142932,-0.215797,0.125295,-0.222788,0.315274,-0.085225,0.273724,0.043577,-0.059014,0.101701,-0.046294,0.103079,clean
3.029817,1.734262,0.168964,-0.493293,-0.189145,-0.126215,0.378245,0.266743,0.763158,0.191211,-0.127148,-0.091072,0.067983,0.202913,-0.118577,-0.192467,0.091783,0.123012,0.035724,-0.129887,-0.020917,0.028515,0.111178,-0.083373,0.096111,clean
-2.379108,1.602587,2.484303,1.769401,0.635835,1.87049,1.085433,-0.992554,-0.055931,2.5821,-0.455745,0.576297,0.527778,1.228055,-0.749986,1.190693,-0.218807,-0.024995,-0.444239,0.911413,-0.090118,0.713796,0.48775,0.02884,-0.512748,clean
-0.770208,-1.667284,-2.060563,-2.101066,-1.089466,1.509901,2.406795,-1.590893,-1.315283,-1.322326,-1.094197,-1.060906,-1.818366,-0.448727,3.073762,0.890949,-0.141538,0.314011,-0.298727,0.212202,-0.473491,-0.011538,-0.573081,0.343232,0.008689,clean
1.567407,1.965725,0.619997,-0.111483,-0.335106,0.580182,0.782401,2.309309,-0.541284,-0.065231,-1.196992,0.086385,-0.910771,0.293004,0.656414,-0.500305,0.256696,0.068987,-0.504035,-0.437824,0.346875,-0.201622,0.689722,-0.218904,-0.094108,clean
1.993535,0.526851,0.74793,-0.639115,-0.129532,0.366365,0.063216,0.773739,0.60572,-0.119082,0.335819,0.085484,0.396968,-0.952872,-0.143617,0.265519,-0.368054,-0.140477,0.375466,0.192779,-0.438505,-0.193953,0.189188,-0.396445,0.052442,clean
2.939525,1.909915,0.316407,-0.854087,-0.082165,-0.192251,0.202192,0.254801,0.685792,0.212114,-0.233532,0.021818,-0.033696,0.126926,-0.096015,-0.283466,0.295254,0.223886,-0.155743,-0.019368,-0.026647,0.12409,-0.049849,-0.124251,0.140081,clean
0.983173,0.571081,0.790974,0.642128,1.029502,0.013088,-1.166716,-1.156864,-1.046846,-0.327344,0.242233,-0.610823,0.190666,0.370441,0.465561,0.122159,-0.390202,0.004148,0.10017,0.709053,0.074389,-0.266138,-0.098664,0.210386,-0.042106,clean
2.038997,1.552612,0.037358,-0.566112,0.223256,-0.605612,0.463284,0.456339,0.727706,0.11768,0.519421,-0.06587,-0.077261,0.05191,-0.195303,0.002985,0.220559,0.077307,0.308084,-0.614418,0.128315,-0.28741,0.024849,-0.004692,0.138734,clean
-3.741841,-2.417545,1.471067,2.802338,2.594377,0.869288,-1.278102,-0.2647,0.868814,-1.201854,1.391336,0.854486,1.163993,-0.096051,-0.464227,-0.107429,0.510889,-0.441379,0.026565,0.440851,1.107988,-0.954895,-0.804907,-0.146138,-0.501496,clean
2.973795,1.997658,0.041754,-0.598572,-0.318675,-0.290203,0.532028,0.339556,0.708693,0.185054,-0.227684,0.506257,-0.073538,0.310383,-0.294444,0.264786,-0.025328,-0.021621,-0.126864,-0.171017,0.037152,-0.087029,-0.054743,0.209862,0.109196,clean
2.262489,1.374279,0.591419,1.137826,0.536323,-0.556386,-0.760041,-0.937739,-0.714237,0.65224,-0.372894,-0.45726,0.541461,0.426327,-0.132769,-0.389803,-0.128815,0.007573,-0.261339,-0.325296,-0.021867,0.062342,0.289219,0.020496,-0.165889,clean
0.106559,-0.338244,0.262544,1.254908,1.638021,-0.725062,-0.810857,-0.289252,-0.352377,0.435939,1.133366,0.038278,-0.197293,-0.941232,0.027862,0.116702,-0.162635,-0.250327,0.088259,-0.988008,-0.15907,0.043328,0.245346,-0.440728,-0.129473,clean
-0.375192,-2.854355,0.865898,-0.439416,2.122705,1.516967,-1.759422,1.581239,3.131494,-1.852706,1.471144,-0.156817,-0.375304,-1.4758,-0.283769,0.034724,-0.392959,-0.635028,0.347314,0.06527,-0.801032,-0.003717,0.44761,-0.794138,-0.443003,clean
2.905947,1.892151,0.083462,-0.625809,0.057017,0.03422,0.414489,0.076456,0.346739,-0.369572,0.190705,-0.153165,-0.360178,0.102455,0.220817,0.027981,0.091039,-0.058297,0.332322,0.501452,0.087118,0.061692,-0.378306,0.121478,0.198554,clean
-0.985501,-4.548604,-1.50682,-2.438869,-0.148534,-1.258721,0.487776,0.303945,0.62884,-0.970126,0.500258,-0.232547,0.090907,0.496412,0.197309,0.032518,-0.125774,-0.250628,-0.118573,0.167064,-0.87562,0.184656,0.949729,0.128401,-0.529022,clean
3.027425,1.580156,0.02935,-0.578555,0.090853,0.121736,0.330302,0.191136,0.540771,-0.279431,0.178657,0.007738,-0.021608,0.162434,0.11642,-0.117368,-0.044032,-0.043244,0.306927,0.438433,-0.001333,-0.123655,-0.080159,-0.04954,0.073677,clean
2.814346,2.004346,0.145601,-0.652333,-0.292742,-0.260329,0.326946,0.298886,0.746185,0.292515,-0.07618,-0.110895,-0.069076,0.176853,-0.179939,-0.051972,0.349663,0.120252,0.10412,-0.24126,0.096266,0.132033,0.045817,0.038826,0.028125,clean
-1.975583,-1.053275,2.731786,1.671075,1.136184,0.967619,-1.418049,3.472643,-1.682198,0.325589,-0.933924,0.457253,-0.415632,-1.107857,-1.008233,1.369888,-0.623095,-0.075013,0.086424,-0.392504,-0.786294,-0.387722,-0.082464,0.369143,0.574466,clean
1.754464,0.488353,0.740079,0.894916,0.716281,-0.390878,-1.04715,-0.956667,-0.958179,-0.127293,0.304969,-0.247488,0.819771,0.383123,0.115143,-0.21375,-0.435751,-0.028173,0.00683,0.035239,0.000808,-0.259201,0.146998,-0.036005,-0.036639,clean
1.594501,0.541379,0.91198,1.085887,0.385302,-0.063624,-1.048915,-1.144093,-1.019229,-0.223138,0.537201,-0.269565,0.636657,0.495476,0.252247,-0.264083,-0.459178,0.045657,-0.111645,0.367437,0.198519,-0.11247,0.134242,-0.063439,-0.265395,clean
2.986463,2.043174,0.105241,-0.472072,-0.096306,-0.172637,0.592138,0.220294,0.607716,0.106433,-0.002464,-0.188863,-0.252643,0.161593,-0.039915,-0.02733,0.12834,0.037818,0.087456,-0.095179,0.094608,0.195615,-0.201148,0.142284,0.153287,clean
2.837667,-3.807176,-1.611006,-1.685882,-0.6538,0.582614,0.771301,-0.342548,-0.039799,-0.146946,0.124085,0.34021,0.152101,0.366098,0.107803,0.20091,-0.286684,0.240847,-0.042,0.180734,0.024291,-0.034212,0.120731,-0.076638,0.119895,clean
2.078793,0.784458,-0.87366,-0.939162,-0.455959,0.457649,1.060047,-0.46314,-0.301545,-0.923232,-0.512552,-0.214202,-1.722937,0.229388,-0.927398,-0.375146,-0.005019,-0.226962,0.575799,0.597415,0.15986,-0.209034,-0.715443,0.378032,0.210817,clean
0.639148,-2.919728,0.949096,-0.925741,-3.934586,-1.496396,2.673031,2.431693,-2.639512,-0.12811,-0.85542,-1.322751,1.955634,-4.649333,-2.036881,2.159164,-1.58936,-1.00955,0.691185,0.25368,-1.671459,1.181649,-0.8865,-0.137449,0.873037,clean
1.075669,0.413546,0.948149,-0.049114,-2.293854,0.528944,1.12005,2.075979,-1.124267,0.813329,-1.061578,0.031329,-1.150461,-0.734146,-1.416755,-0.567597,-0.107968,-0.487137,-0.207195,0.240985,0.414119,-0.424544,-0.060904,-0.183388,0.072676,clean
3.118578,1.502454,0.049365,-0.542004,0.044334,0.09527,0.313498,0.284771,0.720346,-0.067202,0.061963,0.076316,0.172503,0.198502,-0.014242,-0.226268,-0.057628,0.012077,0.186106,0.226373,-0.045214,-0.151607,0.094392,-0.136217,0.000837,clean
1.694379,0.464682,1.018597,1.040892,0.46776,-0.199918,-0.899697,-1.062293,-0.98827,-0.081996,0.487203,-0.258871,0.858008,0.383432,0.12823,-0.297216,-0.406336,-0.080757,0.019141,-0.050265,-0.007067,-0.225321,0.123894,-0.069403,-0.113521,clean
2.959123,-3.151094,-1.603029,-1.672503,-1.009366,0.25139,1.250969,-0.515488,-0.278508,0.217133,-0.204793,0.474021,0.120277,0.484347,0.333586,0.24992,-0.324031,0.13449,0.044368,0.121091,-0.019071,-0.014713,0.110787,-0.058011,0.021645,clean
