@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,15,95,0.754945,0.177199,0.103514,160.568421,0,7,2797,0.284211,4004,2625.433333,1
1,2,3,0.643229,0.249533,0.119626,356.666667,0,7,494,1,7852,2568.439286,1
1,1,1,0,0.017937,0.008969,223,1,3,54,1,2635,1482.5,1
1,1,2,0.098447,0.438424,0.334975,101.5,0,1,6,1,2527,2527,1
1,2,2,0.583019,0.028027,0.020179,446,0,6,30,1,5384,2890.6,1
1,4,7,0.597463,0.058044,0.036234,1218.285714,0,8,116,0.857143,187,187,1
1,4,10,0.781504,0.081197,0.100427,140.4,0,10,68,0.9,1859,1723,1
1,1,1,0,0.165644,0.128834,163,1,1,2,1,1085,1054,1
1,1,2,0.630112,0.249811,0.140045,1321,0,5,77,1,241,241,1
1,2,2,0.999965,0.120968,0.109677,620,1,4,26,1,1851,1672,1
1,1,1,0,0.039683,0.007937,126,1,3,70,1,793,416.25,1
1,2,12,0.501764,0.187377,0.274162,42.25,1,5,233,0.666667,3185,1582,1
1,1,3,0.339016,0.44385,0.096257,62.333333,0,3,848,1,7918,2588.577381,1
1,12,30,0.890829,0.008258,0.008855,335.033333,0,5,592,0.166667,14581,7991.833333,1
1,5,34,0.786896,0.059644,0.01643,343.705882,0,7,1776,0.411765,4203,2659.533333,1
1,3,11,0.699915,0.051587,0.008852,297.818182,1,12,175,0.636364,7465,3012.095238,1
1,4,14,0.793768,0.149753,0.013471,318.142857,1,4,1087,0.5,105,105,1
1,1,1,0,0.098901,0.017582,455,1,4,52,1,3758,2060.166667,1
1,2,3,0.611643,0.016163,0.007183,1113.666667,0,7,3,1,4501,2802.65,1
1,4,12,0.270271,0.191947,0.204066,213.166667,1,8,78,0.833333,1080,1049,1
1,1,2,0.613619,0.01697,0.010348,1208,0,9,43,1,102,102,1
1,1,3,0.329118,0.267327,0.178218,33.666667,1,3,20,0.666667,1821,1676.5,1
1,3,8,0.65039,0.092097,0.034848,200.875,0,9,887,1,3946,2032.666667,1
2,5,10,0.752137,0.179796,0.168489,265.3,1,4,115,0.6,1312,1074,1
1,3,19,0.782242,0.406617,0.068837,98.631579,0,11,912,0.526316,479,444,1
1,1,1,0,0.042254,0,71,1,6,7,1,8041,2325.168254,1
1,1,1,0,0.125,0,104,1,1,2,1,5643,2648.897619,1
1,1,1,0,0.315068,0,146,0,2,3,1,740,624.5,1
1,1,1,0,0.255319,0.234043,47,0,4,157,1,4281,2213.65,1
1,1,46,0.75794,0.12208,0.076923,69.804348,0,11,5694,0.652174,683,648,1
1,4,4,0.774351,0.017575,0.007276,2233.25,1,7,30,0.75,6630,3448.25,1
1,1,3,0.764259,0.316667,0.4,20,0,2,301,0.666667,116,116,1
1,1,5,0.139004,0.3361,0.016598,96.4,1,5,27,0.8,3916,1269.25,1
1,2,2,0.991076,0.003228,0.001614,929.5,1,7,2,1,4483,2797.3,1
1,2,2,0.62204,0.097786,0.03321,271,0,5,17,1,1388,879.833333,1
1,1,1,0,0.104195,0.104195,2169,0,5,52,1,4982,1360.44881,1
1,1,1,0,0.035545,0.011848,844,1,9,14,1,1127,484.282143,1
1,1,1,0,0.008696,0.004348,230,1,6,68,1,2064,583.55,1
1,2,2,0,0,0,48,0,1,0,0.5,10,10,1
1,1,1,0,0.000849,0.000849,1178,0,3,13,1,2872,1665.683333,1
1,1,3,0,0,0,26.333333,0,1,0,0.333333,1576,945.166667,1
1,1,1,0,0.097436,0.05641,195,1,6,40,1,4680,1146.914683,1
1,8,20,0.405041,0.068727,0.079273,137.5,0,11,695,0.65,133,133,1
2,6,8,0.926821,0.049103,0.041314,369.125,1,4,92,0.5,1540,1228.5,1
1,2,21,0.658452,0.61531,0.494881,97.666667,0,1,720,0.190476,284,284,1
1,6,9,0.755863,0.002718,0.00302,1103.777778,1,11,919,0.888889,2077,1285,1
1,2,6,0.741715,0.048591,0.034661,514.5,0,13,23,0.666667,753,390.166667,1
1,6,10,0.944258,0.005884,0.004562,1512.6,0,11,189,0.9,2689,1437.333333,1
1,3,3,0.538813,0.067353,0.034073,420.666667,0,5,5,1,3455,2274.5,1
1,1,1,0,0.001686,0.001686,593,0,9,33,1,525,331.083333,1
1,1,2,0.8196,0.057692,0.055288,208,0,2,6,1,1610,1466,1
1,1,2,0.004198,0.880917,0.667165,1003.5,1,3,258,1,5201,2267.783333,1
2,3,4,0.581241,0.264626,0.272727,277.75,1,4,328,0.75,2627,2081,1
1,1,1,0,2.066372,1.712389,226,0,10,152,1,2247,1369,1
1,1,1,0,0.015576,0.018692,642,1,6,43,1,305,236.5,1
1,4,13,0.517156,0.139098,0.120182,540.846154,0,4,515,0.923077,3625,1704,1
1,2,6,0.980943,0.011923,0.0066,782.833333,0,10,113,0.833333,20662,4388.035714,1
1,4,8,0.880371,0.082742,0.089046,158.625,1,6,833,0.875,45,45,1
1,2,2,0.964079,0.1,0.02,75,0,6,177,1,7093,3464.016667,1
2,4,13,0.780753,0.093476,0.035703,237,1,9,2320,0.846154,7006,1520.330797,1
1,1,1,0,0.022624,0.01267,1105,0,6,2,1,4649,2792.033333,1
1,1,1,0,0,0,36,1,1,0,1,2140,456.290476,1
1,1,1,0,0,0,28,0,1,0,1,559,319.25,1
1,1,1,0,0.122191,0.063202,712,1,4,5,1,2964,1444.416667,1
1,5,28,0.848048,0.028279,0.019307,314.464286,1,13,2400,0.607143,8010,2522.692857,1
1,4,4,0.834868,0.007137,0.005551,315.25,1,8,132,0.75,3172,2177.5,1
1,1,11,0.965476,0.074906,0.071161,48.545455,0,1,0,0.090909,5264,1447.96627,1
1,5,15,0.500593,0.175763,0.156854,155.133333,0,8,618,0.733333,2165,1820,1
1,3,7,0.85425,0.017007,0.004308,630,0,10,30,0.857143,509,496.5,1
1,5,31,0.955663,0.181818,0.024713,36.548387,0,1,110,0.16129,1827,1827,1
1,1,2,0.732067,0.032365,0.032365,602.5,0,5,19,1,1923,749.416667,1
1,7,10,0.700072,0.006012,0.004638,582.2,0,5,536,0.4,14637,6872.166667,1
1,1,1,0,0.041667,0.016667,240,0,1,1,1,877,863.5,1
1,1,2,0.103502,0.554992,0.693739,295.5,1,6,221,1,5695,1516.400397,1
1,1,1,0,0.037671,0.006849,292,1,6,1,1,5129,1484.959524,1
1,2,4,0.701992,0.401496,0.236908,100.25,1,8,30,0.5,3311,1959.016667,1
1,2,10,0.422505,0.499198,0.336718,187.1,0,5,538,0.7,58,58,1
1,1,9,0.70896,0.245174,0.119691,57.555556,0,1,8,0.666667,1911,1637.5,1
1,5,13,0.405963,0.058007,0.162854,282.461539,0,8,1401,0.769231,16,16,1
1,29,152,0.99434,0.003296,0.003208,299.434211,1,6,8888,0.309211,2031,1780.5,1
1,2,3,0.794661,0.007576,0.003342,1496,0,2,43,1,15197,6558.666667,1
1,1,1,0,0.018405,0.010225,489,0,3,3,1,15565,5891,1
1,2,14,0,0,0,150.428571,0,1,0,0.071429,407,373.5,1
1,4,8,0.705548,0.04519,0.06414,85.75,0,5,169,0.75,4445,2823,1
1,2,8,0.596545,0.746269,0.2301,100.5,0,3,414,0.375,2708,1961.5,1
1,1,1,0,0.007143,0,420,0,4,1,1,1311,1151,1
1,2,2,0.80147,0.006774,0.003908,1919,1,9,2,0.5,1269,430.784921,1
1,1,4,0.463076,0.049285,0.033514,507.25,1,10,28,1,6577,2732.833333,1
1,32,246,0.986122,0.014943,0.016121,144.99187,0,20,29669,0.296748,5975,2217.071429,1
1,2,7,0.78981,0.061814,0.03014,559.285714,0,6,266,0.714286,15702,5616,1
2,2,3,0.546295,0.020964,0.002096,159,1,3,19,1,2453,1938.833333,1
1,12,36,0.72056,0.015531,0.012942,397.055556,0,6,585,0.333333,16275,5915,1
1,1,1,0,0,0,43,0,1,0,1,1678,884.166667,1
1,2,12,0,0,0,93.75,0,1,138,0.25,1325,1325,1
1,1,1,0,0.412162,0.135135,148,1,5,0,1,6787,2710.85,1
1,1,2,0.811278,0.022059,0.036765,68,1,1,0,1,6247,1680.450758,1
1,1,2,0.955759,0.060729,0.032389,370.5,0,9,4,0.5,294,195.5,1
1,1,2,0,0.015625,0.015625,32,0,4,53,1,608,608,1
1,1,5,0.909519,0.046296,0.017361,345.6,0,11,380,0.8,2541,1500.5,1
1,1,1,0,0.039627,0.027972,858,0,11,1,1,6646,2661.552381,1
1,2,2,0.254695,0.130208,0.174479,384,0,10,26,0.5,1524,914.083333,1
1,1,1,0,0.061224,0.170068,294,1,8,10,1,413,321.5,1
1,2,2,0.33729,0.016712,0.001943,1286.5,1,9,14,1,1800,1695,1
1,1,1,0,0,0,49,1,1,0,1,3934,1285.466667,1
1,1,1,0,1.259542,0,131,1,2,106,1,2258,1868,1
1,2,3,0.982141,0.039813,0.009368,142.333333,0,6,10,0.666667,19080,4940.392857,1
1,1,1,0,0.07767,0.01699,412,0,4,4,1,888,714.5,1
1,3,15,0.67217,0.007898,0.016768,548.666667,0,10,225,0.8,20746,4248.965476,1
1,5,14,0.501747,0.059327,0.026456,267.285714,0,14,752,0.428571,7479,2718.940476,1
1,1,2,0.591673,0.00241,0.006024,415,0,6,75,1,1264,592.016667,1
1,2,14,0,0,0,32.071429,0,1,0,0.071429,468,468,1
1,1,2,0.650022,0.008516,0.006083,411,0,9,16,1,283,283,1
1,1,3,0,0,0,124,1,1,0,0.333333,471,450,1
1,1,2,0,0,0,6.5,1,1,0,0.5,3409,1389.3,1
1,2,6,0.772084,0.045192,0.075,173.333333,0,9,23,0.666667,1265,725.916667,1
1,3,13,0.45613,0.291107,0.270973,91.692308,0,4,580,0.692308,234,183.5,1
1,6,31,0.659439,0.079276,0.042574,131.83871,0,15,173,0.225806,6501,2681.616667,1
1,1,1,0,0.087558,0.02765,217,1,4,17,1,204,86.833333,1
1,1,6,0.875763,0.017913,0.017913,214,0,4,90,0.5,16153,5827.666667,1
1,1,1,0,0.137136,0.100728,824,0,12,2,1,1235,440.516667,1
1,1,1,0,0,0,65,0,1,0,1,1848,1712,1
1,2,3,0.901897,0.026415,0.001887,176.666667,1,5,6,1,2238,1858,1
1,1,1,0,0.095756,0.106638,919,0,11,0,1,1359,845,1
1,1,1,0,0.00401,0.000802,3741,0,10,28,1,2082,613.25,1
1,4,8,0.980791,0.030265,0.028373,198.25,0,11,101,0.5,1705,1676.5,1
1,2,3,0.294758,0.038025,0.017345,499.666667,1,7,348,0.666667,2095,1303,1
1,1,3,0.861616,0.089655,0.002759,241.666667,0,2,16,1,3490,1931.75,1
1,10,33,0.916286,0.005054,0.005869,557.666667,0,10,628,0.545455,7126,3497.016667,1
1,1,3,0.645076,0.004869,0.011685,342.333333,0,4,0,0.333333,1061,807,1
1,1,1,0,0.186667,0.08,225,0,2,0,1,714,714,1
1,2,2,0,0,0,15,1,1,0,0.5,1455,1169.5,1
1,2,2,0.721928,0.083333,0.083333,30,1,3,4,1,2088,1850.5,1
1,7,17,0.76906,0.036931,0.025457,328.117647,0,18,1482,0.470588,6201,2505.05,1
1,1,6,0.538406,0.042373,0.007478,334.333333,0,3,40,0.333333,264,264,1
1,4,16,0.834208,0.128146,0.056136,161.4375,0,7,463,0.4375,4262,2665.35,1
1,1,1,0,0.016807,0.02521,119,0,4,73,1,3363,802.719048,1
1,2,7,0.619171,0.030471,0.021237,154.714286,1,4,177,0.714286,1141,842,1
1,1,1,0,0.07362,0.006135,163,0,6,5,1,10180,3105.898016,1
1,5,17,0.76457,0.208907,0.005167,239.058823,1,8,5103,0.294118,36,36,1
1,1,1,0,0.00996,0.643426,502,0,6,0,1,2448,1241.166667,1
1,1,2,0.970951,0.028302,0.018868,53,0,4,286,1,3846,2127.166667,1
1,2,10,0.817042,0.211538,0.054828,244.4,0,10,194,0.4,6051,2219.959524,1
1,1,2,0.998001,0.166667,0.019608,51,0,8,113,1,5489,2677.7,1
1,1,1,0,0.128079,0.105419,1015,0,15,31,1,797,533.5,1
1,1,1,0,0.281553,0.279126,412,1,2,0,1,275,275,1
1,2,4,0.488734,0.073034,0.356742,89,1,3,4,1,1160,1116,1
1,1,1,0,0.00589,0.000906,2207,1,2,1,1,3711,1754.666667,1
1,1,1,0,0.002408,0.000963,2076,1,5,5,1,775,337.2,1
1,1,4,0.856444,0.014628,0.011968,188,1,10,4,0.75,8014,2302.674603,1
1,1,4,0,0,0,52.25,0,1,0,0.25,5579,2601.62619,1
1,2,6,0,0,0,149.5,0,1,0,0.166667,1526,1429,1
1,1,1,0,0,0,558,0,1,0,1,3244,2209.333333,1
2,5,8,0.584849,0.037645,0.015058,182.625,1,4,36,1,2200,1820,1
1,1,1,0,0.03268,0,153,1,6,35,1,8235,2336.162698,1
1,3,3,0.973283,0.046784,0.005848,228,0,5,2,1,1073,1073,1
1,3,7,0.545722,0.056816,0.020307,661.285714,0,7,310,0.714286,1271,584.7,1
1,1,1,0,0.021108,0.013193,379,0,4,14,1,4881,2401.75,1
1,1,3,0.88992,0.066606,0.040146,365.333333,0,3,5,0.666667,37,37,1
1,1,1,0,0.488889,0.022222,45,1,1,3,1,5674,1500.088492,1
1,1,2,0.994985,0.056259,0.011252,355.5,0,5,43,1,4007,2627.533333,1
1,1,1,0,0.340136,0.442177,147,0,2,0,1,2649,1526.25,1
1,1,3,0.772507,0.00235,0.00188,709.333333,0,10,74,1,20564,4359.852381,1
1,2,4,0.777033,0.003719,0.00097,1546,1,10,842,0.5,1494,385.622691,1
1,3,19,0.829008,0.12636,0.096894,198.263158,0,14,116,0.421053,1208,600.416667,1
1,1,22,0.959326,0.05,0.051724,26.363636,0,3,121,0.136364,1546,1402,1
2,3,4,0.524426,0.015582,0.054079,272.75,1,3,30,1,2461,1944.833333,1
1,1,1,0,0.041139,0,316,0,5,2,1,20314,4511.332143,1
1,4,9,0.330172,0.097351,0.020488,851.444444,1,9,404,0.666667,1086,489.119048,1
1,1,1,0,0.304348,0,23,0,1,3,1,2001,1714.5,1
1,1,3,0.394743,0.034464,0.017501,1238,0,10,148,1,275,189,1
1,1,1,0,0.010554,0.010554,379,1,5,15,1,2011,638.516667,1
1,1,1,0,0.098901,0.032967,91,1,8,20,1,5305,2110.433333,1
2,2,2,0.244765,0.129913,0.031659,458,1,7,205,1,11,11,1
1,3,3,0.79743,0.12782,0.047619,133,1,6,51,1,1812,944,1
1,1,2,0.270718,0.110227,0.061364,440,1,4,157,1,131,131,1
1,5,30,0.648042,0.672334,0.590202,115.666667,0,13,987,0.4,4951,2695.05,1
1,1,1,0,0,0,21,1,1,0,1,1788,1644,1
1,6,32,0.660647,0.040384,0.029897,140.0625,0,10,123,0.125,525,525,1
1,1,9,0,0,0,75.444444,0,1,0,0.111111,433,392,1
1,1,1,0,0,0,157,0,1,0,1,5640,2646.564286,1
1,2,4,0.215276,0.015152,0.007246,379.5,0,4,221,1,1717,1393,1
1,3,5,0.71034,0.07199,0.130454,458.4,0,11,359,1,7977,2489.692857,1
1,1,3,0,0,0,52.333333,1,1,0,0.333333,3123,1533.666667,1
1,1,4,0.613236,0.182167,0.098754,260.75,0,11,97,1,22327,2707.430844,1
1,4,17,0.848556,0.021325,0.037267,284.117647,0,7,620,0.588235,2644,1530.833333,1
1,1,1,0,0.003165,0.018987,316,1,10,2,1,4710,2529.233333,1
1,1,1,0,0.08,0.193333,150,1,4,1,1,3352,815.85,1
1,1,2,0.15935,0.011973,0.000285,1754,1,8,30,1,1058,485.738095,1
1,2,2,0.181166,0.075221,0.247788,113,1,4,23,1,192,183,1
1,3,6,0.666682,0.135507,0.034783,230,0,1,31,0.666667,1206,1206,1
1,1,2,0.268878,0.531073,0.268362,177,0,2,30,0.5,1159,1159,1
1,1,1,0,0.003165,0.003165,316,0,5,35,1,20421,4447.732143,1
1,2,4,0.806234,0.115813,0.08686,112.25,1,4,19,0.75,2559,2042.833333,1
1,2,9,0.245926,0.42515,0.380512,204.111111,0,6,160,0.333333,1162,853.883333,1
1,1,1,0,0,0,43,1,1,0,1,1996,669.316667,1
1,1,2,0.982268,0.111758,0.059371,429.5,0,11,46,0.5,22226,3037.867496,1
1,4,4,0.842093,0.003086,0.000726,1377.25,0,7,1,0.75,19236,4998.021429,1
1,1,4,0.814975,0.052535,0.021198,271.25,0,6,36,1,2295,1932.666667,1
1,9,19,0.852713,0.022023,0.021436,358.473684,0,11,584,0.526316,5281,2318.25,1
1,2,3,0.586729,0.095153,0.003591,185.666667,1,4,45,1,268,169.5,1
1,1,1,0,0.326829,0.078049,205,1,7,27,1,5173,1495.813492,1
1,2,2,0.998102,0.036612,0.006011,915,0,17,169,1,887,462.166667,1
1,2,2,0.974025,0.095506,0.043071,267,1,7,86,1,4685,1151.914683,1
1,3,4,0.883348,0.058306,0.068207,227.25,0,4,150,0.75,2190,1262.916667,1
1,2,5,0.553954,0.187739,0.051086,156.6,1,9,29,0.8,4364,2270.733333,1
1,6,7,0.900867,0.066253,0.054865,276,1,14,330,1,6145,2497.883333,1
1,20,31,0.837937,0.008233,0.027364,266.419355,0,12,1164,0.709677,1272,1115,1
1,1,1,0,0.066279,0.005814,860,0,15,3,1,3618,1312.066667,1
1,1,1,0,0.163934,0.043716,183,1,3,2,1,1200,1144.5,1
1,3,6,0.714283,0.028213,0,159.5,0,14,123,0.833333,4915,2421.833333,1
1,3,12,0.90424,0.007728,0.005152,291.166667,0,9,12,0.083333,20533,4375.389286,1
1,1,2,0.969063,0.026971,0.016598,723,1,3,12,1,191,191,1
1,1,1,0,0,0,425,1,1,0,1,746,370.166667,1
1,3,6,0.955368,0.044462,0.031981,213.666667,0,8,220,1,3862,2143.166667,1
1,3,4,0.889669,0.013356,0.006492,1347.75,1,5,40,0.75,5918,3671.55,1
1,1,1,0,0,0,35,1,1,0,1,505,288.666667,1
1,1,4,0.903066,0.564356,0.712871,202,1,3,23,0.5,8063,2528.775,1
1,1,1,0,0.011601,0.00232,431,0,5,1,1,4626,2873.95,1
1,1,1,0,0.10084,0.067227,476,1,7,32,1,6090,1676.173449,1
1,2,5,0,0,0,23.2,1,1,0,0.2,5707,1525.627381,1
1,5,9,0.848597,0.093596,0.004926,203,1,9,1677,0.888889,6980,1570.464558,1
1,3,7,0.454857,0.376414,0.323102,88.428571,0,7,63,0.857143,850,850,1
1,1,1,0,0.004065,0.004065,246,0,4,0,1,421,400,1
1,2,4,0.833659,0.032624,0.011348,176.25,0,2,13,1,989,834.5,1
1,1,1,0,0.005952,0.005952,168,1,9,24,1,6812,1634.208117,1
1,3,5,0.857543,0.030757,0.030757,507.2,0,10,4,0.6,703,442.833333,1
1,2,2,0,0.002747,0,364,0,1,0,1,3647,1725.416667,1
1,1,2,0.684038,0.002695,0.000599,1670,1,3,10,1,3703,1747.25,1
1,1,4,0.015997,0.007051,0.789659,212.75,1,3,89,1,389,389,1
1,1,1,0,0.025316,0.008439,237,1,4,1,1,6718,2671.013095,1
1,1,6,0,0,0,77,0,1,0,0.166667,1030,520.25,1
1,5,6,0.816441,0.016281,0.002593,1607.166667,1,6,381,0.666667,6550,3771.116667,1
1,1,2,0.811278,0.00443,0.00443,451.5,0,4,6,1,1060,936,1
1,3,6,0.70761,0.087931,0.046552,96.666667,0,7,37,0.5,4870,2393.85,1
1,2,3,0.785341,0.039136,0.037787,741,0,11,61,1,353,353,1
1,4,7,0.861853,0.059011,0.00319,89.571429,0,7,7,0.714286,4248,2114.5,1
1,1,4,0.929867,0.11553,0.070076,132,1,1,59,1,2111,1853.5,1
1,4,8,0.618649,0.043007,0.062379,322.625,0,12,17,0.875,2337,1750.166667,1
1,1,1,0,0.025937,0.008646,347,0,7,3,1,6130,2491.716667,1
1,1,1,0,0,0,16,0,1,0,1,1237,1237,1
1,1,1,0,0.078922,0,1039,0,5,3,1,4835,2294.666667,1
1,1,1,0,0.075,0.1325,400,0,6,15,1,26,26,1
1,1,1,0,0.142857,0.122449,98,1,4,14,1,4072,2327.666667,1
1,1,6,0.92419,0.004058,0.02367,739.333333,0,11,35,0.5,348,232.5,1
1,1,1,0,0,0,112,0,1,0,1,3071,1692.666667,1
1,1,3,0.573947,0.21831,0.147887,94.666667,1,6,183,0.333333,1856,1722.5,1
1,1,2,0.981941,0.034483,0.015915,188.5,0,7,129,1,21580,3874.83254,1
1,1,1,0,0.210526,0,133,1,1,4,1,717,609.5,1
1,5,6,0.967132,0.007952,0.007952,167.666667,0,6,58,0.666667,3089,2189.333333,1
1,1,2,0.702467,0.044893,0.002245,445.5,0,9,27,1,543,527,1
1,11,21,0.655631,0.047278,0.035682,850.095238,0,6,721,0.857143,17107,5266.083333,1
1,1,3,0.884439,0.102301,0.144395,681,0,10,0,0.333333,159,159,1
1,1,1,0,0.0489,0.026895,409,0,8,2,1,170,170,1
1,1,3,0.67933,0.016727,0.010167,1016.333333,1,20,42,1,8967,1958.977165,1
1,1,5,0.997744,0.214634,0.019512,41,1,4,1096,0.4,326,252.5,1
1,1,2,0,0,0,11,0,2,0,1,2206,1936.666667,1
1,4,16,0.645672,0.040259,0.016192,849.1875,1,11,1893,0.4375,4416,2631.333333,1
1,1,1,0,0.024369,0.014178,2257,1,3,13,1,2062,1299,1
1,1,1,0,0.006814,0.001704,587,1,5,0,1,2135,453.580952,1
1,2,2,0,0.1875,0,264,0,2,13,1,1872,1509.5,1
1,2,13,0.857366,0.114604,0.099391,151.692308,1,9,202,0.538462,2831,1877,1
1,4,7,0.641864,0.087638,0.01845,154.857143,1,11,392,0.571429,9048,1928.412807,1
1,3,5,0.614784,0.440095,0.298932,168.6,1,6,393,0.8,5372,1485.100794,1
1,2,8,0.666675,0.111152,0.040585,341.875,0,11,287,0.625,1347,864.333333,1
1,2,2,0.918296,0.017467,0.008734,114.5,1,8,13,1,337,263.5,1
1,1,1,0,0.004963,0.002481,403,0,1,1,1,684,684,1
1,1,3,0.600616,0.261194,0.0199,134,1,5,10,0.666667,2622,1471.75,1
1,1,1,0,0.064039,0.064039,203,1,3,3,1,164,164,1
1,1,2,0.824966,0.114286,0.028571,297.5,1,8,18,0.5,1556,1556,1
1,1,2,1,0.096552,0,72.5,1,6,12,0.5,265,191,1
1,3,11,0.503255,0.232816,0.168514,164,1,10,565,0.363636,832,797,1
1,1,1,0,0.008772,0.013158,228,0,5,7,1,3325,919.797619,1
1,1,1,0,0.003049,0.009146,328,0,2,0,1,2778,1598,1
1,1,1,0,0.05,0,80,0,6,21,1,1804,1729,1
1,1,1,0,0,0,27,0,1,0,1,5540,2590.385714,1
1,4,24,0.910652,0.041775,0.032555,144.625,0,7,1141,0.791667,3929,2201.333333,1
1,1,1,0,0.000641,0.001281,6243,1,10,10,1,1530,351.832576,1
1,2,2,0.27139,0.138614,0.074257,101,1,5,241,1,3505,1404.7,1
1,9,17,0.707835,0.04352,0.046587,306.823529,0,18,2960,0.882353,9807,2541.140079,1
1,1,1,0,0,0,67,0,1,0,1,2276,1832.333333,1
1,1,1,0,0.023715,0.003953,253,0,6,32,1,654,654,1
1,2,2,0.595467,0.041974,0.002768,1084,0,11,4,0.5,800,800,1
1,3,9,0.727653,0.042602,0.131907,623.333333,0,10,170,0.555556,1024,479.188095,1
1,1,1,0,0,0,14,0,1,0,1,6372,2987.816667,1
1,1,1,0,0.152542,0.050847,59,0,3,0,1,14787,6804.166667,1
2,4,9,0.61802,0.012731,0.004456,174.555556,0,7,165,0.666667,4053,1347.833333,1
1,4,6,0.205207,0.134482,0.116314,889.833333,0,7,157,0.833333,19273,4601.545238,1
1,3,3,0.673306,0.017909,0.007221,1154,0,6,5,0.666667,16932,5690.966667,1
1,1,1,0,0.111111,0,36,1,1,2,1,157,157,1
1,4,7,0.355733,0.115188,0.060845,307.571429,0,11,48,0.857143,290,290,1
1,1,1,0,0.919483,0.913519,2012,0,9,6,1,22033,4014.224603,1
1,3,7,0.571983,0.049096,0.040052,221.142857,0,6,148,0.571429,14818,6784.666667,1
1,12,20,0.782738,0.038704,0.036904,222.2,0,12,751,1,1606,1291,1
1,1,2,0.935842,0.14,0.137778,225,0,5,12,0.5,1181,660.833333,1
1,3,3,0.126479,0.206808,0.029283,910.666667,1,15,6,0.666667,3179,1391.066667,1
1,1,2,0.977001,0.084416,0.01039,385,0,5,127,1,1824,1719.5,1
1,1,1,0,0.361111,0.013889,72,1,4,215,1,5722,1966.534524,1
1,1,1,0,0,0,382,1,1,0,1,872,756.5,1
1,2,6,0.679564,0.198052,0.035714,102.666667,1,2,162,1,997,842.5,1
1,1,4,0.199233,0.075466,0.06824,1557,0,7,178,1,19534,4497.12381,1
1,1,2,0.6987,0.189076,0.033613,119,1,6,736,1,10111,2421.486291,1
1,2,2,0.996317,0.006509,0.016273,614.5,1,9,9,1,8225,2333.680556,1
1,1,4,0.842215,0.009681,0.006139,1058.75,0,10,12,1,20822,4202.105556,1
1,1,1,0,0,0,18,1,1,0,1,785,669.5,1
1,7,20,0.828034,0.03178,0.005925,185.65,0,13,1905,0.65,4229,2406.666667,1
1,2,2,0.991076,0.007722,0.009653,259,1,3,86,1,419,419,1
1,1,4,0.827714,0.251497,0.047904,41.75,0,2,4,0.5,249,249,1
