@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.00583,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.002193,1,0,0,1.01,0,0,1,0.003536,0,0,0,0,0,0,clean
0.022159,0,0,0.002324,0,0,0,2,0,0,0,0,1.02,0.002731,3,clean
0.008748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004265,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.066344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000809,0,0,0.004366,0,0,0,2,0,1.01,0,0.002266,1.09,0.002778,18,clean
0.004278,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,clean
0.007595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011866,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.702491,0,2,0.002324,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,clean
0.006451,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.005796,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0.002619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005285,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.006014,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00557,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.001019,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.007672,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.01023,0,0,0.002667,0,0,0,1,0,0,0,0,3.03,0.010932,14,clean
0.173404,0,0,0,0,0.001023,1,1,0,0,1.01,0,5.19,0.011547,19,clean
0.001694,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.016031,0,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.022169,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.011133,12,0,0,1.03,0,0,1,0.013005,0,0,0,2.02,0.009791,9,clean
0.204698,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.024332,1,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.094172,2,0,0.001709,2.02,0,0,1,0.001828,0,0,0,0,0,0,clean
0.023854,0,0,0.009083,0,0,0,2,0,1.01,0,0,3.07,0.009791,14,clean
0.010424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001419,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.027113,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,clean
0.003362,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001239,0,0,0,0,0,4,2,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.052441,0,0,0.021373,0,0,0,2,0,0,0,0,3.04,0.010996,17,clean
0.002827,0,0,0,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,25,clean
0.028999,5,0,0.003403,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.008836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001399,5,0,0,3.04,0,0,1,0.010534,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,1,1,0,0,0,0,2.04,0.009791,56,clean
0.007229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.013317,0,0,0,0,0,0,1,0,0,0,0,3.29,0.011815,9,clean
0.001342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.279639,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001138,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0.001534,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.008085,0,1,0,0,0,0,2,0,0,0,0,3.31,0.011815,25,clean
0.002216,0,0,0,0,0,0,2,0,0,0,0,1.02,0.002801,36,clean
0.012227,4,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.000294,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.006348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0,2,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.115192,0,0,0.002667,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.013842,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010189,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001554,7,0,0,4.05,0,0,1,0.012406,0,0,0,2.02,0.009791,9,clean
0.009826,2,0,0,1.01,0,0,2,0.002601,0,0,0,0,0,2,clean
0.001518,0,0,0,0,0,4,3,0,0,0,0,1.01,0.005924,23,clean
0.001279,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002539,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.005715,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.010058,37,0,0,2.09,0,4,2,0.007059,0,0,0,1.1,0.027723,36,clean
0.036021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.006128,1,0,0,1.01,0.005356,0,2,0.001828,0,2.05,0,6.09,0.041678,32,clean
0.001259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004684,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.036776,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.018617,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.014842,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006545,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00268,4,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001984,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,11,clean
0,0,0,0,0,0.002308,0,1,0,1.02,1.01,0.002921,7.03,0.01488,9,clean
0,0,0,0,0,0,1,1,0,0,0,0,0,0,14,clean
0.000341,0,0,0,0,0,0,2,0,0,0,0,0,0,21,clean
0.004798,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.016381,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0,0,0,0,0,0,4,3,0,0,0,0,0,0,46,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010563,0,0,0,0,0,0,1,0,0,0,0,2.03,0.008591,22,clean
0.002927,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004236,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.003591,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.010809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002923,0,0,0,0,0,0,1,0,0,0,0,2.09,0.00624,0,clean
0.002769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00138,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.01251,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.017674,0,0,0,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.074424,0,0,0,0,0,9,2,0,0,0,0,2.04,0.009791,30,clean
0.006478,1,0,0,0,0,0,1,0,0,0,0,0,0,15,clean
0.027941,0,0,0.002324,0,0,0,1,0,2.02,0,0.003841,4.16,0.014799,13,buggy
0.006137,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,buggy
0.003921,1,0,0,0,0,1,2,0,0,0,0,0,0,4,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.148083,0,0,0.004409,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.75359,0,0,0,0,0,0,2,0,1.01,0,0.002921,4.04,0.014863,17,buggy
0.002402,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.007034,15,0,0,5.07,0,0,1,0.028708,0,0,0,0,0,0,buggy
0.003607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.111531,0,1,0.004274,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.084452,3,1,0.006294,3.03,0,0,1,0.024521,0,0,0,3.1,0.011322,31,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.008306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
1.90771,0,2,0.017267,0,0.002308,0,3,0,1.01,1.03,0.002921,1.05,0.002341,14,buggy
0.003246,2,0,0,1.01,0,0,1,0.003261,0,0,0,0,0,0,buggy
0.001328,0,0,0,0,0,16,3,0,1.01,0,0.008626,2.04,0.013691,48,buggy
0.017196,1,2,0.023845,1.01,0.00331,16,3,0.003536,1.01,1.01,0.008626,2.04,0.013691,48,buggy
0.032377,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,17,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
