@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.005755,0,0.007045,0.001056,0,0,1,0,0.000589,0.453825,0.000769,3,98,0,2,0.00089,1.01,0,6,0,0.001152,0.003803,0.009344,24,10,0.17475,clean
0,0,0,0,0,6,0,0,0,0,0,5,45,0,2,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0.003231,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,0,0,0,0,0.01129,22,7,0.025429,clean
0.022251,0,0.016745,0,0,0,0,0,0,0.291386,0,9,113,0,3,0,0,0,4,0,0,0.002227,0.021972,44,13,0.101251,clean
0.011267,1.01,0,0,0.005861,7,0,0,0,0.089145,0,5,96,0,2,0,0,0,0,0,0,0,0.004518,15,3,0.096226,clean
0,0,0,0,0,0,0,0,0,0.176221,0,3,34,0,1,0,0,0,0,0,0,0,0.005149,10,2,0.114048,clean
0,0,0,0,0,4,0,0,0,0.041874,0,0,12,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,0,0,0,5,0,0,0,0.010398,9,2,0,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,281,6,2,0,0,0,7,0,0,0,0,35,1,0.099579,clean
0.03915,0,0,0,0,3,0,0,0,0.042456,0,3,37,0,2,0,0,0,0,0,0,0.03059,0,14,6,0.045793,clean
0.015664,0,0.016745,0,0,0,0,0,0,0.247252,0,6,98,0,3,0,0,0,2,0,0,0,0.021972,44,12,0.10083,clean
0.002279,0,0.00184,0,0,0,0,0,0,0.287547,0,2,24,1,2,0,0,0,1,0,0,0.00076,0.010398,13,3,0.045571,clean
0,0,0,0,0,0,0,0,0,0.065057,0,2,12,1,3,0,0,0,0,0,0,0,0.010398,45,2,0.001185,clean
0,0,0,0,0,1,0,0,0,0.074035,0,4,19,0,3,0,0,0,0,0,0,0.001313,0.010398,12,2,0.001685,clean
0,0,0,0,0,0,0,0,0,0.042298,0,1,18,0,1,0,0,0,0,0,0,0,0.005149,9,4,0.016693,clean
0,2.02,0.001929,0,0.001857,5,0,0,0,0.261994,0,3,74,0,2,0,0,0,3,0,0,0.002508,0.010398,39,19,0.114258,clean
0.003183,1.01,0.001409,0.001597,0.003514,1,0,0,0.001785,0.226735,0,12,163,0,1,0,0,0,4,0,0,0.006915,0.010398,9,2,0.069843,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,51,0,1,0,0,0,8,0,0,0,0.010398,9,18,0.10691,clean
0,0,0,0,0,0,0,0,0.000928,0.114259,0,5,60,0,1,0,0,0,0,0,0,0.001769,0.010398,9,1,0.020774,clean
0.049714,0,0.004802,0.003281,0,0,0,0,0,0.351652,0,12,132,0,1,0,0,0,11,0,0,0.007095,0.00831,9,18,0.114231,clean
0,0,0,0,0,0,0,0,0,0.097162,0,6,25,1,3,0,0,0,1,0,0,0,0.010398,44,5,0.001258,clean
0,0,0,0,0,0,0,0,0,0.281751,0,4,77,0,1,0,0,0,7,0,0,0,0,12,9,0.239606,clean
0,0,0,0,0,0,0,0,0,0.040252,0,0,73,0,2,0,0,0,7,0,0,0,0,13,4,0.020379,clean
0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,0,0,0,8,0,0,0,0.010398,9,1,0,clean
0,0,0,0,0,0,0,0,0,0.137482,0,3,12,1,3,0,0,0,0,0,0,0,0.017159,16,2,0.115025,clean
0,0,0,0,0,0,0,0,0,0.072646,0,3,115,0,1,0,0,0,4,0,0,0.003144,0.010398,9,12,0.001874,clean
0,0,0,0,0,0,0,0,0,0.040252,0,3,62,0,2,0,0,0,6,0,0,0,0.027761,11,4,0.020379,clean
0,0,0,0,0,6,0,0,0,0.028841,0,2,75,0,1,0,0,0,0,0,0,0,0.023042,21,13,0.000011,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,2032,6,2,0,0,0,19,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,0,0,0,1,0,0,0,0.041644,27,3,0,clean
0,0,0,0,0,0,3,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0.103332,0,0,1,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.006769,clean
0,0,0.000995,0.001449,0,6,0,0,0,0.064392,0,2,21,0,1,0,0,0,1,0,0,0,0.00831,9,3,0.059927,clean
0,0,0.002592,0,0,2,0,0,0,0.08808,0,3,45,0,2,0,0,0,0,0,0,0,0,24,11,0.06345,clean
0,0,0,0,0,0,0,0,0,0.033753,0,9,64,0,1,0,0,0,2,0,0,0,0.00831,9,1,0.005051,clean
0,0,0,0,0,0,1,0,0,0.111471,0,2,7,2,3,0.002203,1.01,0,0,0,0.00165,0,0.006006,42,2,0.010393,clean
0.001001,0,0,0,0,2,0,0,0,0.034425,0,4,86,0,1,0,0,0,0,0,0,0,0.010398,18,4,0.000188,clean
0.008587,0,0,0,0,1,0,0,0,0.049488,0,1,45,0,1,0,0,0,3,0,0,0,0,9,6,0.043934,clean
0,0,0,0,0,0,1,0,0,0.120786,0,4,140,0,1,0,0,0,14,0,0,0,0.00831,9,1,0.057021,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0.003209,0,0,0,0,0,0.23221,0,3,29,2,3,0,0,0,1,0,0,0,0.010398,15,3,0.116134,clean
0.01187,0,0.001757,0.001386,0,0,3,0,0,0.210853,0,2,55,1,3,0,0,0,6,0,0,0.00273,0.012366,16,3,0.12351,buggy
0.006677,0,0.003231,0.001056,0,0,2,0,0,0.180807,0,2,54,0,2,0.001472,0,0,0,0,0,0,0.013377,21,6,0.024356,buggy
0.003198,0,0.037457,0.005082,0,0,2,0,0,0.42435,0.021616,14,295,2,2,0,0,0,7,0,0,0.00739,0.047833,58,9,0.342104,buggy
0.028935,0,0.003046,0.000783,0,0,0,0,0.000966,0.585738,0.011062,3,49,16,3,0,1.02,0,0,0,0,0.022652,0.029353,104,6,0.232305,buggy
0.0532,0,0,0,0,0,0,0,0,0.079697,0,0,33,0,1,0,0,0,2,0,0,0,0.010398,9,7,0.005456,buggy
0,0,0,0,0,0,0,0,0,0.279074,0,2,32,1,3,0,0,0,3,0,0,0.00273,0.022288,16,2,0.208732,buggy
0,0,0,0,0,6,0,0,0,0.030964,0,2,76,0,1,0,0,0,0,0,0,0,0,9,2,0.018208,buggy
