@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
34,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
32,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
30,6,1,3,82,402.37,0.07,13.38,30.07,5384.59,0.13,299.14,17,5,6,0,13,17,47,35,11,false
10,3,3,1,21,85.84,0.16,6.42,13.38,550.79,0.03,30.6,6,0,2,0,11,6,14,7,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
43,15,15,13,183,980.43,0.04,22.72,43.15,22275.42,0.33,1237.52,37,0,2,2,16,25,112,71,29,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
159,30,22,17,569,3617.45,0.02,47.36,76.37,171338.24,1.21,9518.79,129,7,21,0,23,59,326,243,59,false
5,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
35,5,1,5,113,579.61,0.06,18,32.2,10432.96,0.19,579.61,30,2,1,0,15,20,65,48,9,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,3,1,3,35,145.95,0.18,5.6,26.06,817.31,0.05,45.41,12,0,0,0,8,10,21,14,5,false
78,11,1,2,116,640.73,0.07,14.43,44.42,9243.17,0.21,513.51,63,0,13,0,19,27,75,41,12,false
24,2,1,2,53,225.14,0.11,9.45,23.82,2127.57,0.08,118.2,15,3,4,0,9,10,32,21,3,false
20,2,1,2,77,377.83,0.07,14.44,26.17,5454.93,0.13,303.05,18,0,2,0,14,16,44,33,3,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
27,5,1,2,100,524.79,0.06,16.36,32.07,8587.52,0.17,477.08,15,4,5,1,16,22,55,45,9,false
44,7,1,5,103,528.32,0.08,12.11,43.61,6399.83,0.18,355.55,32,4,6,0,13,22,62,41,13,false
4,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,2,0,0,0,5,6,8,6,1,false
75,16,6,12,244,1551.24,0.03,33.67,46.07,52235.72,0.52,2901.98,61,4,8,0,33,49,144,100,23,false
10,5,5,5,51,233.83,0.07,14.77,15.83,3454.35,0.08,191.91,7,0,1,0,13,11,26,25,9,false
13,3,3,2,28,121.01,0.13,7.5,16.14,907.6,0.04,50.42,8,0,3,0,12,8,18,10,5,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
19,5,3,3,73,350.94,0.1,9.72,36.1,3411.89,0.12,189.55,12,0,5,0,10,18,38,35,9,false
352,8,1,8,1063,7802.26,0.03,33.18,235.18,258849.82,2.6,14380.55,205,93,50,0,23,139,662,401,15,false
4,1,1,1,16,59.21,0.25,4,14.8,236.83,0.02,13.16,2,0,0,0,8,5,11,5,1,false
19,2,1,2,53,232.79,0.14,7.08,32.89,1647.46,0.08,91.53,14,2,1,0,8,13,30,23,3,false
7,1,1,1,16,41.36,0.17,6,6.89,248.16,0.01,13.79,4,0,0,0,4,2,10,6,1,false
47,17,17,13,232,1251.02,0.02,40.07,31.22,50122.29,0.42,2784.57,40,0,5,0,19,23,135,97,33,false
35,2,1,2,106,552.2,0.09,11.28,48.95,6228.84,0.18,346.05,27,0,6,0,12,25,59,47,3,false
18,6,5,4,75,364.35,0.06,16.07,22.67,5855.6,0.12,325.31,13,0,3,0,15,14,45,30,11,false
15,2,1,2,55,255.41,0.07,13.36,19.11,3413.23,0.09,189.62,11,1,0,0,14,11,34,21,3,false
34,6,4,4,96,507.4,0.07,14.68,34.56,7449.53,0.17,413.86,23,4,5,0,17,22,58,38,11,false
25,5,4,5,54,240.81,0.08,13.13,18.35,3160.62,0.08,175.59,21,0,2,0,14,8,39,15,9,false
54,4,1,3,213,1220.05,0.05,20.76,58.78,25324.22,0.41,1406.9,46,1,5,0,16,37,117,96,7,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
12,3,1,3,45,187.65,0.15,6.8,27.6,1276,0.06,70.89,9,0,1,0,8,10,28,17,5,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
28,4,1,4,103,532.5,0.1,10.5,50.71,5591.27,0.18,310.63,21,0,5,0,12,24,61,42,7,false
37,6,4,4,84,437.59,0.08,12.95,33.78,5667.89,0.15,314.88,28,4,2,0,16,21,50,34,11,false
16,1,1,1,71,358.15,0.13,8,44.77,2865.22,0.12,159.18,11,0,3,0,11,22,39,32,1,false
50,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
40,5,1,3,127,635,0.05,21.53,29.49,13673.67,0.21,759.65,26,1,11,0,17,15,89,38,9,false
36,12,10,6,99,480.94,0.05,20.53,23.42,9875.3,0.16,548.63,31,0,3,0,14,15,55,44,23,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,6,5,3,197,1048.42,0.03,31.12,33.69,32624.36,0.35,1812.46,10,0,2,1,23,17,151,46,11,false
15,4,1,2,61,293.25,0.06,16.67,17.59,4887.48,0.1,271.53,10,0,3,0,16,12,36,25,7,false
107,10,9,1,280,1626.06,0.05,18.67,87.11,30353.11,0.54,1686.28,65,13,10,10,14,42,168,112,19,false
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
27,11,1,11,110,544.96,0.13,7.88,69.2,4291.57,0.18,238.42,23,0,1,1,7,24,56,54,21,false
223,27,1,27,644,4604.44,0.02,57.02,80.75,262548.84,1.53,14586.05,181,6,34,0,46,96,406,238,36,false
2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
16,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
33,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
73,9,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
23,9,9,3,86,408.92,0.03,30,13.63,12267.61,0.14,681.53,15,2,3,0,18,9,56,30,17,false
14,4,4,3,36,152.93,0.14,7.2,21.24,1101.06,0.05,61.17,11,0,1,0,9,10,20,16,7,false
30,8,4,4,127,697.47,0.04,25.35,27.52,17679.23,0.23,982.18,25,0,3,0,22,23,74,53,15,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
149,10,1,8,580,3578.56,0.05,20.21,177.03,72337.96,1.19,4018.78,135,3,8,1,9,63,297,283,19,false
11,1,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,5,1,3,0,7,10,15,12,1,false
20,2,1,2,42,195.04,0.07,14.88,13.11,2901.25,0.07,161.18,15,0,2,0,17,8,28,14,3,false
26,7,6,4,47,209.59,0.13,7.92,26.47,1659.28,0.07,92.18,21,0,3,0,10,12,28,19,13,false
39,4,1,3,153,814.25,0.05,20.7,39.34,16855.08,0.27,936.39,35,0,1,0,15,25,84,69,7,false
45,12,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
7,2,1,1,20,71.7,0.14,7,10.24,501.89,0.02,27.88,4,0,1,0,7,5,10,10,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
48,9,4,7,161,878.97,0.05,21.09,41.67,18539.72,0.29,1029.98,35,0,11,0,17,27,94,67,17,false
26,3,1,2,63,309.13,0.06,18,17.17,5564.41,0.1,309.13,22,0,2,0,18,12,39,24,5,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
25,3,1,3,75,387.74,0.09,10.82,35.84,4194.69,0.13,233.04,15,0,4,4,14,22,41,34,5,false
6,1,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,3,0,1,0,7,4,9,5,1,false
8,1,1,1,19,74.23,0.19,5.25,14.14,389.71,0.02,21.65,5,0,1,0,9,6,12,7,1,false
14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
23,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
24,4,1,3,61,283.28,0.06,15.75,17.99,4461.58,0.09,247.87,22,0,0,0,15,10,40,21,7,false
70,13,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
24,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20,16,49,35,11,false
18,1,1,1,58,281.76,0.22,4.57,61.64,1288.06,0.09,71.56,13,0,3,0,8,21,34,24,1,false
53,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
25,4,1,4,83,425.73,0.17,5.78,73.68,2459.78,0.14,136.65,23,0,2,0,8,27,44,39,7,false
26,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
13,3,3,2,36,140.65,0.1,10,14.06,1406.48,0.05,78.14,10,0,0,1,10,5,26,10,5,false
46,18,18,14,200,1134.49,0.05,21.67,52.35,24586.42,0.38,1365.91,39,0,5,0,19,32,127,73,35,false
47,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
7,2,1,2,19,65.73,0.07,13.5,4.87,887.34,0.02,49.3,5,0,0,0,9,2,13,6,3,false
61,2,1,2,307,1655.44,0.04,28.02,59.09,46380.9,0.55,2576.72,45,0,4,10,13,29,182,125,3,false
14,4,4,1,33,140.18,0.07,14.08,9.95,1974.22,0.05,109.68,10,0,2,0,13,6,20,13,7,false
77,10,1,7,328,1483.73,0.01,137.14,10.82,203482.74,0.49,11304.6,71,0,3,0,16,7,208,120,19,false
9,2,1,1,13,44.97,0.28,3.6,12.49,161.9,0.01,8.99,5,0,2,0,6,5,7,6,3,false
31,5,3,4,51,236.84,0.08,12.46,19.01,2950.59,0.08,163.92,17,9,3,0,13,12,28,23,9,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
18,2,1,2,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,0,4,0,11,12,29,18,3,false
14,2,1,1,44,146.16,0.05,18.67,7.83,2728.41,0.05,151.58,11,0,0,1,7,3,28,16,3,false
8,1,1,1,17,60.94,0.22,4.5,13.54,274.25,0.02,15.24,3,0,0,0,9,3,14,3,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
27,11,6,5,145,749.64,0.03,38.5,19.47,28861.11,0.25,1603.39,23,0,2,0,21,15,90,55,21,false
8,2,1,1,16,53.15,0.21,4.67,11.39,248.04,0.02,13.78,6,0,0,0,7,3,12,4,3,false
19,2,1,1,37,162.52,0.11,9.35,17.38,1519.52,0.05,84.42,11,2,4,0,11,10,20,17,3,false
46,6,1,6,183,938.66,0.05,21.65,43.35,20324,0.31,1129.11,39,1,4,0,12,23,100,83,11,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
125,7,1,3,365,2198.16,0.03,38.37,57.29,84348.16,0.73,4686.01,93,7,22,0,22,43,215,150,13,false
11,1,1,1,25,106.2,0.18,5.56,19.12,589.99,0.04,32.78,6,0,3,0,10,9,15,10,1,false
15,2,1,2,24,91.38,0.15,6.67,13.71,609.18,0.03,33.84,9,0,4,0,8,6,14,10,3,false
63,12,11,6,222,1277.59,0.03,36.4,35.1,46504.09,0.43,2583.56,56,0,5,0,24,30,131,91,23,false
73,9,4,8,206,1196.32,0.04,22.85,52.35,27337.42,0.4,1518.75,55,7,6,3,19,37,117,89,17,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
16,2,1,2,21,75.28,0.13,8,9.41,602.27,0.03,33.46,8,4,2,0,8,4,13,8,3,false
9,1,1,1,49,200.29,0.13,7.7,26.01,1542.2,0.07,85.68,7,0,0,0,7,10,27,22,1,false
19,4,4,2,66,320.63,0.06,15.58,20.57,4996.43,0.11,277.58,8,0,4,0,17,12,44,22,7,false
59,9,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,false
10,3,1,1,26,106.27,0.13,7.86,13.53,835.01,0.04,46.39,7,0,1,0,10,7,15,11,5,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
12,2,1,2,18,64.53,0.25,4,16.12,258.12,0.02,14.34,9,0,1,0,6,6,10,8,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
97,22,1,20,197,1272.51,0.05,22.2,57.32,28249.68,0.42,1569.43,72,0,23,0,33,55,123,74,26,false
28,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
32,4,1,1,50,222.97,0.06,16.63,13.41,3706.9,0.07,205.94,19,5,4,2,14,8,31,19,7,false
33,3,3,1,114,589.37,0.06,15.71,37.51,9261.55,0.2,514.53,26,0,4,0,15,21,70,44,5,false
19,3,1,3,27,105.49,0.15,6.75,15.63,712.03,0.04,39.56,10,7,0,0,9,6,18,9,5,false
15,3,1,2,39,176.42,0.09,11.7,15.08,2064.1,0.06,114.67,10,0,3,0,13,10,21,18,5,false
5,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,0,5,5,6,5,1,false
25,3,1,3,72,349.77,0.1,10.24,34.17,3580.05,0.12,198.89,21,0,2,0,12,17,43,29,5,false
24,9,6,2,95,470.65,0.03,35.7,13.18,16802.16,0.16,933.45,20,0,2,0,21,10,61,34,17,false
49,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
22,5,1,4,66,285.25,0.08,12.27,23.24,3500.76,0.1,194.49,15,0,5,0,9,11,36,30,9,false
21,3,1,3,80,392.55,0.11,9,43.62,3532.96,0.13,196.28,17,0,2,0,10,20,44,36,5,false
16,1,1,1,42,171.67,0.13,7.88,21.8,1351.93,0.06,75.11,9,0,5,0,9,8,28,14,1,false
24,3,1,3,79,371.33,0.11,9.26,40.08,3440.31,0.12,191.13,18,0,1,2,9,17,44,35,5,false
28,2,1,2,49,224.66,0.13,7.62,29.5,1710.9,0.07,95.05,14,2,8,2,11,13,31,18,3,false
5,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,3,0,0,0,8,5,10,5,1,false
17,2,1,1,37,169.64,0.13,8,21.21,1357.15,0.06,75.4,11,0,3,1,12,12,21,16,3,false
75,7,5,3,111,555,0.04,27.64,20.08,15341.79,0.19,852.32,34,12,25,1,18,14,68,43,13,false
19,4,1,2,41,185.47,0.06,16.88,10.99,3129.74,0.06,173.87,11,1,4,1,15,8,23,18,7,false
27,6,1,3,95,396.14,0.03,30,13.2,11884.29,0.13,660.24,21,0,1,3,12,6,65,30,11,false
17,5,3,2,33,147.16,0.09,11.38,12.94,1673.96,0.05,93,13,0,2,0,14,8,20,13,9,false
10,2,1,2,10,30,0.4,2.5,12,75,0.01,4.17,8,1,1,0,5,3,7,3,3,false
11,2,1,2,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,9,0,0,0,5,6,10,7,3,false
25,7,5,2,68,336.89,0.04,23.64,14.25,7962.74,0.11,442.37,17,0,6,0,20,11,42,26,13,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
22,3,1,1,64,285.4,0.06,18,15.86,5137.27,0.1,285.4,14,2,3,0,12,10,34,30,5,false
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5,9,11,10,1,false
15,2,1,2,42,181.52,0.11,9.17,19.8,1663.94,0.06,92.44,11,0,1,0,11,9,27,15,3,false
32,3,3,2,83,399.01,0.05,19,21,7581.2,0.13,421.18,15,12,5,0,14,14,45,38,5,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,17,60.94,0.22,4.5,13.54,274.25,0.02,15.24,2,0,0,0,9,3,14,3,1,false
4,2,1,1,18,73.57,0.22,4.5,16.35,331.08,0.02,18.39,2,0,0,0,9,8,10,8,3,false
49,4,1,3,122,615.42,0.04,22.84,26.94,14058.41,0.21,781.02,33,7,7,0,17,16,79,43,7,false
41,5,5,5,151,824.37,0.04,28.33,29.1,23357.27,0.27,1297.63,31,0,8,0,20,24,83,68,9,false
56,3,1,1,201,1030.99,0.04,25.33,40.7,26118.31,0.34,1451.02,39,3,11,0,14,21,125,76,5,false
59,10,4,10,141,739.96,0.08,12.43,59.55,9194.66,0.25,510.81,54,0,3,0,11,27,80,61,19,false
4,1,1,1,13,44.97,0.25,4,11.24,179.89,0.01,9.99,2,0,0,0,8,3,10,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
72,14,9,4,218,1322.41,0.03,36.63,36.1,48441.87,0.44,2691.22,58,1,10,0,29,38,122,96,27,false
11,2,1,2,34,149.34,0.27,3.75,39.82,560.02,0.05,31.11,11,0,0,0,7,14,19,15,3,false
26,9,7,9,90,437.22,0.07,14,31.23,6121.06,0.15,340.06,17,2,2,1,14,15,60,30,17,false
31,9,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
82,12,1,8,245,1321.12,0.03,37.74,35.01,49858.98,0.44,2769.94,50,15,11,4,17,25,134,111,23,false
146,12,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
26,2,1,2,49,221.65,0.16,6.13,36.14,1359.48,0.07,75.53,13,6,5,0,8,15,26,23,3,false
15,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,3,0,11,11,27,16,3,false
14,5,5,1,73,310.1,0.06,17.19,18.04,5329.82,0.1,296.1,10,0,2,0,11,8,48,25,9,false
20,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
37,6,5,2,60,297.25,0.05,19.79,15.02,5883.11,0.1,326.84,21,10,4,0,19,12,35,25,11,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
6,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3,5,7,6,1,false
264,4,1,4,1211,8866.85,0.03,30.05,295.05,266464.28,2.96,14803.57,251,1,10,0,15,145,630,581,7,false
6,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,2,0,1,0,4,2,6,2,1,false
4,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,2,0,0,0,4,1,4,2,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
43,6,4,6,74,376.47,0.09,11.2,33.61,4216.49,0.13,234.25,20,8,11,2,14,20,42,32,11,false
23,1,1,1,89,463.64,0.2,4.9,94.62,2271.84,0.15,126.21,20,1,0,0,7,30,47,42,1,false
38,5,1,3,115,594.54,0.04,22.91,25.95,13621.99,0.2,756.78,27,2,6,0,19,17,74,41,9,false
38,2,1,2,87,387.97,0.06,16,24.25,6207.53,0.13,344.86,20,6,8,0,11,11,55,32,3,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,false
36,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
51,8,1,6,233,1364.91,0.03,33.84,40.33,46192.44,0.45,2566.25,40,0,9,0,23,35,130,103,15,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
32,4,1,4,60,297.25,0.1,10.31,28.82,3065.41,0.1,170.3,21,3,5,0,15,16,38,22,7,false
14,4,4,4,36,144,0.12,8.36,17.23,1203.43,0.05,66.86,9,3,0,0,9,7,23,13,7,false
66,7,1,7,251,1506,0.04,22.3,67.52,33590.35,0.5,1866.13,50,9,7,0,18,46,137,114,13,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
19,3,1,1,50,204.37,0.06,16.5,12.39,3372.16,0.07,187.34,12,0,0,3,11,6,32,18,5,false
65,9,4,5,108,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,40,14,9,0,14,15,68,40,17,false
19,6,6,6,55,248.8,0.05,18.75,13.27,4664.92,0.08,259.16,14,1,2,0,15,8,35,20,11,false
69,10,4,7,166,916.91,0.04,28.14,32.58,25801.88,0.31,1433.44,49,7,11,0,21,25,99,67,19,false
60,13,1,5,133,670.9,0.05,20.63,32.52,13841.82,0.22,768.99,51,3,4,0,14,19,77,56,22,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
26,12,12,12,142,734.13,0.04,23.2,31.64,17031.8,0.24,946.21,23,0,1,0,16,20,84,58,23,false
30,2,1,2,96,484.26,0.05,22.2,21.81,10750.61,0.16,597.26,18,4,5,0,18,15,59,37,3,false
83,12,4,6,294,1714.87,0.03,29,59.13,49731.22,0.57,2762.85,54,14,13,0,19,38,178,116,23,false
94,16,4,11,366,2115.98,0.01,76.22,27.76,161284.52,0.71,8960.25,75,1,16,0,28,27,219,147,29,false
19,4,1,3,36,150.12,0.16,6.4,23.46,960.75,0.05,53.38,14,0,3,0,8,10,20,16,7,false
56,3,1,2,146,917.67,0.04,22.73,40.37,20861.67,0.31,1158.98,47,1,6,0,33,45,84,62,4,false
22,2,1,2,60,271.41,0.07,14.3,18.98,3881.22,0.09,215.62,15,0,5,0,13,10,38,22,3,false
6,1,1,1,13,39,0.3,3.33,11.7,130,0.01,7.22,3,0,1,0,5,3,9,4,1,false
17,3,1,3,55,248.8,0.12,8.08,30.8,2009.51,0.08,111.64,13,0,1,0,10,13,34,21,5,false
20,5,1,1,56,263.22,0.07,14,18.8,3685.14,0.09,204.73,11,2,5,0,14,12,32,24,9,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
7,1,1,1,14,46.51,0.43,2.33,19.93,108.52,0.02,6.03,4,0,1,0,4,6,7,7,1,false
423,16,1,15,1922,14534.63,0.02,57,254.99,828473.91,4.84,46026.33,392,4,24,1,21,168,1010,912,31,false
18,2,1,2,74,363.11,0.07,14.44,25.15,5242.4,0.12,291.24,17,0,1,0,14,16,41,33,3,false
11,2,1,1,43,175.76,0.08,12.86,13.67,2259.78,0.06,125.54,7,0,1,0,10,7,25,18,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
56,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
14,2,1,2,32,142.7,0.15,6.5,21.95,927.56,0.05,51.53,12,0,0,0,11,11,19,13,3,false
8,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,6,0,0,0,10,8,13,8,3,false
27,3,1,3,86,451.32,0.06,16.65,27.11,7514.51,0.15,417.47,20,0,3,0,18,20,49,37,5,false
26,3,3,2,35,156.08,0.11,9,17.34,1404.72,0.05,78.04,12,11,1,0,12,10,20,15,5,false
10,3,3,2,23,94.01,0.14,7.33,12.82,689.42,0.03,38.3,7,0,1,0,11,6,15,8,5,false
258,22,17,8,581,3723.86,0.02,54.64,68.15,203486.65,1.24,11304.81,150,57,43,5,26,59,333,248,43,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,4,0,0,0,4,3,4,3,1,false
