@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004525,0.001508,663,0,6,13,1,2130.632107,0
1,1,1,0,0.01,0,200,0,9,98,1,265.133333,0
1,1,1,0,0.060045,0.002806,1782,1,17,1,1,633.083333,0
1,1,1,0,0.000621,0.000621,1611,1,4,1,1,1723.5,0
1,1,1,0,0.001127,0.002255,887,0,6,0,1,1044.5,0
1,1,1,0,0.0323,0.007106,1548,0,14,0,1,1405.883333,0
1,3,5,0.829754,0.0139,0.013127,259,0,13,17,0.6,2770.266667,0
1,1,1,0,0.01257,0.02514,716,0,8,3,1,128,0
1,1,2,0.954434,0.024316,0.024316,164.5,0,9,686,0.5,4016.638889,0
1,1,1,0,0,0.034247,146,0,5,59,1,1534.333333,0
1,2,4,0.485144,0.14125,0.07125,200,0,6,60,1,2118.416667,0
1,2,2,0.995727,0.00159,0.001363,2201.5,1,10,9,1,190,0
1,3,6,0.842716,0.006475,0.012026,180.166667,0,6,27,0.5,2406.916667,0
1,1,1,0,0.002062,0.002062,485,0,4,0,1,3379.983333,0
1,1,1,0,0,0,0,0,1,0,1,1158.5,0
1,1,1,0,0.045455,0.045455,22,0,4,407,1,2635.083333,0
1,1,1,0,0.002681,0.219839,373,0,8,19,1,807.416667,0
1,1,1,0,0.004608,0,217,0,2,2,1,5149.366667,0
1,1,1,0,0.001819,0,1649,0,4,98,1,5474.15,0
1,1,3,0.699339,0.137318,0.066236,206.333333,0,2,1,0.666667,8098,0
1,1,1,0,0.211268,0.450704,71,0,4,3,1,319.5,0
1,2,8,0.768929,0.091712,0.046618,410.25,0,12,557,0.75,1087.316667,0
1,1,1,0,0.076923,0,13,0,3,399,1,4496.433333,0
1,1,1,0,0.019231,0.012821,312,0,1,3,1,1226,0
1,1,1,0,0.296296,0.074074,27,0,1,19,1,2076.666667,0
1,1,1,0,0.15493,0.112676,71,0,3,7,1,1765,0
1,1,1,0,0.017654,0.002522,793,0,5,2,1,2480,0
1,1,1,0,0.025316,0.025316,79,0,3,4,1,5725.833333,0
1,1,1,0,0.011111,0,90,1,2,1,1,157,0
1,1,1,0,0.011356,0.005678,1585,1,5,116,1,2682.533333,0
1,1,1,0,0.012461,0.012461,321,0,3,0,1,689.5,0
1,1,1,0,0.00361,0.01083,1108,0,3,0,1,7914,0
1,1,1,0,0.444444,1,9,0,1,0,1,4701.316667,0
1,1,2,0.706274,0.019231,0.002508,598,1,4,10,1,1254,0
1,1,2,1,0.003431,0.003431,291.5,0,4,90,1,1389.033333,0
1,1,1,0,0,0,0,0,1,32,1,1435,0
1,1,1,0,0.084746,0.012712,236,1,3,0,1,2226.833333,0
1,2,2,0.428811,0.641256,0.636771,111.5,0,11,30,1,2564.865476,0
1,1,1,0,0.00365,0.00365,274,0,5,9,1,973.216667,0
1,1,1,0,0.003328,0.001664,601,1,6,0,1,175,0
1,1,1,0,0.107143,0.178571,28,0,1,27,1,2483.65,0
1,1,1,0,0.004831,0.004831,207,0,6,22,1,2950.233333,0
1,1,1,0,0.25,0.125,16,0,2,95,1,2228.641667,0
1,2,3,0.166336,0.159004,0.049808,174,1,5,24,1,266,0
1,1,1,0,0.12518,0.060432,695,0,6,1,1,2440.9,0
1,1,1,0,0.006667,0,150,0,7,13,1,3114.208478,0
1,2,2,0.563103,0.002751,0.002109,5452,1,10,4,1,1705.5,0
1,5,8,0.216237,0.367916,0.357454,143.375,0,4,359,0.75,582.25,0
1,1,12,0.759631,0.031718,0.017621,283.75,0,12,348,0.916667,265,0
1,1,2,0,0,0,11,0,1,0,0.5,2259.65,0
1,1,2,0.110581,0.060707,0.004302,1046,1,1,22,1,9807,0
1,1,4,0.794541,0.033503,0.003642,343.25,0,9,216,0.75,4016.138492,0
1,2,2,0.978071,0.037309,0.014698,884.5,0,7,58,1,379,0
1,1,1,0,0.004167,0.008333,240,0,3,0,1,742.5,0
1,1,1,0,0.302083,0.213542,192,0,6,42,1,1722,0
1,5,9,1,0.00263,0.00263,380.222222,0,11,352,0.666667,1756.833333,0
1,1,2,1,0.012158,0.012158,164.5,0,4,14,0.5,4527.521429,0
1,1,1,0,0.00551,0.000918,1089,1,11,1,1,332,0
1,1,1,0,0,0.008584,233,0,3,2,1,1480.5,0
1,1,1,0,0.002525,0.002525,396,1,7,2,1,1810,0
1,2,2,0,0,0,9.5,1,1,0,0.5,1035.5,0
1,1,1,0,0.002449,0.001224,2450,1,8,2,1,309,0
1,1,1,0,0.275,0.425,40,0,2,2,1,724,0
1,1,3,0.093462,0.075667,0.013187,1061.666667,0,1,4,1,1280.5,0
1,1,1,0,0.035623,0.02799,393,0,3,26,1,932.5,0
2,3,3,0.688399,0.047146,0.024814,268.666667,0,9,62,1,909,0
1,1,2,0.811278,0.02439,0.00813,123,1,4,238,0.5,1242.666667,0
1,1,1,0,0.666667,0.333333,6,0,2,111,1,373,0
1,1,1,0,0.0026,0.00104,1923,0,4,3,1,139.5,0
1,1,2,0.918296,0.025126,0.050251,99.5,1,7,410,1,1718.551299,0
1,1,1,0,0.010753,0.010753,372,0,1,5,1,2055.166667,0
1,1,1,0,0.021429,0,140,1,7,8,1,1412.35,0
1,1,3,0.913811,0.035738,0.003309,503.666667,0,8,114,1,1765.5,0
1,5,38,0.841572,0.045915,0.045915,230.973684,0,13,4849,0.578947,3147.879365,0
1,1,1,0,0.005013,0.002506,798,0,9,4,1,1791.833333,0
1,1,2,0,0,0,45,0,1,0,0.5,987.483333,0
1,2,2,0.94566,0.003964,0.001487,1009,1,8,98,1,1267,0
1,1,1,0,0.435897,0.076923,39,0,2,242,1,497,0
1,1,2,0.970951,0.019841,0.019841,378,0,12,57,1,513.65,0
1,1,1,0,0.005935,0.005935,337,0,9,64,1,848,0
1,1,1,0,0.06383,0.06383,47,0,5,1,1,90.5,0
1,1,1,0,0.04,0.04,25,1,1,0,1,643,0
1,1,1,0,0,0,32,1,1,0,1,2371.666667,0
1,2,2,0.721928,0.026906,0.017937,334.5,0,8,131,1,15,0
1,3,3,0.888376,0.35474,0.042813,109,1,2,44,1,414,0
1,1,2,0.650022,0.014377,0.023962,313,0,7,66,1,159,0
1,1,1,0,1.208589,0.06135,163,0,2,14,1,120,0
1,1,1,0,0.161634,0.079929,563,0,1,0,1,11131,0
1,1,1,0,0.034662,0.013865,577,1,2,0,1,12,0
1,1,2,0.721928,0.019531,0.019531,128,0,8,972,1,1747.666667,0
1,1,1,0,0.014493,0.008696,345,1,3,5,1,1026,0
1,1,1,0,0.108108,0,37,0,3,17,1,187,0
1,2,3,0.418823,0.088299,0.028715,464.333333,0,3,35,1,7999.5,0
1,1,1,0,0,0.04329,231,1,2,1,1,171,0
1,2,3,0.761078,0.00108,0.068035,308.666667,0,15,8,0.666667,2489.293254,0
1,1,1,0,0.003356,0.003356,298,0,2,0,1,1758.75,0
1,1,2,0.56651,0.01047,0.004139,2053.5,1,12,107,1,2861.5,0
1,3,4,0.722087,0.01016,0.008621,1624,0,12,20,0.25,1309.666667,0
1,1,1,0,0,0,62,0,1,0,1,605.916667,0
1,1,1,0,0.104938,0.012346,162,0,6,19,1,844,0
1,1,1,0,1.939024,2.02439,82,0,3,3,1,423,0
1,1,1,0,0.030189,0.030189,265,0,7,0,1,4014.744048,0
1,1,1,0,0.016713,0.006964,718,0,1,0,1,2317.166667,0
1,3,8,0.872322,0.027273,0.030736,288.75,0,1,400,0.25,9529,0
1,1,1,0,0.054118,0.030588,425,0,2,23,1,1948.166667,0
1,2,2,0,0,0.001626,307.5,0,3,27,1,1479.5,0
1,1,1,0,0.051724,0.155172,58,0,8,78,1,2121.566667,0
1,1,1,0,0.010386,0.004451,674,0,10,1,1,547.083333,0
1,1,1,0,0.013333,0.004444,225,0,2,3,1,2878.645238,0
1,1,2,0.515947,0.046729,0.014019,214,0,2,18,1,2547.083333,0
1,1,1,0,0.030303,0.030303,33,0,4,0,1,5631.416667,0
1,1,1,0,0.001963,0.000981,1019,0,6,0,1,929.792857,0
1,1,1,0,0.01278,0.00639,313,0,10,7,1,2832.816667,0
1,37,429,0.622239,0.217704,0.266461,170.533799,0,1,835,0.018648,6003,0
1,1,1,0,0.208,0.264,125,0,7,2,1,2878.3,0
1,2,2,0.371232,0.086567,0.080597,167.5,0,5,27,1,2863.45,0
1,3,4,0.803871,0.047327,0.005568,449,1,15,408,0.75,1970.023088,0
1,9,42,0.712136,0.146362,0.112639,344.547619,0,1,2202,0.119048,9460,0
1,1,1,0,0.207407,0.059259,270,1,5,74,1,1362.833333,0
1,1,1,0,0.007246,0.007246,138,0,1,9,1,2120.333333,0
1,2,2,0.218219,0.384501,0.42772,335.5,0,4,85,1,286,0
2,2,2,1,0,0.002853,350.5,0,6,0,0.5,992.183333,0
1,1,1,0,0.042781,0.016043,187,0,4,21,1,1288.145635,0
1,1,1,0,0.225806,0.193548,31,0,3,0,1,593,0
1,1,1,0,0.014151,0.014151,212,0,7,501,1,841.5,0
1,1,1,0,0.014523,0.016598,482,0,5,0,1,1740,0
1,2,4,0.382276,0.155624,0.107858,162.25,0,1,10,0.75,824,0
1,1,1,0,0.025,0.0125,80,0,5,41,1,4289.896429,0
1,1,2,0,0.050459,0.036697,109,1,4,102,1,1867.5,0
1,1,1,0,0.021186,0.008475,236,0,2,1,1,1210.5,0
1,1,1,0,0.003448,0.003448,290,0,3,0,1,765.416667,0
1,1,2,0.228538,0.043689,0.021845,206,0,2,2,0.5,192,0
1,1,2,1,0.020408,0.020408,49,1,5,1,1,604,0
1,6,6,0.611041,0.056319,0.038462,242.666667,0,9,669,0.833333,806.766667,0
1,1,1,0,0,0,55,0,1,0,1,1549,0
1,1,1,0,0.051383,0.007905,253,0,4,15,1,2383.666667,0
1,2,2,0.721928,0.00545,0.003633,550.5,0,11,13,1,487.083333,0
1,1,1,0,0.021622,0,185,0,4,0,1,7,0
1,1,1,0,0.410959,0.219178,73,1,2,15,1,2043.833333,0
1,1,1,0,0,0.013245,302,0,8,22,1,904,0
1,1,1,0,0.145833,0.098958,192,1,3,4,1,1504,0
1,1,1,0,0.158358,0.13783,341,1,7,1,1,413.733333,0
1,1,1,0,0.029412,0.029412,34,1,2,9,1,290,0
1,1,1,0,0.002037,0.002037,491,0,4,39,1,4965.964286,0
1,1,1,0,0,0,18,0,1,0,1,170,0
1,1,1,0,0.133333,0.022222,45,1,7,2,1,63,0
1,1,1,0,0.002857,0.002857,350,0,4,8,1,1376.25,0
1,1,1,0,0.000302,0,6615,0,10,2,1,2066.183333,0
1,1,1,0,0.008287,0.005525,362,0,6,6,1,284.333333,0
1,1,1,0,0,0,41,0,1,0,1,5941,0
1,4,13,0.678587,0.01413,0.093128,119.769231,1,8,103,0.692308,2325.333333,0
1,1,1,0,0,0.02509,558,1,6,4,1,1151.85,0
1,1,1,0,0.007576,0.007576,132,0,4,26,1,306.166667,0
1,1,1,0,0.089744,0.025641,78,1,2,58,1,2031.833333,0
1,1,1,0,0.135135,0.135135,37,0,1,1,1,214.683333,0
1,1,1,0,0.010204,0.010204,98,0,6,37,1,1909.333333,0
1,8,15,0.811647,0.043213,0.023894,131.133333,0,1,116,0.466667,9826,0
1,1,1,0,0.189655,0.12069,58,0,2,119,1,324,0
1,1,1,0,0.002299,0.002299,435,0,8,102,1,2397.85,0
1,1,1,0,0.01943,0.015544,772,0,2,40,1,1225.5,0
1,1,1,0,0.125,0.125,8,0,4,361,1,2685.583333,0
1,1,1,0,0.034335,0.006438,466,1,1,1,1,1208,0
1,1,1,0,0.015385,0.015385,65,1,2,0,1,607,0
1,2,2,1,0.004587,0.004587,218,0,8,6,1,2544.140079,0
1,1,1,0,0.008,0.008,125,0,7,34,1,1948,0
1,1,1,0,0.030075,0.022556,399,0,3,57,1,468.333333,0
1,1,1,0,0.007246,0.007246,138,0,4,8,1,444,0
1,1,1,0,0.002088,0.002088,479,0,4,7,1,622,0
1,3,8,0.892535,0.014593,0.00672,651,0,7,106,0.75,2189.5,0
1,1,1,0,0.042857,0.057143,140,0,2,29,1,375.166667,0
1,1,1,0,0.005157,0.006095,2133,0,2,0,1,2009.666667,0
1,1,1,0,0.030395,0.009119,329,0,3,1,1,1969.416667,0
1,1,1,0,0.005291,0.005291,756,0,4,6,1,5884.833333,0
1,1,1,0,0.003049,0.021341,656,0,6,1,1,2627.25,0
1,1,2,0.696212,0.021661,0.016847,415.5,0,3,21,1,887.5,0
1,1,1,0,0.013087,0.000595,3362,1,6,5,1,454.054762,0
1,1,1,0,0.006263,0,479,0,7,169,1,248.104762,0
1,1,1,0,0.576471,0.129412,85,0,3,6,1,326,0
1,1,1,0,0.01248,0.00312,641,0,5,264,1,2797.766667,0
1,1,1,0,0.057692,0.019231,52,1,4,5,1,830,0
1,1,1,0,0.007634,0.007634,131,1,8,1,1,1811.5,0
1,2,2,0.503258,0.012821,0.025641,234,0,16,3,1,488,0
1,1,1,0,0.002018,0.001211,2478,0,9,3,1,2833.014394,0
1,1,1,0,0.005346,0.001527,2619,1,8,0,1,1814.5,0
1,1,1,0,0.001357,0.001357,737,1,1,4,1,2139,0
1,1,1,0,0.153846,0,13,0,3,7,1,1383.5,0
1,1,1,0,0.04878,0.012195,82,0,3,28,1,1751.666667,0
1,1,1,0,0.008163,0,245,0,7,364,1,2389.943831,0
1,3,3,0.283128,0.057627,0.035593,196.666667,0,2,41,1,209,0
1,1,3,0.905713,0.062112,0.021739,107.333333,0,2,6,0.333333,6527.166667,0
1,3,4,0.878742,0.006348,0.001953,512,0,9,51,0.75,3380.983333,0
1,1,2,0.987475,0.160377,0.198113,106,0,9,204,1,3641.877778,0
1,4,5,0.809496,0.024435,0.003282,548.4,0,5,66,1,6874.166667,0
1,2,2,0.954434,0.049383,0,243,0,17,273,1,2539.813095,0
1,1,1,0,0.07963,0.025926,540,1,4,13,1,1891.516667,0
1,1,1,0,0.003043,0,986,0,9,5,1,1262.166667,0
1,1,1,0,0.000475,0.000475,2104,1,17,1,1,1526.183333,0
1,1,1,0,0.041667,0,24,0,6,3,1,2915.667063,0
1,1,2,0.970951,0.112,0.088,62.5,0,1,22,1,1825.166667,0
1,1,1,0,0.000537,0,1862,1,8,36,1,1722,0
1,1,1,0,0.090909,0.272727,11,0,1,14,1,1413,0
1,1,1,0,0.004274,0.004274,234,1,3,9,1,2244.943651,0
1,1,1,0,0.000827,0.000413,2419,1,8,0,1,1732.5,0
1,1,3,0.695105,0.106303,0.051816,624,0,6,45,1,1008.233333,0
1,1,2,0.918296,0,0.25,12,1,1,24,0.5,1245.5,0
1,1,1,0,0.118774,0.076628,261,1,1,67,1,1638,0
1,1,1,0,0.003774,0.003774,265,0,3,30,1,2155.666667,0
1,1,1,0,0.045455,0,22,0,5,85,1,4952.021429,0
1,1,2,0.512709,0.120155,0.015504,129,0,2,18,1,1278.916667,0
1,1,1,0,0.054054,0.036036,222,0,2,42,1,50,0
1,1,1,0,0.157895,0.052632,19,0,3,398,1,4514.633333,0
1,1,2,0,0.0125,0.005556,360,1,4,13,1,1887.666667,0
1,3,5,0.585608,0.112063,0.093606,303.4,0,8,93,0.8,3498.586905,0
1,1,1,0,0.025862,0.008621,116,1,4,2,1,2888.083333,0
1,1,2,0.136059,0.209115,0.072386,186.5,0,9,7,1,731.75,0
1,1,1,0,2.409091,0,22,0,5,112,1,2662.211905,0
1,1,1,0,0.003401,0.003401,294,0,6,104,1,295.083333,0
1,1,1,0,0.001245,0.001245,1606,0,10,1,1,200.5,0
1,1,1,0,0.003021,0.003021,331,1,4,0,1,617.65,0
1,1,1,0,0.013274,0,226,1,4,44,1,1572.75,0
1,4,12,0.910093,0.05081,0.046392,113.166667,0,12,480,0.416667,922.25,0
1,1,1,0,0.056769,0.122271,229,0,9,129,1,331.416667,0
1,1,2,0.918296,0.020134,0.020134,74.5,0,1,0,0.5,2307,0
1,1,1,0,0.009346,0.028037,107,1,6,53,1,476.6,0
1,1,1,0,0.018587,0.018587,269,1,8,1,1,1478,0
1,1,1,0,0.015119,0,926,0,13,1,1,136,0
1,1,4,0.324085,0.219697,0.166667,66,0,3,677,1,281,0
1,2,4,0.697535,0.018747,0.014997,466.75,0,3,14,0.5,8060,0
1,1,1,0,0.032653,0.073469,245,0,4,3,1,122,0
1,1,20,0.882719,0.708703,0.039076,168.9,0,5,3885,0.55,1886.916667,0
1,1,1,0,0,0.002513,398,1,5,4,1,435.916667,0
1,1,1,0,0.019737,0.003289,304,1,5,9,1,1568.675794,0
1,3,4,0.889669,0.013471,0.006548,1336.25,1,5,71,1,462,0
1,5,7,0.619983,0.002635,0.030303,216.857143,0,18,453,0.714286,1732,0
1,1,1,0,0.083333,0.083333,12,0,7,1,1,104,0
1,1,1,0,0.017857,0.02381,168,0,9,43,1,866.166667,0
1,2,2,0.775513,0.028571,0.054762,210,0,5,69,1,2093.083333,0
1,1,1,0,0.049645,0.049645,141,0,9,77,1,3667.973377,0
1,2,3,0.620194,0.129259,0.008016,332.666667,0,1,47,1,9363,0
1,1,1,0,0.008621,0,232,0,4,13,1,463.166667,0
1,1,1,0,0.026362,0.017575,569,0,2,0,1,2208.333333,0
1,1,1,0,0.011952,0.003984,251,0,6,13,1,2521,0
1,1,1,0,0.008421,0,475,0,5,53,1,231,0
1,1,1,0,0,0.2,95,0,4,0,1,1302.166667,0
1,2,3,0.423887,0.07472,0.008717,267.666667,0,10,15,1,390,0
1,1,1,0,0.006009,0.012017,1165,1,1,3,1,2113,0
1,1,1,0,0.470588,0,17,0,1,17,1,483,0
1,2,4,0.460757,0.039216,0.197232,216.75,0,8,20,0.5,1648.5,0
1,1,1,0,0.001923,0.001923,520,0,12,8,1,640.483333,0
1,1,1,0,0.123967,0.07438,121,1,3,1,1,174,0
1,2,2,0.742488,0.063536,0.041436,181,0,9,23,1,3062.333333,0
1,1,1,0,0.057143,0.057143,70,1,4,302,1,1997.5,0
1,4,4,0.982891,0.00242,0,2376.5,1,6,0,0.5,2655.066667,0
1,1,1,0,0.002498,0.002498,1201,0,6,1,1,5819.666667,0
1,1,1,0,0.147541,0,61,1,6,6,1,462.56627,0
1,1,3,0.885076,0.219675,0.008596,349,0,1,144,0.333333,4007,0
1,1,1,0,0.005837,0.005837,514,1,11,0,1,839.5,0
1,1,1,0,0.005568,0.001114,898,1,5,3,1,311.833333,0
1,2,2,0.391244,0.044534,0.008097,247,0,9,46,1,1264,0
1,2,5,0.546328,0.058615,0,112.6,1,8,15,0.6,1360,0
1,1,2,1,0.004412,0.001471,680,0,10,100,1,193,0
1,1,4,0.807003,0.005202,0.002601,384.5,0,6,47,0.5,729.5,0
1,1,1,0,0.020339,0,295,1,4,39,1,1618.359921,0
1,1,3,0.707657,0.10415,0.171684,409.666667,0,7,70,1,159,0
1,3,4,0.58593,0.074408,0.02593,221.75,0,6,73,0.75,1093,0
1,1,1,0,0,0.003568,4765,0,4,25,1,86,0
1,2,8,0.705492,0.068277,0.053571,357,0,13,1200,0.75,1244.666667,0
1,1,1,0,0.068639,0.001183,845,0,1,0,1,2087.666667,0
1,2,5,0.656503,0.205323,0.022814,105.2,0,8,26,0.4,836.75,0
1,2,2,1,0.037037,0.037037,27,1,2,19,1,4287.342857,0
1,1,3,0.993739,1.523529,1.064706,56.666667,0,1,114,0.333333,9411,0
1,1,1,0,0.014423,0.004808,208,0,6,236,1,2687.133333,0
1,1,1,0,0.007353,0.007353,136,1,8,5,1,2662.514286,0
1,1,1,0,0.00243,0.014581,823,0,6,30,1,5498.483333,0
1,1,1,0,0.000673,0,1485,1,2,0,1,356,0
1,1,1,0,0.002588,0.000863,1159,0,13,2,1,2606.10119,0
1,1,1,0,0.1,0.1,10,1,3,246,1,323,0
1,1,1,0,0.067568,0.084459,296,0,8,8,1,2482,0
1,24,60,0.716368,0.022598,0.034032,679.266667,0,7,14078,0.7,2766.5,0
1,1,1,0,0.014684,0.058737,681,0,4,37,1,2328.551299,0
1,1,1,0,0.009747,0.006823,1026,1,7,1,1,2229.5,0
1,1,1,0,0.018094,0.033776,1658,0,14,1,1,1448.95,0
1,2,2,0.989376,0.150628,0.125523,119.5,0,4,108,1,2130,0
1,1,1,0,0.011364,0,88,0,2,14,1,149.5,0
1,1,1,0,0.003876,0.003876,258,1,3,68,1,2264.5,0
1,1,1,0,0.002841,0,1056,0,3,1,1,5862.666667,0
1,1,1,0,0.031884,0.031884,345,0,2,2,1,2609.666667,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,1,0,0,0,109,1,1,0,1,675.5,0
