@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.29,16.92,0,0,false
1,0.08,70.96,1,0,false
1,0.29,12.85,0,0,false
1,0.09,25.98,1,0,false
11,0.03,115.99,11,0,false
1,0.67,5.33,0,0,false
1,0.2,21.6,0,0,false
1,0.44,25.73,0,0,false
1,0.33,10.57,0,0,false
1,0,0,0,0,false
1,0.33,9.51,0,0,false
1,0.1,12.82,0,0,false
1,0.22,16.89,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.18,51.49,0,0,false
1,0.16,14.45,0,0,false
1,0.1,54.53,0,0,false
1,0.4,10.8,0,0,false
3,0.1,30.72,1,0,false
1,0.15,8.82,0,0,false
1,0.11,27.54,1,0,false
1,0.13,20.02,0,0,false
1,0,0,0,0,false
1,0.4,12,0,1,false
1,0.67,5.33,0,0,false
1,2,4,0,0,false
1,0.5,11.23,0,0,false
1,0.67,5.33,0,0,false
1,0.29,19.03,3,0,false
1,0.67,12.06,0,0,false
1,0.13,20.02,0,0,false
1,0,0,0,0,false
1,0.21,29.54,0,0,false
1,0.12,18.01,1,2,false
1,0.67,5.33,0,0,false
1,0.12,30.09,1,0,false
1,0.13,24.31,0,0,false
1,0.33,9,0,1,false
1,0.67,5.33,0,0,false
3,0.07,57.62,2,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
3,0.07,30.09,0,0,false
1,0.33,12,0,0,false
1,0,0,0,0,false
10,0.05,54.6,1,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.4,14.4,0,0,false
1,0.2,15.2,0,0,false
1,0.07,50.46,3,0,false
1,0,0,0,0,false
1,0.09,22.36,6,0,false
1,0.17,29.28,1,0,false
1,0.4,9.6,0,0,false
1,0.16,16.5,0,0,false
1,0.15,9.87,0,0,false
1,0.1,26.23,0,0,false
1,0.25,8.72,0,0,false
1,0.17,15.23,0,0,false
3,0.07,55.28,1,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.13,13.87,0,0,false
1,0.67,5.33,0,0,false
1,0.1,19.91,0,0,false
19,0.03,80.48,2,0,false
1,1,4.75,0,0,false
1,0.17,11.35,0,0,false
1,0.17,17.13,0,0,false
1,0.16,19.71,0,0,false
1,0,0,0,0,false
1,0.04,77.31,19,3,false
1,0,0,0,0,false
4,0.08,33.66,2,0,false
1,0.67,7.74,0,0,false
1,0.29,6.86,2,0,false
1,0.17,15.23,0,0,false
1,0.67,5.33,0,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.33,26.05,0,0,false
1,0.27,46.22,0,0,false
1,0.4,12.68,0,0,false
1,0.14,3.86,0,0,false
1,0.5,11.63,0,0,false
1,0.28,16.34,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,16.73,0,0,false
1,0.15,103.45,2,0,true
1,0.12,13.44,0,0,true
1,0.06,20.09,1,0,true
1,0.07,31.49,1,0,true
1,0.14,16.45,0,0,true
1,0.08,35.53,0,0,true
1,0.05,33.47,0,2,true
1,0.06,36.49,0,0,true
1,0.22,20.31,0,0,true
3,0.03,42.58,0,0,true
1,0.17,55.71,1,0,true
9,0.04,54.5,0,1,true
1,0.33,6.55,0,0,true
1,0.25,19.53,0,0,true
1,0.06,58.17,16,0,true
1,0.26,25.48,0,0,true
11,0.04,64.25,1,0,true
1,1.33,21.67,0,0,true
1,0.4,9.6,0,0,true
1,0.3,22.83,1,0,true
1,0.12,13.44,0,0,true
1,0.16,43.51,0,0,true
1,0.23,24.31,0,0,true
1,0.06,51.09,10,0,true
3,0.14,29.01,0,0,true
9,0.04,53.35,0,0,true
1,0.04,62.43,0,3,true
7,0.05,53.5,11,2,true
1,0.12,21.51,0,0,true
1,0.29,25.9,2,0,true
1,0.22,20.31,0,0,true
1,0.11,32.82,0,0,true
