@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.000374,0,0,0,1.76682,0,0,0,0,0,0,8,0,0,0.061715,0,0,0,1,27,0,7,1,2,0,0,21,0,8,0,0,0,0,0,3,0,4,0,4,0,0,0,0,0.010097,0,1,0,0,0,6,7,0,0,0.033928,0,clean
6,0.002535,0,3,0,1.06,0.109524,0.002033,0,0.000835,16.789,0,1.01,2.02,0,0,0,40,0.000665,1.06,0.434841,0,0.001986,2.05,17,202,2,16,5,1,0,0,120,1.01,100,0.002729,0.000904,0.009101,4.05,2.29,18,4.14,9,0,9,0,1.01,0,4.05,0.037666,5.37,4,0.006357,0.01045,0.005114,72,8,0.005779,4.23,0.048534,0.002819,clean
1,0,0.000986,2,0,0,0.013035,0,1.02,0,10.8383,0,0,0,0,1,0,20,0,0,0.283314,0,0,1.01,3,50,0,11,1,6,0,0,55,0,25,0.001313,0,0,0,0,9,0,5,0,5,1,0,0,1.02,0.025598,0,2,0,0,0,0,10,0.001619,0,0.03976,0,clean
1,0,0,0,0,0,0.001984,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
8,0.00653,0,4,0,1.05,0.136505,0.002385,0,0.004435,17.1585,0,3.08,3.14,0,0,1,33,0.006328,1.05,0.466646,0,0.001986,4.31,18,226,0,16,3,1,0,0,120,1.01,107,0.007781,0.005091,0.021327,4.14,4.19,19,7.04,8,0,8,1,2.06,0,4.14,0.049802,3.04,5,0.009494,0.005131,0.010527,21,7,0.010072,8.93,0.115743,0.007428,clean
0,0,0,0,0,0,0.000175,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0.001203,0,4,13,7,3,4,0,0,0,3,1.01,13,0,0,0.004997,0,0,4,0,0,0,0,0,0,0,0,0.010097,1.01,1,0,0.001736,0,36,1,0,1.01,0.033928,0,clean
1,0,0,2,0,0,0.079611,0,0,0,7.57679,0,0,0,0,0,0,49,0,0,0.232433,0,0,1.01,8,183,0,12,1,1,0,0,66,0,84,0.000932,0,0.014775,0,0,8,0,5,0,5,0,0,0,0,0.033284,1.01,2,0,0.001646,0,6,2,0,3.1,0.100621,0,clean
0,0,0,0,0,1.01,0.001135,0,0,0.003313,2.6367,0,0,0,0,0,0,15,0,1.01,0.091253,0,0,0,5,69,0,4,1,0,0,0,6,0,43,0,0.003308,0.009529,0,0,5,1.06,2,0,2,0,0,0,0,0.014675,0,1,0,0,0.003553,6,4,0,2.11,0.048307,0,clean
0,0,0,0,0,0,0.005368,0,0,0,6.01575,0,0,0,0,0,0,7,0,0,0.167057,0,0,0,2,39,0,5,2,1,0,0,10,0,18,0,0,0.004532,1.01,0,3,1.01,2,0,1,0,0,0,1.01,0.0178,3.05,0,0.000989,0.003028,0.000607,18,5,0.001022,1.01,0.037333,0,clean
0,0,0,0,0,0,0.00133,0,0,0,1.56044,0,0,0,0,0,0,5,0,0,0.052586,0,0,0,0,17,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.008031,0,2,0,0,0,0,5,0,0,0.024708,0,clean
0,0.000744,0.001644,0,0,0,0.009821,0.000687,2.02,0,5.35698,0,0,1.02,1,0,0,6,0,0,0.144873,0,0,1.03,2,24,0,5,1,2,0,0,10,0,11,0.000786,0,0.001596,1.02,1.07,4,1.08,1,0,0,0,1.02,0,2.02,0.014885,0,0,0.000761,0,0.000792,0,5,0.001893,2.15,0.03415,0.000814,clean
1,0.002264,0.00243,1,0,0,0.052919,0,1.01,0,5.02919,0,0,1.05,0,4,0,23,0,0,0.157739,0,0,1.05,9,98,0,26,3,5,0,0,325,0,76,0.002161,0,0.002222,1.05,2.15,14,1.24,4,0,4,0,0,0,1.06,0.02102,1.02,2,0.002203,0.002598,0.002248,14,14,0.002537,1.16,0.052183,0.002453,clean
1,0,0,3,0,0,0.002365,0,0,0,5.97024,0,0,0,0,0,0,4,0,0,0.181044,0,0,0,5,24,0,4,2,1,0,0,6,0,14,0,0,0.001549,1.01,0,6,1.01,1,0,0,0,0,0,1.01,0.022558,2.07,4,0.001534,0.004397,0.001533,28,1,0.001654,1.01,0.05049,0,clean
0,0,0,1,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,2,27,0,5,2,1,0,0,10,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,9,5,0,0,0.033928,0,clean
6,0,0,8,0,0,0.048591,0,0,0,19.8234,0,0,0,0,0,0,52,0,0,0.524726,0,0,6.09,18,199,0,18,4,1,0,1.01,153,0,110,0.012456,0,0.017484,4.04,0,19,6.22,4,0,4,1,0,0.001015,4.04,0.048822,2.04,11,0.006261,0.004334,0.008824,16,12,0.005596,8.59,0.076494,0,clean
0,0,0.000833,0,0,0,0.003618,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
0,0,0,0,0,1.01,0.00403,0,0,0.000835,7.72196,0,0,0,0,0,0,3,0,1.01,0.198359,0,0,0,2,14,0,3,1,1,0,0,3,0,8,0,0.000904,0,0,0,3,1.01,2,0,2,0,0,0,0,0.017775,0,0,0,0,0.000805,0,3,0,0,0.034375,0,clean
2,0.001157,0,3,0,0,0.019468,0,0,0,6.20292,0,1.01,1.01,0,0,0,19,0.00132,0,0.18202,0,0,1.05,3,51,0,5,1,3,0,0,10,0,31,0.001313,0,0.00736,3.03,1.04,5,2.06,0,0,0,0,0,0,3.03,0.021255,0,3,0.006157,0,0.002508,0,3,0.006066,3.23,0.043827,0.001394,clean
5,0,0,2,0,0,0.005756,0,0,0,4.3792,0,0,0,0,0,0,45,0,0,0.123688,0,0.00199,1.04,8,124,5,7,3,1,0,0,21,2.03,82,0.000199,0,0.000203,0,0,9,0,1,0,1,0,0,0,0,0.01374,3.08,2,0,0.004021,0,65,2,0,1.06,0.031479,0,clean
0,0.003086,0,1,0,1.03,0.007449,0.000787,0,0.003313,10.1306,0,0,1.01,0,0,0,12,0,1.03,0.274225,0,0,1.02,10,83,0,7,2,0,0,0,21,0,37,0.003514,0.003308,0.011986,1.01,1.06,10,3.05,12,0,8,0,1.01,0,1.01,0.027863,0,3,0.001378,0,0.00629,8,6,0.002004,4.22,0.059212,0.003089,clean
0,0.000725,0,1,0,0,0.013291,0.0007,0,0,9.74272,0,0,1.01,0,0,0,22,0,0,0.242331,0,0.000762,1.05,8,78,6,8,3,2,0,0,28,1.01,45,0.000785,0,0.005297,1.01,1.08,10,1.07,3,0,3,1,1.01,0,1.01,0.019552,4.1,1,0.002143,0.004089,0.000749,56,7,0.00212,2.09,0.031431,0.000779,clean
1,0.010965,0,3,0,1.01,0.083929,0.001664,0,0.000284,18.6835,0,3.03,8.23,0,0,0,33,0.001594,1.01,0.497542,0,0.001317,8.36,8,97,5,18,3,1,0,3.03,153,3.07,70,0.01181,0.000365,0.016071,6.13,10.35,9,8.87,1,0,1,0,3.07,0.000993,6.13,0.050074,12.55,4,0.004295,0.00845,0.0116,31,3,0.004466,10.5,0.104534,0.012107,clean
0,0.002264,0,2,0,0,0.021928,0.002103,0,0,4.41258,0,0,1.06,0,0,0,27,0,0,0.138856,0,0.00374,1.18,15,103,0,15,4,1,0,0,105,1.01,52,0.002161,0,0.006755,1.08,1.69,16,2.3,0,0,0,0,1.03,0,1.08,0.018583,3.03,4,0.002203,0.008916,0.0058,70,9,0.002537,2.57,0.046384,0.002453,clean
2,0.000782,0,0,0,1.08,0.04231,0.000828,0,0.0006,4.87416,0,1.01,1.03,0,0,0,76,0.000741,1.08,0.130918,0,0.000311,1.58,5,210,15,11,3,1,0,0,55,1.13,128,0.000787,0.000464,0.000806,2.02,1.27,6,1.95,11,0,11,0,1.02,0,2.02,0.013344,2.03,1,0.001791,0.002576,0.000808,36,9,0.001987,2.58,0.03107,0.000845,clean
1,0.011241,0,1,0,1.03,0.057229,0,0,0.002119,2.34667,0,0,2.04,0,0,0,25,0,1.03,0.100815,0,0,2.05,15,106,0,14,1,3,0,0,91,0,57,0.01227,0.003316,0.011795,1.02,2.46,17,2.13,6,0,6,0,0,0,1.02,0.023026,0,3,0.003322,0,0.011309,0,3,0.004127,2.24,0.090605,0.011908,clean
0,0,0,1,0,0,0.001048,0,0,0,1.76682,0,0,0,0,0,0,7,0,0,0.061715,0,0,0,2,24,0,3,1,1,0,0,3,0,8,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,0,0.033928,0,clean
1,0,0,4,0,0,0.016024,0,0,0,7.18485,0,0,0,0,3,0,38,0,0,0.193361,0,0.00199,0,10,122,5,16,2,5,0,0,120,2.03,87,0,0,0.006395,1.01,0,15,0,0,0,0,0,0,0,1.01,0.018761,3.08,5,0.001112,0.004021,0,50,1,0.001128,3.15,0.032784,0,clean
4,0.002264,0,2,0,0,0.0482,0,0,0,5.02919,0,1.01,1.02,0,0,0,20,0.00236,0,0.157739,0,0,1.01,7,96,0,16,4,2,0,0,120,0,47,0.002161,0,0.007219,1.03,1.29,9,1.08,2,0,2,0,0,0,1.03,0.02102,1.07,4,0.002203,0.002598,0.002248,39,7,0.002537,2.03,0.052183,0.002453,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,1,27,0,5,1,4,0,0,10,0,11,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0,1,0,0,0.00885,0,0,0,6.30121,0,0,0,0,0,0,9,0,0,0.168658,0,0,0,2,26,0,4,1,1,0,0,6,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016648,0,1,0,0,0,0,4,0,0,0.034507,0,clean
11,0.00116,0,0,0,1.01,0.021645,0.001113,0,0.000549,6.94415,0,2.02,2.03,0,0,0,122,0.001212,1.01,0.176464,0,0,2.05,24,390,0,29,2,2,0,1.01,406,0,177,0.00134,0.000547,0.005698,1.01,2.82,25,2.07,7,0,7,0,2.02,0.000259,1.01,0.01553,2.08,0,0.000989,0.002314,0.001197,15,15,0.001022,3.4,0.031057,0.001271,clean
4,0.000725,0,2,0,2.12,0.066065,0.0007,0,0.001588,5.52957,0,1.01,1.04,0,0,0,37,0.000784,2.11,0.144814,0,0.002529,0,22,236,2,19,5,1,0,1.02,171,2.03,128,0,0.001659,0.005761,1.03,1.66,23,2.22,4,1,4,1,1.01,0,1.03,0.014162,6.55,2,0.000787,0.011108,0.001554,72,9,0.000861,2.24,0.033969,0.000779,clean
14,0.003924,0.001237,5,0,2.05,0.147613,0.002696,1.06,0.001096,17.0216,0,1.01,3.03,0,0,0,57,0.000842,2.05,0.445294,0,0,4.08,19,378,0,19,1,2,0,0,171,0,135,0.004738,0.000903,0.012179,4.09,3.51,20,4.24,27,0,23,1,2.02,0,4.15,0.039676,0,7,0.0051,0,0.004607,0,4,0.005389,8.28,0.055433,0.004126,clean
0,0.001428,0,1,0,1.01,0.01532,0.001513,0,0.000754,9.33201,0,0,2.06,0,0,0,9,0,1.01,0.239563,0,0.001644,3.08,4,28,3,7,3,0,0,1.01,21,2.08,16,0.002488,0.000366,0.002256,2.04,2.21,4,3.15,1,0,1,0,2.05,0.000742,2.04,0.020917,5.13,2,0.001619,0.007324,0.002138,33,6,0.001922,3.25,0.034965,0.001611,clean
0,0,0,1,0,0,0.000506,0,0,0,1.77712,0,0,0,0,0,0,5,0,0,0.06092,0,0,0,3,17,0,3,2,2,0,0,3,0,6,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.009619,0,1,0,0,0,43,2,0,0,0.030953,0,clean
0,0,0,0,0,0,0.012896,0,0,0,5.05758,0,0,0,0,0,0,5,0,0,0.180782,0,0,0,3,44,0,2,1,1,0,0,1,0,19,0,0,0.006958,0,0,4,0,0,0,0,0,0,0,0,0.031316,0,3,0,0,0,7,2,0,2.08,0.10687,0,clean
0,0,0,1,0,0,0.000727,0,0,0,2.91017,0,0,0,0,0,0,6,0,0,0.089251,0,0,0,2,19,5,4,3,1,0,0,6,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.011895,1.01,1,0,0.001646,0,14,3,0,0,0.034148,0,clean
1,0,0,0,0,1.02,0.003156,0,0,0.000835,7.72196,0,0,0,0,0,0,5,0,1.01,0.198359,0,0,0,4,27,0,5,1,1,0,0,10,0,21,0,0.000904,0.004997,0,0,5,1.01,6,0,5,0,0,0,0,0.017775,0,0,0,0,0.000805,0,4,0,1.04,0.034375,0,clean
2,0,0.003051,3,0,0,0.039665,0,3.04,0,9.70651,0,0,0,0,0,0,50,0,0,0.251458,0,0,2.03,7,116,0,16,1,8,0,1.01,120,0,53,0.002103,0,0.002843,1.01,0,15,3.05,9,0,8,0,0,0.000359,3.05,0.022239,2.09,3,0.000642,0.001842,0.002878,6,13,0.003056,3.05,0.035488,0,clean
4,0.002501,0,8,0,4.07,0.163396,0,0,0.002046,17.5231,0,4.08,4.11,0,0,0,28,0.0024,4.07,0.506508,0,0.006054,4.47,16,121,1,8,2,2,0,0,28,9.28,59,0.002818,0.002042,0.009355,6.22,4.94,18,8.12,4,0,4,0,0,0,6.22,0.06725,6.23,10,0.00424,0.003915,0.00464,5,1,0.004374,10.69,0.132606,0.00278,clean
1,0.000536,0.001561,0,0,0,0.012406,0,2.02,0,10.5804,0,1.01,1.01,0,0,0,11,0.000511,0,0.2631,0,0.001237,1.04,5,35,1,7,5,14,0,0,21,1.01,21,0.000617,0,0.000529,1.01,1.07,18,2.07,2,0,2,0,0,0,3.03,0.021234,3.03,0,0.000877,0.006642,0.001411,37,4,0.00225,1.1,0.034462,0.000606,clean
1,0,0,3,0,0,0.013679,0,0,0,8.35105,0,0,0,0,0,0,10,0,0,0.239145,0,0,1.01,8,30,0,3,2,2,0,0,3,0,20,0.001313,0,0.006457,0,0,10,0,2,0,2,0,0,0,0,0.026308,2.03,3,0,0.003625,0,11,2,0,2.02,0.047876,0,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,7,51,0,12,2,6,0,0,66,0,33,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,17,7,0,0,0,0,clean
1,0,0,0,0,0,0.054015,0,0,0,4.08622,0,0,0,0,0,0,4,0,0,0.118241,0,0,0,1,16,0,2,3,1,0,1.01,1,0,9,0,0,0.004997,0,0,2,0,1,0,1,0,0,0.000752,0,0.013929,2.03,0,0,0.002871,0,16,1,0,1.01,0.034534,0,clean
0,0,0,0,0,0,0.003116,0,0,0,1.77712,0,0,0,0,0,0,10,0,0,0.06092,0,0,0,5,27,0,5,2,1,0,0,10,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,9,4,0,0,0.030953,0,clean
1,0,0,1,0,0,0.007181,0,0,0,3.98647,0,0,0,0,0,0,16,0,0,0.114134,0,0,0,5,72,1,6,4,1,0,0,15,0,30,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.013313,1.01,1,0,0.001646,0,34,2,0,0,0.034176,0,clean
0,0.003957,0,1,0,1.02,0.04032,0,0,0.001432,10.2902,0,0,1.01,0,0,0,15,0,1.02,0.28873,0,0,2.02,3,109,4,10,2,2,0,0,45,0,29,0.004898,0.001446,0.011343,1.01,1.09,5,2.04,4,0,4,0,0,0,1.01,0.031539,2.02,3,0.000761,0.00454,0.00492,18,6,0.000824,5.4,0.068147,0.004216,clean
6,0,0,3,0,2.06,0.043615,0,0,0.001435,17.8255,0,0,0,0,0,0,50,0,2.06,0.453107,0,0.001986,1.05,24,212,2,17,5,1,0,0,136,1.01,117,0.000738,0.001616,0.007175,1.02,0,25,3.06,2,0,2,0,0,0,1.02,0.037369,5.37,6,0.000701,0.01045,0.003138,73,8,0.00088,3.28,0.045431,0,clean
7,0.002264,0,1,0,0,0.058272,0,0,0,5.02919,0,1.01,1.01,0,0,0,23,0.00236,0,0.157739,0,0,0,6,120,0,18,4,1,0,0,153,0,61,0,0,0.007219,1.04,1.17,7,1.1,3,0,3,0,0,0,1.04,0.02102,1.07,3,0.002203,0.002598,0.002248,39,7,0.002537,2.06,0.052183,0.002453,clean
1,0,0,1,0,0,0.003867,0,0,0,4.87697,0,0,0,0,0,0,9,0,0,0.147296,0,0,1.02,8,31,5,4,3,0,0,0,6,0,16,0.001313,0,0.00146,1.05,0,8,1.06,1,0,1,0,0,0,1.05,0.018343,0,2,0.002006,0,0.001627,14,2,0.001619,1.06,0.042282,0,clean
0,0,0,1,0,0,0.009366,0,0,0,10.2622,0,0,0,0,0,0,13,0,0,0.285643,0,0,1.08,4,43,0,5,1,1,0,0,10,0,22,0.001885,0,0.005723,3.03,0,5,1.03,1,0,1,0,0,0,3.03,0.029607,1.01,2,0.004688,0.001646,0.000744,6,5,0.004813,2.07,0.050746,0,clean
2,0,0,4,0,0,0.066557,0,0,0,12.4038,0,0,0,0,2,0,127,0,0,0.317891,0,0.001986,2.04,19,396,2,31,5,3,0,0,465,1.01,181,0.001209,0,0.007311,1.01,0,22,3.04,7,0,1,0,0,0,1.01,0.02729,5.37,5,0.002006,0.01045,0.003909,73,11,0.001619,3.6,0.040021,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,clean
0,0,0,0,0,0,0.003018,0,0,0,5.32582,0,0,0,0,0,0,2,0,0,0.14652,0,0,0,3,13,0,2,1,0,0,0,1,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.015453,0,0,0,0,0,0,2,0,0,0.034447,0,clean
0,0,0,0,0,0,0.001345,0,0,0,3.37663,0,0,0,0,0,0,2,0,0,0.106458,0,0,0,0,7,0,2,2,2,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.01439,0,0,0,0,0,10,2,0,0,0.037146,0,clean
2,0,0,1,0,0,0.01246,0,0,0,4.36826,0,0,0,0,0,1,30,0,0,0.159775,0,0,3.08,13,169,0,7,1,5,0,0,21,0,77,0.011231,0,0.004997,0,0,18,3.07,1,0,1,1,0,0,0,0.028557,0,2,0,0,0.011598,6,5,0,1.07,0.10271,0,clean
