@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002233,0,0,0,0,2,0,21,0,0,0.085017,0,3,0,1,2,0,55,0,0,7,0,7,0,1.03,0,28,clean
0,0,0.004015,0,0,0,0,0,0,7,0,0,0.132044,0,1,0,1,1,0,3,0.000804,0,2,0,2,0,1.01,0,10,clean
0,0.0022,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,3,9,0,66,0,0,3,0,2,0,2.02,0,76,clean
1,0.001483,0.002453,0,0,0,3,0,1,14,0,0,0.097153,0,1,0,1,1,0,6,0,0,3,1,0,0,1.01,0,8,clean
1,0,0.046831,0,0.018394,0.01,8,0,0,25,0,1.01,0.193852,0,5,0,1,1,0,10,0.031085,0,11,0,3,0,0,0,16,clean
0,0,0.001999,0,0.000741,0,3,0,0,17,0,1.01,0.093454,0,2,3,2,1,0,21,0.000773,1.07,10,1,7,0.001409,2.05,0,21,clean
0,0.010167,0.017045,0,0,0,2,0,0,13,0,0,0.33798,0,7,380,3,1,0,15,0.001098,0,2,0,0,0.001409,2.02,0.005205,38,clean
0,0,0.005113,0,0,0,0,0,0,7,0,0,0.217711,0,4,388,8,1,0,3,0.000694,0,0,0,0,0.001409,8.1,0.000687,109,clean
0,0,0.086776,0,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,1,2,0.004704,3,0,0,0,0,0,0,1.01,0,8,clean
5,0,0.08805,0,0,0,8,0,0,226,0.0127,1.01,8.75651,0,28,262,2,21,0,406,0.041378,2.55,13,1,5,0.001409,7.07,0.010096,80,buggy
0,0,0.502679,0.004682,0,0,0,0,4,291,0,0,9.0788,0,13,4,2,1,0,351,0.075254,16.93,0,0,0,0,12.18,0.008406,44,buggy
9,0.002976,0.144784,0.010658,0,0,5,0,1,172,0.00242,0,8.55626,0,38,47,2,15,0,741,0.014433,8.76,11,3,6,0,1.02,0.012739,32,buggy
4,0,0.236619,0.000638,0,0,1,0,1,175,0.00357,1.01,8.78156,0,26,68,2,1,0,190,0.018818,7.24,4,4,1,0,4.04,0.00741,33,buggy
10,0.004423,0.402768,0.00378,0.002144,0.000741,8,0,1,396,0.006664,4.08,8.63408,0,27,5,1,21,0,946,0.021495,15.31,43,2,8,0,5.1,0.017114,21,buggy
0,0,0.062264,0,0.003402,0,1,1,1,16,0.001009,1.03,0.341978,0,2,61,5,0,0,36,0.007169,3.27,9,0,3,0,10.15,0.004372,49,buggy
19,0,0.046646,0,0,0,5,1,0,283,0,0,0.471849,0,28,0,1,9,0,2278,0.008427,0,33,1,0,0,1.01,0.001104,33,buggy
7,0,0.040662,0.000978,0,0,0,0,0,80,0.000747,0,8.21627,0,10,0,1,1,0,55,0.006889,1.19,1,0,1,0,1.01,0.001072,8,buggy
0,0.00158,0.020449,0.000628,0,0.000741,13,0,2,79,0,0,8.37102,0,19,380,3,2,0,21,0.012549,1.06,16,1,0,0.001409,2.02,0.009682,38,buggy
7,0.001845,0.060005,0.000978,0,0,0,0,0,74,0.000827,0,8.5032,0,19,0,1,6,0,325,0.005885,2.72,4,1,4,0,1.01,0.002733,8,buggy
41,0.004293,0.285085,0.003609,0.00771,0.005114,10,0,12,468,0.023527,5.05,9.11903,0,44,0,1,6,0,1326,0.057481,13.48,26,7,15,0,1.01,0.012312,8,buggy
0,0.00143,0.065683,0.001198,0,0.001768,5,4,1,108,0,0,0.369907,0,11,125,1,18,0,351,0.006505,1.26,16,0,0,0,1.01,0.001989,8,buggy
0,0,0.018244,0,0,0.001136,10,0,0,53,0,0,8.20489,0,6,61,4,1,0,28,0.003656,0,15,0,0,0,10.15,0,45,buggy
10,0.005532,0.231619,0,0.006522,0.001543,10,0,3,148,0.001038,1.01,8.69297,0,31,12,2,7,0,703,0.022977,2.73,27,4,3,0,2.03,0.01479,36,buggy
5,0.006821,0.115516,0.002961,0.003906,0,0,0,0,89,0,3.03,8.67929,0,33,0,1,9,0,210,0.020409,2.39,19,0,15,0,1.01,0.014776,8,buggy
1,0,0.033322,0,0,0,0,0,1,46,0,0,8.31077,0,19,408,3,2,0,55,0.003748,0,2,1,2,0.001409,2.02,0.001497,58,buggy
0,0,0.012363,0,0,0,0,1,0,29,0,0,0.242697,0,3,67,5,2,0,36,0.003788,0,7,0,0,0,10.15,0.000993,47,buggy
1,0.010786,0.071775,0.001655,0.000741,0,3,3,2,118,0,1.01,8.62271,0,16,384,4,19,0,45,0.024655,2.24,5,1,1,0.001409,5.06,0.002497,69,buggy
1,0.002572,0.013194,0,0,0.024883,312,0,1,2,0,0,8.43364,0,1,0,1,6,0,1,0,0,313,1,1,0,0,0,0,buggy
1,0,0.112996,0,0,0.001814,3,0,0,66,0.008746,0,8.58924,0,14,19,2,2,0,78,0.016791,7,3,0,0,0,6.15,0.015267,37,buggy
