@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0,20,0.375,217,0,1,0.960784,0.238095,2,5,23,1,0
0,3,0,6,2,45,0,0,0.964912,0.666667,2,7,14,0.6667,0
0,1,1,19,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,1.1429,0
0,0,0,0,2,16,0,1,0,1,0,0,12,0,0
0,0,0,13,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
0,3,2,9,2,107,0,0,0.990566,0.666667,1,1,34.666667,0.6667,0
0,71,6,25,0.538462,167,1,0,0.733333,0.222222,2,3,10.857143,1,0
2,2539,38,17,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,1.8378,0
0,3,1,21,2,152,0,0,0.974359,0.5,2,3,49.666667,3,0
0,114,2,8,0.846429,394,1,4,0,0.237069,0,0,12.241379,0.9655,0
0,49,2,6,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,1.2667,0
2,241,11,14,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,0
0,268,50,4,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,1.4286,0
0,0,2,25,0.333333,213,1,2,0.934211,0.305556,2,7,34,1.3333,0
0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,4,1,14,0.5,319,1,1,0.9375,0.36,2,5,62.6,3.2,0
0,1,0,1,0.5,595,0,0,0.97619,1,0,0,197,0.3333,0
0,1,3,1,2,11,0,0,1,0.833333,0,0,4.5,0,0
0,6,3,25,0.809524,279,1,3,0.895522,0.3,2,5,33.125,2.25,0
0,3,1,2,2,8,0,0,0.990698,0.666667,1,2,1.666667,0.6667,0
0,28,1,14,2,82,0,0,0.825,0.375,2,3,9.25,1.25,0
0,3,2,0,2,61,0,0,0.95,0.833333,1,2,19.333333,2.3333,0
0,0,2,19,0.25,84,1,1,0.933333,0.314286,1,4,15.4,0.8,0
0,0,0,3,0.5,498,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
0,0,0,17,0,62,1,1,0.979592,0.444444,3,13,19.333333,0.6667,0
0,0,1,4,0.625,106,1,2,0.555556,0.288889,1,5,10.444444,1.2222,0
0,1,1,2,0.5,199,1,1,0.85,0.265306,1,6,27.142857,1.7143,0
0,0,2,1,0.5,64,1,0,0,0.555556,0,0,19.666667,0.6667,0
0,1,1,1,2,2,0,0,0,0.666667,0,0,0,1,0
6,466,98,11,0.806452,276,1,1,0,0.163462,0,0,7.59375,1.2813,0
0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,0,0,20,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,2.4,0
8,6,9,5,2,94,0,0,0.985915,0.55,1,1,22.5,0.75,0
0,10,2,0,2,107,0,0,0.888889,0.6,1,2,20.4,1.8,0
0,21,4,22,2,452,0,0,0.923077,0.339286,2,7,63.571429,5.1429,0
0,4,1,2,0,129,1,0,0.851852,0.4,0,0,24.4,1.6,0
0,1,3,0,2,12,0,0,1,0.833333,0,0,5,0,0
7,819,133,15,0.95393,465,0.111111,0,0.428571,0.120879,2,8,9.857143,1.1667,0
0,0,0,14,0,101,1,1,0.934211,0.305556,2,8,15.666667,0.8333,0
3,18,3,4,0.8,114,1,0,0.837838,0.5,1,1,12.625,0.75,0
0,0,3,4,2,80,0,3,0,1,0,0,71,0,0
0,8,0,12,0.74026,683,1,1,0,0.309524,0,0,83,4.5,0
1,50,7,19,0.746667,356,0.8,1,0.666667,0.1875,2,9,20.9375,2.25,0
0,36,0,0,1.125,19,0,0,0,0.555556,0,0,0,1,0
2,3,3,1,2,6,0,0,0.972603,0.666667,0,0,1,0.6667,0
0,0,0,1,0.833333,62,0,0,0.571429,0.5,1,4,14,1.5,0
0,16,6,7,0.571429,97,0,1,0.966507,0.3,2,4,11,1.125,0
0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,0,2,1,0.75,100,0,1,0,0.666667,0,0,31.666667,2.3333,0
2,0,4,10,0.2,94,1,0,0.970803,0.4,4,10,14.5,1.1667,0
0,1,0,7,2,70,0,0,0.984615,0.75,1,6,34,0.5,0
0,4,1,6,0.75,127,1,2,0,0.416667,0,0,22.8,0.6,0
6,3,7,1,2,6,0,0,0,0.555556,0,0,1,0.6667,0
