@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.092063,1.434976,-0.284078,-0.592971,0.450887,0.3042,0.487823,0.211756,0.523372,0.501351,0.09342,0
-0.449892,-1.111712,0.817454,-0.997337,-0.651585,-0.240469,-0.394105,-0.044951,0.167258,-0.296439,0.572147,0
-0.113016,-1.73875,-3.485013,-0.465465,-0.317823,0.073594,-1.001743,-0.214916,1.258611,-0.201165,1.020332,0
0.856031,1.393198,0.601466,0.913818,0.221779,-0.005327,0.523341,-0.225587,-0.544048,0.446859,-0.085733,0
0.456584,-1.52912,0.746127,0.846623,-0.209158,0.421552,-1.773576,0.154021,-1.070832,0.220532,1.533177,0
-0.805718,0.317394,-1.154542,-0.744543,-0.781025,-0.211571,-0.873222,-0.104135,0.860212,0.36358,0.188547,0
-0.909443,0.892623,0.392892,-0.655941,0.416688,0.207487,0.684609,0.203947,-0.046602,0.064532,-0.150233,0
-0.470262,-0.287647,-0.542213,-0.706567,-0.883656,-0.387127,-0.751855,-0.087949,-0.475055,-0.95591,-0.431244,0
-0.226255,1.251881,-0.570109,0.230214,0.279725,0.086825,0.373447,0.170374,-0.870054,0.052871,-0.032041,0
-0.866594,0.564256,0.993651,-0.761493,0.402536,0.177006,0.830338,0.164055,-0.096961,0.322544,-0.337958,0
-0.988927,0.855676,0.424804,-0.922373,-0.964432,-0.420402,-0.568592,0.016602,0.288865,-0.085428,0.230818,0
0.432059,1.593111,0.547997,1.198744,-1.355511,-0.861369,-0.641697,-0.412713,-0.590788,0.271603,0.524927,0
-0.093536,0.416732,0.485412,0.931573,0.244596,-0.031236,0.596873,0.096317,-1.322264,0.983367,0.615553,0
1.444527,1.56285,1.635148,3.028372,1.368454,1.630236,-1.795171,-0.695976,0.501713,-0.638225,-0.135841,0
-0.498636,-0.495991,-0.563893,-0.775478,-0.864056,-0.344722,-0.736882,-0.19021,-0.016455,-0.134383,-0.613578,0
-1.03102,1.099984,-0.332782,-0.620516,0.513078,0.340177,0.545185,0.180091,0.718866,0.707223,0.22158,0
-0.277016,1.01485,0.803519,1.055364,0.367591,0.258469,0.048018,0.216758,-1.189913,1.265325,0.597333,0
-1.019465,0.865968,-0.116343,-0.906504,-0.945294,-0.365436,-0.654466,-0.066241,0.727831,0.482255,0.147017,0
-0.113677,-2.161432,0.281035,-0.971672,-0.612123,-0.275046,-0.318304,-0.213734,0.047458,-0.348697,0.291017,0
-0.626625,-0.220651,0.778426,-0.735121,0.577862,0.255533,0.935623,0.190761,-0.095073,-0.063009,0.178898,0
1.195842,1.520437,-0.221952,1.771102,0.163029,-0.091744,0.375735,-0.755995,-0.141532,-0.741714,-1.074724,0
-0.534162,-0.632126,1.127048,-0.703802,0.700265,0.541251,0.431451,0.113133,-0.132747,0.620516,-0.781319,0
-0.89089,0.755138,0.355475,-0.664394,0.49718,0.258011,0.722844,0.238547,0.118506,-0.001554,0.27127,0
-0.160355,-2.074218,-0.349822,-0.886764,-0.487759,-0.18078,-0.338264,-0.132393,0.465531,-0.38665,0.927219,0
0.289103,1.843916,0.779639,1.032956,0.171534,-0.07,0.646745,-0.228657,-0.085199,0.469064,0.34454,0
-1.05501,0.987187,-0.163913,-0.886013,-0.928803,-0.349056,-0.676339,-0.026939,0.756826,0.370172,0.318993,0
-0.969481,1.55146,-0.537534,-0.461794,0.341821,0.202226,0.381659,0.225292,-0.258726,-0.313221,-0.485605,0
-1.041485,1.598798,-0.354838,-0.519429,0.363011,0.221383,0.437731,0.232302,-0.003388,-0.054928,-0.252979,0
-0.699735,0.026293,0.944553,-1.081304,-0.894528,-0.427285,-0.329438,-0.068134,0.171909,-0.145309,0.380612,0
-0.974911,0.938371,0.392668,-0.898334,-0.992261,-0.435353,-0.599161,0.024947,0.123716,-0.260586,0.122274,0
0.524159,-1.968484,0.117656,0.027879,0.708697,0.345227,0.614604,-0.005606,-0.941983,0.232568,-0.306414,0
0.142428,0.269057,-2.689335,0.882595,0.424659,0.187782,-0.051284,0.054734,-1.530949,-0.841658,-0.263239,0
-0.451148,-0.904578,0.846525,-0.766376,0.597672,0.267866,0.940917,0.067975,-0.151759,0.223406,-0.26312,0
-0.205195,0.893805,0.176299,1.022139,0.144033,-0.08256,0.496965,0.064202,-1.252313,1.23626,0.403414,0
-0.347895,1.399402,-0.907171,0.28354,-1.152782,-0.508081,-1.205551,-0.099033,-1.11442,-0.230627,-0.084884,0
0.386468,-1.952175,-0.590975,-0.516297,-0.606774,-0.21543,-0.711083,-0.149209,-0.581524,-0.772375,-0.159932,0
-1.029338,1.324105,0.698182,-0.673257,0.438252,0.27813,0.571244,0.284069,-0.019325,0.03907,0.021078,0
-0.686948,0.953207,-2.648592,-0.176102,0.534264,0.410132,-0.026678,0.100023,0.101538,-0.214178,-0.678288,0
1.99739,-4.047199,0.943826,1.482839,-0.924694,-0.64519,-0.3595,-1.657527,-0.132184,1.58891,-1.826634,0
-1.045099,0.947143,0.481068,-0.954793,-0.975719,-0.431584,-0.512269,0.01836,0.436745,0.044068,0.376828,0
-0.269069,1.157537,0.7895,0.293437,0.428112,0.215831,0.54074,-0.177143,-0.021892,-0.080164,0.058652,0
-0.039451,-1.446368,1.563699,0.185083,2.721759,3.290906,-3.286607,1.114913,-0.275655,-0.52703,-0.008961,0
-0.976884,0.573824,0.017876,-0.945138,-0.92459,-0.358086,-0.601433,-0.105608,0.811854,0.684023,0.105957,0
-0.002506,-2.48565,0.764029,-0.781952,0.79591,0.365848,1.067945,-0.046924,-0.228528,0.277627,-0.395466,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
0.616764,0.949679,1.969187,2.466658,1.307234,1.515894,-1.491523,-0.014032,0.098667,0.378758,0.51607,0
3.456184,2.664513,1.700429,0.413541,0.414636,0.095958,1.080076,-1.658771,2.404574,-1.304645,-0.998224,0
0.056171,1.31913,1.072484,1.738451,0.213757,-0.101955,0.783685,-0.611227,0.383366,0.400777,0.457903,0
0.617485,1.780321,1.017385,1.89701,0.082821,-0.232259,0.782041,-0.560416,0.09156,0.339333,0.35426,0
0.017963,-1.442217,-1.397298,-0.257573,1.001943,0.621525,0.314538,0.271942,-0.662079,-1.844613,0.629067,0
-0.646329,0.146053,1.638334,-0.167669,1.829564,2.18642,-1.808363,0.910576,0.014486,-0.226022,0.344544,0
0.060872,-0.020683,0.200296,0.801473,-1.20813,-0.669181,-0.863101,-0.238039,-1.478521,0.978303,-0.141389,0
-1.028125,1.180475,0.687522,-0.80577,-0.817534,-0.140626,-1.05454,0.172357,0.047349,-0.384257,0.126137,0
-0.068308,-1.653368,-2.683571,-0.283809,1.054282,0.65729,0.401651,0.065034,0.663481,-0.396869,0.90083,0
0.125295,1.697537,0.463511,1.293159,0.30476,0.136269,0.236164,-0.234014,-0.349623,-0.144408,-0.066759,0
3.169373,-5.396766,0.471312,1.910225,-0.467345,-0.457634,-0.046595,-1.79142,0.583789,-0.11494,-0.824741,0
-0.622469,-0.496944,0.947044,-0.965076,-0.769013,-0.24092,-0.616763,-0.056829,0.067237,0.047344,-0.138669,0
0.042125,1.797392,0.075664,1.237878,0.257619,0.013979,0.543608,-0.555156,0.691182,-0.306179,-0.331658,0
-0.847917,0.660441,0.888438,-0.632275,0.605621,0.461385,0.388123,0.294898,-0.142052,0.010956,-0.140564,0
-0.854399,1.401331,-1.979882,-0.467903,-1.030359,-0.361742,-1.250128,-0.051163,-0.157287,-0.725667,-0.79738,0
0.807102,1.119683,-0.892658,2.048073,-1.289187,-0.762304,-1.145942,-0.913244,-0.762904,-0.970032,-0.93072,0
-0.431848,0.742263,-4.515573,-0.074778,-0.882722,-0.178748,-1.80863,-0.214615,-0.248165,-1.021099,-1.514556,0
-0.839919,0.160615,1.008136,-1.034041,-0.947776,-0.460177,-0.349172,-0.040214,0.173188,-0.017902,0.190759,0
0.01636,-2.756745,0.757705,-1.030911,-0.571677,-0.205599,-0.323782,-0.294951,-0.017982,0.236962,-0.422345,0
-0.105371,-1.911106,0.506129,-1.046428,-0.553675,-0.202411,-0.386411,-0.173619,0.040309,-0.558554,0.729196,0
-0.216467,-1.731848,0.807076,-0.775086,0.700488,0.318901,1.007375,0.006953,-0.192919,0.259282,-0.342819,0
-0.715428,1.31053,-3.160214,-0.275345,-1.008704,-0.309466,-1.521167,-0.11899,-0.241033,-0.879735,-1.213357,0
-0.795982,0.88538,-2.517981,-0.283836,0.610417,0.480014,0.068471,0.074926,0.781007,0.505769,-0.222624,0
-0.771023,1.246678,-1.173907,-0.324589,0.37399,0.228966,0.233161,0.197637,-0.593549,-0.738292,-0.809117,0
-0.034239,-2.212255,0.129008,-0.663057,1.004136,0.438247,1.149342,0.229496,-0.050683,-1.153307,1.645322,0
1.127201,1.69735,0.166541,1.368542,0.148281,-0.105861,0.47125,-0.27465,-0.589261,-0.11789,-0.190526,0
-0.374879,-1.177111,0.863891,-0.774098,0.622859,0.282042,0.961215,0.03901,-0.17329,0.298208,-0.377657,0
-0.865445,0.714221,0.655517,-0.762642,1.310125,-0.962825,0.328915,0.140762,-0.210984,-0.05891,-0.236284,0
-0.867695,0.748164,0.635497,-0.7131,0.775177,-0.303715,0.560076,0.172389,-0.223247,-0.068533,-0.239689,0
2.253882,-2.543465,-0.41621,1.101117,0.38173,-0.280058,0.947582,2.733647,-0.74884,0.205273,1.101983,0
-1.025356,1.444683,0.464633,-0.617072,0.351249,0.177415,0.604107,0.278318,-0.250533,-0.248888,-0.158783,0
0.107486,-0.180173,2.404713,1.439583,1.196393,2.679914,-5.129001,1.068046,-0.810441,0.549121,1.401204,0
-0.392447,-0.369642,-0.752653,-0.648108,-0.890888,-0.425423,-0.800436,-0.098162,-0.717934,-1.220057,-0.641381,0
-0.094624,-2.058456,0.33712,-0.698731,0.903812,0.397523,1.097442,0.154167,-0.093273,-0.712212,1.021905,0
-0.739085,-0.101996,-0.278667,-0.888228,-0.775365,-0.293291,-0.540857,-0.073818,0.695946,0.187054,0.494897,0
-0.425643,-0.944111,0.353767,-0.709168,0.636982,0.315904,0.833048,0.041106,0.005603,0.257809,-0.188197,0
-0.347103,0.102472,0.434107,-0.060059,-1.115707,-0.579516,-0.709081,-0.192864,-0.741805,0.475459,-0.115085,0
-0.851828,0.667298,0.651259,-0.761948,1.307403,-0.948021,0.337225,0.13863,-0.213163,-0.060801,-0.235491,0
-0.993309,1.055359,0.883044,-0.730372,0.399032,0.168533,0.8214,0.262991,-0.042276,-0.01739,0.156876,0
0.751681,-5.660304,0.455479,-1.095119,-0.298044,-0.117664,-0.094266,-0.614524,0.094428,0.486513,-0.487813,0
-0.729556,-0.193052,0.833443,-1.000832,-0.822771,-0.375427,-0.354535,-0.002482,0.22678,-0.245557,0.563187,0
-0.143357,-1.363915,-2.482819,-0.309286,0.795485,0.557074,0.185915,-0.155036,0.412154,0.598965,-0.925166,0
-0.349551,-1.109038,0.530947,-0.705726,0.591749,0.270751,0.836792,0.013627,-0.309718,0.113183,-0.556093,0
-0.602307,-0.295434,0.560935,-0.703416,0.648267,0.298316,0.920127,0.229576,-0.002281,-0.308797,0.611943,0
-0.850452,0.909894,0.106522,-0.580516,0.424377,0.204693,0.630892,0.233976,-0.253096,-0.334285,-0.135756,0
2.272951,0.151307,0.470075,1.072931,0.125068,-0.322497,0.752409,2.414146,0.496692,0.085071,-0.117184,0
-0.857419,0.430181,0.611076,-0.939394,-0.933695,-0.42005,-0.494321,0.00455,0.104561,-0.237339,0.173065,0
-0.072375,-2.249438,-0.472383,-0.857842,-0.467901,-0.183642,-0.337837,-0.130873,0.31659,-0.651665,0.959121,0
0.022282,0.264091,1.195811,0.112015,-0.868055,-0.521021,-0.143202,-0.723418,1.414841,-1.062287,0.394234,0
-1.121576,1.319758,-0.156468,-0.645372,0.506398,0.360433,0.511149,0.200235,0.822459,0.851048,0.275195,0
-0.187987,0.014393,-2.078507,0.272522,0.586335,0.327811,0.197419,0.090587,-0.515861,-0.355518,0.122558,0
-0.603314,-0.484172,0.303712,-0.923082,-0.778121,-0.335696,-0.44491,-0.048745,0.2084,-0.298435,0.413055,0
-0.263107,-0.587238,-0.616537,-0.252796,1.088556,0.940451,-0.243364,0.396326,-0.518609,-1.191133,0.169101,0
0.646256,1.162188,0.916998,2.512212,-1.256843,-0.890412,-0.408138,-1.370786,0.901594,-0.198684,0.437019,0
-0.062533,0.29334,0.701816,0.188408,0.487447,0.305276,0.351642,0.195292,-0.855162,0.591512,-0.020135,0
-0.485691,-0.650882,-0.564147,-0.823721,-0.670878,-0.265576,-0.525266,-0.044962,0.360196,-0.607164,0.850704,0
-0.899316,0.895524,-0.186694,-0.791423,-1.004478,-0.418377,-0.768192,-0.025384,0.003404,-0.306959,-0.292045,0
0.140458,1.671359,-2.018299,1.448363,0.045262,-0.088502,-0.113172,0.10099,-1.887993,0.175038,-0.459858,0
-0.294832,-1.749014,0.646209,-0.977275,-0.533844,-0.102058,-0.545898,-0.132025,0.322717,0.113478,0.268668,0
-0.925306,0.810597,0.731473,-0.730432,0.447085,0.226279,0.763506,0.212925,0.075797,0.204294,0.058372,0
1.766355,-4.774098,1.438148,1.633572,-0.820563,-0.637468,-0.095498,-1.586985,-0.100947,1.759272,-1.28987,0
0.351354,-0.08521,-2.276313,1.296037,0.413239,0.129152,-0.004672,0.090182,-2.00047,-0.810399,0.10578,0
-0.095362,-1.048586,-1.761581,-0.481594,-0.674667,-0.280527,-0.853822,-0.03804,-0.755119,-2.036533,0.069667,0
-0.753058,0.238007,0.678432,-0.712445,0.475433,0.257496,0.704361,0.124407,-0.070127,0.334575,-0.416059,0
1.190402,-2.131181,0.223867,1.775599,0.9896,0.292989,1.173467,-1.035886,1.423826,-1.489649,1.457091,0
-1.043038,1.216648,0.871872,-0.703993,0.43329,0.257414,0.654371,0.28077,0.036883,0.136001,0.062339,0
-0.955431,0.90221,0.913936,-0.740334,0.396876,0.168708,0.819181,0.228431,-0.058856,0.081979,0.007565,0
0.302409,1.354747,0.962713,2.12053,0.406399,0.165993,0.36326,-0.775323,0.593508,-0.299836,0.011523,0
-0.170634,0.946801,0.451403,0.552455,-1.212467,-0.713962,-0.581905,-0.065072,-0.489247,1.263668,1.174451,0
-0.695539,-0.337401,0.785342,-1.020896,-0.932446,-0.420436,-0.433646,-0.16907,0.191856,0.427962,-0.432962,0
-0.584999,0.17601,-0.510283,-0.492879,0.572149,0.315147,0.540992,0.185622,-0.265324,-0.490039,-0.127498,0
-0.024388,0.579451,0.835575,-0.210435,1.465578,1.792037,-1.617808,0.724851,-0.409261,-0.274503,-0.698788,0
-0.81456,0.370593,0.535967,-0.703608,0.547548,0.304183,0.745572,0.197015,0.190422,0.286929,0.118538,0
2.694701,-1.807053,1.228847,1.978638,0.456757,-0.088774,0.777211,1.791963,0.990892,0.153721,-0.301611,0
-0.745879,0.601065,0.496423,-0.535467,0.711252,0.595032,0.186604,0.338393,-0.238502,-0.262874,-0.101919,0
-0.016062,0.236429,0.441419,0.237676,-1.131357,-0.668568,-0.552209,-0.078283,-0.858963,0.435097,0.545926,0
-0.951012,0.567146,1.01312,-1.025858,-0.985049,-0.47756,-0.37002,0.003634,0.199775,-0.058965,0.276052,0
0.376181,1.699162,2.182724,2.429727,1.349877,1.680114,-1.824468,0.115039,0.157523,0.26856,0.475276,0
-0.220364,1.496354,-0.975331,0.791319,0.253244,0.101086,0.213028,0.124889,-0.479607,1.235142,0.409622,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
0.47516,-1.024823,-3.16634,0.808008,0.817386,0.442002,0.204274,0.023297,0.107637,0.442536,1.34086,0
-0.570227,-0.203867,-0.186898,-0.830975,-0.899908,-0.358783,-0.720326,-0.160938,-0.062878,-0.123123,-0.596798,0
-0.998912,1.338015,0.320348,-0.619308,0.362739,0.17869,0.623186,0.250408,-0.158713,-0.148714,-0.145421,0
0.823705,0.367247,0.285037,1.311561,0.420703,0.125014,0.409149,-0.112626,-0.93201,0.167867,0.529592,0
-0.824103,0.500445,0.376573,-0.876132,-0.961945,-0.423774,-0.601974,-0.008144,-0.082201,-0.379585,-0.113476,0
-0.473198,1.293982,1.030189,0.562035,-1.029629,-0.375249,-1.120745,0.092753,-0.861085,0.723451,1.016093,0
0.066576,0.065865,0.214353,1.02183,0.413028,0.128069,0.457677,0.11287,-1.217443,0.924807,1.013198,0
0.1952,1.091448,1.265887,1.905546,0.218888,-0.0978,0.74264,-0.621457,0.122852,0.461387,0.406364,0
-0.864373,0.512447,0.599001,-0.7281,0.468835,0.242695,0.766433,0.156024,0.176212,0.444932,-0.106801,0
0.210721,1.766898,0.758701,2.05868,0.092726,-0.199804,0.683089,-0.663041,0.032612,0.424846,0.455357,0
-0.611508,-0.019393,-1.389305,-0.458989,0.699025,0.450402,0.448851,0.104441,0.577469,0.284161,0.187844,0
-0.043533,-1.654442,-0.805988,-0.459628,0.892668,0.42201,0.793706,0.195206,-0.402677,-1.383915,0.833621,0
0.122162,0.059424,0.497141,0.500129,0.588461,0.190236,0.910915,-0.616542,0.764534,-1.300539,-0.171768,0
-0.909296,0.480206,0.787909,-0.980769,-0.956845,-0.415482,-0.506675,-0.027252,0.215936,0.080171,0.022191,0
0.125566,1.445271,0.474991,-0.289568,0.593187,0.485613,0.122043,-0.144219,-0.2541,-0.438655,-0.400405,0
-0.828713,0.414742,0.953297,-0.761058,0.417028,0.182184,0.827458,0.145749,-0.091321,0.293352,-0.300754,0
-1.086653,1.057649,1.023444,-1.016869,-1.034939,-0.502811,-0.399769,0.052658,0.22567,-0.123133,0.383639,0
-0.74949,1.122009,-1.4849,-0.30314,0.42699,0.284192,0.184767,0.170769,-0.367358,-0.537728,-0.738557,0
0.007486,-2.658174,1.076211,-0.787378,0.029932,0.588404,-1.286477,0.119469,0.110471,-0.345509,0.509664,0
-0.685891,-0.143455,0.755511,-0.75776,0.502413,0.269514,0.777638,0.061342,0.066345,0.693882,-0.564015,0
0.003642,1.141367,-1.94228,1.407648,0.165164,-0.018017,-0.00418,0.044173,-1.65249,0.323427,0.027652,0
-0.965515,0.63786,1.001079,-1.019318,-0.977513,-0.475771,-0.360217,0.029466,0.199629,-0.143495,0.385491,0
1.844741,0.100687,1.405609,1.910841,-1.258771,-0.980368,-0.475485,2.028204,0.968977,0.028298,0.893854,0
-0.344335,0.59035,1.468844,0.101609,-0.998311,-0.563163,-0.218608,-0.830488,1.368465,-0.46916,-0.31961,0
0.147736,-3.380994,0.749938,-1.073857,-0.623934,-0.275536,-0.246598,-0.45967,-0.021937,0.638149,-0.953889,0
-0.533888,-0.967279,0.779498,-1.014672,-0.745009,-0.269289,-0.463163,-0.145369,0.316437,0.350921,-0.051696,0
0.008317,-1.59152,-1.356263,-0.33915,0.902685,0.480609,0.562264,0.174735,-0.519371,-1.443362,0.440737,0
0.591858,-1.227451,-2.539763,0.861696,-0.499933,-0.176245,-0.944034,-0.89472,1.026582,-2.155423,0.057647,0
0.212165,1.607684,0.097724,1.586255,0.133004,-0.126718,0.546141,-0.36416,-0.228722,0.472375,0.247863,0
-1.065456,1.371895,0.581266,-0.678177,0.380893,0.190098,0.692228,0.26818,0.033789,0.033647,0.09028,0
-1.01248,1.13822,0.829568,-0.719562,0.419755,0.20618,0.75796,0.274239,0.012719,0.008987,0.202184,0
-0.106484,-1.852089,-0.224265,-0.607367,0.915911,0.444138,0.948008,0.152632,-0.01954,-0.653102,0.864569,0
-0.820477,0.322092,-0.032672,-0.869006,-0.860844,-0.332694,-0.624723,-0.032727,0.390286,-0.02133,0.210146,0
