@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.971468,1.817568,1.322116,-1.90173,0.04003,0.210773,-0.817353,0.641841,-0.055489,0.4339,-0.493694,-0.150668,0
-2.483034,-1.949521,0.104295,-0.214795,0.103135,-0.085719,0.202437,0.483875,1.072761,0.293706,-0.248685,0.503075,0
0.037245,0.754844,-2.336219,-1.927982,1.954896,-0.569468,0.004121,-0.206389,-1.350503,0.998598,-0.47821,1.568191,0
1.1582,-1.084505,0.541668,-1.632204,-0.697417,0.174192,-0.213875,0.301538,-0.82346,0.127629,0.108572,-0.043613,0
2.864929,1.805385,-0.116609,1.390979,0.054976,-0.342265,0.383285,0.733442,-0.018955,0.026109,0.008342,0.00606,0
-1.064705,-4.614978,1.612403,0.471994,-0.082491,0.329556,0.403806,1.642534,-0.040028,0.083954,0.073712,0.061507,0
1.555085,-1.058923,0.806642,-0.868745,0.233356,-0.330653,-0.530006,-0.542361,-1.014096,-0.621213,-0.332097,0.130852,0
-3.102414,-1.150819,-0.741243,0.090568,-0.027501,-0.310088,0.109436,0.004548,0.932216,-0.094463,-0.438589,0.265312,0
-0.00917,-2.101074,0.363305,0.299656,0.80398,-0.132851,-0.435375,0.022055,0.453717,0.076846,0.974288,0.345324,0
2.262524,-0.68621,0.666138,2.118876,-0.206688,0.077917,0.25295,-0.39053,0.2882,0.052337,0.125127,-0.292212,0
2.548242,-1.019448,0.897639,2.195384,-0.189351,-0.19802,0.070528,-0.492829,-0.064255,-0.16878,0.584946,-0.280477,0
-0.361452,-0.90817,0.331804,-0.020122,-0.821407,0.051945,-0.049818,-0.192462,-0.432056,-0.222592,-0.433004,-0.043748,0
2.092135,0.695055,0.120144,1.654379,-0.356678,0.019156,0.37996,-0.396552,0.801071,0.295518,0.368041,-0.109791,0
0.325362,1.455974,-1.121905,-0.233393,0.177573,-0.248865,0.140946,0.373571,0.969704,0.111374,0.089774,0.394146,1
-1.642642,1.906359,-0.514305,-0.816378,-1.464083,-0.116804,0.672944,0.685117,-0.47141,0.429239,1.036574,0.549082,1
1.221667,-0.497441,0.40449,-0.818643,-0.820588,-0.062446,-0.533256,-1.101053,-0.027425,-0.070295,0.084701,0.023708,1
-0.177949,1.584807,-1.466616,-0.011427,0.024664,0.273257,0.106333,0.537702,1.069853,-0.061813,0.729176,-0.398976,1
-0.976274,2.155984,-0.172507,0.332295,-0.177928,0.123574,0.251889,0.393178,1.665872,-0.023248,0.154654,0.017996,1
-0.255618,-0.511642,0.113364,-0.338687,-0.908142,0.428203,0.087953,0.630002,-0.073199,-0.221804,0.757569,-0.354408,1
-1.208409,0.037785,-0.598703,-0.451188,-0.621609,0.071904,0.273292,-1.024916,0.105264,0.688536,0.826457,-0.326133,1
-4.773091,1.771669,-2.466334,-0.93436,2.315501,-0.910351,3.897451,-1.431077,-2.66844,2.842907,-0.130486,-0.146866,1
0.930443,1.469937,-2.800436,1.405422,3.353806,-0.739305,0.159857,0.006489,0.456486,0.582546,0.234416,1.919288,1
