@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.180965,-2.13399,1.497116,0.617034,1.285165,-0.005551,0.444989,0.264579,0.066816,0.311028,0
0.186542,-2.01635,0.966075,0.367324,1.047864,-0.402227,-1.662974,0.576384,-0.388698,0.296255,0
-0.577148,-0.409511,0.504671,0.793654,0.949936,0.248669,1.161491,-0.131296,0.001299,-0.240198,0
-0.741604,0.966868,-0.642099,1.013349,0.071611,-0.103421,-0.439555,-0.448441,0.089425,-0.145526,0
0.924082,-3.147999,-1.588119,0.551166,0.005168,-0.829765,-0.03218,1.232539,0.523585,0.456409,0
0.257326,-1.991136,-0.402072,0.323022,0.511803,-0.017169,1.544891,1.555258,0.488306,0.304787,0
-0.354154,0.320056,1.079353,-0.934682,-0.284983,0.281315,1.365112,-0.57021,-1.236458,-0.026781,0
-1.648052,1.411367,0.749856,-0.443524,1.264493,0.39169,-1.741352,1.615427,-1.212462,-0.005077,0
1.627857,-2.602022,1.122781,-0.251137,-0.640122,-0.262148,1.346655,-0.242339,-0.473495,0.328992,0
0.342321,0.894137,-1.464435,-0.405735,-2.098018,-0.077643,0.550634,0.708567,-0.93895,0.42368,0
0.175442,-0.21003,-0.596035,2.040247,-0.128566,-0.119345,-0.443614,-0.298693,-0.273396,-0.319589,0
1.412537,2.621006,0.476566,1.045618,-3.075472,0.327872,-0.48488,0.016294,0.307999,0.263799,0
-0.093829,-0.962183,0.67132,1.198866,0.818617,0.20945,1.070544,-0.091743,-0.002407,-0.199309,0
0.370321,-2.113784,-1.634309,0.412719,0.046432,-0.597568,0.023863,1.115985,0.305952,0.029166,0
3.394321,-3.52482,-3.915082,-2.133841,0.08936,10.744645,-1.682601,-1.846204,-0.675142,0.349304,0
-1.172679,0.988399,-0.221939,0.055791,0.520429,-0.148289,-0.78052,-0.228366,0.146339,0.011765,0
-1.093371,1.601635,-0.723546,0.443886,0.347136,-0.113049,-0.43465,-0.432689,0.090225,0.062504,0
-1.430347,1.384308,-0.656685,0.201489,0.488641,-0.123054,-0.513796,-0.342875,0.056739,0.046427,0
-1.50082,1.421202,0.985326,-0.203245,1.044706,0.522081,0.748867,0.300534,0.216761,0.097106,0
0.530201,-2.879064,0.569269,0.867435,1.051618,-0.57531,-1.389142,0.314978,-0.495478,0.334363,0
0.25749,-2.55473,-0.54165,1.237485,0.840568,-0.689032,-0.556022,-0.467513,-0.391057,0.056064,0
-0.934036,1.422284,0.984947,0.21079,0.389408,0.382713,0.948271,-0.431691,1.042967,0.053843,0
-0.810132,-0.024072,0.299012,0.6866,0.908244,0.229076,1.305366,-0.316656,0.150262,-0.137191,0
0.146197,-0.48241,0.073151,-0.602555,-0.964694,-0.39106,-0.249389,-1.03184,-1.482517,0.086081,0
-1.508326,1.219135,-1.225699,0.438201,0.501313,-0.233297,-0.126686,-0.664071,-0.007465,0.096846,0
-1.541457,1.177012,0.079023,0.379996,1.012474,0.407995,1.351616,-0.09248,-0.010526,0.09003,0
0.170211,-1.860602,1.050615,0.69229,0.950696,-0.123196,0.884067,-0.46898,0.587365,0.096383,0
-1.483415,1.161773,-1.161439,0.427335,0.528541,-0.221753,-0.176709,-0.59687,-0.051504,0.083273,0
-1.024166,1.333683,1.204449,-0.230983,0.515667,0.30344,0.813887,-0.495714,1.260309,0.107475,0
-1.343964,0.859366,-0.999097,0.446508,0.594854,-0.23366,-0.299163,-0.466994,-0.132588,0.103452,0
2.402008,0.459788,2.194934,4.286142,-1.624124,1.088658,0.338062,0.639425,0.441224,-0.703376,0
0.941059,-2.55445,-1.055534,-0.512208,-1.091978,-0.099962,0.114042,0.508063,-1.936085,-0.778726,0
-1.479371,1.278108,-0.907753,0.376519,0.568967,-0.120946,-0.378228,-0.304625,-0.193215,0.09454,0
-0.982901,1.278827,-0.814805,0.84124,0.09379,-0.136577,-0.323158,-0.600959,0.188504,0.089532,0
-1.027676,1.869306,1.234212,-0.544898,0.301236,0.17339,-1.736649,0.480907,0.505226,0.021587,0
-0.616952,-0.501291,-0.241569,0.478496,0.763024,-0.290385,-0.787671,-0.093892,-0.30582,-0.133296,0
-1.54383,1.293207,-1.194445,0.403769,0.511005,-0.213836,-0.155118,-0.6204,-0.020755,0.107517,0
-1.193778,1.64446,0.777816,-0.690225,0.382731,-0.036525,-1.39613,-0.020306,0.7252,0.082066,0
-0.076178,-0.356043,0.534197,0.158209,0.297995,-0.230569,-1.127347,-0.062919,-0.215939,-0.080904,0
0.406861,-0.412241,1.56455,-1.498267,-0.443835,0.161058,1.055745,-0.010228,-0.765221,-0.107287,0
-0.374405,1.244946,1.171767,-0.807306,-0.32011,-0.197457,-1.36205,-0.570453,0.977267,0.003812,0
-0.504352,0.78616,-0.575136,-0.290617,-0.858879,-0.251797,0.033556,-1.090063,-1.144253,0.015445,0
0.598643,-0.738533,-0.348467,-1.509782,-1.36253,-0.484988,-0.076665,0.171488,-0.775015,0.143021,0
0.266744,-1.594286,1.767532,0.269177,0.86347,-0.033701,0.445355,-0.274614,0.898793,-0.000185,0
-1.399805,1.245499,-1.181795,0.572546,0.424461,-0.202278,-0.148274,-0.628232,-0.018187,0.081792,0
-0.551605,-0.480425,2.392915,-0.310909,1.488341,0.55987,-0.253495,1.32909,-0.341668,-0.160717,0
0.211213,-2.452028,-0.63929,1.249068,0.801621,-0.697217,-0.4793,-0.559168,-0.339696,0.047521,0
-0.985494,0.806133,-0.472331,0.341151,0.346623,-0.247919,-0.556687,-0.561845,0.314415,0.075319,0
-1.459669,1.323806,-0.744522,0.169082,0.51102,-0.167237,-0.447546,-0.440583,0.091888,0.084144,0
1.35071,-1.705073,-0.424009,-0.885913,-1.161523,-0.785803,0.012446,-0.37445,-0.627182,0.269802,0
-0.561161,1.33539,0.137782,-0.35804,-0.159088,-0.225656,-0.727807,-0.725798,0.331095,-0.048812,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.478375,1.395819,-0.089985,-0.079842,0.734338,0.045649,-0.978371,0.310205,-0.300726,0.042533,0
-0.835536,1.125266,0.3784,-0.231754,0.148514,-0.237631,-1.037841,-0.575977,0.988661,0.131955,0
0.160349,-1.721329,-0.542466,-0.159859,0.44758,-0.250119,-0.885263,2.365113,-0.258911,0.171463,0
-0.592294,0.994374,-0.344773,0.086212,-0.444961,-0.016478,-0.345831,-0.31137,-1.380376,0.112873,0
1.799089,-1.088761,-1.167366,-1.214554,-1.452354,3.168345,-0.710533,-0.839175,0.246363,0.570319,0
-0.794866,0.838527,-0.686934,-0.351304,-0.562858,-0.197065,0.003798,-0.821807,-1.426528,0.114485,0
-0.528771,1.086775,0.026149,-1.626626,-1.426703,0.205981,2.099872,-0.098501,-0.073034,0.496381,0
-1.583674,1.433299,0.78247,-0.04676,1.117137,0.559639,0.842038,0.403769,-0.040265,0.099593,0
-0.388978,1.880822,0.985283,0.774391,-0.22795,0.492842,1.082649,-0.565301,0.979072,0.145582,0
0.352147,-2.427999,0.619356,1.247405,1.081586,-0.156767,1.116699,-0.383346,0.083592,0.095814,0
0.288379,2.522109,0.84343,2.781636,-1.072407,0.957312,1.142065,-0.104467,0.735783,-0.20617,0
-1.122311,0.99695,0.013714,0.040394,0.557813,-0.066935,-0.963704,0.032225,0.009547,-0.00919,0
-1.340668,1.246943,-0.085672,-0.13747,0.605169,-0.074805,-0.906591,-0.033409,0.064502,0.054496,0
-1.539242,1.483025,1.673814,-0.499981,1.306192,0.739307,0.187235,1.093015,-0.202738,0.064458,0
-0.130107,-0.213439,1.315517,0.801829,0.598685,0.352295,0.686255,0.052714,0.414449,-0.2331,0
-0.253203,1.039925,2.55163,-1.639165,-0.094132,0.165804,0.306158,-0.747642,1.332135,0.123409,0
0.628913,-1.090771,-1.331959,0.077782,-0.580862,-0.087713,-0.005048,0.669846,-0.755158,-0.684098,0
-1.561945,1.36239,0.221689,0.363036,1.002809,0.485402,1.238217,0.079655,-0.076957,0.115113,0
-1.034194,0.800199,1.619618,-0.404602,0.98637,0.434473,0.402837,0.281855,0.556356,-0.010345,0
-0.397915,0.745723,-0.444264,-0.822295,-1.013373,-0.153351,-0.232429,0.168014,-0.571705,0.202386,0
-1.213485,1.202892,0.828113,-0.011528,0.752885,0.360193,0.970376,-0.25315,0.696982,0.06452,0
-1.249896,1.282832,-0.201411,0.044701,0.471011,-0.09056,-0.799239,-0.177141,0.150305,0.054345,0
-1.898439,2.132956,2.48849,-1.385761,1.723928,0.925058,-3.106776,3.339062,-1.836947,0.002581,0
-0.105628,-1.915492,0.900502,0.917116,1.393758,0.101589,0.784838,0.354739,-0.462664,0.092012,0
0.161639,-0.777862,-0.771611,-0.751031,-1.011432,0.12791,2.349639,1.000855,-0.54529,0.218924,0
2.3091,-0.332215,0.76206,1.257837,-2.788605,0.057819,-0.628763,0.208963,-0.529676,-0.244495,0
-0.271663,-0.359851,0.439385,0.370244,0.489552,-0.228129,-1.168411,-0.015527,0.09678,-0.12771,0
-0.068202,-1.057641,-1.923818,0.084297,-0.132419,-0.482514,0.1841,1.27099,0.523406,0.123688,0
-0.252968,-0.899322,1.056411,0.459757,0.922596,0.094745,0.858043,-0.268218,0.481979,-0.081484,0
-0.133512,-0.817972,-0.942474,-0.060216,0.284375,0.127772,1.890478,1.736902,0.684684,0.025008,0
-1.555186,1.312608,-1.116486,0.365144,0.540987,-0.187628,-0.219357,-0.52914,-0.067377,0.105578,0
0.168174,-0.231164,0.00314,-0.210893,-0.459186,-0.350609,-0.427305,-0.778445,-0.983048,-0.219574,0
-0.331535,-0.245256,-0.643158,1.346747,0.303649,-0.201436,-0.478351,-0.265494,-0.315524,-0.38028,0
-1.122507,1.498299,1.472954,-1.422447,-0.131682,0.665,0.958829,0.292964,-1.814229,0.235466,0
-0.272071,-1.561057,0.251464,1.073473,1.163172,0.025544,1.307563,-0.262096,-0.195162,-0.11237,0
-0.08942,-0.288382,-2.026504,-0.212545,-0.190049,-0.507097,0.306092,0.98819,0.878062,0.003784,0
0.285097,-2.609662,-0.605315,1.280212,0.817265,-0.716165,-0.502137,-0.546818,-0.35495,0.053188,0
0.113185,-0.358124,0.535732,-0.831018,-0.623539,0.144478,1.706721,-0.237679,-0.837379,-0.044823,0
0.44882,-2.061935,1.12162,0.977354,0.822251,-0.115296,0.85865,-0.451911,0.576412,0.088466,0
-0.531449,1.249656,0.059902,-1.845597,-1.037003,-0.107002,-0.478449,0.303246,-0.819666,0.235988,0
0.073854,-1.811889,0.841375,0.852655,1.024628,-0.042444,0.987326,-0.326074,0.255894,-0.058077,0
1.208768,-2.964922,0.404101,-0.085631,-0.675686,-0.837029,-0.508978,-1.105929,-1.337268,0.515722,0
-0.48733,-0.467772,0.616192,0.652276,0.86799,0.160436,1.140647,-0.352201,0.319991,-0.145497,0
-1.386913,1.191715,-0.890883,0.267634,0.465097,-0.232646,-0.323585,-0.622453,0.169978,0.085692,0
-1.39703,1.306973,-0.92742,0.295078,0.426962,-0.226216,-0.294262,-0.656589,0.198993,0.139267,0
-0.220299,-1.303882,-0.87824,1.109163,0.747184,-0.115024,-0.462053,-0.319273,-0.646822,-0.862936,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.827664,-1.71898,0.28318,-0.358061,-1.033897,-0.630652,-0.307258,-1.312975,-1.205786,0.059947,0
-0.064468,-1.885465,-0.635179,1.07971,0.81264,-0.547133,-0.495789,-0.409064,-0.455103,-0.156733,0
0.033315,-1.154903,1.594599,-0.322225,0.837416,-0.222928,-1.967396,0.566872,0.097447,-0.239219,0
1.719201,2.855413,1.498867,3.605131,-2.479604,0.833571,-1.545484,0.363636,0.963598,-0.581924,0
-0.107107,-1.77317,-0.791244,1.116612,0.733815,-0.612822,-0.377379,-0.614711,-0.276665,0.011721,0
-0.430165,1.367226,-0.977113,-0.779257,-1.751267,-0.137946,0.354118,-0.358979,-1.000601,0.39194,0
-0.592992,-0.287387,-0.685381,0.598477,0.630073,-0.37885,-0.431708,-0.544109,-0.093401,-0.270634,0
-1.505114,1.206389,-1.114858,0.395098,0.543936,-0.205,-0.216817,-0.542717,-0.069415,0.101601,0
0.527915,-0.373018,0.250773,0.332059,-0.923501,-0.321651,-0.513681,-0.905457,-0.589061,-0.05182,0
-0.328266,-0.888928,0.698352,0.690169,0.9271,0.087163,1.078638,-0.342992,0.322303,-0.082952,0
0.44773,-2.344601,2.614879,0.095327,1.386614,0.071212,-0.319683,0.796006,0.23125,0.418771,0
0.434228,-0.977452,-1.327639,-1.072049,-1.680367,-0.506855,0.522108,0.350335,-0.864479,0.314107,0
-1.147817,0.819834,0.276487,0.335768,0.739004,0.208602,1.35342,-0.60931,0.663996,0.129646,0
1.193559,-2.796545,0.585017,-0.884684,0.244159,-0.31051,-1.533113,3.071607,-0.779479,0.412993,0
0.231438,-1.796653,3.152521,-0.508998,1.649632,0.263612,-3.354032,2.808062,-1.43325,-0.064702,0
-0.922279,0.115538,0.091067,0.158015,0.88282,-0.076347,-1.079328,0.3874,-0.524483,-0.184353,0
-1.399531,1.040329,1.060152,-0.046977,1.233414,0.572012,0.629846,0.658336,-0.205831,0.090715,0
