@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.094118,0.011765,170,0,1,8,1,1233,0
1,1,0,0.057803,0.034682,173,0,1,0,1,3038,0
1,1,0.714256,0.049811,0.013241,528.666667,0,10,85,1,333.833333,0
1,2,0.60798,0.025424,0.024011,177,0,10,267,0.5,643.97381,0
1,1,0,0.008021,0.050802,374,1,1,4,1,1521,0
1,1,0,0.001522,0.001522,657,0,6,0,1,2899.45,0
1,3,0.414359,0.077586,0.00431,154.666667,0,6,1,1,4152.889286,0
1,1,0,0.001604,0,2494,1,6,0,1,398.166667,0
1,1,0,0.004219,0.004219,237,0,8,376,1,2441.193118,0
1,1,0,0.01,0.165,200,0,9,0,1,627,0
1,1,0,0.065421,0.084112,107,0,7,2,1,1500.738095,0
1,1,0,0.071749,0.044843,223,0,1,29,1,9278,0
1,1,0,0.169811,0,53,0,1,0,1,500,0
1,1,0.842363,0.100552,0.234254,452.5,0,3,16,0.5,944.5,0
1,1,0,0.003728,0.002237,4024,1,8,1,1,483.04881,0
1,1,0,0.004264,0.004264,469,0,6,64,1,4601.380952,0
1,1,0,0.004167,0.008333,240,0,3,0,1,742.5,0
1,1,0,0,0,0,0,1,1,1,1459,0
1,1,0,0.333333,0.555556,9,0,1,0,1,4659.2,0
1,1,0,0.068966,0.068966,29,0,1,1,1,1349,0
1,1,0,0.057341,0.012358,2023,0,5,170,1,355.266667,0
1,1,0.913811,0.035738,0.003309,503.666667,0,8,114,1,1765.5,0
1,1,0,0.000625,0.000625,1600,1,6,2,1,252,0
1,1,0,0.104762,0.057143,105,1,2,44,1,1259.5,0
1,1,0,0.036122,0.011407,526,1,3,0,1,780.5,0
1,1,0,0.32948,0.00578,173,0,1,0,1,1362.833333,0
1,1,0,0,0,0,0,2,0,1,317.5,0
1,1,0,0.032333,0,433,1,4,11,1,155.5,0
1,1,0,0.008798,0.006843,1023,1,3,5,1,2015.333333,0
1,1,0,0.054545,0.027273,110,1,2,1,1,1414.666667,0
1,3,0.396497,0.117734,0.12362,339.75,1,2,73,0.75,1903.166667,0
1,1,0.625884,0.041369,0.041369,489.5,0,8,24,1,1078.466667,0
1,15,0.738377,0.02225,0.016712,263.897436,0,6,2818,0.897436,612,0
1,1,0,0.004776,0.025788,1047,0,6,6,1,2695,0
1,2,0.49402,0.017315,0.001703,1174.333333,0,9,3,0.333333,469.988095,0
2,2,1,0,0.00431,232,0,7,2,1,1363.75,0
1,2,0.742488,0.000827,0.001791,3629,0,11,26,1,250.976191,0
1,2,1,0.001678,0.001678,596,1,9,299,1,1265.583333,0
1,1,0,0.003968,0,252,0,3,43,1,1044.333333,0
1,2,0.991076,0.04329,0.034632,115.5,1,5,1,1,1275.066667,0
1,1,0,0.434783,0.021739,46,1,5,286,1,307.746465,0
1,1,0,0,0.063492,63,0,6,29,1,2795.816667,0
1,1,0,0.015717,0.003929,509,0,2,2,1,883,0
1,3,0.583926,0.134021,0.015464,64.666667,0,4,65,1,985.166667,0
1,1,0,1.172727,0.136364,110,0,4,1,1,1930.666667,0
1,1,0,0.008065,0.008065,124,1,2,6,1,826.5,0
1,2,0.655729,0.082552,0.043152,177.666667,0,3,2,1,1672,0
1,1,0,0.024812,0.016541,1330,0,1,41,1,4227,0
1,2,0.650022,0.042636,0.003876,129,1,8,572,0.5,1278.333333,0
1,1,0,0,0.033898,59,0,2,0,1,257,0
1,1,0,0.025641,0.003663,273,0,10,12,1,823.547619,0
1,1,0,0.031008,0.007752,1548,0,6,29,1,783,0
1,1,0,0.0022,0.0011,909,0,10,4,1,2910.5,0
1,1,0,0.006321,0.002528,395.5,0,9,0,1,352,0
1,2,0.863121,0.072327,0.015723,159,0,2,134,1,1283.916667,0
1,1,0,0,0.013228,1512,0,12,5,1,640.983333,0
1,1,0,0.004785,0.004785,209,1,4,0,1,1542.5,0
1,1,0,0,0,40,1,1,0,1,190.816667,0
1,1,0.510568,1.132114,1.355691,246,0,3,6,1,1054.333333,0
1,3,0.263003,0.067265,0.056054,223,1,1,6,1,1364,0
1,1,0,0.088889,0.133333,45,0,1,0,1,1531,0
1,1,0,0.001773,0.001773,564,0,11,68,1,448.833333,0
1,2,0.346352,0.026316,0.25,50.666667,0,3,169,1,5869.666667,0
1,4,0.845833,0.024055,0.054983,58.2,0,6,9,0.6,272,0
1,1,0,0.069767,0.046512,43,0,3,3,1,47,0
1,1,0,0.006944,0.006944,144,1,2,0,1,1186.833333,0
1,3,0.854414,0.367269,0.156993,105.1,0,9,140,0.2,845.916667,0
1,1,0,0.015152,0.00303,660,0,5,4,1,2530,0
1,1,0,0.004566,0.004566,219,1,2,7,1,1499.833333,0
1,1,0,0.027778,0.027778,36,0,4,337,1,993.133333,0
1,1,0,0.254717,0.037736,106,0,1,0,1,1162.5,0
1,1,0,0.02381,0.039683,126,0,1,31,1,970.066667,0
1,2,0.882282,0.339394,0.406061,82.5,1,1,70,1,1057.133333,0
1,2,1,0.007353,0.007353,136,0,7,18,0.5,202,0
1,1,0,0.002235,0.002235,895,1,12,1,1,415.333333,0
1,3,0.261282,0.359486,0.095578,116.833333,0,4,69,0.5,979,0
1,1,0,0,0.003195,313,1,5,5,1,2642.7,0
1,3,0.584554,0.012174,0.014723,706.4,0,19,5,1,1471.466667,0
1,1,0,0.086957,0.026087,115,1,3,15,1,1146,0
1,1,0.954434,0.058394,0.058394,68.5,0,2,2,1,1916.5,0
1,2,0.520335,0.365517,0.165517,72.5,0,1,0,1,1357,0
1,4,0.622515,0.011574,0.036265,185.142857,1,8,0,0.285714,53,0
1,1,0,0.687831,3.047619,189,1,9,83,1,526.666667,0
1,1,0.918296,0.005666,0.005666,529.5,0,10,104,1,2219.75,0
1,1,0.918296,0.004144,0.004144,362,1,9,4,1,100,0
1,1,0,0.003752,0.001876,533,0,11,36,1,264.183333,0
1,1,0,0.5,0,8,1,3,120,1,827.5,0
1,15,0.996631,0.005353,0.005625,190.034483,0,10,4114,0.741379,1446.5,0
1,1,0.957096,0.585799,0.568047,42.25,0,2,55,0.5,1417,0
1,1,0,0.020833,0.005208,192,1,2,8,1,2076.5,0
1,2,1,0.007921,0,252.5,0,1,18,1,1238.283333,0
1,1,1,0.060976,0.012195,82,0,5,50,0.5,4283.297619,0
1,1,0,0.001563,0.001563,640,0,4,2,1,1705.5,0
1,1,0,0.18254,0.166667,126,0,2,312,1,2776.266667,0
1,7,0.907791,0.032524,0.012762,115.666667,1,16,2648,0.380952,315,0
1,1,0,0,0,101.166667,0,1,0,0.166667,2695.766667,0
1,1,0.992058,0.001608,0.045016,155.5,0,3,16,0.25,1421.5,0
1,3,0.903475,0.073379,0,586,0,10,0,0.25,437.833333,0
1,1,0,0.020202,0.010101,99,0,8,3,1,2394.85,0
1,1,0,0.02649,0.013245,151,0,3,1,1,889,0
1,8,0.93304,0.030187,0.020188,162.53125,0,14,1485,0.46875,2497.833333,0
1,2,1,0.013333,0.013333,75,0,7,41,1,2117.5,0
1,1,0,0,0.025862,116,0,2,1,1,5820.666667,0
1,1,0,0.142857,0.107143,84,0,3,31,1,2831.7,0
1,2,0.650022,0.005005,0.001001,499.5,0,8,0,0.5,625,0
1,1,0.958712,0.010821,0.008115,554.5,0,11,41,1,253.316667,0
1,2,0.768153,0.00458,0.064122,218.333333,0,4,25,1,1240,0
1,1,0,0.017563,0.017563,911,1,7,1,1,3616.533333,0
1,2,0.497406,0.012987,0.001146,872.666667,0,9,64,1,1438,0
1,1,0,0.015625,0.015625,64,0,3,18,1,1337.75,0
1,1,0,0.003353,0.002515,1193,0,6,0,1,5712.666667,0
1,1,0,0.015152,0.015152,132,0,2,0,1,4240.670238,0
1,1,0.187982,0.197765,0.16648,298.333333,0,4,283,0.666667,1913,0
1,1,0,0.002427,0.002427,412,0,4,0,1,695.5,0
1,1,0,0.446237,0.086022,186,0,3,13,1,1213,0
