@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001925,4,0,0.022453,0,1.01,0,8.86173,0,0,0,0,0,0,0,9.29333,0,0,0,0,56,0,1,1,0,0,6,0,0,0,21,1,0,0,0,2.02,0,0.009791,9,4,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,1,0,0,0,0,0.040996,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,10,1,clean
2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,104,0,1,0,0,0,36,0,0,4.04,7,2,0,0,0,2.02,0.021944,0.009791,9,7,clean
9,0,0,3,0,0.00287,0,0,0,5.57512,0,0,1,0,0,0,0,9.25013,0,0,0,15,144,0,1,1,0,0,78,0,0,3.03,5,3,0,0,0,0,0.020267,0,0,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,2,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,0,1,3,0,0,15,0,0,0,4,4,0,0,0,0,0,0,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,2,1,0,1.01,210,0,0,0,1,1,0,0,0.00092,2.26,0,0.008591,54,21,clean
0,0,0,1,0,0.001342,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,1,15,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0.006874,4,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,23,0,2,1,0,0,6,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0.023755,3,0,0.005326,0,5.05,0,4.15475,0,0,0,5,0,0,0,9.19857,6.07,0,2.05,2,31,0,1,7,0.022523,0,21,0,0.007936,0,2,2,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,4,1,0,0,28,0,0,0,1,1,1,0,0,0,0,0,21,8,clean
0,0,0,1,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.002778,0.022415,5,0,0.009388,0.003194,5.06,0,5.59876,0,0,0,0,0,0,0,9.2653,0,0,1.03,6,91,0,1,8,0,0,105,0,0.003167,1.01,6,6,0,1.01,0,1.01,0.003794,0.005924,9,15,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,2,4,0,2,1,0,0,1,0,0,0,1,0,0,0,0,2.02,0,0.009791,16,1,clean
0,0,0.020233,2,0,0.002467,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,12,0,1,3,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,clean
1,0,0.007608,4,0,0.006989,0,1.02,0,1.49003,0,0,0,0,0,0,0,0.121386,1.01,0,0,4,101,0,2,5,0.00377,0,253,0,0,0,6,6,0,0,0,0,0,0,29,21,clean
0,0,0,2,0,0.002305,0,0,0,5.87331,0,0,1,0,0,0,0,9.21823,0,0,0,0,50,0,1,6,0,0,28,0,0.003043,0,2,1,0,0,0,2.02,0,0.009791,9,8,clean
0,0,0,2,0,0.003882,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,13,121,0,1,4,0,0,253,0,0,2.03,8,8,0,0,0,1.01,0.007203,0.005924,9,23,clean
1,0.044984,0.042351,7,0,0.025303,0.041069,4.06,0.051864,14.2931,0,1.01,0,0,0,0.019848,3.12,9.50262,0,0,2.11,1,95,0,1,4,0,0,36,0,0.064961,4.05,5,5,0,2.06,0,0,0.03415,0,0,6,clean
1,0.003085,0,2,0,0.032952,0,0,0,3.33706,0,1.01,0,0,0,0.002741,0,9.21468,0,0,2.11,0,121,0,1,3,0,0,36,0,0.009292,0,2,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
2,0,0.001233,2,0,0.002656,0,1.01,0,1.40719,0,0,0,0,0,0,0,0.034881,0,0,0,2,71,0,1,0,0,0,136,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,2,0,0.002619,0,0,0,4.71857,0,0,0,0,0,0,0,9.19681,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0.024845,2,0,0.002728,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,0,0,3,1,3,1,0.017524,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,1,0,0.000759,0,0,0,1.84703,0,0,0,0,1,0,0,9.09329,0,0,0,1,44,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,9,2,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
3,0,0,2,0,0.038901,0,0,0,7.45522,0,0,0,0,0,0,0,9.25002,0,0,0,4,173,0,1,2,0,0,36,0,0.002439,0,8,8,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0.002087,0,0,0,1.84703,0,0,0,3,0,0,0,9.09329,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0,0,0.005085,0,0,0,3.36942,0,0,0,2,0,0,0,9.16285,0,0,0,4,13,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.002667,7,0,clean
5,0,0,3,0,0.046326,0,0,0,5.49089,0,0,0,0,0,0,0,0.146863,0,0,0,3,104,0,1,0,0,0,36,0,0,0,8,5,0,0,0,0,0,0,1,4,clean
0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,144,0,1,1,0,0,28,0,0,0,2,0,1,0,0,0,0,0,15,8,clean
0,0,0.00682,2,0,0.028752,0,2.02,0,6.03561,0,0,0,0,0,0,0,9.21154,0,0,0,0,40,0,1,6,0,0,66,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0,1,0,0.002541,0,0,0.010189,3.26838,0,0,0,0,0,0,1.01,9.16383,0,0,0,1,26,4,2,0,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,10,0,0,0,2,2,0,0,0,0,0,0,9,4,clean
8,0.041415,0.04329,28,0,0.271539,0.032808,7.16,0.050943,27.1607,0,5.06,0,6,3,0.033536,6.11,9.97446,1.01,0.005646,11.36,19,1144,1,3,11,0.000845,2.02,2485,1.01,0.137555,11.12,56,32,4,5.1,0.006657,3.17,0.058963,0.009753,15,52,clean
6,0.000533,0,6,0,0.005904,0,0,0,1.78572,0,1.02,0,0,0,0.000594,0,0.052765,0,0.001023,2.09,1,122,1,1,1,0,0,105,1.01,0.002035,1.01,5,4,0,0,0,4.13,0.001686,0.010674,113,9,clean
0,0,0.000941,4,0,0.003869,0,1.01,0,5.08708,0,0,0,0,0,0,0,9.19612,0,0,0,3,115,0,1,3,0,0,10,0,0.001327,0,1,1,2,0,0,0,0,0,0,5,clean
0,0,0,2,0,0.001632,0,0,0,3.13618,0,0,0,0,0,0,0,9.13015,0,0,0,1,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0.011792,7,0,0.076829,0,5.06,0,11.215,0,0,0,1,0,0,0,9.39468,1.01,0,1.01,5,140,0,1,44,0.004973,0,171,0,0.006457,1.01,10,9,0,0,0,2.02,0.002996,0.009791,9,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,46,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,3,0,0.005188,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,9,152,0,1,1,0,0,45,0,0.00586,8.08,9,9,1,0,0,2.02,0.035216,0.009791,14,10,clean
0,0.003085,0.013754,3,0,0.016536,0.003006,1.01,0.026909,1.49003,0,0,0,0,0,0,2.05,0.121386,0,0.002607,1.07,3,36,5,5,1,0,1.01,15,1.01,0.031352,2.04,2,2,0,1.03,0.001232,2.18,0.027769,0.029762,53,1,clean
0,0,0.019803,1,0,0.001329,0,2.04,0,4.57121,0,0,0,1,0,0,0,9.18643,0,0,0,1,6,0,1,6,0,0,21,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0.006419,3,0,0.003356,0,1.01,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,0,9,67,0,2,13,0,0,210,0,0,2.02,10,4,0,0,0,2.02,0.016473,0.008655,17,16,clean
0,0,0,5,0,0.052219,0,0,0,10.5612,0,0,0,0,0,0,0,9.34163,0,0,0,3,65,0,1,3,0,0,6,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,1,0,0.004413,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,0,7,7,1,1,0,0,1,0,0,1.01,1,1,0,0,0,2.03,0.003393,0.008591,31,2,clean
0,0,0.005916,8,0,0.008394,0,2.02,0,14.5878,0,0,0,0,0,0,0,9.5031,0,0,0,1,8,0,1,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,clean
0,0.002778,0.009869,5,0,0.002193,0.003194,3.04,0.010189,4.17741,0,0,0,1,0,0,1.01,9.19476,1.01,0,1.01,10,41,0,1,5,0.003536,0,6,0,0.003167,0,1,1,0,1.01,0,0,0,0,0,4,clean
2,0,0.001233,2,1.01,0.004615,0,1.02,0,2.73589,0.00061,0,4,1,0,0,0,0.077865,0,0.001023,1.05,3,127,4,1,0,0,0,78,1.04,0.001111,1.03,4,0,0,0,0,3.66,0.001686,0.010674,66,8,clean
0,0,0,2,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,30,0,1,0,0,0,45,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,10,clean
0,0,0,4,0,0.010107,0,0,0,8.10274,0,0,0,0,0,0,0,0.207883,0,0,0,0,37,0,1,0,0,0,10,0,0,1.01,4,4,0,0,0,2.02,0.002293,0.009791,9,5,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0.001069,0,3,0,0.00306,0.000571,0,0.010189,5.25012,0,0,0,0,1,0,1.01,9.20025,0,0,1.01,2,52,0,1,2,0,0,36,0,0.003043,0,2,2,1,1.01,0,0,0,0,0,9,clean
0,0,0.001233,0,0,0.001691,0,1.12,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,35,0,1,14,0,0,66,0,0,0,5,5,0,0,0,2.02,0,0.009791,9,12,clean
0,0,0.001925,1,0,0.002626,0,1.01,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,1,4,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,17,0,1,2,0,0,6,0,0,0,1,1,0,0,0,0,0,0,9,4,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,7,16,0,1,1,0,0,1,0,0.004726,1.01,2,2,0,0,0,2.02,0.006771,0.009791,9,2,clean
4,0,0,2,0,0.039268,0,0,0,11.1073,0,0,0,0,0,0,0,9.42768,0,0,1.01,17,398,5,3,2,0,0,325,0,0.004371,6.07,26,25,0,0,0,2.02,0.028199,0.009791,26,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,8,0,1,1,0,0,1,0,0,1.01,0,0,0,0,0,0,0.001686,0,0,1,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,clean
15,0.001729,0.001665,15,0,0.217807,0.001104,1.01,0.000957,15.72,0,1.08,0,0,1,0.0009,1.1,0.421471,0,0,2.05,15,456,0,1,0,0,0,120,0,0.003097,9.19,2,2,2,1.01,0,2.02,0.03945,0.009791,9,1,clean
4,0,0,3,0,0.000368,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,3,130,0,1,2,0,0,45,0,0,2.02,4,4,1,0,0,2.02,0.012361,0.003867,9,6,clean
0,0,0.003485,1,0,0.001527,0,1.01,0,4.15475,0,0,0,1,0,0,0,9.19857,1.01,0,0,5,25,4,2,1,0.003536,0,15,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,17,6,clean
0,0.002793,0,4,0,0.010969,0.002991,0,0.002734,6.32077,0,1.01,0,0,0,0.002774,1.01,9.28597,0,0,1.06,0,16,0,1,1,0,0,3,0,0.005486,1.02,1,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38,0,1,0,0,0,15,0,0,0,4,3,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0.00019,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,100,1,1,0,0,0,15,0,0,1.01,4,4,0,0,0,1.03,0.004111,0.005924,35,5,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,20,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1.02,0,0.005924,18,2,clean
2,0.021783,0,28,0,0.17691,0.018552,0,0,28.6495,0,2.02,0,0,0,0.022444,0,9.93732,0,0,10.41,18,173,0,1,2,0,0,15,0,0.06036,19.6,2,2,3,1.03,0,0,0.080794,0,0,4,clean
0,0,0,7,0,0.012509,0,0,0,16.269,0,0,0,0,1,0,0,9.53479,0,0,1.02,6,66,0,2,1,0,0,10,0,0.004904,4.04,4,4,1,0,0,2.02,0.021953,0.009791,15,4,clean
0,0,0.006874,4,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,23,0,2,1,0,0,6,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.007185,0.029373,5,0,0.013981,0.007567,6.09,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,2.24,6,169,0,1,13,0,0,325,0,0.008023,2.02,11,11,0,2.02,0,1.01,0.009484,0.005924,9,26,clean
