@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.13,10.92,37.47,0,0,4,10,false
1,2,0.17,16.5,33,2,0,4,7,false
1,3,0.04,16.66,690.01,0,0,3,21,false
3,9,0.04,79.08,3322.57,7,0,20,25,false
5,6,0.03,50.49,3153.14,10,0,31,30,false
1,1,0.24,27.25,26.7,9,0,6,7,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.17,14.33,28.65,0,0,1,9,false
1,1,0.18,17.09,31.01,9,0,5,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
5,5,0.06,13.06,185.75,2,0,1,16,false
1,1,0.06,87.22,1467.05,27,0,12,15,false
6,6,0.08,44.6,402.82,0,0,1,12,false
1,1,0.14,21.71,59.11,6,1,5,8,false
1,1,0.05,135.85,2939.92,5,7,10,15,false
5,1,0.16,18.02,39.57,0,0,0,8,false
1,2,0.24,17.3,16.95,0,0,1,6,false
3,3,0.08,19.41,177.62,0,0,1,14,false
1,2,0.11,16.25,71.32,0,0,0,10,false
1,3,0.08,27.85,275.1,0,0,10,16,false
3,1,0.06,16.86,274.99,0,0,0,13,false
4,6,0.06,34.52,541.31,0,2,9,21,false
1,2,0.22,21.31,23.98,0,0,1,9,false
1,2,0.04,75.92,3381,12,0,14,21,false
1,1,0.24,27.25,26.7,9,0,6,7,false
1,2,0.06,21.63,389.4,3,0,7,14,false
12,2,0.03,44.45,2071.62,4,4,30,25,false
1,5,0.09,65.97,485.87,10,5,2,13,false
1,13,0.05,63.69,1247.61,0,0,4,13,false
1,2,0.13,15.57,48.65,0,0,2,10,false
1,1,0.1,29.93,160.3,0,0,5,9,false
1,1,0.09,30.56,204.26,3,0,5,13,false
1,2,0.14,39.87,105.45,7,2,5,9,false
13,1,0.02,67.01,6019.15,13,0,23,24,false
1,1,0,0,0,0,0,0,2,false
3,3,0.1,27.69,157.28,1,0,1,14,false
1,1,0.32,12.17,6.6,1,0,2,5,false
1,1,0.17,14.33,28.65,0,0,1,9,false
3,2,0.05,18.37,435.8,3,0,3,20,false
1,1,0.5,9.83,2.18,1,0,1,4,false
1,1,0.17,9.56,19.12,0,0,0,8,false
3,4,0.03,49.49,2646.07,30,0,20,23,false
1,1,0.5,9.83,2.18,3,0,1,4,false
1,2,0.09,22.11,137.4,3,2,6,11,false
1,1,0.24,28.57,28,2,0,2,6,false
1,1,0.15,12.73,32.22,0,0,1,9,false
1,2,0.02,58.14,11725.99,0,2,18,32,false
1,3,0.17,22.33,44.66,0,0,1,10,false
1,3,0.04,11.3,451.45,1,0,0,13,false
1,3,0.08,13.51,133.4,0,0,0,12,false
1,3,0.1,37.83,227.33,3,0,10,13,false
1,1,0.4,7.86,2.73,0,0,2,5,false
1,1,0.27,29.64,23.15,0,0,4,4,false
1,1,0.25,49.83,42.92,15,1,11,6,false
3,3,0.13,13.67,48.62,0,0,0,10,false
1,4,0.07,32.68,351.24,0,0,13,17,false
1,1,0.42,17.17,5.49,2,0,1,4,false
1,3,0.09,67.09,437.84,0,0,3,12,false
1,2,0.1,19.43,106.17,0,0,0,14,false
1,1,0.18,288.76,510.31,4,3,5,4,false
1,3,0.08,23.84,213.38,0,0,2,11,false
3,1,0.09,26.52,194.88,8,0,5,18,false
1,1,0.04,14.3,430.34,1,0,1,16,false
1,1,0.1,15.94,93.71,2,1,0,9,false
4,5,0.03,34,2925.55,1,5,1,29,false
1,1,0.25,9.51,8.45,0,0,0,6,false
1,4,0.04,111.14,4338.85,13,0,48,14,false
1,7,0.04,46.52,1968.8,7,0,17,24,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,13.84,6.92,0,0,1,6,false
1,1,0.22,18.67,21,2,0,2,8,false
1,1,0.1,21.91,122.82,0,0,1,13,false
1,1,0.36,34.1,14.33,16,0,7,5,false
5,7,0.06,43.76,612.03,7,0,8,17,false
1,1,0.25,11.93,10.61,0,0,0,4,false
1,3,0.06,40.19,585.32,5,2,10,17,false
4,2,0.1,10.28,57.11,0,0,1,10,false
1,6,0.08,67.47,653.12,4,7,9,18,true
1,1,0.5,17.43,3.87,0,0,0,4,true
1,1,0.5,17.43,3.87,0,0,0,4,true
1,1,0.22,15.23,17.13,0,0,2,9,true
1,2,0.1,72.35,395.99,3,1,8,8,true
1,3,0.02,140.08,16746.63,20,0,27,31,true
4,7,0.04,40.9,1587.13,0,2,13,25,true
