@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.001538,650,0,2,1,164,0
1,0,0.044872,0.00641,468,0,2,1,1650,0
2,0.74721,0.01604,0.024889,200.888889,0,4,1,2954,0
1,0,0.079137,0.035971,278,1,6,1,4033,0
1,0,0.354839,0.258065,62,1,11,1,304,0
1,0,1.346821,0,173,0,1,1,127,0
1,0,0.199248,0.169173,266,0,2,1,3979,0
1,0,0.04023,0,348,0,3,1,2217,0
1,0,0.035194,0.004854,824,0,5,1,3647,0
1,0,0,0.005714,1575,0,11,1,5919,0
1,0,0.017544,0.026316,228,1,8,1,14,0
1,0,0.018692,0,107,0,1,1,188,0
3,1,0.003866,0,258.666667,1,7,1,712,0
1,0,0,0.012658,79,0,4,1,101,0
1,0,0.004545,0.004545,220,0,2,1,171,0
1,0,0.043011,0,93,0,4,1,1949,0
1,0,0,0.009852,203,1,2,1,3,0
1,0,0,0,0,0,1,1,2826,0
1,0,0,0,103.476191,0,4,0.071429,773,0
1,0.985057,0.016293,0.016293,163.666667,0,7,0.333333,757,0
1,0,0.268293,0.113821,123,1,6,1,565,0
1,0,0.094937,0.012658,158,0,1,1,248,0
1,0,0.025381,0.005076,197,1,4,1,7260,0
1,0,0.00133,0.00133,752,1,3,1,3109,0
1,0,0.003663,0.003663,273,0,4,1,1819,0
1,0.945115,2.082386,0,48.4,0,4,0.0375,1062,0
1,0,0.018519,0.037037,54,1,3,1,207,0
2,0.646015,0.003072,0.003072,130.2,0,3,0.8,222,0
1,1,0.148148,0.148148,13.5,0,4,0.5,2633,0
1,0,0.000894,0.000894,1119,0,10,1,1532,0
1,0,0.028302,0.004717,212,0,3,1,3375,0
1,0,0.19305,0.007722,259,0,3,1,568,0
2,0.51587,0.090551,0.007874,169.333333,0,4,1,516,0
1,0,0.001274,0.001019,3926,1,16,1,4965,0
1,0,0,0,0,0,1,1,451,0
1,0,0.041929,0.044025,477,1,2,1,1160,0
1,0.556422,0.03003,0.024024,499.5,1,1,0.5,3051,0
1,0.968929,0.701299,0.43321,269.5,0,2,0.75,1795,0
1,0,0.019397,0.006466,464,0,7,1,1568,0
1,0,0.002551,0,784,0,11,1,6997,0
1,0,0.005938,0.007126,842,0,4,1,352,0
1,1,0.015385,0.015385,65,0,10,0.5,3673,0
1,0,0.007143,0,140,0,10,1,1749,0
1,1,0.044444,0.044444,22.5,0,3,0.5,150,0
1,0,0.5,2.75,4,0,4,1,2910,0
1,0,0,0,21,0,1,0.5,483,0
1,0.841833,0.109814,0.080926,130.675,1,10,0.275,6960,0
1,0,0,0,12,0,1,1,1253,0
1,0,0.021246,0.001416,706,1,11,1,18,0
1,0,0.00189,0.00189,529,0,2,1,5262,0
1,0.94566,0.044335,0.009852,101.5,0,2,0.5,82,0
1,0,0.003205,0.003205,312,0,6,1,1785,0
1,0.448864,0.020537,0.030016,316.5,1,2,1,1286,0
1,0,0.001183,0.001183,845,0,11,1,2285,0
1,0,0,0,49,0,1,1,149,0
1,0,0,0,0,1,1,1,204,0
1,0,0,1348,0,0,3,1,347,0
1,0,0.001923,0,520,0,15,1,1262,0
1,0,0,0,0,0,1,1,603,0
1,0,0.019608,0.019608,51,0,1,1,291,0
1,0,0.088608,0.025316,79,0,4,1,1673,0
1,0.52318,0.05461,0.032883,212.875,0,3,0.5,1597,0
1,0,0.000462,0,2164,0,8,1,478,0
2,0.74996,0.041005,0.020502,150.076923,1,10,0.076923,1058,0
1,1,0.571429,0,14,1,1,0.5,563,0
1,0,0.027108,0.012048,664,1,13,1,1175,0
1,0,0.310345,0.163793,116,0,4,1,104,0
1,0.784276,0.01596,0.002752,363.4,1,19,0.8,788,0
1,0.745518,0.210938,0.046875,64,1,8,1,745,0
1,0.800691,0.24257,0.073826,208.6,0,4,1,574,0
1,0,0,0,0,0,1,1,643,0
1,0,0.005441,0.001088,919,1,1,1,3080,0
1,0.679736,0.034166,0.140604,95.125,0,2,0.5,221,0
1,0,0.033333,0,60,1,5,1,19,0
1,0,0,0,0,0,1,1,533,0
1,0.051539,0.064622,0.123768,456.5,0,6,1,2603,0
1,0.902287,1.822368,1.651316,50.666667,1,3,1,248,0
1,0,0.034862,0.023853,545,0,5,1,3,0
1,0.997013,0.024386,0.024386,160.551515,0,17,0.387879,7206,0
1,0,0.008475,0.008475,118,0,3,1,294,0
1,0,0,0.018149,551,0,3,1,2103,0
1,0.945677,0.155859,0.05802,175.8,1,4,1,846,0
1,0.711549,0.142509,0.133983,273.666667,1,7,1,2990,0
1,0,0.003752,0,533,1,2,1,5831,0
1,0,0.000978,0.000978,1023,0,3,1,8484,0
1,0,2.181818,0.348485,66,1,7,1,565,0
1,0,0.001368,0.001368,731,0,8,1,1930,0
1,0.768841,0.031231,0.085263,703.285714,0,11,0.535714,6539,0
1,0.932354,0.00416,0.004539,881.333333,0,16,1,619,0
1,0.850438,2.368,0,31.25,0,1,0.25,2855,0
1,0,0.065574,0.032787,61,0,3,1,74,0
1,0,0.037037,0.007407,135,0,2,1,3543,0
1,0,0.327586,0.008621,116,0,3,1,3841,0
1,0,0.222222,0.111111,9,0,4,1,231,0
2,0.918296,0.029915,0.021368,117,0,3,1,1766,0
1,0,0,0,0,0,1,1,7799,0
1,0,0.01,0,100,0,2,1,4722,0
1,0,0,0,15,1,1,1,789,0
1,0.763539,0.30221,0.077348,164.545455,0,7,0.909091,1085,0
1,0,0.022034,0,295,0,2,0.5,1085,0
1,0,0.697674,0.232558,43,0,2,1,136,0
1,1,0.013399,0,746.333333,0,10,0.666667,4170,0
1,0,0.005848,0.005848,171,0,5,1,2934,0
1,0,0.002817,0,355,0,2,1,712,0
1,1,0.00303,0.00303,330,1,4,0.5,2644,0
1,1,0.001927,0.003854,1038,0,10,1,129,0
1,0,0.076923,0.015385,130,0,2,1,1391,0
1,0,0.009756,0,205,1,3,1,3273,0
1,0,0.000498,0,2009,0,15,1,3744,0
1,0.923648,1.138889,0.123016,63,0,3,0.5,43,0
1,0,0.016304,0.032609,368,0,8,1,82,0
1,0,0.025641,1,39,0,1,1,2738,0
2,0.944714,0.06014,0.044755,71.5,0,2,0.6,1562,0
1,0.276195,0.00534,0.022697,749,0,4,0.5,103,0
1,0.341154,0.048658,0.057047,298,1,1,1,559,0
2,0.724545,0.043478,0.016304,138,1,5,0.5,290,0
1,0.482429,0.400564,0.042313,177.25,0,3,1,1279,0
1,0,0.166667,0.016667,60,1,1,1,1876,0
1,0,0.052506,0.015513,838,0,1,1,49,0
1,0.869985,0.019879,0.015557,165.285714,0,6,1,156,0
1,0.918296,0.033333,0.006667,75,0,3,0.5,11,0
1,0,0,0.013699,73,0,3,1,212,0
1,0.714163,0.049919,0.007246,414,1,3,0.666667,1297,0
1,0,0.018229,0,384,1,2,1,586,0
1,1,0.039216,0,76.5,0,2,0.5,3193,0
1,0,0.678571,2.607143,28,0,1,1,333,0
1,0,0.007194,0.007194,139,0,8,1,188,0
1,0,0.017422,0.008711,574,0,5,1,1605,0
1,0,0.011111,0.011111,90,0,3,1,30,0
1,0,0,0.001196,836,0,1,1,8118,0
1,0,0.078853,0.139785,139.5,0,4,1,9,0
1,0.603284,0.173731,0.034014,86.863636,0,5,0.863636,4082,0
1,0,0,0.006494,924,0,18,1,73,0
1,0,0.030303,0.030303,33,0,2,1,806,0
1,0,0,0,0,0,1,0.086957,90,0
1,0,0.029412,0.029412,34,0,3,1,1889,0
1,0,0.047619,0.014652,273,0,2,1,735,0
1,0,0.003129,0.004693,3196,0,16,1,4084,0
1,0,0.142857,0.142857,2.333333,1,3,0.666667,193,0
1,0,0.013514,0.013514,74,0,8,1,81,0
1,0,0.03719,0.03719,242,0,4,1,52,0
1,0,0,0,0,0,1,1,208,0
1,0,0.009009,0.009009,111,0,2,1,468,0
1,0,0.000973,0.000487,4110,0,17,1,5296,0
1,0,0.002933,0,341,1,3,1,614,0
1,0.635127,0.846465,0.374747,99,0,2,0.3,71,0
1,0,0.00565,0.00565,177,0,9,1,4917,0
1,0.787652,0.03255,0.03255,110.6,0,2,0.6,213,0
1,0,0.053595,0.035294,765,1,7,1,1777,0
1,0.200622,0.037698,0.025794,252,1,8,1,180,0
1,0,0,0.029851,67,0,3,1,662,0
1,0,0,0,16,0,1,1,107,0
1,0,0,0.011257,1599,0,10,1,6548,0
1,0,0.322581,0,31,0,5,1,1815,0
1,0.709499,0.093303,0.094056,110.75,1,5,0.5,1030,0
1,0,0.072289,0.012048,83,1,4,1,5750,0
1,0,0.058824,0.058824,51,1,5,1,835,0
1,0,0.016949,0.008475,236,1,2,1,4261,0
1,0,0.007547,0.003774,265,1,8,1,2265,0
1,0.658096,0.145141,0.065191,162.6,0,7,0.8,17,0
1,0,0.021583,0.007194,139,1,1,1,3349,0
1,0,0.002212,0.002212,452,0,3,1,155,0
1,0.915004,0.017715,0.016829,80.642857,0,3,0.928571,1064,0
1,0,0.000828,0,1811.5,1,11,1,30,0
1,0,0.009302,0.010853,1290,0,11,1,166,0
1,0,0.462963,0.166667,54,1,3,1,2006,0
1,0,0.080386,0.006431,311,1,3,1,1308,0
1,0,0.014493,0,138,1,4,1,895,0
1,0,0.020408,0.020408,49,1,3,1,302,0
2,0.923579,0.051534,0.02454,407.5,0,10,1,65,0
1,0.900312,0.012293,0.001069,623.666667,0,11,0.666667,457,0
1,0,0.069519,0.02139,187,1,7,1,8234,0
1,0,0.290698,0.104651,86,1,7,1,761,0
1,0.961237,0.014529,0.003632,1789.5,0,11,1,2,0
1,0,0,0,0,1,1,1,1546,0
1,0.703201,0.239816,0.204336,761,0,10,1,6919,0
2,0.814718,0.038889,0.023611,144,0,4,0.8,399,0
1,0.543985,0.04008,0.022931,139.305556,0,14,0.388889,220,0
1,0,0,0,0,0,6,1,718,0
1,0,0,0,0,0,1,1,8004,0
1,0,0.088028,0.070423,284,0,1,1,1571,0
1,0,0.34375,0.09375,96,0,3,1,182,0
1,0,0.029197,0.043796,137,1,4,1,792,0
1,0.156527,1.38191,0.01005,44.222222,0,14,0.666667,4386,0
1,0,0,0,0,0,1,1,6185,0
1,0,0,0,0,0,1,1,695,0
1,0,0.029018,0.015625,448,1,4,1,477,0
1,0,0,0,0,0,1,1,801,0
1,0.737208,0.170455,0.056818,88,0,7,0.5,72,0
1,0,0.213483,0.179775,89,0,4,1,214,0
1,1,0.002316,0.001158,863.5,0,2,0.5,2531,0
1,0.669592,0.054726,0.024876,67,1,1,0.666667,5063,0
1,0,0.014151,0.009434,212,0,3,1,45,0
1,0.946395,0.002625,0.007874,127,1,1,0.333333,2572,0
1,1,0.019355,0.006452,155,0,2,0.5,695,0
1,0.481803,0.114108,0.065353,160.666667,0,4,1,430,0
1,0,0.011673,0.003891,514,0,8,1,616,0
1,0,0,291,0,0,4,1,319,0
1,0,0.526582,0.007595,395,0,3,1,174,0
1,0,0.001553,0.012422,644,0,10,1,178,0
1,0,0.001567,0.001567,638,0,14,1,1126,0
1,0,0.114286,0.114286,35,0,3,1,69,0
1,0,0.34375,0,32,0,1,1,177,0
1,0,0,0.015385,65,0,6,1,238,0
2,0.456883,0.014689,0.020564,100.117647,0,16,0.823529,17,0
1,0,0.960784,0,51,0,1,1,48,0
1,0,0,0,0,0,1,1,1158,0
1,0.954434,0.035635,0.017817,224.5,0,3,1,241,0
1,0,0.119658,0.128205,234,0,6,1,6726,0
1,0,1.066176,0.867647,136,1,6,1,4074,0
1,0,0.333333,0.333333,3,0,3,1,1184,0
1,0,0,0.00051,1959,0,15,1,3133,0
1,1,0.003546,0.003546,1128,1,10,0.5,6274,0
1,0.999817,0.14026,0.002597,128.333333,1,13,1,5759,0
1,0,0.051923,0.009615,520,1,2,1,195,0
1,0,0.028571,0,35,1,1,1,3562,0
1,0,0.012903,0,2170,0,13,1,4233,0
1,0,0,0.003817,524,0,14,1,3825,0
1,0.103844,0.092958,0.114085,355,0,20,1,171,0
1,0,0,0,0,0,1,1,6185,0
1,0.672295,0.001775,0.001578,2535.5,1,16,1,4175,0
1,0.764205,0.007715,0.005304,1037,0,11,1,300,0
1,0,0.015748,0.015748,254,0,4,1,1392,0
1,0,0.001092,0,916,0,5,1,2151,0
1,0,0,77,0,0,4,1,662,0
1,0.676451,0.137168,0.024336,301.333333,0,7,1,52,0
1,0,0.005882,0.005882,510,0,7,1,3542,0
1,0,0,52,0,0,3,1,548,0
1,0,0.004769,0.00159,629,1,7,1,104,0
1,0,0,0,0,0,1,1,7560,0
1,0,0.096774,0.096774,31,1,1,1,924,0
1,0.716079,0.021355,0.013991,271.6,0,4,1,102,0
1,0,0.00094,0.00094,1064,1,2,1,4366,0
1,0,0,0,33,1,1,0.5,2235,0
1,0.772986,0.028788,0.011364,440,0,8,1,1058,0
1,0.803513,0.132824,0.143511,131,0,5,0.8,166,0
1,0,0.003701,0.002643,3783,0,20,1,3065,0
1,0,0.010296,0.006435,777,1,1,1,1871,0
1,0,0.076923,0.049774,221,1,1,1,524,0
1,0,0.013158,0.026316,152,0,2,1,142,0
1,0.933817,0.003092,0.003092,889.5,0,15,1,3989,0
1,0,0.023256,0.011628,86,1,2,1,2781,0
1,0,2.555556,0,27,0,1,1,3145,0
1,0,0.051282,0.00641,156,1,6,1,1791,0
1,0,0.032,0.048,125,0,2,1,258,0
1,0.947769,0.030723,0.047572,336.333333,1,4,1,589,0
1,0,0,0,32,0,1,0.166667,99,0
1,0,0,0,0,0,1,1,45,0
1,0.764205,0.014583,0.022917,240,1,2,1,422,0
1,0.948078,0.001834,0.016504,818,0,12,0.5,1615,0
1,0,0,0.006494,154,0,2,1,617,0
1,0.943709,0.081712,0.14786,128.5,1,5,0.25,812,0
1,0.896038,0.001326,0.000306,4902.5,0,3,1,8559,0
1,0,2.171429,0,35,1,1,1,1520,0
1,0,0.027344,0.001953,512,0,6,1,1569,0
1,0,0,0,0,0,1,1,4322,0
1,0,0,0,0,0,1,1,885,0
1,0.972809,0.052419,0.034946,186,0,5,1,1471,0
1,0.693697,0.002312,0.011561,576.666667,0,5,0.666667,228,0
1,0.67066,0.201936,0.107884,241,0,5,0.666667,187,0
1,0.918296,0.004619,0.002309,433,0,10,1,202,0
1,0,5.090909,0,11,0,1,1,1055,0
1,0,0.025,0.00625,160,0,1,1,352,0
1,0,0,0,0,0,1,1,817,0
1,0,0.004371,0,381.333333,0,1,0.666667,1327,0
1,0.590436,0.045872,0.045872,21.8,1,4,0.6,504,0
1,0.960956,0.002469,0.000926,648,0,3,0.6,8534,0
1,0,0,0,0,0,1,1,124,0
1,0,0,0,0,0,1,1,3155,0
1,0,0.027778,0,72,1,1,1,126,0
2,0.993618,0.148449,0.02206,51.974138,1,1,0.112069,276,0
1,0,0.005618,0.005618,178,1,3,1,241,0
1,0.686706,2.458333,0,60,0,1,0.5,119,0
1,0,0.016667,0.007407,540,0,4,1,219,0
1,0,0,0,0,0,1,1,1560,0
1,0,0.005587,0.005587,179,1,3,1,112,0
1,0,0.105263,0,57,0,5,1,429,0
1,0.510788,0.018547,0.015456,647,1,10,1,5969,0
1,0.603759,0.037829,0.041118,152,0,7,0.25,608,0
1,0.998001,0.238636,0.193182,88,0,2,1,4764,0
1,0,0.007576,0.007576,528,1,4,1,2599,0
1,0.721928,0.012793,0.000533,938,0,14,0.5,95,0
1,0.716344,0.21,0.117143,175,1,8,1,3828,0
1,0,0.166667,0,60,0,3,1,1201,0
1,0,0.002747,0,364,0,9,1,1375,0
1,0,0.075758,0.060606,264,0,5,1,3315,0
1,0,0.040134,0,299,1,1,1,1475,0
1,0,0.068182,0,44,0,3,1,3025,0
1,0,0.000716,0.000716,2793,0,16,1,4439,0
1,0,0,0,106,0,1,1,211,0
1,1,0.044444,0.044444,22.5,0,4,0.5,257,0
2,0.751659,1.11943,0.017825,80.142857,0,5,0.285714,1878,0
1,0,0.12069,0.146552,116,1,2,1,921,0
1,0,0.075916,0.026178,382,1,2,1,2,0
1,0,0.007353,0.007353,136,0,3,1,45,0
1,0.881291,0.012876,0.030043,116.5,0,2,1,3485,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.689189,0.486486,74,0,1,1,4021,0
1,0,0.130435,0.101449,69,0,3,1,23,0
1,0,0,0,0,0,1,1,2733,0
1,0,0.202797,0,143,0,9,1,216,0
1,0,0.002632,0,1520,1,16,1,1832,0
1,0,0.026316,0.026316,38,1,1,1,4097,0
1,0,0.012474,0.006237,962,1,3,1,3880,0
1,0.613619,0.038217,0.003822,392.5,0,5,1,700,0
1,0,0.038462,0,26,0,6,1,199,0
1,0,0.005319,0.005319,188,0,13,1,3025,0
1,0.534817,0.943765,0.176039,9.295455,0,6,0.363636,959,0
1,0,0.001706,0,1172,0,13,1,1214,0
1,0,0.003597,0.001799,556,1,1,1,819,0
1,0.907166,0,0.143519,108,0,15,0.5,438,0
1,0,0,0,405,0,1,1,1551,0
1,0.970951,0.011111,0.016667,90,1,3,1,3440,0
1,0,0.045455,0.384298,242,0,3,1,198,0
1,0.998846,0.057065,0.01087,184,1,8,1,5433,0
1,0,0.350467,0.158879,214,1,5,1,1160,0
1,0,0.039894,0.029255,376,1,6,1,3754,0
1,0,0,0,0,1,1,1,982,0
1,0,0.017391,0.078261,115,1,2,1,5571,0
1,0.954434,0.013605,0.013605,147,0,1,1,44,0
1,0.946395,0.002564,0.001538,650,0,9,0.666667,3541,0
1,0,0.079422,0.036101,277,1,4,1,30,0
1,0.628313,0.280236,0.050147,113,0,6,0.666667,386,0
1,0,0.024691,0,162,1,2,1,19,0
1,0.92062,0.015707,0.015707,127.333333,0,4,1,2692,0
1,0,0.00813,0,246,1,11,1,582,0
1,0,0.101695,0.067797,118,1,1,1,4041,0
1,0,0.016393,0.007026,427,1,2,1,606,0
1,0,0.008086,0.008086,742,0,5,1,2126,0
1,0,0.271094,0.214062,1280,1,2,1,7074,0
1,0,0,0.011976,167,0,3,1,4502,0
3,0.507001,0.193227,0.02988,100.4,0,2,0.4,7559,0
1,0,0.015152,0.022727,132,1,2,1,63,0
1,0.496466,3.5,0.636364,5.5,0,1,0.75,310,0
1,0,0,209,0,0,2,1,268,0
1,0,0.004723,0.002361,847,0,4,1,2088,0
1,0,0,0.004274,234,0,1,1,3851,0
1,0,0.060241,0,83,0,3,1,830,0
1,0,0.071429,0.111111,126,0,2,1,240,0
1,0,0.001652,0.001652,1211,0,11,1,3013,0
1,0,0.043189,0.239203,301,1,10,1,132,0
1,0,0.117647,0.029412,34,0,2,1,1937,0
1,0.797835,0.958824,0.247059,56.666667,0,2,0.5,395,0
3,0.664357,0.077966,0.023729,196.666667,1,2,1,14293,0
1,1,0.003093,0.003093,323.333333,0,15,1,1557,0
1,0.991821,0.031835,0.012172,534,1,6,1,960,0
1,0,4.545455,3.954545,22,1,5,1,7241,0
1,0,0.004747,0,632,0,2,1,1970,0
1,0,0,0.016393,61,0,3,1,2188,0
1,0,0,0,21.333333,1,1,0.333333,717,0
1,0.813325,0.068452,0.038095,168,0,6,0.8,793,0
1,0,0.064516,0.16129,62,0,4,1,1702,0
1,0,0.05848,0.038012,342,0,4,1,165,0
1,0.888232,2.302083,0,19.2,0,1,0.2,2651,0
1,0,0,0,0,0,1,1,2892,0
1,0,0,0,0,0,1,1,4728,0
1,0,0.031712,0.023256,473,1,11,1,124,0
1,0.997503,0.064171,0.026738,93.5,0,2,1,3390,0
1,0,1.916667,0.75,12,1,1,1,1180,0
1,0.499393,0.071713,0.043161,753,0,15,1,409,0
1,0.543564,0.010753,0.003584,279,0,3,1,29,0
1,0.932458,0.065116,0.114729,215,0,5,0.333333,1993,0
1,0,0.013803,0.00138,1449,0,2,1,624,0
1,0,0.009747,0.003899,513,0,2,1,7,0
1,0,0.007874,0.007874,127,0,4,1,34,0
1,0,0,0.002398,1251,0,4,1,2166,0
1,0,0.085714,0.102041,245,1,6,1,171,0
1,0.653475,1.6,1.215385,13,0,1,0.6,905,0
1,0.928652,0.010381,0.008304,240.833333,0,2,0.833333,1750,0
1,0,0.001927,0.003854,519,0,3,1,3268,0
1,0,0.005222,0,766,1,5,1,5712,0
1,0.759615,0.033249,0.027895,591.5,0,18,1,1185,0
1,0.709005,1.160584,0.015055,91.333333,1,10,0.458333,6233,0
1,0,0,0,51.833333,0,1,0.166667,28,0
1,0.984325,0.206612,0.082645,30.25,0,6,0.75,544,0
1,0,0.051813,0.041451,193,1,2,1,4683,0
1,0.628159,0.436131,0.29927,49.818182,0,1,0.363636,3773,0
1,0.787552,0.213,0.216,200,1,2,1,64,0
1,0,0.064516,0.048387,62,0,3,1,497,0
1,0,0.008753,0.039387,457,1,4,1,6794,0
1,0.836641,0.648649,0.162162,18.5,0,4,1,242,0
1,0,0.428571,0.035714,28,0,1,1,407,0
1,0,0.072717,0.047567,1829,0,14,1,3716,0
1,0.712868,0.083333,0.083333,55.5,0,2,0.125,683,0
1,0.63213,0.011278,0.319549,133,1,4,1,5413,0
1,0,0,0.001951,1025,0,15,1,2910,0
1,0,0.002762,0.002762,362,0,3,1,2805,0
1,0,0.001904,0.000952,2101,0,17,1,5961,0
3,0.752805,0.023783,0.023052,151.833333,1,4,0.666667,1329,0
1,0,0.003344,0,299,0,13,1,3681,0
1,0,0,216,0,0,3,1,662,0
1,0,0.043478,0.043478,92,1,12,1,3086,0
1,0,0.001766,0,1699,1,19,1,809,0
1,0.598347,0.415254,0.050847,59,0,2,0.5,136,0
1,0.810843,0.152466,0.020179,74.333333,0,5,0.666667,962,0
1,0.365463,0.377871,0.039666,95.8,0,2,0.2,5991,0
1,0,0.00029,0.00058,3449,0,17,1,1538,0
1,0.755375,0.027816,0.004172,359.5,0,3,1,1331,0
1,0,0.00566,0.001887,530,1,8,1,735,0
1,0,0.142857,0.142857,7,0,2,1,31,0
4,0.84637,0.114423,0.063462,130,0,4,0.25,2880,0
1,0,0.0125,0.0125,240,0,9,1,228,0
1,0,0.085106,0.014184,141,0,2,1,518,0
1,0.922749,0.034091,0.058442,154,1,6,0.5,8867,0
1,0,0.00051,0.000255,3923,0,16,1,5071,0
1,0.691272,0.014697,0.016224,476.272727,0,16,0.909091,2501,0
1,0,0,0,5,1,1,1,1556,0
1,0.669526,0.135714,0.275,46.666667,0,4,0.333333,20,0
1,0,0,0,0,0,1,1,2396,0
1,0,0.617021,0.212766,47,0,1,1,2720,0
1,0.988109,0.006612,0.006612,165,0,7,0.454545,1157,0
1,0,0,0,0,0,1,1,6367,0
1,0.901897,0.004464,0.000687,970.666667,0,10,1,5089,0
2,0.419368,0.235772,0.015099,61.5,0,3,0.428571,260,0
1,0,0.242798,0.176955,243,0,8,1,547,0
1,0,0.004329,0.004329,693,0,3,1,212,0
1,0,0.009156,0.003052,983,1,7,1,4122,0
1,0,0,0,0,0,1,1,260,0
1,0,0.012658,0.007233,553,1,6,1,493,0
1,0,0.010239,0.006826,146.5,1,1,1,5281,0
1,0,0,0,0,0,1,1,279,0
1,0,0.005241,0,954,0,9,1,181,0
1,0,0.002651,0.002651,1509,0,5,1,2346,0
1,0,0,0,0,0,1,1,1697,0
1,0,0.008621,0.064655,232,0,3,1,1458,0
1,0,0,0,3,0,1,1,72,0
1,0.969724,0.103448,0.103448,11.6,0,5,0.4,35,0
1,0,0.004926,0.029557,203,0,7,1,2023,0
1,0.721928,0.125,0.125,20,1,4,1,2452,0
1,0,0.076923,0,208,0,5,1,566,0
1,0.235193,0.021898,0.005214,479.5,0,3,1,1640,0
1,0,0.417391,0.228986,345,0,5,1,77,0
1,0,0.018388,0,1495.5,0,8,1,4242,0
1,0,0,0.008982,334,1,4,1,7430,0
1,0.939012,4.509434,0,26.5,0,1,0.5,2751,0
1,0.811278,0.013783,0.01072,326.5,1,6,1,3415,0
1,0,7.333333,0,3,0,1,1,920,0
1,0,0,0,0,0,1,1,97,0
1,0,0,15,0,0,3,1,507,0
1,0.656271,0.302416,0.197973,61.095238,0,3,0.380952,385,0
1,0.855451,0.021053,0.016541,332.5,0,6,0.5,208,0
1,0,0.004878,0.004878,205,0,5,1,43,0
1,0,0.392857,1.321429,28,0,6,1,1219,0
1,0.720619,0.072797,0.035179,261,0,2,0.272727,427,0
1,0.950956,0.041298,0.038348,169.5,0,2,1,1752,0
1,0.864974,0.001115,0.004459,299,0,4,1,1025,0
1,0.474484,0.049438,0.007214,942.6,0,21,1,1286,0
1,0,0,0,0,0,1,0.424242,656,0
1,0,0.046875,0.072917,192,0,2,1,2373,0
1,0,0,0,58.5,0,1,0.125,262,0
1,0.975106,0.023102,0.023102,75.75,0,5,0.75,104,0
1,0,0.002268,0.002268,441,0,4,1,290,0
1,0,0.001066,0.000533,3754,1,16,1,4571,0
1,0,0.098039,0,102,1,2,1,1527,0
1,0,0,0,0,0,1,1,1147,0
1,0.872639,0.043956,0.002747,121.333333,0,5,1,921,0
1,0,0.021053,0.010526,95,1,2,1,901,0
1,0.553741,0.208835,0.076305,62.25,1,4,0.375,299,0
1,0,0.003663,0.007326,273,0,7,1,1587,0
1,0,0.000681,0,1469,0,9,1,1434,0
1,0,0.031818,0.027273,440,0,6,1,1524,0
1,0.866518,0.033254,0.211401,105.25,1,4,1,217,0
1,0.825011,0.751592,0.012739,39.25,0,1,0.5,43,0
1,0,0.024775,0.038288,444,1,4,1,2942,0
1,0.529361,0.009795,0.012467,1123,0,7,1,1043,0
1,0,0.014493,0,69,1,3,1,673,0
1,0,0.000887,0.000887,1127,1,3,1,3989,0
