@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.380186,-3.250431,-0.382054,-0.859597,0.233177,-0.021771,0.021745,-1.224201,0.562339,0.020943,-0.283983,0
0.849646,-1.65845,2.5692,-2.17869,-0.363276,-0.379658,-0.203475,1.119999,-2.129217,0.29506,-0.349071,0
-1.116543,0.810424,-1.009913,-0.179286,-0.154021,0.593099,0.483477,0.945278,0.1761,-0.191938,-0.141082,0
-0.895765,0.545034,-0.333651,-0.715641,0.146315,0.070723,0.077702,-0.77951,-0.235294,0.028846,-0.220316,0
-0.893728,0.627242,-1.11547,0.263207,-0.12332,0.398025,0.388723,0.77261,0.063254,-0.564092,0.226188,0
-0.529795,1.046899,1.19732,-1.372249,-0.136281,-0.103711,-0.026519,0.209461,-0.429852,0.018016,-0.472743,0
-1.104321,0.992457,-0.239617,-0.743427,0.152285,0.028624,0.025821,-0.676246,0.113736,0.214026,0.009324,0
1.155031,-0.341413,-0.235196,1.871795,0.400694,-0.331098,-0.352437,-1.275798,-0.303903,0.288461,0.487014,0
-0.303016,0.210404,0.398855,-0.169551,0.17393,-0.321088,-0.285651,-0.494149,-0.528314,-0.447811,0.738829,0
-0.492668,-0.690223,-0.284429,-0.809539,0.178237,-0.017329,0.014517,-0.887686,0.379016,0.119117,-0.125846,0
1.239214,1.435668,1.642507,1.792225,0.123551,-0.600388,-0.578541,-0.072518,-0.179311,0.856107,0.485792,0
-0.032166,1.234647,0.156232,2.06233,0.387977,-0.799571,-0.684263,-0.879964,-0.112511,-0.03417,0.300824,0
-1.026342,1.12935,0.114208,-0.908555,0.084153,-0.02634,-0.007858,-0.415176,-0.081706,0.237128,-0.00717,0
1.287597,-0.406671,1.149784,0.245705,-0.020506,0.133635,0.081868,-0.83054,-0.281862,-1.728697,0.178642,0
-0.533842,-1.245428,-0.91606,-0.581118,0.300668,0.093337,0.042648,-1.190885,-0.872524,0.174171,0.08705,0
-0.503357,0.886627,-0.364884,0.903867,0.304418,-0.424509,-0.31303,-0.812984,-0.228725,1.082505,-0.638303,0
-0.634098,1.240333,-1.067737,1.613941,0.074156,0.093121,0.004494,0.970904,0.252466,1.390299,-1.119147,0
-1.284843,0.966167,-1.28668,-0.049315,-0.099964,0.622802,0.495798,0.778464,0.319559,-0.162916,-0.054923,0
0.208856,1.069591,0.418226,1.40459,0.317367,-0.611171,-0.57034,-0.610833,-0.223039,0.289406,-0.209364,0
0.790462,0.492452,-0.111689,2.355006,-0.025343,0.121628,-0.000785,0.865836,0.157325,0.075596,0.789497,0
-0.415352,-0.842204,-0.013657,-0.920357,0.142849,-0.067429,-0.020287,-0.68319,0.561281,0.309828,0.026889,0
-0.486291,-0.802659,-0.229356,-0.789834,0.189963,-0.029211,0.019761,-1.013842,1.560754,0.125406,-0.166551,0
-0.663253,-0.567277,-0.423232,-0.754589,0.214545,-0.012989,-0.008326,-0.857375,-0.01144,0.33822,0.180248,0
1.389278,1.271729,1.452414,1.020282,-0.042054,0.100308,0.00361,-0.410097,-0.275745,0.197175,1.251184,0
0.644798,0.910369,0.997707,0.096867,0.063935,-0.331203,-0.290731,-0.270753,-0.449068,-0.663403,-0.495433,0
-0.901753,0.614214,0.045951,-0.899786,0.104071,-0.037814,-0.014258,-0.488775,-0.05205,0.302442,0.07603,0
0.700522,1.416348,0.590529,1.912935,0.261163,-0.269779,-0.334757,-0.88358,-0.001017,-0.016707,0.30685,0
-1.036803,0.522503,-0.623246,-0.593077,0.215365,0.095873,0.070829,-0.963215,-0.142914,0.108497,-0.056002,0
1.320021,-0.93527,1.254702,1.462204,0.260691,-0.830279,-0.735569,-0.454929,-0.087351,-0.189113,-0.136841,0
-1.023794,0.713542,-0.93852,-0.226436,-0.169818,0.580268,0.47801,0.989829,0.077743,-0.24335,-0.214738,0
-1.293248,1.040983,-1.20008,-0.089772,-0.117499,0.601529,0.483222,0.852286,0.278882,-0.126265,-0.017443,0
-0.140565,0.225342,-0.931839,1.953329,0.125014,-0.018712,-0.113842,0.825537,-0.352165,0.363481,-0.130436,0
-0.491746,-0.566704,-0.31531,-0.565132,-0.243339,0.390176,0.367099,1.25914,0.757812,0.033168,0.008103,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
-0.25232,-0.653905,0.925622,-1.35659,-0.01816,-0.264331,-0.140447,-0.086104,0.730637,0.509661,0.172507,0
-1.086408,0.88017,-0.242007,-0.749398,0.133684,0.010196,0.013867,-0.704413,0.210533,0.23989,0.049771,0
0.626363,-0.238,0.085278,1.212093,0.354898,-0.606721,-0.497039,-0.987263,1.316649,0.526014,-0.318419,0
-0.888671,1.046721,0.991404,-1.426806,-0.03704,-0.39024,-0.261753,0.392198,-0.100742,0.931799,0.768303,0
-1.165431,1.2237,-0.452987,-0.674714,0.187547,0.046449,0.031405,-0.786743,0.035929,0.062673,-0.121893,0
-1.034195,0.883938,-0.071066,-0.851254,0.127016,-0.030477,-0.019592,-0.511803,-0.143732,0.324724,0.137303,0
-1.114598,0.804689,-0.492801,-0.627538,0.195197,0.065771,0.059847,-0.892068,0.296505,0.15295,-0.033752,0
-0.155527,-0.642508,0.598716,-1.177164,0.004695,-0.061017,-0.003464,-0.332334,-0.128079,0.004636,-0.425553,0
-0.175557,-0.49139,1.865834,-1.824948,-0.171397,-0.533412,-0.319454,0.720516,0.56939,1.097373,0.772013,0
-0.624098,-0.171117,-0.12764,-0.843735,0.139879,0.01167,0.024294,-0.722429,-0.014662,0.118052,-0.144019,0
-0.46768,1.116031,0.373361,0.406999,0.228384,-0.358522,-0.339361,-0.705143,-0.007319,-0.981221,0.902249,0
-0.248254,0.544071,1.892051,-1.736534,-0.240899,-0.30671,-0.155473,0.715268,-0.362017,0.407244,-0.102183,0
-1.00928,0.186427,-1.205153,-0.115246,-0.098428,0.571429,0.472466,0.753229,0.726111,-0.097493,-0.021009,0
-0.975637,0.906145,-0.271425,-0.764051,0.148659,0.037215,0.033762,-0.698612,-0.187283,0.017952,-0.211701,0
0.472501,0.162784,0.185229,1.989647,0.460574,-0.725588,-0.684987,-1.126934,0.764678,-0.088561,0.212126,0
0.207335,1.171848,-0.199488,2.428719,0.050008,-0.173877,-0.229957,0.952509,0.168678,-0.447424,0.053851,0
-1.071455,1.097157,0.129548,-0.939737,0.088443,-0.08826,-0.050171,-0.353961,-0.020021,0.417133,0.225749,0
0.807649,-1.892366,0.64398,0.610615,-0.160115,-0.171346,-0.103783,1.109945,1.951721,-1.348534,0.960961,0
-0.374028,0.950822,0.121664,0.365081,0.256293,-0.332449,-0.314286,-0.831516,-0.190866,-1.073466,0.679937,0
-0.181859,-1.455948,-0.369688,-0.789434,0.194042,0.073597,0.062803,-1.000321,-0.34147,-0.078859,-0.367186,0
0.425518,-1.831762,-0.914587,1.229104,0.078385,0.166469,0.060689,0.430664,-0.409481,-1.554549,0.910065,0
-0.364156,0.327138,0.535712,-0.903581,-0.450732,0.393412,0.382899,1.95002,-0.55739,-0.206135,-0.423197,0
1.655247,-0.132118,2.963279,0.669386,-0.107247,-0.938137,-0.760025,0.860297,-0.048814,1.205019,1.450653,0
1.137199,-0.457369,-0.0839,-0.02752,-0.019788,0.693466,0.610895,-1.342023,0.789145,0.667205,-0.180876,0
-1.033339,0.687884,-0.132459,-0.823907,0.148331,-0.04125,-0.025616,-0.599437,0.1594,0.38601,0.222647,0
0.041281,-2.027232,0.158612,-1.015947,0.143092,-0.138015,-0.037763,-0.852044,1.909022,0.246581,-0.129914,0
-0.915243,0.847543,-0.007633,-0.872544,0.104561,0.003253,0.010646,-0.507432,-0.257151,0.135809,-0.120637,0
-0.674901,0.302851,-0.885493,0.594997,-0.056586,0.29571,0.237725,0.722294,0.569213,-0.758194,0.652453,0
1.664531,1.704198,1.455695,-0.095572,-0.264387,0.620823,0.476708,-0.37036,-0.568659,-0.404653,-0.71371,0
3.982054,-2.293104,2.123558,1.169196,-0.527235,0.236076,0.221253,1.70581,0.873556,-0.261577,-1.678179,0
-0.389069,0.827936,-0.341674,0.325744,-0.187144,0.372553,0.289012,1.121537,-0.127605,-0.962994,0.274921,0
-0.380717,0.432921,0.090074,-0.003544,0.217395,-0.212812,-0.201427,-0.811475,-0.063343,-0.765219,0.353901,0
-0.699746,1.266182,-0.204392,0.139553,0.269993,-0.264362,-0.243227,-0.874452,0.014831,-0.763375,0.524813,0
-1.083067,0.885319,-0.215867,-0.761079,0.151758,0.007936,0.013057,-0.660782,0.177771,0.272841,0.077307,0
-1.037108,0.997008,-0.009223,-0.852977,0.108561,-0.006282,0.002911,-0.499088,-0.097653,0.258461,0.033552,0
0.599964,-3.469331,0.076893,-1.07722,0.161684,-0.09369,-0.026372,-0.961024,0.603792,0.054159,-0.31503,0
-0.021625,-0.923675,1.35409,-1.5707,-0.09487,-0.344679,-0.184857,0.212092,0.554712,0.588869,0.192912,0
-0.781572,-0.198738,-0.567074,-0.646946,0.225798,0.060544,0.050798,-1.019461,0.197807,0.127319,-0.059447,0
0.832265,0.589383,-0.633053,2.466206,0.212779,-0.566397,-0.564877,1.121112,0.312469,0.746383,-0.00055,0
-0.37875,-1.099729,-0.472083,-0.771104,0.209654,0.060592,0.029527,-0.875588,-1.10109,0.10867,-0.084034,0
1.156418,0.023565,-0.04545,2.232566,0.431492,-0.380078,-0.445326,-1.214596,-0.162334,0.644513,0.073757,0
-0.905999,-0.299467,-1.511451,-0.027082,-0.063729,0.611358,0.501406,0.663397,-0.239054,-0.086419,0.040461,0
-1.116637,0.938196,-0.465303,-0.641364,0.165266,0.067919,0.079653,-0.828008,-0.07869,0.108036,-0.089371,0
-0.178371,1.487939,-0.351225,0.670809,0.216441,0.199687,0.090767,-0.953583,0.072044,1.405426,-0.639518,0
-0.752335,0.850832,0.400482,-1.026337,0.017628,-0.002034,0.022755,-0.301604,-0.370063,0.030915,-0.325507,0
0.219893,-2.357916,0.198928,-1.095424,0.124649,-0.107275,-0.044544,-0.727555,0.326223,0.172552,-0.158602,0
-1.103107,0.803751,-0.456731,-0.645883,0.184809,0.057647,0.055206,-0.852761,0.240267,0.172036,-0.018874,0
-0.365116,0.891268,-0.400746,1.127357,-0.042834,0.12491,0.04581,0.899873,0.380223,-1.228785,1.319568,0
-1.17447,1.15736,-0.049145,-0.841669,0.124067,-0.04625,-0.029051,-0.477893,0.048254,0.426645,0.262018,0
7.933164,-1.361512,2.79114,-1.45235,-1.102103,2.960764,2.438702,-1.174883,0.495088,-1.586878,-1.297084,0
-0.685539,-0.186235,-0.638318,-0.425133,-0.204765,0.485719,0.407618,1.192019,-0.316149,-0.033863,0.010398,0
-0.557004,-0.774666,-0.271626,-0.795454,0.191958,-0.059782,-0.00554,-0.921997,1.116391,0.30464,0.07457,0
-1.109443,0.952888,-0.366566,-0.689315,0.171438,0.066021,0.046096,-0.759829,-0.104806,0.146677,-0.04549,0
0.357018,-0.826478,-0.280385,1.639958,0.063261,-0.282231,-0.262167,1.028175,1.330611,0.631113,0.132224,0
-1.30316,1.021666,-1.286523,-0.046946,-0.100938,0.624984,0.496874,0.781509,0.308437,-0.167467,-0.058198,0
-0.769351,-0.200857,-0.331446,-0.810132,0.190474,-0.042586,-0.035143,-0.713042,-0.443322,0.392323,0.276071,0
-0.408201,0.757875,-0.033335,0.566752,0.268417,-0.389137,-0.325832,-0.62156,0.274067,1.220935,-0.88307,0
-0.118301,0.744845,2.125944,-1.806034,-0.307869,-0.244687,-0.101554,0.813934,-0.6882,0.102275,-0.528328,0
0.338333,0.734956,-1.19559,2.098079,0.155968,-0.056586,-0.14693,0.99303,-0.044179,2.086301,-1.503939,0
