@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,0,0,0,0,0,1,1,0,0,55,0,0,0,0,0,0,0,0.005532,0.001486,16,11,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,10,0,0,0,4,0,0,0,0,0,7,5,0,clean
16,0.015966,0.015282,5.25,1.23574,0.001845,6.12,0.009332,27.0966,0.001775,6.15,3,1,2,4.23,0,0,30,0,1,13,0,0,1035,0,0.014021,1,23,2,3.05,0,0.02221,0.002338,11,6,0.136933,buggy
2,0,0,0,0.078182,0,0,0,13.0076,0,2.03,0,0,0,0,0,0,9,0,1,1,0,0,55,0,0,0,2,1,0,0,0.001212,0.001486,7,3,0.061525,buggy
2,0.004633,0.018031,2.02,0.727254,0.00306,11.14,0,30.3698,0.000516,0,0,2,2,0,0,0.004312,31,9,1,32,0,0,1953,2.03,0.001116,0,0,4,5.11,0,0.011596,0.004215,30,27,0.267032,buggy
0,0.000329,0,0,0.078387,0,0,0.000783,6.22082,0,0,0,0,0,1.01,0,0,0,19,1,1,0,0,15,4.05,0.00076,0,4,0,1.01,0,0,0.001827,11,6,0.038027,buggy
0,0,0.000375,0,0.113243,0,1.01,0,6.44925,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,2,0,0,0,0,0.002594,15,3,0.00528,buggy
29,0.009306,0.0009,0,0.479871,0.001321,1.02,0.003851,21.5348,0,7.34,0,0,2,6.11,0,0,22,0,1,3,0,0,630,0,0.003925,1,9,3,2.02,0,0.011889,0.001486,7,3,0.100592,buggy
1,0.004559,0.001595,0,0.434833,0.003295,2.02,0,14.9649,0,0,0,0,2,0,0,0,30,0,2,9,0,0,780,0,0.000685,0,9,2,3.03,0,0.007983,0,30,34,0.112682,buggy
0,0,0,0,0.002299,0,0,0,1.28035,0,0,0,0,0,0,0,0,3,0,1,1,0,0,15,0,0,0,2,0,0,0,0,0.001486,10,5,0.054769,buggy
0,0.002547,0.006379,0,0.280545,0.000965,4.04,0.002083,10.7773,0,0,0,0,2,1.01,0,0,17,3,2,5,0,0,120,0,0.002692,0,1,3,1.01,0,0.00404,0.003052,20,8,0.078168,buggy
0,0,0.008452,0,0.095036,0,8.1,0,7.23232,0,0,0,1,0,0,1.01,0,0,0,1,20,0,0,6,0,0,0,1,0,0,0,0.004607,0.001486,18,4,0.001613,buggy
0,0,0,0,0.01268,0,0,0,1.05668,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.004084,buggy
0,0.001453,0.010607,2.02,0.243089,0.00137,4.08,0.001414,17.541,0.000918,1.02,0,0,1,2.05,0,0,17,0,1,11,0,0,153,0,0.000759,0,5,1,2.13,0,0.015222,0.002338,12,7,0.100283,buggy
49,0.024636,0.001617,1.01,2.67075,0,4.04,0.008751,36.0219,0.000697,16.3,7,0,4,8.13,0,0,38,0,1,5,0,0,2016,0,0.010685,0,25,11,1.02,0,0.032836,0.001835,17,11,0.221266,buggy
