@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.813634,-0.267372,-0.431833,-0.519736,0.881062,2.251847,0.103923,0.168162,-0.453508,0.311442,1
0.094153,0.607845,1.09209,0.92958,0.193238,0.154385,0.61296,-1.784238,0.490743,-0.604087,1
-0.60633,-0.354405,0.235764,0.080152,-0.225627,-0.293874,0.353457,-1.837588,0.010763,-0.219491,1
-3.136397,1.350736,0.416503,-0.179664,-2.235559,0.07076,2.193164,1.801526,-0.609719,0.618312,1
1.533677,0.685336,0.382131,0.246897,0.008677,-0.54302,-0.314175,0.151302,-0.240352,0.131671,1
1.550235,1.595323,-0.98082,-1.288875,0.003528,1.694555,-0.13689,-0.755075,0.00613,-0.079858,1
-2.522737,2.393813,0.961969,0.301991,-2.125464,0.293039,1.572015,0.136352,0.11175,-0.164595,1
-3.784041,-0.452701,0.49064,0.500547,-0.328222,0.184658,-0.459858,0.179056,-0.525688,0.585243,1
-2.179465,2.361302,0.775537,0.192503,-1.909794,0.121299,0.515921,-0.300913,0.119782,-0.205397,1
1.501199,0.213861,-1.088489,-0.363646,-0.705402,-0.840738,-0.34801,0.251671,0.610605,0.090572,1
1.376599,0.514157,0.066015,0.034919,-0.224717,-0.692467,-0.453594,0.040039,-0.440668,0.418329,1
0.460133,-1.346899,-0.797707,-0.813126,-0.633151,-0.507617,-0.236125,0.315017,0.043129,-0.271203,1
1.508945,0.446253,0.197804,0.204899,-0.040316,-0.445408,-0.182002,0.287398,0.141689,-0.143807,1
-0.316073,1.344351,-0.902651,-1.774206,-0.75168,1.871369,2.105856,-0.889285,-0.190831,-0.198311,1
0.400713,-1.318798,-0.683036,-0.505324,-0.464934,-0.561469,-0.182569,0.189644,-0.038272,-0.02064,1
0.851774,0.070974,1.134295,1.25297,0.740618,-0.065434,0.023819,0.049557,-0.52248,0.566733,1
0.514224,-1.023951,0.694617,0.916147,0.699785,0.265025,0.446822,0.481563,0.491011,-0.481252,1
1.237035,-0.069792,-0.478909,-0.546068,-0.596004,-0.732188,-0.415285,0.200877,-0.081528,-0.053358,1
1.504802,0.40718,0.829874,0.867503,0.560607,-0.030261,0.205945,0.47194,0.54141,-0.532445,1
0.212744,-1.576776,0.12217,0.336859,0.264506,-0.057305,0.276737,0.344362,0.238498,-0.3216,1
1.343092,0.014158,-0.372353,-0.347292,-0.448577,-0.637542,-0.284934,0.282988,0.179952,-0.221174,1
1.244298,0.601187,0.682759,0.609525,0.182075,-0.493088,-0.367411,-0.057433,-0.780958,0.71413,1
1.084829,0.129387,0.212026,0.142702,-0.093753,-0.559663,-0.363762,0.035091,-0.545254,0.430214,1
1.381514,0.269885,0.11643,0.135151,-0.031503,-0.500848,-0.180902,0.254594,0.108523,-0.119466,1
0.559562,-0.699585,0.381563,0.57608,0.308028,-0.156625,0.031552,0.173604,-0.173547,0.205571,1
-0.723453,2.258002,0.731073,-0.148687,-0.510704,-0.721472,2.590667,-0.574586,-0.421251,0.229811,1
-2.541718,2.238494,1.533912,1.401282,-0.292103,0.419319,-1.946121,-0.066034,0.153442,0.060025,1
1.567257,0.510974,0.867439,0.858373,0.563557,-0.051328,0.182503,0.46635,0.512517,-0.535351,1
0.352263,1.01087,0.649573,0.331864,0.086152,-0.448159,0.117232,-1.358108,-0.120023,-0.055354,1
1.366874,0.436638,0.016545,-0.129711,-0.347313,-0.731788,-0.496407,0.039527,-0.518116,0.363265,1
1.587114,0.425839,0.196482,0.078915,-0.046807,-0.45323,-0.137952,0.363492,0.289214,-0.421959,1
-7.560638,2.904961,1.457987,1.275803,-2.555116,1.2969,-2.922753,2.807727,0.443334,0.038875,1
0.115831,1.300486,-0.186698,-0.748672,-0.917582,-0.779195,1.407094,-0.51934,0.240993,-0.408177,1
1.743755,0.504509,-0.220252,-0.449727,-0.487656,-0.67595,-0.336283,0.360901,0.256375,-0.486848,1
1.293277,-0.278413,-0.464943,-0.607457,-0.54582,-0.636335,-0.225616,0.378157,0.320304,-0.575818,1
-5.992719,0.87092,1.043892,1.191802,-1.49152,1.244668,-3.066589,0.579844,0.675466,-0.419893,1
1.901215,0.803987,-0.179406,-0.44961,-0.525828,-0.762755,-0.431955,0.305879,0.128186,-0.359215,1
1.828956,0.670937,-0.361533,-0.659516,-0.683865,-0.845314,-0.504196,0.278184,0.048151,-0.32141,1
1.563179,0.253252,-0.462697,-0.70894,-0.684295,-0.78212,-0.442117,0.294244,0.07511,-0.348605,1
0.01051,-0.06668,-0.061219,-0.28018,-0.634872,-0.23844,0.340175,-1.575871,0.634933,-0.877915,1
1.528332,0.390368,0.611034,0.62964,0.352396,-0.143753,0.109926,0.450071,0.495371,-0.506751,1
-0.984405,1.11282,1.200974,0.766428,0.706391,-0.402949,1.177463,-1.464139,-0.639391,0.549235,1
0.945831,0.657659,0.601653,0.567365,0.157489,-0.275777,0.086867,-0.504948,0.13525,-0.129587,1
-0.653398,0.420167,-1.036689,-1.674397,-0.124288,1.959243,1.550722,-0.891401,0.00747,-0.35463,1
-6.977054,0.683437,1.182447,1.465051,-1.809973,1.732626,-3.642533,1.312068,0.854695,-0.453404,1
0.861309,0.235167,0.945208,0.988781,0.488142,-0.30052,-0.238432,-0.115836,-0.938548,0.941329,1
-3.409485,0.547125,0.976158,0.767055,-1.280166,0.536,0.787874,-0.04014,-0.309412,0.350521,1
0.880443,0.103217,0.933516,0.994824,0.582166,-0.199074,-0.086475,0.022526,-0.579101,0.583624,1
1.380916,1.047226,-0.139519,-0.091121,-0.303348,-0.696916,-0.200868,-0.389621,0.351076,-0.179108,1
0.147184,1.777173,0.540938,-0.074848,-0.294781,-0.606038,1.287174,-0.884944,0.102578,-0.291369,1
-3.05386,-1.091548,0.429034,0.730587,-0.785068,0.731119,-1.100264,-0.358735,0.092658,0.010119,1
1.30076,0.308396,-0.908458,0.123016,-0.450604,-0.768755,-0.367694,0.081056,0.329898,0.700681,1
-0.968545,0.564028,0.486075,0.617853,-0.716627,0.140182,-1.710826,1.075655,-0.065602,0.146101,1
-0.863654,1.256513,0.319682,0.917494,-0.800698,0.071644,-1.668868,0.55278,0.244879,0.417593,1
0.685101,-0.477713,0.177894,0.259221,0.012459,-0.44904,-0.212645,0.029901,-0.508991,0.45138,1
0.923919,0.125198,0.908842,0.966257,0.547555,-0.203199,-0.084323,0.041046,-0.535001,0.535002,1
0.541742,-1.052111,-2.632866,0.133034,-0.693783,-0.818266,-0.036585,0.168671,1.648172,0.977251,1
1.449294,0.55943,0.66528,0.651139,0.300136,-0.298974,-0.099191,0.229882,-0.04583,0.028804,1
-4.02918,0.558544,0.887467,0.572943,-1.283993,0.342682,1.107313,-0.032628,-0.717421,0.744501,1
1.406413,0.217219,0.478598,0.668705,0.360446,-0.121639,0.151223,0.45106,0.591815,-0.450402,1
1.423715,0.31507,0.130368,0.012496,-0.134887,-0.555338,-0.252478,0.229506,-0.037831,-0.11048,1
-2.233069,-3.022129,-0.808888,-0.745768,-0.560895,-0.274345,0.623235,-2.07922,0.207513,-0.526446,1
1.452787,0.319842,-0.170163,-0.312868,-0.435465,-0.733258,-0.416651,0.174824,-0.176388,0.007437,1
-1.655071,1.456249,0.413071,0.137065,-1.278816,0.110122,-1.333839,-0.942187,0.622401,-0.739226,1
-2.927636,3.031658,1.337174,0.520585,-2.130118,0.144628,2.323688,0.481398,-0.731053,0.741945,1
-8.058424,-2.963634,-0.539327,0.063073,-2.091571,1.523789,-2.89213,0.958798,0.784335,-0.543452,1
1.766032,0.958653,-0.729603,-0.193646,-0.39589,-0.945295,-0.492771,0.145301,0.353321,0.304137,1
0.403986,0.847548,0.492942,0.169184,-0.15527,-0.354508,0.210789,-1.458009,0.239993,-0.454465,1
-5.864284,-1.62339,0.023781,-0.109275,0.007186,0.100565,0.130616,-0.456836,-0.62861,0.62428,1
0.685421,-0.444225,0.185793,0.198876,-0.002584,-0.431612,-0.247651,0.039717,-0.546615,0.438661,1
0.405855,-1.040311,-0.40488,-0.390597,-0.373279,-0.529764,-0.318511,0.096395,-0.447039,0.286049,1
-3.753424,1.087384,-0.059636,-0.510501,-2.244244,0.224083,-0.600851,0.187743,0.516966,-0.570015,1
0.206787,-1.140434,-0.136518,0.039445,0.013897,-0.353343,-0.171092,0.082774,-0.415293,0.417053,1
1.621814,0.508709,0.16774,-0.003467,0.050185,-0.486602,-0.138792,0.396264,0.401408,-0.547141,1
-0.63753,-0.08717,0.41339,0.236689,-0.177234,-0.315155,0.095578,-2.087489,-0.564033,0.409412,1
0.381163,-1.48793,-0.091073,0.149879,0.105464,-0.122287,0.264362,0.414886,0.46614,-0.512544,1
-0.604087,0.38454,0.287496,-0.07868,-0.080214,-0.671616,0.914293,-0.503788,-0.769464,0.610666,1
-1.856835,1.201375,1.79011,1.854279,-0.159761,1.065831,-0.657735,-0.79303,0.951921,-0.815929,1
-3.278758,-0.41539,0.559542,0.659624,-0.600913,0.35478,-1.297566,-0.829699,-0.499535,0.546158,1
1.741149,0.730478,0.006248,0.148889,-0.152136,-0.545364,-0.228529,0.304579,0.321904,-0.149465,1
-0.560906,0.72312,-0.548385,-1.1707,-2.046893,-0.707433,1.872176,2.049395,0.002401,-0.20136,1
-0.195001,-1.567671,0.418746,0.690014,0.439068,0.030733,0.076906,0.070667,-0.574929,0.589825,1
-2.547216,1.750158,0.282088,-0.16802,-2.144099,0.051249,1.98901,0.476731,0.775086,-0.569144,1
-0.477462,-2.373415,-0.552669,-0.241729,-0.236197,-0.362689,-0.049881,0.038871,-0.464785,0.391721,1
-3.212305,2.19718,1.218205,0.841427,-1.711073,0.43549,0.744546,1.980217,-0.293924,0.520401,1
-0.679107,-0.383833,0.346572,0.302481,-0.263782,-0.116373,0.370356,-2.036411,-0.029825,-0.070714,1
1.904171,0.831823,-0.274445,-0.445129,-0.553474,-0.79702,-0.451871,0.286145,0.152654,-0.276232,1
-0.392233,0.45751,0.728378,0.493143,0.220525,-0.223499,0.3843,-1.861877,-0.018724,-0.122223,1
1.487326,0.545756,0.827369,0.833686,0.467684,-0.155734,0.045359,0.326402,0.178312,-0.181939,1
0.819533,0.554157,0.62569,0.535718,0.153773,-0.579255,-0.367195,-0.435595,-0.998869,0.93036,1
-3.641116,-1.678312,0.664787,1.031267,-0.4171,0.995027,-0.664607,-0.474306,0.441041,-0.366465,1
-0.278043,1.097692,-0.199619,-0.745219,-0.261445,-0.875871,0.879591,-0.858276,0.330177,-0.536095,1
0.256092,0.668095,0.507775,0.240483,-0.338167,-0.330773,0.115066,-1.713558,-0.097259,-0.104369,1
-1.080849,-1.182889,0.004081,-0.055984,-0.440856,-0.214641,0.171747,-1.825843,-0.513025,0.298276,1
1.144084,0.573434,0.630853,0.552904,0.11094,-0.582838,-0.47441,-0.166994,-1.045176,0.973126,1
0.747794,-1.164165,-0.399447,-0.351971,-0.284564,-0.425949,0.062378,0.429841,0.44315,-0.644041,1
1.531437,0.468482,0.224,0.185755,-0.03301,-0.459457,-0.183426,0.288214,0.133484,-0.180346,1
-0.858618,0.055013,-0.260625,-0.724318,-0.488085,-0.537438,1.215144,-0.902121,0.4357,-0.730708,1
1.430855,0.434023,-0.214728,-0.467095,-0.127233,-0.850369,-0.414041,0.19532,0.007379,-0.19996,1
0.566069,-0.964404,-0.839698,-0.725923,-0.543231,-0.666018,-0.3507,0.193459,-0.061388,0.037938,1
1.00721,-0.340129,0.420577,0.475695,0.270637,-0.175063,0.109835,0.348281,0.238081,-0.315679,1
0.424256,-1.968551,-1.144131,-1.091453,-0.805891,-0.743474,-0.015348,0.386892,0.461131,-0.789673,1
1.36281,0.324604,0.27898,0.177818,-0.015512,-0.462424,-0.224892,0.218585,-0.097104,-0.027586,1
-2.416778,2.503176,1.272155,1.051572,-1.027778,0.28681,-2.091957,-0.476557,0.001587,0.107637,1
-1.76826,1.652204,1.114187,0.956445,-0.870234,0.312767,-1.31148,-1.083845,0.041401,-0.047931,1
-0.74761,0.478581,-0.259596,-0.832056,-0.55402,-0.745446,1.624038,-0.143736,0.092854,-0.364449,1
1.081073,0.126051,2.055056,2.371371,1.733548,0.717551,0.802736,0.545368,0.6858,-0.458313,1
-0.323767,1.568742,0.554466,-0.134073,-1.173502,-0.446377,2.867609,0.018775,-0.383742,0.240873,1
-1.828011,-2.781151,-1.016805,-0.272052,-0.225384,-0.37485,0.239989,-1.272934,-0.200069,0.620191,1
1.196535,0.266748,1.898456,2.147037,1.552309,0.58501,0.684865,0.520887,0.622867,-0.440166,1
1.477224,0.520881,0.387948,0.307939,0.032275,-0.447921,-0.22233,0.211032,-0.102435,0.017979,1
-3.957548,-0.340831,1.190425,1.504726,-0.728832,1.223473,-1.363999,-0.289422,0.56992,-0.33533,1
-1.038382,-3.44463,-0.501741,-0.089378,0.060107,0.04972,0.374575,0.286189,0.037026,-0.15147,1
0.675819,-0.448167,2.084499,2.525624,1.887831,0.872255,0.956477,0.550482,0.708818,-0.436636,1
0.245432,0.311625,-1.082943,-1.35753,0.404423,1.90037,0.268421,-0.750455,0.092481,-0.260309,1
1.698164,0.772848,-0.489653,-0.305003,-0.386138,-0.866478,-0.463247,0.188692,0.19985,0.065941,1
0.979478,0.328315,0.965277,1.497965,0.775715,-0.079241,0.042138,0.034555,-0.289363,0.787657,1
-3.310962,2.534145,1.39677,0.960153,-1.530877,0.498126,0.39495,0.961325,0.017991,0.154429,1
1.075492,0.777891,0.526124,0.371877,0.015289,-0.422479,-0.081512,-0.462489,-0.100651,-0.000039,1
-0.619022,-2.864184,-0.526456,-0.204524,-0.12005,-0.246607,0.195442,0.187407,-0.138807,-0.014086,1
1.70595,0.622684,0.470274,0.36469,0.133139,-0.313329,-0.047227,0.411684,0.374852,-0.477626,1
1.504303,0.510585,-0.012481,-0.164797,-0.325248,-0.700593,-0.426894,0.144014,-0.244312,0.096061,1
0.082671,-1.29681,0.485178,0.696157,0.490525,0.047365,0.143059,0.180848,-0.285797,0.272792,1
-0.819625,2.488754,-1.34177,-2.45236,0.2725,1.004165,2.207445,-0.500932,-0.060425,-0.147635,1
0.58375,-0.677072,-0.11784,-0.067904,-0.184243,-0.470562,-0.286498,0.078381,-0.465034,0.380122,1
-6.708733,-0.182206,0.006667,-0.44723,-0.510352,-0.159856,1.276778,2.131762,-0.681946,0.870043,1
1.224913,0.054952,0.38615,0.359871,0.143346,-0.286889,-0.050657,0.301154,0.099295,-0.193427,1
-0.976602,-1.258809,-1.293604,-1.241116,-0.068547,-1.091642,0.244653,-1.496404,0.804911,-0.754589,1
-2.942883,0.121866,1.170403,1.281766,-0.336547,0.696547,-0.900338,-0.939784,0.095451,-0.02055,1
1.413604,0.685463,0.328575,0.212064,-0.124607,-0.66297,-0.478932,-0.020656,-0.661547,0.567572,1
0.720754,-0.611091,-0.08272,-0.090276,-0.189423,-0.467918,-0.227304,0.139616,-0.298028,0.146631,1
-3.884283,-0.131046,1.156462,1.379477,-0.493909,0.960057,-1.545563,-0.232091,0.338055,-0.119632,1
0.653887,-1.064066,-0.327077,-0.289811,-0.244542,-0.320748,-0.015075,0.382012,0.28912,-0.455657,1
-1.549985,0.802737,0.141023,-0.526664,1.830441,-1.350847,0.090501,-1.633838,-0.435672,0.28917,1
-0.450298,1.870723,0.911423,0.302392,-0.965824,-0.261231,3.063627,-0.390397,-0.249283,0.23174,1
-0.239257,2.362705,0.292982,-0.70828,-1.638409,-0.724426,2.782302,-0.815348,-0.164337,-0.130676,1
-0.902688,-3.267715,0.012926,0.514222,0.573978,0.494235,0.715573,0.519438,0.580968,-0.577125,1
-1.886265,0.995184,1.135354,1.145074,-0.738595,0.46836,-1.293363,-0.73521,-0.067135,0.115805,1
1.765826,0.694554,-0.284817,-0.519492,-0.555021,-0.845467,-0.494744,0.226344,-0.018258,-0.182172,1
1.458175,0.345598,-1.395174,-1.304798,0.144308,1.787731,-0.196944,0.239837,-0.001315,0.138211,1
0.950029,-0.571889,-1.287637,-1.473585,0.23584,2.011888,0.002363,0.357531,0.022074,-0.290435,1
0.82346,-0.435153,-0.174845,-0.200632,-0.257032,-0.569534,-0.310316,0.11451,-0.324381,0.189195,1
0.26109,-0.9199,2.106906,2.621305,1.961924,0.911229,0.979736,0.441314,0.441288,-0.162541,1
0.715355,1.070669,-0.16048,-0.533581,-0.978259,-0.567377,0.129753,-1.821982,0.720696,-0.969073,1
1.385026,0.051121,-0.6658,-0.42694,-0.59079,-0.770342,-0.344184,0.24832,0.249442,-0.067228,1
-1.907217,1.731885,0.363638,-0.062087,-1.956499,0.099007,0.984555,0.057227,0.912242,-0.822867,1
1.517766,0.215561,-0.652208,-0.125536,-0.415178,-0.594822,-0.181127,0.370695,0.715742,-0.217546,1
-3.521711,1.342451,0.567337,0.089387,0.144561,-0.362734,-0.768497,-0.69795,-0.407003,0.42483,1
-0.896913,-0.713092,0.654089,0.650714,0.426058,0.029645,0.490441,-1.346232,-0.151194,0.070959,1
-2.976363,0.277593,0.762258,0.752213,-0.783348,0.310367,-1.264192,-1.228806,-0.405155,0.399688,1
1.291758,0.428952,-0.349698,-0.544976,0.812718,2.119767,-0.017822,0.166545,-0.447566,0.288837,0
0.780886,-0.325967,-0.012848,-0.049297,-0.187451,-0.586171,-0.371263,0.006579,-0.602944,0.468371,0
-0.142343,-1.846224,0.226516,0.492551,0.398264,0.133706,0.267387,0.308146,0.005245,-0.034239,0
0.60509,-1.458651,-1.022158,-1.060668,-0.820957,-0.727147,-0.187281,0.33179,0.252613,-0.571095,0
1.31465,0.191187,0.948715,1.015945,0.67407,0.066211,0.269434,0.451326,0.461685,-0.456025,0
1.097403,-0.547699,-0.333622,-0.355733,-0.354743,-0.55194,-0.100999,0.370509,0.304746,-0.486375,0
1.466404,0.658686,0.467718,0.358945,0.030142,-0.518787,-0.324659,0.097428,-0.388791,0.293803,0
0.247341,-0.851007,-0.518845,-0.650534,0.172314,-0.81204,-0.405605,0.022341,-0.365887,0.221633,0
0.724877,-0.322626,1.888155,2.226249,1.766134,0.69724,0.805331,0.506369,0.61278,-0.397169,0
-0.831439,-3.588411,-1.252738,-0.916088,-0.569168,-0.39254,0.207477,0.315231,0.213583,-0.447246,0
-5.763041,6.337093,-1.729422,-4.326395,4.966936,-1.33523,0.41185,0.735778,0.463816,-0.689829,0
1.23987,0.492206,0.749649,0.710762,0.296478,-0.366109,-0.226555,0.047336,-0.526782,0.476289,0
1.782911,0.82314,-0.394245,-0.664543,0.767393,2.146947,0.082618,0.403152,0.138086,-0.323144,0
-0.426126,1.12511,-0.200409,-0.691239,-1.10324,-0.543033,-0.615542,-1.470421,0.724226,-0.964057,0
1.00092,-0.277338,0.912469,1.051003,0.740334,0.17654,0.37013,0.469521,0.493218,-0.476927,0
1.145716,0.262803,0.26929,0.196343,-0.059498,-0.580897,-0.383141,0.011621,-0.585036,0.483981,0
-3.597417,1.169634,1.067991,0.707016,-1.794655,0.484353,1.638429,-0.016228,-0.563087,0.650606,0
1.356584,0.449759,0.132584,-0.016117,-0.249225,-0.67322,-0.453927,0.049378,-0.508861,0.352831,0
-0.96726,-2.887501,-0.402956,0.024736,0.214968,-0.205441,0.134001,0.022633,-0.427494,0.438636,0
1.137337,0.579399,0.654947,0.576123,0.167607,-0.572109,-0.45635,-0.158197,-1.012816,0.946732,0
0.954857,0.072953,0.191065,0.092384,0.041099,-0.607212,-0.389187,-0.000025,-0.601046,0.484477,0
0.649078,-0.577698,0.192486,0.324327,1.675426,2.827692,0.673809,0.44437,0.254961,-0.222916,0
-1.488375,-4.200724,-0.293303,0.324738,0.41901,0.258371,0.713341,0.326654,0.190543,-0.237049,0
-0.489609,-2.876196,-1.016331,-0.747748,-0.486163,-0.321376,0.09963,0.315604,0.173613,-0.351786,0
1.402257,0.340099,0.447035,0.37754,0.132723,-0.33749,-0.104634,0.285485,0.061159,-0.161495,0
-0.175896,-1.247149,-0.619537,-0.689321,0.426361,-0.807704,-0.38164,-0.020849,-0.406602,0.334043,0
0.899186,0.011027,-0.026903,0.505489,0.327619,-0.496456,-0.15352,0.078154,0.030561,0.493254,0
0.18349,-0.922144,-0.25128,-0.191832,1.152073,2.48375,0.205407,0.079389,-0.75489,0.690127,0
1.774157,0.84473,-0.946851,-1.338207,0.329848,1.754231,-0.24372,0.267752,-0.143764,-0.127409,0
-0.011312,2.442679,-1.17779,-0.382891,-2.079449,-0.885013,2.816052,-0.661017,0.937545,0.571945,0
1.789445,1.224491,-1.676679,-1.067261,0.268823,1.477086,-0.397747,0.050723,0.055621,0.76774,0
0.973001,-0.252781,-1.503495,-1.582379,0.124201,1.730559,-0.258921,0.141669,-0.340157,0.250311,0
1.399595,0.74906,0.066022,0.100246,-0.143629,-0.798256,-0.548606,-0.063653,-0.590793,0.687648,0
1.35204,0.627777,0.545695,0.453279,0.075058,-0.525996,-0.365688,0.008911,-0.610558,0.528098,0
1.739185,0.654129,-0.291976,-0.530196,-0.539315,-0.847798,-0.487266,0.229237,-0.013042,-0.193551,0
-1.697697,0.337399,0.590245,0.740444,-0.621829,0.228645,-1.490085,0.245883,-0.04039,0.15566,0
1.098425,0.140199,1.906634,2.179504,1.578088,0.61438,0.707623,0.511108,0.596487,-0.407378,0
1.509463,0.532205,0.413196,0.301295,0.060014,-0.42978,-0.194567,0.244759,-0.032199,-0.081744,0
1.250957,0.108836,0.571032,0.664681,0.361371,-0.143743,0.08539,0.35539,0.279327,-0.250167,0
-0.540194,-2.428784,0.352751,0.744599,0.959731,0.331018,0.624951,0.423248,0.48829,-0.44326,0
0.366354,0.250244,0.284498,0.077452,-0.241925,-0.359869,0.081642,-1.112322,0.027097,-0.223774,0
1.651893,0.532781,-0.980506,-1.303259,0.272883,1.874644,-0.142238,0.329636,-0.032016,-0.234187,0
-2.15505,-4.50588,-0.895414,-0.38733,0.18151,-0.192128,0.166588,-0.088504,-0.76294,0.687197,0
1.878746,0.792404,-0.082285,-0.311205,-0.421974,-0.694855,-0.37329,0.319925,0.17124,-0.364398,0
0.609725,-1.166487,-0.354804,-0.322071,-0.232845,-0.296795,0.018878,0.41285,0.358947,-0.5409,0
-0.653922,1.337825,-0.248495,-1.169456,-2.062883,-0.614757,2.928197,-0.681334,0.173517,-0.55236,0
1.440121,0.451849,1.164634,1.23013,0.815895,0.108247,0.288161,0.441618,0.43886,-0.403052,0
1.724239,0.521547,-0.365169,-0.567593,0.919554,2.378814,0.332076,0.611381,0.626132,-0.78377,0
-0.649989,-2.579913,-0.26579,0.03387,0.034207,-0.174062,0.105137,0.073346,-0.441146,0.325119,0
-0.093796,-2.388292,-1.209083,-1.123298,-0.563309,-0.681454,-0.034568,0.305704,0.295317,-0.574776,0
1.165199,-0.019628,0.186309,0.1409,0.256846,-0.446575,-0.05108,0.30927,0.260104,-0.3433,0
1.432562,0.334788,0.203613,0.086067,-0.111483,-0.527726,-0.237797,0.223813,-0.066529,-0.08697,0
-1.234702,-1.931243,-0.598775,-0.344025,-0.430672,-0.189312,-0.38092,0.464831,0.58584,-0.582258,0
-0.69687,-2.841703,-0.265917,0.088845,0.234901,-0.132925,0.315989,0.197491,-0.062838,-0.037661,0
1.296324,1.107247,0.123032,-0.089169,1.208685,2.24142,0.199273,-0.165249,-0.232362,0.172675,0
0.560383,2.474437,-1.364079,-1.606625,-0.334366,1.438293,1.18852,-1.101316,0.320128,0.038727,0
-1.213922,-3.593771,-1.286404,-0.985207,-0.508574,-0.359229,-0.039744,0.129353,-0.301868,0.118577,0
