@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
9,1,1,1,15,49.83,0.21,4.67,10.68,232.53,0.02,12.92,5,0,0,0,7,3,11,4,1,false
16,5,1,2,56,224,0.06,17.5,12.8,3920,0.07,217.78,11,1,1,0,10,6,35,21,9,false
12,2,1,2,20,74.01,0.24,4.08,18.12,302.2,0.02,16.79,8,1,1,0,7,6,13,7,3,false
93,6,1,6,291,1334.22,0.01,72.8,18.33,97131.51,0.44,5396.2,69,0,22,0,14,10,187,104,11,false
9,1,1,1,22,66,0.11,9,7.33,594,0.02,33,6,0,0,0,6,2,16,6,1,false
17,6,3,2,62,272.32,0.05,21.12,12.89,5752.84,0.09,319.6,13,0,1,0,13,8,36,26,11,false
5,1,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,3,0,0,0,4,3,6,3,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
54,9,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
21,4,1,4,48,207.45,0.13,7.77,26.69,1612.47,0.07,89.58,14,0,5,0,9,11,29,19,7,false
26,3,1,3,54,240.81,0.08,12,20.07,2889.71,0.08,160.54,23,0,1,0,11,11,30,24,5,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
12,1,1,1,29,100.32,0.25,4,25.08,401.29,0.03,22.29,6,2,2,0,4,7,15,14,1,false
24,4,1,3,61,283.28,0.06,15.75,17.99,4461.58,0.09,247.87,22,0,0,0,15,10,40,21,7,false
32,3,1,2,89,463.64,0.08,12.61,36.76,5848.2,0.15,324.9,18,7,4,0,15,22,52,37,5,false
35,5,1,2,63,302.86,0.07,15.33,19.75,4643.9,0.1,257.99,25,3,5,0,16,12,40,23,9,false
17,2,1,2,53,252.01,0.07,14.55,17.33,3665.59,0.08,203.64,15,0,2,0,16,11,33,20,3,false
86,3,1,3,247,1611.32,0.09,10.77,149.62,17352.67,0.54,964.04,49,14,11,10,14,78,127,120,5,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,18,59.79,0.25,4,14.95,239.18,0.02,13.29,3,0,0,0,5,5,10,8,1,false
37,7,4,5,119,641.69,0.05,21.07,30.46,13517.25,0.21,750.96,30,0,5,0,19,23,68,51,13,false
7,3,1,3,28,106.61,0.12,8.1,13.16,863.51,0.04,47.97,4,0,1,0,9,5,19,9,5,false
9,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,6,1,0,0,6,5,8,5,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
177,34,24,14,428,2674.11,0.03,38.84,68.85,103861.54,0.89,5770.09,139,7,25,4,23,62,301,224,79,false
25,5,1,5,95,475,0.08,12.05,39.43,5722.62,0.16,317.92,22,0,1,0,11,21,49,46,9,false
25,5,4,3,85,408.63,0.04,27,15.13,11032.88,0.14,612.94,21,0,2,0,18,10,55,30,9,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
32,5,1,4,48,207.45,0.15,6.67,31.12,1383.02,0.07,76.83,24,2,4,0,8,12,28,20,9,false
7,1,1,1,20,76.15,0.29,3.5,21.76,266.51,0.03,14.81,5,0,0,0,7,7,13,7,1,false
22,3,1,3,64,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16,0,4,0,15,16,42,22,5,false
29,3,1,2,43,218.76,0.1,9.56,22.88,2091.9,0.07,116.22,22,1,4,0,18,16,26,17,4,false
40,5,1,3,127,635,0.05,21.53,29.49,13673.67,0.21,759.65,26,1,11,0,17,15,89,38,9,false
22,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
38,2,1,2,87,387.97,0.06,16,24.25,6207.53,0.13,344.86,20,6,8,0,11,11,55,32,3,false
37,6,1,4,104,524.62,0.04,23.75,22.09,12459.65,0.17,692.2,29,0,4,2,19,14,69,35,11,false
35,3,1,3,64,310.91,0.09,10.97,28.35,3410.3,0.1,189.46,26,0,7,0,13,16,37,27,5,false
19,5,3,1,59,266.89,0.06,16.32,16.34,4359.21,0.09,242.18,16,0,1,0,14,9,38,21,9,false
26,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
26,5,1,3,53,246.12,0.09,11.54,21.33,2839.9,0.08,157.77,20,0,4,0,12,13,28,25,9,false
229,8,5,8,914,6149.32,0.02,56.83,108.2,349486.31,2.05,19415.91,192,10,22,3,22,84,480,434,15,false
6,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1,0,3,3,5,3,1,false
7,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,3,0,2,0,4,8,9,8,1,false
26,4,1,3,70,332.84,0.09,10.66,31.23,3546.85,0.11,197.05,22,0,2,0,11,16,39,31,7,false
82,20,14,4,242,1329.03,0.03,30.05,44.22,39942.05,0.44,2219,64,9,6,0,17,28,143,99,39,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
42,7,6,2,113,565,0.05,21.5,26.28,12147.5,0.19,674.86,35,0,4,0,16,16,70,43,13,false
11,2,1,2,35,143.06,0.14,7.11,20.12,1017.32,0.05,56.52,7,0,2,0,8,9,19,16,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
14,4,1,4,53,232.79,0.09,11.36,20.49,2645.37,0.08,146.97,11,0,1,0,10,11,28,25,7,false
21,1,1,1,52,247.25,0.24,4.2,58.87,1038.47,0.08,57.69,17,0,2,0,7,20,28,24,1,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
58,10,1,4,98,528.45,0.05,19.97,26.46,10555.04,0.18,586.39,43,7,6,0,23,19,65,33,17,false
70,1,1,1,102,461.4,0.1,10.4,44.37,4798.59,0.15,266.59,20,43,7,0,8,15,63,39,1,false
34,5,1,1,127,548.88,0.02,63,8.71,34579.75,0.18,1921.1,19,0,13,0,15,5,85,42,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
42,17,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
52,5,1,3,200,1176.53,0.05,21.29,55.26,25051.45,0.39,1391.75,49,0,1,0,18,41,103,97,9,false
24,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6,11,20,16,1,false
34,4,1,3,60,267.57,0.07,13.5,19.82,3612.14,0.09,200.67,24,3,4,0,11,11,33,27,7,false
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
25,2,1,2,52,238.42,0.09,11.23,21.24,2676.78,0.08,148.71,13,3,6,0,13,11,33,19,3,false
11,1,1,1,22,85.95,0.3,3.33,25.79,286.51,0.03,15.92,5,2,2,0,6,9,12,10,1,false
28,4,3,4,70,353.11,0.09,11.42,30.92,4032.86,0.12,224.05,23,0,2,0,14,19,39,31,7,false
75,6,1,6,100,504.44,0.06,17.92,28.15,9037.87,0.17,502.1,36,7,30,0,15,18,57,43,11,false
13,1,1,1,24,93.77,0.33,3,31.26,281.3,0.03,15.63,7,0,4,0,5,10,12,12,1,false
55,2,1,2,187,908.44,0.05,21.15,42.95,19213.56,0.3,1067.42,36,0,13,4,9,20,93,94,3,false
56,3,1,1,201,1030.99,0.04,25.33,40.7,26118.31,0.34,1451.02,39,3,11,0,14,21,125,76,5,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
22,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
23,3,1,3,51,245.18,0.11,9.1,26.94,2231.09,0.08,123.95,17,1,1,0,13,15,30,21,5,false
12,2,1,2,27,110.36,0.19,5.33,20.69,588.59,0.04,32.7,8,0,2,0,8,9,15,12,3,false
17,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
20,4,1,4,36,144,0.24,4.2,34.29,604.8,0.05,33.6,17,0,1,0,6,10,22,14,7,false
12,2,1,2,18,64.53,0.25,4,16.12,258.12,0.02,14.34,9,0,1,0,6,6,10,8,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
10,2,1,2,28,106.61,0.14,7,15.23,746.24,0.04,41.46,7,0,1,0,7,7,14,14,3,false
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,1,1,1,21,79.95,0.27,3.75,21.32,299.83,0.03,16.66,5,0,0,0,6,8,11,10,1,false
12,1,1,1,21,77.71,0.5,2,38.85,155.42,0.03,8.63,7,3,2,0,4,9,12,9,1,false
24,8,3,1,70,302.53,0.04,25.07,12.07,7584.98,0.1,421.39,16,1,4,0,13,7,43,27,15,false
91,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
64,4,1,4,219,1180.92,0.04,28.31,41.72,33429.05,0.39,1857.17,50,0,14,0,16,26,127,92,7,false
9,1,1,1,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,6,0,1,0,7,10,14,11,1,false
29,12,4,4,164,847.87,0.02,41.35,20.5,35061.82,0.28,1947.88,24,0,3,0,19,17,90,74,23,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
22,3,1,3,65,309.07,0.07,15.08,20.5,4659.79,0.1,258.88,18,0,2,0,14,13,37,28,5,false
89,112,112,112,864,5636.36,0.05,20.44,275.77,115197.41,1.88,6399.86,78,4,5,0,11,81,563,301,223,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
24,7,3,1,64,271.87,0.04,27.08,10.04,7363.07,0.09,409.06,18,1,2,0,13,6,39,25,13,false
26,3,1,3,68,333.67,0.11,9.33,35.75,3114.24,0.11,173.01,22,0,2,0,12,18,40,28,4,false
12,1,1,1,24,91.38,0.24,4.13,22.15,376.93,0.03,20.94,6,1,3,0,6,8,13,11,1,false
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,2,1,2,69,324.33,0.08,12.83,25.27,4162.24,0.11,231.24,12,0,4,0,14,12,47,22,3,false
11,2,1,2,54,262.33,0.11,8.82,29.73,2314.69,0.09,128.59,8,0,1,0,12,17,29,25,3,false
12,2,1,2,20,71.7,0.13,8,8.96,573.59,0.02,31.87,8,0,1,0,8,4,12,8,3,false
54,5,1,2,175,972.05,0.04,26.8,36.27,26054.49,0.32,1447.47,41,8,3,0,19,28,96,79,9,false
23,3,1,3,125,619.27,0.06,15.95,38.83,9877.43,0.21,548.75,22,0,1,0,11,20,67,58,5,false
34,14,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
58,7,1,5,184,1048.88,0.06,15.47,67.78,16230.05,0.35,901.67,49,2,5,0,14,38,100,84,13,false
25,4,4,1,77,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,12,6,4,0,19,14,47,30,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
59,4,1,2,260,1565.82,0.04,26.86,58.29,42058.54,0.52,2336.59,48,0,8,0,22,43,155,105,7,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
11,2,1,2,24,88.81,0.19,5.25,16.92,466.26,0.03,25.9,7,0,1,1,7,6,15,9,3,false
92,16,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
8,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,4,0,1,0,6,4,9,4,1,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
29,1,1,1,121,668.35,0.12,8.64,77.33,5776.46,0.22,320.91,22,0,5,0,11,35,66,55,1,false
37,4,1,3,68,340,0.12,8.11,41.88,2760.48,0.11,153.36,25,0,5,0,11,21,37,31,7,false
31,6,5,1,68,311.78,0.05,20,15.59,6235.55,0.1,346.42,20,6,3,0,15,9,44,24,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
6,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3,5,7,6,1,false
6,1,1,1,36,155.59,0.27,3.64,42.71,566.79,0.05,31.49,4,0,0,0,6,14,19,17,1,false
60,5,3,2,185,1044.1,0.04,22.78,45.83,23786.21,0.35,1321.46,46,0,12,0,18,32,104,81,9,false
61,3,1,2,131,682.44,0.06,16.7,40.85,11399.82,0.23,633.32,45,4,7,0,15,22,82,49,5,false
46,7,6,5,69,320.43,0.11,9.33,34.33,2990.64,0.11,166.15,38,2,4,0,10,15,41,28,13,false
5,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,3,0,0,0,7,3,8,3,1,false
34,5,5,1,56,242.03,0.06,17.25,14.03,4174.97,0.08,231.94,19,2,10,0,12,8,33,23,9,false
64,10,1,5,148,843.67,0.07,15.06,56.03,12703.19,0.28,705.73,49,1,12,0,17,35,86,62,13,false
21,3,3,1,37,159.91,0.12,8.56,18.69,1368.13,0.05,76.01,15,0,2,0,11,9,23,14,5,false
24,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
27,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
17,2,1,2,45,211.52,0.14,7.29,29.03,1541.07,0.07,85.62,10,1,3,0,12,14,28,17,3,false
21,5,4,2,70,343.48,0.04,23.32,14.73,8009.38,0.11,444.97,18,0,1,0,19,11,43,27,9,false
45,4,1,3,244,1384.07,0.04,28,49.43,38754.01,0.46,2153,36,1,6,0,17,34,132,112,7,false
27,3,1,2,79,371.33,0.07,13.71,27.08,5092.59,0.12,282.92,19,2,4,0,12,14,47,32,5,false
328,42,35,27,948,6880,0.02,44.02,156.31,302830.24,2.29,16823.9,243,26,54,3,28,125,555,393,83,false
12,1,1,1,68,311.78,0.18,5.5,56.69,1714.78,0.1,95.27,10,0,0,0,6,18,35,33,1,false
4,1,1,1,13,46.6,0.22,4.5,10.36,209.72,0.02,11.65,2,0,0,0,9,3,10,3,1,false
23,3,1,3,70,307.46,0.07,14.67,20.96,4509.45,0.1,250.52,20,0,1,0,12,9,48,22,5,false
74,7,1,5,252,1383.95,0.02,52,26.61,71965.24,0.46,3998.07,54,3,15,0,24,21,161,91,13,false
7,1,1,1,25,97.67,0.46,2.18,44.77,213.1,0.03,11.84,5,0,0,0,4,11,13,12,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
7,1,1,1,16,59.21,0.24,4.08,14.5,241.76,0.02,13.43,4,0,1,0,7,6,9,7,1,false
8,1,1,1,24,91.38,0.42,2.4,38.07,219.3,0.03,12.18,5,0,1,0,4,10,12,12,1,false
25,6,4,3,89,467.07,0.05,19.94,23.43,9312.12,0.16,517.34,20,0,3,0,22,16,60,29,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
21,3,1,3,69,345,0.11,9,38.33,3105,0.12,172.5,18,0,1,0,12,20,39,30,5,false
53,8,1,8,172,902.64,0.03,36.11,25,32595.46,0.3,1810.86,46,0,5,0,20,18,107,65,14,false
18,9,9,1,90,423.04,0.03,28.8,14.69,12183.54,0.14,676.86,15,0,1,0,16,10,55,36,17,false
13,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
33,5,3,3,97,493.48,0.03,29.29,16.85,14452.03,0.16,802.89,27,3,3,0,20,14,56,41,9,false
34,6,3,5,73,354.63,0.11,9.17,38.69,3250.8,0.12,180.6,30,0,2,0,11,18,43,30,11,false
36,3,1,3,132,687.65,0.06,15.83,43.45,10882.77,0.23,604.6,26,0,8,0,14,23,80,52,4,false
34,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
145,10,1,8,296,1687.33,0.03,38.29,44.07,64604.29,0.56,3589.13,96,29,13,0,19,33,163,133,19,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
15,2,1,2,25,89.62,0.16,6.3,14.23,564.63,0.03,31.37,12,0,1,0,7,5,16,9,3,false
30,3,1,2,102,490.35,0.04,24.23,20.24,11881.56,0.16,660.09,19,2,7,0,15,13,60,42,5,false
14,3,1,1,53,239.75,0.12,8.36,28.69,2003.61,0.08,111.31,9,0,3,0,9,14,27,26,5,false
68,6,1,1,210,1230.18,0.06,17.71,69.45,21791.69,0.41,1210.65,42,10,12,0,16,42,117,93,11,false
176,27,1,2,260,1704.19,0.04,26.4,64.56,44987.81,0.57,2499.32,143,1,30,0,35,59,171,89,28,false
22,9,1,7,150,787.19,0.03,31.67,24.86,24927.66,0.26,1384.87,17,0,1,2,20,18,93,57,17,false
32,3,3,2,167,947.3,0.06,15.63,60.63,14801.48,0.32,822.3,23,0,7,0,15,36,92,75,5,false
14,1,1,1,40,169.92,0.24,4.15,40.91,705.81,0.06,39.21,9,0,3,0,6,13,22,18,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,2,1,2,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,3,0,0,0,6,5,9,7,3,false
7,2,1,1,24,100.08,0.23,4.4,22.75,440.34,0.03,24.46,4,0,1,0,8,10,13,11,3,false
47,5,1,3,113,609.33,0.05,20.45,29.79,12463.61,0.2,692.42,29,9,7,0,20,22,68,45,8,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
24,4,1,4,39,168.56,0.17,6,28.09,1011.33,0.06,56.19,18,0,4,0,10,10,27,12,5,false
18,4,4,1,54,264.97,0.07,14.25,18.59,3775.85,0.09,209.77,14,1,1,0,18,12,35,19,7,false
18,2,1,2,60,278.63,0.11,9.43,29.55,2627.1,0.09,145.95,14,0,2,0,11,14,36,24,3,false
6,1,1,1,23,85.11,0.41,2.44,34.82,208.05,0.03,11.56,4,0,0,0,4,9,12,11,1,false
