@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.753759,0.056604,0.009215,455.8,0,5,6,1,1070,1070,0
1,1,0,0.002551,0,784,1,1,61,1,2530.072763,4289,0
1,1,0,0.027778,0.027778,36,0,3,80,1,999.85,1038,0
1,1,0,0.094675,0.16568,169,1,6,92,1,631.833333,574,0
1,1,0,0.142857,0.142857,7,1,5,86,1,1467.768759,1441,0
1,2,0.767803,0.090798,0.060123,116.428571,0,4,69,0.857143,666,550,0
1,1,0,0,0,0,0,1,0,1,2810.333333,1411,0
1,1,0,0.060241,0.060241,83,0,2,230,1,1510.287807,5229,0
1,1,0,0.019731,0.000897,1115,1,13,3,1,893.750397,2751,0
1,1,0,0.004975,0.002985,1005,1,8,137,1,1173.132135,3596,0
1,1,0,0.074294,0.016345,673,1,9,111,1,883.783333,235,0
1,1,0,0.003623,0.003623,828,0,3,4,1,1344.5,2020,0
1,1,0.503258,0.001861,0.001489,1343.5,0,12,6,1,1490.480952,6796,0
1,1,0,0.011173,0.02514,358,0,2,7,1,1663.333333,755,0
1,1,0,0.2,0.575,40,0,5,141,1,1324.416667,1313,0
1,1,0,0.142857,0.016807,119,0,7,4,1,2708.383333,383,0
1,1,0.981941,0.042857,0.025,140,0,12,76,1,398.333333,1307,0
1,1,0,0.001422,0,1055,0,6,12,1,131,159,0
1,1,0,0.006576,0,2281,1,22,2,1,2636.916667,558,0
1,1,0,0,0,6.333333,1,1,0,0.166667,2353.44246,4702,0
1,1,0,0.023102,0.006601,303,1,6,62,1,53,55,0
1,1,0.904139,0.014937,0.029088,318,1,10,24,0.5,2027.764286,6607,0
1,1,0,0.022942,0.002699,741,0,4,0,1,35,35,0
1,2,0.359707,0.042481,0.013758,1035.75,1,12,27,1,404.5,426,0
1,1,0.873981,0.054475,0.011673,128.5,0,6,172,1,168,168,0
1,1,0,0.00068,0.00068,2940,0,16,1,1,1493.20101,5124,0
1,1,0,0,0,0,0,1,0,1,3196.25,1697,0
1,1,0,0,0,0,1,1,0,1,816,704,0
1,1,0.693613,0.048866,0.129145,286.5,1,6,11,1,474.5,79,0
1,1,0,0,0,31,1,1,0,1,1704.483333,3284,0
1,1,0,0.001402,0,2140,1,13,12,1,364.216667,1167,0
1,2,1,0.020833,0.010417,64,1,3,1,0.666667,1338,1088,0
1,1,0,0.004348,0.004348,460,0,4,0,1,2812.05,1557,0
1,4,0.72062,0.004403,0.012935,1038.142857,1,5,106,0.714286,6236.993687,1490,0
1,1,0,0,0,0,0,1,0,1,1024.095238,1139,0
1,1,0,0.257143,0.171429,70,0,1,0,1,34.5,35,0
1,1,1,0.001403,0.001403,713,0,5,2,1,1458.5,323,0
1,1,0.795684,0.052773,0.040801,124.030303,1,24,4908,0.545455,127,107,0
1,1,0,0.010417,0.010417,288,0,1,0,1,760,404,0
1,1,0,0,0,0,1,1,0,1,465,465,0
1,1,0,0.006873,0.003436,873,0,12,33,1,470,612,0
1,1,0,0.009848,0.006267,1117,0,10,0,1,1828,1529,0
1,1,0,0.093985,0.131579,266,0,4,4,1,1717,388,0
1,1,0,0,0,0,0,1,0,1,1885.275325,7640,0
1,2,0.999,0.005242,0.005824,1717,0,5,0,0.25,6175.879762,434,0
1,2,0.889384,0.172566,0.115929,565,0,3,52,1,1356.5,2032,0
1,2,0.724834,0.001081,0.003964,925,0,16,18,1,1093.8,2802,0
1,1,0.543564,0.066116,0.066116,121,0,1,2,0.5,2327.25,185,0
1,4,0.565164,0.191398,0.245161,116.25,0,2,70,0.5,4,4,0
1,1,0,0.012048,0.012048,83,0,3,0,1,2515.733333,1701,0
1,1,0,0.00831,0.00831,361,0,1,2,1,2706.557143,2588,0
1,1,0,0.046512,0.046512,43,0,2,0,1,3261.933333,727,0
1,1,0,0.074074,0.08642,81,0,2,0,1,8,8,0
1,1,0,0.208333,0.083333,24,0,3,138,1,1525.285714,4492,0
1,1,0,0.023256,0,43,1,3,50,1,459,347,0
1,1,0,0.005441,0.005441,919,1,3,13,1,1708.816667,3337,0
1,1,0.825627,0.105263,0.004049,123.5,1,6,271,1,226.5,186,0
1,1,0.61733,0.260223,0.040892,89.666667,1,6,456,0.333333,1675.188095,2004,0
1,1,0,0,0.004167,240,0,4,0,1,1480,1799,0
1,2,0,1.36413,0.086957,46,0,2,171,0.75,939,59,0
1,1,0,0.02,0.02,50,0,1,4,1,1736.506746,21,0
1,1,0,0.037037,0.037037,27,1,2,42,1,2845.864214,6012,0
1,1,0,0.022727,0,44,0,5,24,1,1374.5,1385,0
1,1,0,0,0,3,0,1,0,1,1627.661905,937,0
1,1,0,0.002457,0.002457,407,0,5,1,1,41,41,0
1,2,0.210842,0.017007,0.008503,588,0,3,3,1,236,236,0
1,1,0.653101,0.019983,0.004163,400.333333,1,2,106,1,1798.75119,3086,0
1,1,0,0.049057,0,265,0,8,43,1,1469.046645,6671,0
1,1,0,0.001304,0.001304,767,0,4,4,1,695.8,1893,0
1,1,0,0.013514,0.013514,74,1,1,0,1,399,399,0
1,1,0.413817,0.042857,0,140,0,7,67,1,1522.083333,2587,0
1,3,0.870533,0.005875,0.008813,340.4,0,7,557,0.8,2167.752381,2450,0
1,2,1,0.008032,0.008032,124.5,0,10,63,1,1077,1077,0
1,1,0,0.001114,0.000557,1795,0,10,1,1,1467.502237,6880,0
1,1,0,0.27193,0,114,1,8,56,1,708.166667,795,0
1,1,0,0.138889,0.194444,72,1,2,0,1,619,715,0
1,1,0,0.006897,0.013793,145,0,2,0,1,1075.133333,2478,0
1,1,0,0.007855,0.002417,1655,1,10,27,1,720.646429,2317,0
1,1,0,0,0,0,1,1,0,1,696.333333,245,0
1,1,0,0.123288,0.034247,146,0,1,7,1,1447.283333,771,0
1,1,0,0.326531,0.091837,98,0,1,0,1,2720,883,0
1,1,0,0.007092,0.003546,282,1,6,0,1,223,185,0
1,1,0,0.014035,0.014035,285,0,3,0,1,1732,1499,0
1,1,0,0,0.019417,103,1,7,1,1,1654.786905,2239,0
1,1,0,0,0.43128,211,0,5,210,1,2101.890873,3423,0
2,2,0.974106,0.090909,0.057239,74.25,0,2,0,0.25,2306.333333,420,0
1,2,1,0.017155,0.014296,699.5,1,15,23,1,938.142857,2125,0
1,1,0,0,0,12,1,1,0,1,2077.5,1550,0
1,1,0,0,0,48,1,1,0,1,608.683333,552,0
1,1,0,0.013081,0.005814,688,0,1,9,1,1550.996368,4638,0
1,1,0,0,0.001484,674,1,10,0,1,1440.5,1639,0
1,1,0,0.006623,0.006623,151,0,5,0,1,308,133,0
1,1,0,0.048544,0,103,0,5,182,1,104,104,0
1,1,0,0.01028,0.002804,1070,0,16,40,1,1421.316667,3849,0
1,1,0,0,0,48,1,1,0,1,2900.906002,8250,0
1,1,0.672295,0.067568,0.047297,74,1,4,640,1,291.083333,628,0
1,1,0.96023,0.003247,0.002165,308,0,10,81,1,635.297619,127,0
1,3,0.815265,0.290698,0.046512,28.666667,1,4,1016,1,5394.815332,5886,0
1,1,0,0.030612,0,98,1,3,206,1,1659.67132,3498,0
1,2,0,0,0,104.5,0,1,0,0.5,141,124,0
1,1,0,2,2,0,0,2,94,1,2109.59881,1377,0
1,1,0,0.018568,0.002653,377,0,10,0,1,1677.953571,1342,0
1,1,0.487853,0.190083,0.024793,80.666667,1,2,197,0.666667,3790.85,1795,0
1,1,0,0,0,0,0,1,0,1,5147.5,5967,0
1,1,0,0.121622,0,444,0,14,18,1,1025.383333,2228,0
1,1,0,0.002375,0.002375,842,0,8,0,1,104,89,0
1,1,0.964079,0.081739,0.012174,287.5,1,7,12,0.5,1621.180952,2013,0
1,2,0.787189,0.041543,0.065282,84.25,1,4,580,0.75,1069.666667,1174,0
1,1,0,0,0.095057,87.666667,0,5,401,0.666667,1588.35,351,0
1,1,0.996091,0.023099,0.065448,43.291667,0,5,0,0.041667,1571,1618,0
1,1,0,0.004808,0.004808,208,0,2,101,1,879.797619,330,0
1,1,1,0.043944,0.043944,45.512821,1,7,156,0.051282,890.85,1231,0
1,1,0.876051,0.122302,0.061151,92.666667,1,1,132,1,2842.25,1107,0
1,1,0,0,125,0,0,3,4,1,850.451191,507,0
1,1,0,0.02439,0.04878,41,1,1,1,1,6360.695635,1900,0
1,1,0,1.416667,0,24,0,1,0,1,1502.333333,2246,0
1,2,0,0,0,24,0,1,0,0.5,182,182,0
1,1,0,0.015974,0,313,1,1,52,1,2863.739286,3022,0
1,1,0,0.295455,0.005682,176,0,5,123,1,4184.35,4264,0
1,1,0,0,104,0,0,3,4,1,698.451191,355,0
1,1,0,0.166667,0.166667,6,0,2,17,1,2229.388095,1029,0
1,1,0,0.022059,0.007353,136,1,8,165,1,3619.627381,841,0
2,4,0.875761,0.023372,0.023372,99.833333,0,2,566,1,1298.080267,360,0
1,1,0,0.000972,0.000972,1029,1,13,17,1,1540.9,3585,0
2,2,1,0.004049,0,247,1,7,22,1,4283.286905,3337,0
1,3,0.883468,0.044991,0.006957,718.666667,0,16,122,1,1028.166667,1468,0
1,1,0,0.015544,0.015544,193,1,8,43,1,1514.833333,63,0
1,1,0,0,0,0,1,1,0,1,3508.516667,4386,0
1,1,0,2.318182,0,44,0,1,0,1,223,52,0
1,1,0,0.011331,0.012748,706,0,5,1,1,698,698,0
1,2,0.948423,0.763006,0.393064,57.666667,0,1,0,0.333333,2097.666667,3079,0
1,1,0,0.053801,0.008187,855,0,15,0,1,538.635714,1504,0
1,1,0,0.166667,0,12,0,1,55,1,2250.330952,1053,0
1,2,1,0.044444,0.044444,22.5,0,6,16,0.5,218,218,0
1,1,0,0.02027,0.02027,444,1,4,1,1,216.5,256,0
1,6,0.999349,0,0.005172,1514.666667,0,19,50,1,914.294444,2779,0
1,1,0,0.012658,0.025316,158,1,3,5,1,2655.664286,5265,0
1,1,0,0.009804,0.009804,102,1,2,1,1,942.5,156,0
1,1,0,0,0,4.5,0,1,0,0.5,4099.464286,847,0
1,2,0.618228,0.050505,0.010101,66,0,3,9,1,224,176,0
1,2,1,0.000421,0,2378,0,2,0,0.5,1261.833333,1380,0
1,3,0.469773,2.650943,0,3.3125,1,4,1520,0.21875,744,632,0
1,1,0.637226,0.258741,0.055944,47.666667,1,1,132,0.333333,6308.119012,7203,0
1,2,1,0,0.019231,52,0,4,205,1,2360.833333,139,0
1,1,0,0.145833,0.041667,48,0,2,9,1,713,421,0
1,2,0,0.011494,0,58,0,2,23,0.666667,699.833333,296,0
1,4,0.98495,0.025135,0.012567,139.25,0,1,11,0.75,350.333333,321,0
1,1,0,0.017857,0.017857,168,1,2,1,1,947.5,206,0
1,1,0,0.073107,0.08094,383,1,4,59,1,3688.666667,2142,0
1,1,0,0.003171,0.001057,946,0,6,1,1,641,786,0
1,3,0.731812,0.133475,0.012712,94.4,0,1,5,0.8,433,416,0
1,1,0.949452,0.28125,0.015625,32,0,6,2,0.5,2486.816919,1459,0
1,1,0,0.003953,0.003953,1518,0,10,5,1,1231.653175,3873,0
1,2,1,0.044444,0.044444,22.5,0,3,10,0.5,185,159,0
1,1,0.767482,0.116071,0.029337,156.8,1,3,96,0.4,209,209,0
1,1,0,0.003497,0,286,0,4,0,1,1051,1051,0
1,1,0,0.01173,0,341,1,2,43,1,7738.81746,5249,0
1,2,1,0.029877,0.050967,569,1,4,174,0.5,885.066667,2530,0
1,1,0,0.002433,0.002433,411,0,13,1,1,979.473377,2835,0
1,1,0,0.047059,0.058824,85,1,1,1,1,6392.123413,6224,0
1,1,0,0.009217,0.009217,217,0,2,6,1,1956.32381,705,0
1,1,0.402179,0.388889,0.305556,18,0,2,4,0.5,2028.784524,2223,0
1,1,0,0.135922,0.019417,103,0,2,2,1,724.5,8,0
1,1,0,0,0,0,0,1,0,1,602.166667,186,0
1,1,0,0,0,0,0,2,40,0.5,336.916667,24,0
2,6,0.759371,0.093482,0.046312,83.285714,0,5,51,0.5,775,684,0
1,1,0.806091,1.296467,1.305684,325.5,1,3,0,0.5,168,4,0
1,1,0,0.044118,0.014706,68,1,4,4,1,740,725,0
1,1,0,0.001439,0.001439,695,0,3,0,1,1400.116667,13,0
1,1,0,1.738095,0,84,0,1,0,1,219,219,0
1,1,0,0.008798,0.009775,1023,1,6,9,1,46,46,0
1,1,0,0,0.002237,447,1,6,5,1,1126.905952,4121,0
1,1,0,0.006303,0.012605,476,0,13,0,1,1066.52381,3248,0
1,2,0.485461,0.025765,0.004831,310.5,0,5,0,1,1094.666667,1582,0
1,1,0,0.021552,0.00431,232,1,1,0,1,473,226,0
1,1,0,0.016667,0.016667,30,1,1,0,0.5,1865.154762,1547,0
1,1,0,0.000709,0.001773,2820,1,16,0,1,1188.337734,4634,0
1,2,0.014495,1.096985,0.038462,1503.666667,0,2,0,0.166667,1630.275325,7385,0
1,1,0,0,0,0,0,1,0,1,2693.916667,1314,0
1,1,0,0.022727,0,88,0,4,0,1,923.333333,327,0
1,1,0.647495,0.172589,0.012921,722.333333,0,1,5,1,3057.5,3008,0
1,1,0,0.153061,0.061224,98,0,6,16,1,1125.966667,2543,0
1,2,0.973519,0.098462,0.175385,162.5,0,6,14,0.5,4994.833333,6537,0
1,2,0.070276,0.344023,0.74344,205.8,0,2,0,0.2,2401.284524,8157,0
1,1,0.591002,0.457906,0.071869,97.4,1,2,0,0.6,542,6,0
1,1,1,0.000592,0,1690.5,0,8,44,0.5,1459.728463,6607,0
1,1,0,0,0.027624,181,1,4,20,1,3613.345238,4357,0
1,1,0,0.028369,0.015957,564,1,2,0,1,1257.5,105,0
1,1,0.954434,0.015123,0.015123,264.5,0,12,309,1,1458.316667,90,0
1,4,0.869834,0.040478,0.061048,94.1875,0,3,50,0.1875,921,879,0
1,1,0,0.04918,0.04918,122,0,2,0,1,8,8,0
1,2,0.946395,0.002036,0.001221,818.666667,0,10,11,0.666667,185,185,0
1,1,0,0.032258,0.004608,217,1,15,449,1,361.083333,539,0
1,3,0.741674,0.038018,0.032097,246.846154,0,3,39,0.615385,2207,2230,0
1,1,0,0.002532,0.002532,395,0,6,36,1,2381.833333,2754,0
1,1,0,0.352941,0.117647,17,1,4,41,1,5721.416667,2478,0
1,1,0,0.023026,0.006579,608,1,3,0,1,557,557,0
1,1,0.840748,0.009859,0.004225,355,1,9,132,0.75,4084.416667,800,0
1,1,0,0.088889,0,45,0,7,127,1,1293.224603,2361,0
1,1,0,0.105727,0,227,0,8,142,1,3298.055556,1104,0
1,1,0,0.019802,0.009901,202,1,3,13,1,2724.549856,7192,0
1,2,0.769193,0.034296,0.037906,277,0,7,54,1,1510.5,1709,0
1,1,0,0,0,0,0,1,0,1,5054.207143,2782,0
1,1,0,0.002513,0,398,1,7,13,1,2187.22381,1952,0
1,2,0.863121,0.008454,0.008454,414,1,6,0,0.5,3250.5,3425,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0.650022,0.004601,0,652,0,9,30,0.5,1537.916667,3270,0
1,1,0,0.214286,0.142857,14,1,4,1,1,789,267,0
1,1,0,0,0.09375,32,0,3,0,1,1768.5,642,0
1,1,0.867282,0.01359,0.037373,441.5,1,10,72,1,104,2,0
1,2,0.970951,0.080597,0.023881,167.5,0,4,22,1,498.333333,673,0
1,1,0.685531,0.00391,0.018399,543.5,0,2,0,0.125,2536.343362,8294,0
1,1,0,0,0,154,0,1,0,1,4146.683333,2609,0
1,1,0,0.057143,0.055102,490,1,1,9,1,545,545,0
1,2,1,0.044444,0.044444,22.5,0,4,258,0.5,303,387,0
1,1,0.619382,0.006356,0.007415,472,0,4,11,1,2797.5,2613,0
1,1,0,0.008403,0,595,0,14,0,1,2433.916667,5254,0
1,1,0,0.029963,0,534,0,1,0,1,970.583333,15,0
1,1,0,0.448864,0.181818,176,0,3,39,1,1373.357143,3574,0
1,1,0,0,0,0,0,1,0,0.333333,3913.783333,721,0
1,1,0,0.022145,0.015152,858,0,4,21,1,135,123,0
1,1,0,0.172414,0.551724,58,0,2,235,1,1773.833333,2849,0
1,1,0,0.012548,0.00491,1833,0,1,0,1,2626.966667,5820,0
1,1,0,0.034247,0.011416,438,0,8,6,1,144,144,0
1,2,1,0,0.027027,37,0,2,186,1,226,226,0
1,1,0,0.002008,0.002008,498,1,8,1,1,2068.040476,3376,0
1,1,0,0.044444,0.075556,225,1,6,6,1,3234,3408,0
1,1,0,0.000537,0,1861,0,10,6,1,148.5,71,0
1,2,0,0,0,53.333333,0,1,0,0.333333,3300.733333,4067,0
1,1,0.439497,0.009174,0.192661,54.5,0,2,0,0.5,1230,129,0
1,1,0,0.461538,0.538462,13,0,1,0,1,2358.166667,2721,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,4,0.771782,0.015713,0.029181,445.5,0,4,176,0.5,446,446,0
1,1,1,0.021739,0.021739,46,1,4,1638,0.166667,711.165079,94,0
1,1,0,0.003462,0.000577,1733,0,14,0,1,388.5,465,0
1,1,0,0.576159,0.397351,151,0,1,0,1,733.5,278,0
1,1,0,0,0.00625,480,0,1,3,1,1071.385173,2983,0
1,1,0,0.010664,0.001185,844,0,11,1,1,1518.271537,5291,0
1,1,0,0.017467,0.017467,229,1,1,84,1,2051.502381,1167,0
1,1,0,0.104167,0.03125,96,1,9,539,1,1937.666667,578,0
1,1,0,0.1,0.1,20,0,2,51,1,585.166667,138,0
1,1,0,0,0,43,0,1,0,1,265.266667,835,0
1,1,0,0.108434,0.012048,166,0,3,10,1,1170,725,0
1,1,0,0.000734,0.000734,1362,0,9,0,1,743.2,1483,0
2,3,0.869916,0.024938,0.009975,133.666667,0,4,121,0.666667,2381.333333,1881,0
1,2,0.379112,0.210332,0.425584,203.25,0,3,20,0.5,1411,1344,0
1,1,0,0.071429,0.25,28,1,1,31,1,596,112,0
1,2,0.973385,0.203883,0.024272,103,1,8,120,1,844.666667,695,0
1,1,0.035359,0.194512,0.022599,619.5,0,16,438,1,1522.252381,4540,0
1,1,0,0.010601,0,566,0,4,7,1,1051.388095,3050,0
1,1,0,0.018939,0.026515,264,0,5,3,1,2337.666667,1423,0
1,6,0.647602,0.070988,0.063272,58.909091,0,5,256,0.363636,3307.5,1752,0
1,1,0.929496,0.316547,0.302158,46.333333,0,3,0,0.333333,8,8,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,2,1,0.023669,0.005917,338,0,2,126,0.5,664,888,0
1,3,0.503433,0.368808,0.205002,226.555556,0,10,1419,0.777778,746.283333,87,0
1,1,0,0,0.047619,21,0,2,0,1,518,486,0
1,1,0,0.057143,0.028571,35,0,1,0,1,3269.933333,2215,0
1,1,0,0.001751,0.001751,571,0,13,0,1,781.248016,2172,0
1,2,0.918296,0.814815,0.296296,13.5,1,7,161,1,135,136,0
1,1,0,0.5,0.25,44,1,2,21,1,2051.797619,3449,0
1,1,0,0.008208,0.004104,731,1,4,2,1,2325.55,272,0
1,1,0,0.0369,0,271,0,4,0,1,6,6,0
1,1,0,0,0,0,1,1,0,1,656.333333,204,0
1,1,0,0.004505,0.004505,222,0,2,12,1,1561.466667,5091,0
1,1,0,0.0125,0.015625,320,0,5,88,1,815.241667,2131,0
1,2,1,0,0.00179,1117.5,0,2,8,1,780.5,1089,0
1,1,0.670752,0.11745,0.040268,198.666667,0,3,80,1,2442.333333,1963,0
1,1,0,0.098837,0.017442,172,1,1,32,1,1708.816667,3329,0
2,4,0.942657,0.013614,0.01052,323.2,0,7,708,1,1554.366667,1572,0
1,1,0,0.013021,0.003906,768,0,2,3,1,919.930952,367,0
1,1,0,0.18595,0.128099,242,1,6,21,1,1602.416667,2137,0
1,1,0,0.006813,0,2055,1,17,82,1,3261,3882,0
1,1,0,0,0.013889,72,0,1,0,1,805.833333,322,0
1,1,0,0,0,20,1,1,0,0.5,845.683333,1501,0
1,1,0,0.021368,0.017094,234,1,1,7,1,3572.098945,8083,0
1,1,0,0,0,0,0,1,0,1,2182.275325,7937,0
1,1,0,0.007843,0.007843,510,0,1,0,1,2097.666667,2055,0
1,1,0,0.002535,0.002535,789,0,11,0,1,1229.467208,4698,0
1,1,0,0.114286,0.078571,420,0,13,53,1,1494.29715,6937,0
1,2,0.880569,0.016572,0.022678,458.6,0,4,7,1,935.333333,339,0
1,1,0,0.006596,0.003958,758,0,9,68,1,497,577,0
1,1,0,0.327434,0,113,0,1,0,1,3358.066667,4089,0
1,1,0.970951,0,0.103448,72.5,1,7,42,0.5,1640.632143,1159,0
1,1,0,0.00369,0.00369,271,0,5,1,1,292,292,0
1,1,0,0.013072,0,306,0,11,19,1,664,693,0
1,1,0,0,0,0,0,1,0,1,2516.343362,8274,0
2,2,0.624015,0.003199,0.074856,781.5,0,10,0,1,4683,4728,0
1,1,0,0,0.029412,204,0,5,0,1,14,12,0
1,1,0,0.027473,0.032967,546,1,2,1,1,503.5,671,0
1,1,0,0.076923,0,104,1,2,89,1,1363,766,0
1,1,0,0.073529,0.073529,68,1,2,59,1,218,203,0
1,1,0,1.597849,1.673118,465,0,7,166,1,1478.533333,684,0
1,1,0,0,0,0,0,1,0,1,1711.5,2458,0
1,1,0,0.005102,0.005102,392,0,7,0,1,1485.066667,1096,0
1,1,0,0,0.003436,291,0,14,241,1,392.666667,1300,0
1,1,0,0.001887,0,1060,0,9,4,1,342,342,0
1,1,0,0.066667,0,75,0,1,0,1,4747.630952,2140,0
1,2,0.764205,0.024291,0.012146,123.5,1,2,11,1,5024.9,4023,0
1,1,0,0.063291,0.006329,158,1,1,1,1,2545.166667,208,0
1,1,0,0.02439,0,123,0,3,0,1,1427.816667,1358,0
1,1,0,0,0,0,0,1,0,1,1255.333333,605,0
1,1,0,0.033333,0.4,30,0,3,33,1,1532.5,1270,0
1,1,0,0.005596,0,1787,0,14,2,1,570.333333,747,0
1,1,0,0.083086,0.329377,337,1,5,0,1,3484.604762,5785,0
1,1,0,0.275,0.1,80,1,2,9,1,899.5,762,0
1,1,0,0,0.002801,714,1,10,0,1,2648,3759,0
1,1,0,0.019481,0.019481,154,0,1,17,1,2842.8,1086,0
1,1,0,0.03503,0.005288,1513,1,15,546,1,395.333333,453,0
1,1,0,0.276471,0.011765,170,1,6,362,1,2043.25,152,0
1,1,0,0.002688,0,372,0,15,4,1,600.383333,989,0
1,1,0.863121,0.00247,0.000988,1012,0,5,30,0.5,12,12,0
1,1,0,0.051282,0.025641,39,0,1,0,1,6679.857937,4136,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0.003027,0.000605,1652,0,12,5,1,85,85,0
1,1,0,0.026316,0.013158,76,0,4,3,1,503,454,0
1,1,0.721402,0.013895,0.024085,539.75,1,4,6,0.5,1467.313095,2720,0
1,1,0.768281,0.017785,0.021827,618.5,0,5,20,1,2481.083333,2267,0
1,4,0.611658,0.05425,0.05425,29.105263,0,1,8,0.210526,751,1125,0
1,1,0,0.012658,0.006329,158,1,3,17,1,733.5,596,0
1,1,0.698125,0.174455,0.040498,160.5,0,4,29,1,4252.666667,5049,0
1,3,0.889595,0.013289,0.009967,301,1,12,364,1,1577.416667,3391,0
1,2,0.345117,0.116162,0.040404,99,1,4,4,1,1516,647,0
1,1,0,0,0,0,0,1,0,1,1497,426,0
1,1,0,0.012158,0.00152,658,1,4,1,1,285,67,0
1,1,0,0,0,0,0,1,0,1,3639.25,431,0
1,1,0.918296,0.000233,0.000117,4288.5,0,2,0,0.5,1231.830328,5490,0
1,1,0,0.138158,0.118421,152,1,3,1,1,652.5,586,0
1,1,0,0,0,0,0,1,0,1,4202.535714,3608,0
1,1,0.27139,0.023629,0.017013,529,0,11,0,0.5,306,306,0
1,1,0,0.004587,0.004587,218,1,6,8,1,2310.666667,4081,0
1,1,0,0.062271,0.014652,273,0,3,1,1,1540.665873,6277,0
1,1,0,0.006048,0,496,1,2,7,1,7861.734921,6833,0
1,1,0.382321,0.388795,0.500849,196.333333,0,2,100,1,626,623,0
1,1,0,0.023739,0.026706,337,1,5,360,1,5786.938817,7411,0
1,1,0,0.135593,0.016949,59,0,9,82,1,484,495,0
1,1,0,0.006036,0,994,0,15,12,1,573.316667,1021,0
