@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1836,3,12,0.945578,1,0.58,0.121094,3,12.546875,1.4844,0
0,1,4,1,2,0,1,0.666667,0,4,0,0
0,0,1,3,0.708333,0,0.848485,0.47619,5,16.428571,1.2857,0
0,28,0,5,0.78125,0,0.864407,0.481481,2,15.888889,0.8889,0
1,15,3,5,0.8,0,0,0.305556,0,25.833333,1.3333,0
1,46,2,6,0.836364,0,0,0.270833,0,17.166667,0.9167,0
0,4,4,8,0.75,0,0.927273,0.8,2,48.2,0.8,0
1,15,6,0,0.833333,0,0,0.714286,0,4.571429,0.8571,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
0,6,3,3,2,0,0,0.625,0,0,1,0
13,46,13,11,1.020833,0,0.770833,0.375,0,12,1,0
0,0,6,0,2,0,1,1,0,4,0,0
0,0,1,2,2,0,0,0,0,0,0,0
0,0,0,3,0.6,0,0.880952,0.555556,1,207.333333,1,0
0,6,2,3,2,0,0,0.4,0,0,1,0
0,151,1,25,0.921769,2,0.787879,0.17803,1,54,2.2273,1
0,0,0,14,0.606061,1,0.770833,0.22619,3,24,1.25,1
0,229,8,3,0.802198,0,0.5,0.138047,1,13.740741,1.5185,1
0,76,0,15,0.92,0,0.72549,0.311111,0,28.25,1.5625,1
4,71,5,8,0.97619,2,0,0.228571,0,24.4,2.3333,1
0,0,0,0,2,0,0,1,0,3,0,1
0,8,1,7,0.5,0,0.884615,1,0,42,3.4,1
0,1,0,9,0.708333,2,0.860465,0.285714,2,35.571429,0.8571,1
0,6,1,8,1.285714,0,0.8125,1,0,29.75,0.75,1
2,62,2,7,0.638889,1,0.755102,0.307692,0,14.307692,1.5385,1
0,15,8,0,0.333333,0,0,0.4,1,11,1,1
4,54,5,7,0.791667,1,0.714286,0.261538,3,16.615385,2,1
0,152,5,14,0.833333,2,0.672131,0.178571,1,25.857143,3.1905,1
0,15,1,8,0.7375,1,0.804348,0.271429,1,43.090909,0.8182,1
0,74,7,16,0.7875,5,0.53125,0.15625,1,25.823529,0.8824,1
0,136,1,18,0.824561,5,0.672727,0.167464,0,24.15,1.45,1
