@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
4,0,0.00716,0,0,0.030978,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.110027,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,3.03,0.004278,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.00138,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.016617,1,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.000123,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
2,0,0.002207,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,12,clean
0,0,0.00313,0,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
2,0,0.005149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.016135,0,0,0.002741,0,0,1,3,0,0,0,1,0,2.02,0.009791,19,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
3,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,46,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001708,0,0,0,0,0,1,1,0,0,0,0,0,1.01,0.005924,14,clean
0,0,0.000575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000682,0,0,0,0,0,7,3,0,0,0,0,0,1.1,0.027723,39,clean
0,0,0.000809,0,0,0.004366,0,0,0,2,0,1.01,0,1,0.002266,1.09,0.002778,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006014,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.012121,0,1,0.004366,0,0,1,2,0,0,1.01,1,0,3.06,0.011369,23,clean
0,0,0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
14,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.027723,26,clean
0,0,0.005967,4,0,0,1.02,0,1,2,0.004498,0,0,0,0,0,0,27,clean
0,0,0.004236,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,clean
2,0,0.01208,0,0,0.002667,0,0,0,1,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0.007749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.011422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.02233,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,2.05,0.008591,31,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.021313,0,0,0.002334,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.018998,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.028043,0,1,0.004871,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.006348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003937,4,0,0,1.01,0,0,1,0.001564,0,0,0,0,2.02,0.009791,9,clean
1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.024538,0,0,0,0,0,2,3,0,0,0,0,0,4.15,0.014101,42,clean
0,0,0.02442,1,0,0.015014,3.03,0,0,2,0.011215,1.01,0,2,0.002266,1.04,0.002778,4,clean
3,0,0.003203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001953,0,0,0,0,0,0,2,0,0,0,0,0,3.04,0.010847,19,clean
0,0,0.005626,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,52,clean
0,0,0.032776,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.005226,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.008829,9,clean
1,0,0.040692,0,0,0.001095,0,0,0,1,0,0,0,2,0,2.02,0.009791,10,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.017626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004904,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.0024,1,0,0,1.01,0,0,1,0.004498,0,0,0,0,1.01,0.005924,33,clean
0,0,0.003675,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002898,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,11,clean
0,0,0.076482,0,0,0.003403,0,0,0,2,0,0,0,0,0,2.04,0.030118,6,clean
2,0,0.023224,0,0,0.002596,0,0,0,1,0,3.04,0,0,0.004202,3.48,0.007549,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
3,0,0.089183,0,0,0.001169,0,0.008317,18,4,0,1.01,2.02,0,0.008626,4.07,0.041367,54,clean
0,0,0.007548,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
8,0,0.374881,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.006556,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.001101,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,clean
0,0,0.001705,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002046,5,0,0,2.04,0,0,1,0.007875,0,0,0,0,0,0,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001968,0,0,0,0,0.000797,4,2,0,0,1.01,0,0,5.05,0.012545,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
2,0,0.006246,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
2,0,0.001328,2,0,0,1.01,0,0,1,0.000954,0,0,0,0,1.01,0.005924,10,clean
0,0,0.001252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006128,1,0,0,1.01,0.005356,0,2,0.001828,0,2.05,0,0,6.09,0.041678,32,clean
0,0,0.002046,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001183,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002868,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.006308,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.013289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.010621,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,39,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
1,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.008085,0,1,0,0,0,0,2,0,0,0,1,0,3.31,0.011815,25,clean
0,0,0.002373,0,0,0,0,0.003609,0,2,0,0,1.03,0,0,2.02,0.031562,32,clean
1,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,3.2,0.010674,20,clean
6,0,0.010193,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,16,clean
3,0,0.001458,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012186,18,clean
8,0,0.011163,0,1,0,0,0,21,2,0,0,0,1,0,3.03,0.012023,55,clean
0,0,0.008289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.022973,0,0,0,0,0,0,2,0,0,0,0,0,4.04,0.014111,11,clean
0,0,0.006769,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0.001156,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.006953,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
1,0,0.045836,0,0,0,0,0,0,1,0,1.01,0,0,0.000467,1.01,0.001058,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001138,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,19,clean
0,0,0.002336,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0.025014,0,0,0,0,0,0,3,0,0,0,0,0,3.05,0.037515,27,clean
0,0,0.008876,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
5,0,0.019672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.038794,0,0,0,0,0,1,2,0,0,0,2,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012142,0,0,0,0,0,0,1,0,1.01,0,0,0.001502,3.15,0.012592,0,clean
0,0,0.001191,0,0,0,0,0,0,2,0,0,0,0,0,5.1,0.016182,15,clean
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
11,0,0.107189,0,0,0.00718,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.003692,0,1,0,0,0,0,1,0,0,0,1,0,4.13,0.014188,51,clean
0,0,0.049957,0,0,0,0,0.00752,8,3,0,0,3.03,1,0,4.06,0.055964,29,clean
0,0,0.06432,0,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
0,0,0.011756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.01403,0,0,0,0,0,0,2,0,1.01,0,1,0.001435,6.06,0.018525,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,1.02,0.00019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001193,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,10,clean
1,0,0.006961,0,0,0.029667,0,0,0,1,0,0,0,2,0,0,0,0,clean
2,0,0.014368,0,0,0,0,0,1,2,0,0,0,1,0,1.01,0.005924,13,clean
0,0,0.018516,0,1,0,0,0.001679,0,1,0,1.01,1.04,1,0.001864,1.09,0.003867,0,clean
0,0,0.002022,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
3,0,0.044483,0,1,0.002741,0,0,1,3,0,1.01,0,1,0.002921,4.06,0.014863,21,buggy
4,0,0.014103,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012165,51,buggy
0,0,0.07716,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,buggy
0,0,0.003921,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,buggy
0,0,0.004944,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
13,0,0.10124,4,1,0.011053,3.03,0,0,2,0.010534,1.01,0,3,0.008626,1.02,0.010786,2,buggy
2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
3,0,0.148083,0,0,0.004409,0,0,1,2,0,0,0,0,0,3.08,0.007771,19,buggy
0,0,0.002704,0,0,0,0,0,0,2,0,0,0,1,0,3.07,0.056265,14,buggy
2,0,0.002402,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
0,0,0.017712,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
9,0,0.253433,0,0,0.013552,0,0,0,1,0,0,0,3,0,2.02,0.009791,9,buggy
2,0,0.011213,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,buggy
5,0,0.062492,0,0,0.002198,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
1,0,0.046957,0,0,0.002532,0,0,1,2,0,0,0,0,0,3.08,0.007771,19,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13,buggy
1,0,0.011734,0,0,0,0,0.005356,0,2,0,0,2.05,0,0,6.09,0.041678,32,buggy
2,0,0.075149,0,0,0.005394,0,0,0,2,0,1.01,0,2,0.001435,6.06,0.018525,17,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
2,0,0.005114,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
